,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5186973,0.034275055,0.12793417,0.5148835,0.029891677,0.015144069,0.52069986,0.031572137,0.017015385
1,0.5166018,0.03697616,0.23856066,0.51291573,0.028004266,0.010058481,0.5206969,0.031572778,0.017015385
2,0.51450634,0.03967726,0.34918717,0.5110675,0.02647949,0.010016773,0.5206448,0.03162045,0.017015385
3,0.5124108,0.042378362,0.45981365,0.5084522,0.028019316,0.0120555535,0.52065873,0.031714726,0.017015385
4,0.51066583,0.045168057,0.5538462,0.5084771,0.029426046,0.014737196,0.52067477,0.031813495,0.017015385
5,0.5109073,0.04845979,0.5538462,0.5099436,0.029674888,0.019170888,0.5207044,0.0319997,0.017015385
6,0.5111487,0.051751528,0.5538462,0.5119617,0.029480852,0.02716712,0.52073026,0.032153193,0.017015385
7,0.5113901,0.05504326,0.5538462,0.5127666,0.029824995,0.037170064,0.52066725,0.031967845,0.017015385
8,0.51163155,0.058334995,0.5538462,0.5126314,0.03162846,0.047126967,0.52047825,0.030804874,0.043276925
9,0.51187295,0.06162673,0.5538462,0.51397824,0.033560738,0.05661333,0.5189475,0.029958941,0.05866154
10,0.51211435,0.064918466,0.5538462,0.51676023,0.03282702,0.066301994,0.51647097,0.029637627,0.104138464
11,0.51235574,0.0682102,0.5538462,0.518638,0.031469673,0.07844304,0.5139071,0.029340515,0.13723077
12,0.5125972,0.07150193,0.5538462,0.5183872,0.03178736,0.09380847,0.51184666,0.030402025,0.17107692
13,0.5128386,0.07479367,0.5538462,0.51648176,0.033160523,0.111359134,0.5107825,0.0327021,0.19261539
14,0.51308,0.0780854,0.5538462,0.5141283,0.034672745,0.13052084,0.5106573,0.035144903,0.215
15,0.51332146,0.081377134,0.5538462,0.5121195,0.036049187,0.15114143,0.51098096,0.038123038,0.22892308
16,0.51466006,0.08455634,0.5538462,0.51082027,0.037303194,0.17287529,0.51152647,0.041193154,0.25230768
17,0.51603657,0.08773167,0.5538462,0.5102891,0.03855682,0.19520135,0.5120952,0.04428657,0.28153846
18,0.517413,0.09090699,0.5538462,0.51045036,0.039900184,0.21761465,0.5126648,0.04748709,0.30076924
19,0.51878947,0.09408232,0.5538462,0.5110972,0.041356616,0.23973586,0.51325786,0.05079557,0.32
20,0.520166,0.097257644,0.5538462,0.5119154,0.04289963,0.2613136,0.51383877,0.05414108,0.33415386
21,0.52154243,0.10043297,0.5538462,0.5125403,0.044493467,0.28219038,0.5142477,0.057570547,0.34945056
22,0.52291894,0.103608295,0.5538462,0.5126591,0.046124198,0.30228704,0.5141323,0.061283816,0.36646155
23,0.5242954,0.10678362,0.5538462,0.5121476,0.04780817,0.32160693,0.5140072,0.06494375,0.38061538
24,0.5256719,0.10995895,0.5538462,0.51116014,0.049586087,0.340227,0.5138629,0.06865474,0.39384615
25,0.52702457,0.1130749,0.5538462,0.51006854,0.05150993,0.3582381,0.5136912,0.0724149,0.42092308
26,0.5283613,0.11615128,0.5538462,0.50926495,0.05364351,0.37566108,0.51355386,0.07606282,0.4396154
27,0.52969813,0.11922766,0.5538462,0.50896275,0.056048118,0.39239222,0.5134301,0.07969289,0.45527473
28,0.53103495,0.12230404,0.5538462,0.5091486,0.058755167,0.40822858,0.514172,0.08331136,0.4643956
29,0.53237176,0.12538043,0.5538462,0.50968087,0.061754607,0.42295927,0.5156829,0.086794004,0.47230768
30,0.5337086,0.1284568,0.5538462,0.5104102,0.06500547,0.43645477,0.51722866,0.09033886,0.4843956
31,0.5350454,0.13153318,0.5538462,0.5112372,0.068453796,0.44870055,0.5184487,0.09324478,0.49076924
32,0.53638214,0.13460955,0.5538462,0.51211053,0.07204308,0.45977336,0.5202522,0.09743679,0.4923077
33,0.53771895,0.13768594,0.5538462,0.5130041,0.075711995,0.4697882,0.5217426,0.10085786,0.49088758
34,0.53905576,0.14076231,0.5538462,0.5139039,0.0793905,0.47885078,0.5232055,0.10428971,0.49089745
35,0.5403926,0.14383869,0.5538462,0.51480746,0.08300333,0.48703313,0.524719,0.107674986,0.4923077
36,0.5417294,0.14691508,0.5538462,0.51572514,0.086480975,0.4943741,0.5261647,0.11113389,0.5008284
37,0.5430662,0.14999145,0.5538462,0.5166756,0.08977443,0.500895,0.52774775,0.11457689,0.5102564
38,0.54440296,0.15306783,0.5538462,0.51767707,0.09286454,0.50661635,0.5295861,0.11878425,0.52307695
39,0.54573977,0.15614422,0.5538462,0.51874125,0.09576428,0.5115712,0.53116894,0.122324474,0.52307695
40,0.5470802,0.15922615,0.5538462,0.519872,0.09851387,0.51580966,0.53271735,0.12581927,0.52307695
41,0.54842925,0.16232105,0.5538462,0.52106845,0.10117164,0.51939726,0.53424627,0.12932321,0.52307695
42,0.5497782,0.16541596,0.5538462,0.52232665,0.10380167,0.5224091,0.5359156,0.13304698,0.52307695
43,0.55112725,0.16851085,0.5538462,0.52364457,0.106465094,0.52492464,0.5376442,0.1370235,0.52307695
44,0.5524762,0.17160577,0.5538462,0.52502203,0.10921385,0.52702236,0.53917205,0.14056373,0.52307695
45,0.55382526,0.17470066,0.5538462,0.52646005,0.11208527,0.5287759,0.5408535,0.14449996,0.52307695
46,0.55517423,0.17779557,0.5538462,0.5279585,0.11510059,0.5302508,0.54235756,0.1480599,0.52307695
47,0.55652326,0.18089047,0.5538462,0.5295149,0.118264675,0.5315034,0.5438695,0.15161847,0.52307695
48,0.55787224,0.18398537,0.5538462,0.5311223,0.12156798,0.5325809,0.5453623,0.15515466,0.52307695
49,0.55922127,0.18708028,0.5538462,0.5327691,0.124989435,0.5335208,0.54685336,0.1587208,0.52307695
50,0.56057024,0.19017518,0.5538462,0.53443885,0.12850028,0.53435284,0.5484419,0.1630732,0.52307695
51,0.5619193,0.19327009,0.5538462,0.53611094,0.13206749,0.5350991,0.54974186,0.16669914,0.52307695
52,0.56326824,0.19636498,0.5538462,0.5377624,0.13565749,0.5357755,0.55106765,0.17034228,0.52307695
53,0.5646173,0.1994599,0.5538462,0.53936934,0.13923869,0.5363925,0.5523524,0.17393398,0.52307695
54,0.56596625,0.20255479,0.5538462,0.5409092,0.14278416,0.53695714,0.5536234,0.17747116,0.52307695
55,0.5673153,0.20564969,0.5538462,0.5423629,0.1462729,0.53747255,0.5551662,0.18185084,0.52307695
56,0.56866425,0.2087446,0.5538462,0.54371667,0.14969105,0.53794026,0.55643535,0.18550338,0.52307695
57,0.5700133,0.2118395,0.5538462,0.5449641,0.15303212,0.5383605,0.55769587,0.1891623,0.52307695
58,0.57136226,0.21493441,0.5538462,0.54610646,0.15629694,0.5387332,0.5589074,0.19264548,0.52307695
59,0.5727113,0.2180293,0.5538462,0.5471537,0.15949279,0.5390593,0.5604303,0.1970507,0.52307695
60,0.57406026,0.22112422,0.5538462,0.548123,0.16263181,0.5393407,0.56163675,0.20068988,0.52307695
61,0.5754093,0.22421911,0.5538462,0.5490371,0.16572918,0.5395809,0.5628855,0.20433636,0.52307695
62,0.57675827,0.22731403,0.5538462,0.549922,0.16880071,0.53978485,0.5641082,0.20789552,0.52307695
63,0.5781073,0.23040892,0.5538462,0.55080366,0.17186049,0.5399584,0.565313,0.2115513,0.52307695
64,0.57945627,0.23350382,0.5538462,0.55170596,0.17491919,0.5401085,0.566492,0.21519531,0.52307695
65,0.5808053,0.23659873,0.5538462,0.5526482,0.17798287,0.5402413,0.5679111,0.2195434,0.52307695
66,0.5821543,0.23969363,0.5538462,0.5536443,0.18105283,0.5403627,0.5690919,0.22310919,0.52307695
67,0.5835033,0.24278854,0.5538462,0.55470264,0.18412678,0.5404777,0.57024765,0.226678,0.52307695
68,0.5848523,0.24588344,0.5538462,0.55582666,0.18720025,0.54059035,0.5713747,0.230254,0.52307695
69,0.5862013,0.24897835,0.5538462,0.5570161,0.19026901,0.5407037,0.5724839,0.23379865,0.52307695
70,0.5875503,0.25207323,0.5538462,0.55826783,0.19333051,0.5408203,0.57410014,0.23796406,0.52307695
71,0.5888993,0.25516814,0.5538462,0.5595777,0.19638565,0.54094183,0.5755706,0.24133596,0.52307695
72,0.5902483,0.25826305,0.5538462,0.56094086,0.19943908,0.54107,0.5770349,0.2447391,0.52307695
73,0.5915973,0.26135796,0.5538462,0.5623523,0.20249912,0.54120594,0.5784894,0.24812001,0.52307695
74,0.5929463,0.26445284,0.5538462,0.5638076,0.20557666,0.5413506,0.57993525,0.2515093,0.52307695
75,0.5942953,0.26754776,0.5538462,0.56530225,0.20868403,0.5415046,0.5814802,0.2551561,0.52307695
76,0.5956443,0.27064267,0.5538462,0.5668323,0.21183345,0.54166806,0.5830598,0.25892225,0.52307695
77,0.5969933,0.27373755,0.5538462,0.5683938,0.21503565,0.5418411,0.58444154,0.2622697,0.52307695
78,0.5983423,0.27683246,0.5538462,0.5699829,0.218299,0.542023,0.5858893,0.26567093,0.52307695
79,0.59969133,0.27992737,0.5538462,0.5715959,0.22162876,0.542213,0.58725625,0.2690483,0.52307695
80,0.6010403,0.28302228,0.5538462,0.5732292,0.2250268,0.54240984,0.58867455,0.27247372,0.52307695
81,0.60238934,0.28611717,0.5538462,0.5748793,0.22849205,0.5426123,0.59034365,0.2765674,0.52307695
