,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51873964,0.034220487,0.11326729,0.5146126,0.02986405,0.014802333,0.520976,0.03164015,0.017015385
1,0.5166865,0.036867023,0.20922689,0.51231384,0.027984262,0.009224232,0.5209775,0.031642426,0.017035
2,0.5146333,0.039513554,0.30518648,0.5103942,0.02643323,0.008651748,0.5209775,0.031642266,0.01710423
3,0.51258016,0.04216009,0.40114608,0.50794995,0.027887054,0.010271266,0.5209796,0.031642094,0.017107692
4,0.5106415,0.044835757,0.4923077,0.5080892,0.029324166,0.012947798,0.520978,0.031642176,0.017107692
5,0.5108783,0.04806493,0.4923077,0.5093278,0.029721387,0.017685734,0.5209769,0.03164217,0.017107692
6,0.51111513,0.0512941,0.4923077,0.51086503,0.02953504,0.025973916,0.520975,0.031631995,0.017015385
7,0.51135194,0.05452327,0.4923077,0.51128083,0.02932062,0.03588562,0.5210027,0.031630926,0.017015385
8,0.5115888,0.057752445,0.4923077,0.51098233,0.030024849,0.045381196,0.5210128,0.031686723,0.017015385
9,0.5118256,0.060981616,0.4923077,0.51243067,0.03148921,0.054971296,0.5210214,0.031737816,0.017015385
10,0.51206243,0.06421079,0.4923077,0.51572406,0.031312488,0.06584114,0.5210225,0.03174869,0.017094506
11,0.5122993,0.06743996,0.4923077,0.5181971,0.030028172,0.07930341,0.5210623,0.031756844,0.017015385
12,0.5125361,0.07066913,0.4923077,0.5180589,0.029753402,0.09558505,0.5210604,0.031748444,0.017048178
13,0.5127729,0.0738983,0.4923077,0.5156975,0.030529067,0.11369543,0.5210555,0.031716224,0.017015385
14,0.5130098,0.07712748,0.4923077,0.5125612,0.031683713,0.133141,0.5208886,0.030710168,0.03846154
15,0.5132466,0.08035665,0.4923077,0.5097685,0.032923855,0.15384117,0.5206424,0.029194245,0.05250769
16,0.514207,0.083511196,0.4923077,0.50786686,0.034225203,0.17551841,0.5188753,0.028011179,0.09943077
17,0.51555705,0.08662557,0.4923077,0.5069964,0.035661265,0.1976837,0.5165834,0.028462045,0.13913846
18,0.5169071,0.08973993,0.4923077,0.5070581,0.03729622,0.21985833,0.51423633,0.02885181,0.17723078
19,0.51825714,0.0928543,0.4923077,0.5078178,0.039127417,0.24168594,0.5121708,0.02986274,0.21230769
20,0.5196072,0.09596867,0.4923077,0.5089587,0.041096754,0.2629258,0.5111778,0.031815205,0.24384615
21,0.5209573,0.099083036,0.4923077,0.5101274,0.043131657,0.28340822,0.51060355,0.034109294,0.26307693
22,0.52230734,0.10219741,0.4923077,0.5109863,0.04518281,0.3030079,0.51064956,0.036714647,0.2876923
23,0.5236574,0.10531177,0.4923077,0.51128924,0.047239266,0.3216461,0.51063764,0.039453827,0.30923077
24,0.5250074,0.108426146,0.4923077,0.51096,0.049322933,0.33930296,0.51063186,0.0423247,0.33692306
25,0.52625537,0.11153713,0.4923077,0.5101184,0.051480614,0.3560207,0.5108128,0.04527531,0.36384615
26,0.52658474,0.11461768,0.4923077,0.50896204,0.053800553,0.37189513,0.51174253,0.048311304,0.38
27,0.52691406,0.11769823,0.4923077,0.5078298,0.056340225,0.38699245,0.5127206,0.051520955,0.40068376
28,0.52724344,0.120778784,0.4923077,0.50696504,0.059147738,0.40132093,0.5137044,0.054757606,0.4217094
29,0.52757275,0.12385933,0.4923077,0.50647086,0.062249273,0.41482764,0.51425004,0.058134343,0.44338462
30,0.52790207,0.12693988,0.4923077,0.50632775,0.06563892,0.42742735,0.5141208,0.061489515,0.46492308
31,0.52823144,0.13002044,0.4923077,0.50644773,0.06927704,0.43904024,0.51401657,0.06476205,0.4894017
32,0.52856076,0.13310099,0.4923077,0.5067275,0.07309697,0.4496175,0.5138953,0.06804086,0.4923077
33,0.52889013,0.13618153,0.4923077,0.5070821,0.077016205,0.4591486,0.51375806,0.07142895,0.4923077
34,0.52921945,0.1392621,0.4923077,0.50745976,0.080947705,0.46765494,0.5136272,0.07477935,0.4923077
35,0.52954876,0.14234264,0.4923077,0.50784236,0.08481085,0.47517973,0.5134846,0.07805708,0.4923077
36,0.52987814,0.14542319,0.4923077,0.50823736,0.08854072,0.48177963,0.5134865,0.081411034,0.4923077
37,0.53020746,0.14850374,0.4923077,0.50866425,0.09209414,0.48752004,0.5141938,0.08475637,0.4923077
38,0.53053683,0.1515843,0.4923077,0.5091427,0.095452726,0.49247283,0.5150941,0.08810602,0.4923077
39,0.53086615,0.15466484,0.4923077,0.5096839,0.09862172,0.4967143,0.51596564,0.09148189,0.4923077
40,0.53119546,0.15774539,0.4923077,0.51028883,0.101625904,0.50032353,0.5168275,0.09486464,0.4923077
41,0.53152484,0.16082595,0.4923077,0.5109508,0.104504086,0.50338006,0.5175191,0.09763147,0.4923077
42,0.53185415,0.1639065,0.4923077,0.5116588,0.10730292,0.50596136,0.51837456,0.10099937,0.4923077
43,0.5321835,0.16698705,0.4923077,0.512402,0.110071376,0.50814086,0.5194011,0.10508247,0.4923077
44,0.53251284,0.1700676,0.4923077,0.5131714,0.11285607,0.50998646,0.5202459,0.10848591,0.4923077
45,0.53284216,0.17314816,0.4923077,0.51396036,0.11569699,0.51155925,0.52109504,0.111905746,0.4923077
46,0.53317153,0.1762287,0.4923077,0.5147644,0.118625075,0.5129123,0.52193606,0.11536682,0.4923077
47,0.53350085,0.17930925,0.4923077,0.51557934,0.1216604,0.51409113,0.52278024,0.11883278,0.4923077
48,0.5338302,0.18238981,0.4923077,0.5164001,0.12481181,0.5151335,0.5236035,0.12228893,0.4923077
49,0.53425974,0.18548506,0.4923077,0.5172396,0.12807283,0.51606905,0.5244164,0.12571533,0.4923077
50,0.53472567,0.18858568,0.4923077,0.5180903,0.13143198,0.5169215,0.52525353,0.12923984,0.4923077
51,0.5351916,0.1916863,0.4923077,0.51893497,0.13487327,0.5177081,0.5260466,0.13266478,0.4923077
52,0.5356576,0.19478692,0.4923077,0.51975524,0.13837641,0.5184416,0.5268742,0.13623223,0.4923077
53,0.5361235,0.19788754,0.4923077,0.5205324,0.1419189,0.5191301,0.527598,0.13940772,0.4923077
54,0.53658944,0.20098816,0.4923077,0.5212479,0.14547788,0.5197785,0.5283942,0.14290898,0.4923077
55,0.5370554,0.20408878,0.4923077,0.5218853,0.14903176,0.5203884,0.5291919,0.14645226,0.4923077
56,0.53752136,0.20718938,0.4923077,0.52243125,0.15256158,0.52095944,0.5299763,0.1499951,0.4923077
57,0.5379873,0.21029,0.4923077,0.5228769,0.15605184,0.5214895,0.530748,0.15350102,0.4923077
58,0.5384532,0.21339062,0.4923077,0.52321887,0.15949102,0.52197576,0.5315097,0.1570017,0.4923077
59,0.5389192,0.21649124,0.4923077,0.5234597,0.16287176,0.5224158,0.5324147,0.1612071,0.50333333
60,0.53938514,0.21959186,0.4923077,0.5236078,0.1661908,0.52280784,0.5331902,0.16482258,0.5194872
61,0.53985107,0.22269247,0.4923077,0.5236777,0.16944847,0.5231514,0.5339397,0.168385,0.54191524
