,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51748425,0.033166237,0.18223244,0.515692,0.029740594,0.016279785,0.5206783,0.031656697,0.017015385
1,0.5141757,0.03475852,0.34715718,0.514531,0.027272403,0.0125796385,0.52067846,0.031660616,0.017015385
2,0.5108672,0.036350805,0.5120819,0.51236653,0.025022492,0.013582941,0.52067834,0.031660516,0.017015385
3,0.5134346,0.038769607,0.52307695,0.509212,0.025115155,0.0129480325,0.52067816,0.031662993,0.017015385
4,0.5164217,0.04124745,0.52307695,0.51020825,0.024984159,0.010484215,0.5206863,0.031735037,0.017015385
5,0.5194088,0.04372529,0.52307695,0.5136227,0.024845757,0.0110041015,0.52067816,0.03183124,0.017015385
6,0.5223959,0.04620313,0.52307695,0.5174829,0.025578685,0.017916411,0.52070403,0.03199414,0.017015385
7,0.52538306,0.04868097,0.52307695,0.51899564,0.027536213,0.029283743,0.52072585,0.032130104,0.017015385
8,0.52837014,0.05115881,0.52307695,0.51779103,0.030553333,0.040971376,0.52069587,0.032144856,0.017015385
9,0.5313573,0.05363665,0.52307695,0.5168638,0.032550238,0.050750274,0.5205307,0.03118733,0.034615386
10,0.53434443,0.05611449,0.52307695,0.5177311,0.03135448,0.059900872,0.5198758,0.029923668,0.057123076
11,0.5373315,0.05859233,0.52307695,0.51902235,0.029585801,0.07182816,0.51800007,0.02886267,0.08327692
12,0.54031867,0.06107017,0.52307695,0.5191746,0.02928783,0.08720445,0.51531583,0.029034978,0.12904616
13,0.54330575,0.06354801,0.52307695,0.51803833,0.029777117,0.104551375,0.51265997,0.029319094,0.15538462
14,0.5462929,0.06602585,0.52307695,0.51653147,0.030280389,0.123058915,0.5114797,0.031221481,0.18846154
15,0.54928005,0.06850369,0.52307695,0.51541334,0.030631013,0.14250457,0.5108372,0.03320671,0.21384615
16,0.55226713,0.07098153,0.52307695,0.51505387,0.030931152,0.16261128,0.5124749,0.03484235,0.24615385
17,0.5552543,0.07345937,0.52307695,0.5155958,0.031326853,0.18298037,0.5142901,0.03655495,0.27076924
18,0.55824137,0.07593721,0.52307695,0.51700073,0.031926848,0.20325987,0.5161959,0.038338445,0.288
19,0.5612285,0.07841505,0.52307695,0.51907015,0.032772377,0.22323401,0.518109,0.040131856,0.30953845
20,0.56421566,0.08089289,0.52307695,0.5214876,0.033843562,0.24280009,0.52039504,0.0419661,0.32953846
21,0.56720275,0.08337074,0.52307695,0.5238757,0.035091594,0.26191142,0.52301675,0.043463767,0.3513846
22,0.5701899,0.08584858,0.52307695,0.5258808,0.036472067,0.2805482,0.5257554,0.04504683,0.37115383
23,0.573177,0.08832642,0.52307695,0.52729154,0.037963226,0.2987247,0.5280077,0.047110908,0.39128205
24,0.5761641,0.09080426,0.52307695,0.52814937,0.03956818,0.31650472,0.5302245,0.04916489,0.4083077
25,0.5791512,0.093282096,0.52307695,0.52875364,0.04131251,0.3339796,0.53258556,0.051372536,0.42131868
26,0.58213836,0.095759936,0.52307695,0.5295075,0.043241583,0.35119587,0.53489697,0.053539027,0.42884615
27,0.5851255,0.098237775,0.52307695,0.53069913,0.045408368,0.36807662,0.53749907,0.056001447,0.4353846
28,0.5881126,0.100715615,0.52307695,0.53239477,0.04784906,0.38441247,0.54011154,0.058472503,0.4430769
29,0.59109974,0.103193454,0.52307695,0.5345048,0.05056613,0.39994287,0.5428209,0.06101368,0.45076925
30,0.5940868,0.105671294,0.52307695,0.5369182,0.05353336,0.41446984,0.5456461,0.06358222,0.45965812
31,0.597074,0.10814914,0.52307695,0.53957766,0.056714594,0.42792475,0.54818815,0.06593341,0.4750226
32,0.59837663,0.111113176,0.52307695,0.5422614,0.060202986,0.44043225,0.5507414,0.06831207,0.48615384
33,0.59967923,0.11407722,0.52307695,0.5449958,0.06393409,0.45210153,0.55345625,0.070741944,0.4994872
34,0.6009819,0.11704126,0.52307695,0.5477365,0.06780591,0.46300054,0.5568953,0.07357518,0.5125444
35,0.6022845,0.1200053,0.52307695,0.55042386,0.07168808,0.47312355,0.5596903,0.07595187,0.52307695
36,0.60358715,0.122969344,0.52307695,0.553004,0.07544531,0.48240596,0.5624018,0.07825956,0.52307695
37,0.6048898,0.12593338,0.52307695,0.55544674,0.07896489,0.4907621,0.5652294,0.08065675,0.52307695
38,0.6061924,0.12889743,0.52307695,0.5577436,0.08217926,0.4981264,0.56809855,0.08305563,0.52307695
39,0.60749507,0.13186146,0.52307695,0.55989933,0.08507469,0.504478,0.57088137,0.08547695,0.52153844
40,0.6087977,0.13482551,0.52307695,0.5619242,0.08768545,0.50984675,0.5743407,0.08834163,0.52153844
41,0.6101003,0.13778955,0.52307695,0.5638323,0.09007962,0.5143051,0.5771342,0.09073888,0.52307695
42,0.611403,0.1407536,0.52307695,0.5656419,0.09234242,0.5179532,0.5802386,0.093409255,0.52307695
43,0.6127056,0.14371763,0.52307695,0.56737614,0.094561785,0.52090496,0.58269083,0.09555533,0.52307695
44,0.61400825,0.14668168,0.52307695,0.5690619,0.09681731,0.52327615,0.5854588,0.097969286,0.52307695
45,0.6153109,0.14964572,0.52307695,0.57072717,0.09917329,0.5251762,0.58764404,0.10108793,0.52307695
46,0.6166135,0.15260975,0.52307695,0.57239854,0.101675086,0.52670383,0.58946997,0.10422446,0.52307695
47,0.61791617,0.1555738,0.52307695,0.57409894,0.10434778,0.5279443,0.59119636,0.107524134,0.52307695
48,0.61921877,0.15853783,0.52307695,0.5758445,0.10719705,0.52896893,0.5930363,0.11055673,0.52307695
49,0.6205214,0.16150188,0.52307695,0.5776441,0.11021145,0.5298354,0.5952216,0.11425707,0.52307695
50,0.6218241,0.16446592,0.52307695,0.5794982,0.11336565,0.530589,0.59705657,0.11734228,0.52307695
51,0.6231267,0.16742997,0.52307695,0.5813987,0.11662452,0.5312636,0.5988186,0.120410934,0.52307695
52,0.62442935,0.170394,0.52307695,0.5833304,0.11994706,0.53188354,0.6005188,0.123338714,0.52307695
