,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5174294,0.033192627,0.2053655,0.5160939,0.029762156,0.01679658,0.52068186,0.03165903,0.017015385
1,0.51406604,0.034811303,0.3934233,0.5153425,0.027190737,0.013740711,0.52068,0.03165736,0.017015385
2,0.5107026,0.03642998,0.5814811,0.5131081,0.024680965,0.015118729,0.5206782,0.03165569,0.017015385
3,0.5136373,0.0389378,0.5846154,0.5096495,0.02429115,0.01371425,0.5206764,0.031654023,0.017015385
4,0.51667875,0.041460693,0.5846154,0.510557,0.023724891,0.009693023,0.5206808,0.03168234,0.017015385
5,0.5197202,0.043983586,0.5846154,0.5140339,0.02349829,0.00852415,0.5206615,0.03172734,0.017015385
6,0.52276164,0.046506476,0.5846154,0.5179825,0.02473735,0.014341615,0.5206819,0.031862877,0.017015385
7,0.525803,0.04902937,0.5846154,0.51956046,0.028021619,0.025588041,0.52070236,0.0319796,0.017015385
8,0.5288445,0.051552262,0.5846154,0.5184046,0.03278298,0.0375166,0.5207231,0.032104023,0.017015385
9,0.5318859,0.05407515,0.5846154,0.5174346,0.035202034,0.046267,0.52070165,0.032175,0.017015385
10,0.53492737,0.056598045,0.5846154,0.51812696,0.03329411,0.0532025,0.5206111,0.03162344,0.022384616
11,0.5379688,0.05912094,0.5846154,0.5197059,0.031650685,0.06357978,0.5203492,0.030406171,0.04923077
12,0.5410102,0.061643828,0.5846154,0.52094066,0.032064028,0.07854168,0.5189475,0.029097829,0.079138465
13,0.54405165,0.06416672,0.5846154,0.5212696,0.03310746,0.09615691,0.5168558,0.02843126,0.12509231
14,0.5470931,0.06668961,0.5846154,0.5211046,0.03386537,0.11526069,0.5144611,0.028830443,0.16692308
15,0.55013454,0.069212504,0.5846154,0.52087027,0.034241624,0.13545099,0.5121152,0.029758934,0.19626373
16,0.5531759,0.0717354,0.5846154,0.5208606,0.034388296,0.1563675,0.51259434,0.032084838,0.22846153
17,0.5562174,0.07425829,0.5846154,0.5213064,0.03446655,0.17755519,0.51440895,0.03450496,0.25876924
18,0.5592588,0.07678118,0.5846154,0.52229714,0.03459812,0.19860469,0.51610976,0.03681749,0.28248522
19,0.56230026,0.07930407,0.5846154,0.5237247,0.03485515,0.2192506,0.51800084,0.039385274,0.31128204
20,0.5653417,0.08182696,0.5846154,0.5253091,0.03526973,0.23936962,0.5202034,0.041860614,0.33179486
21,0.5683831,0.084349856,0.5846154,0.5267065,0.035859086,0.25894654,0.5242632,0.044181604,0.36461538
22,0.57142454,0.08687275,0.5846154,0.52769667,0.03664556,0.27806234,0.5272748,0.046440095,0.38666666
23,0.574466,0.08939564,0.5846154,0.52837723,0.03766468,0.2968943,0.529943,0.048926745,0.4049704
24,0.57750744,0.091918536,0.5846154,0.5291712,0.03896617,0.31565452,0.5327365,0.051533744,0.42295858
25,0.5805489,0.09444142,0.5846154,0.53052735,0.040608622,0.33443284,0.5355228,0.054148998,0.44230768
26,0.58359027,0.096964315,0.5846154,0.5325562,0.042627454,0.35305363,0.5387558,0.057195902,0.46012822
27,0.5866317,0.09948721,0.5846154,0.53500617,0.044990584,0.37111604,0.5415749,0.059861258,0.47807693
28,0.58967316,0.1020101,0.5846154,0.5375817,0.04759892,0.38821656,0.5444814,0.06251175,0.49846154
29,0.5927146,0.104532994,0.5846154,0.54021764,0.05035249,0.40416652,0.54724485,0.06503433,0.50769234
30,0.595756,0.10705589,0.5846154,0.54307145,0.053218193,0.41904545,0.5506038,0.06812865,0.5128994
31,0.59839016,0.10959757,0.5846154,0.5462762,0.056254104,0.4331044,0.55341214,0.07065875,0.5251282
32,0.60071284,0.11215364,0.5846154,0.54984033,0.05952052,0.4465924,0.5563985,0.073101304,0.53846157
33,0.60303557,0.114709705,0.5846154,0.55363923,0.06299511,0.45962864,0.5593419,0.07558659,0.5474359
34,0.60535824,0.11726577,0.5846154,0.5574509,0.066562206,0.47216892,0.56230754,0.07809153,0.55743587
35,0.607681,0.11982183,0.5846154,0.561072,0.070045374,0.48404372,0.56583476,0.081077605,0.57147926
36,0.61000365,0.1223779,0.5846154,0.5643809,0.0732714,0.4950378,0.5687595,0.08357939,0.58094674
37,0.6123263,0.124933966,0.5846154,0.56734025,0.07612681,0.50496733,0.571717,0.08610257,0.5846154
38,0.61464906,0.12749003,0.5846154,0.5699675,0.07858221,0.51372474,0.5746659,0.088632114,0.5846154
39,0.61697173,0.1300461,0.5846154,0.5723073,0.08068469,0.5212864,0.57763803,0.09119411,0.5846154
40,0.61929446,0.13260216,0.5846154,0.57441723,0.08253317,0.5276982,0.5805169,0.09367198,0.5846154
41,0.62161714,0.13515823,0.5846154,0.5763625,0.08424953,0.53305304,0.58395916,0.096660726,0.5846154
42,0.6239398,0.13771428,0.5846154,0.5782118,0.0859551,0.53747046,0.5868233,0.09914396,0.5846154
43,0.62626255,0.14027035,0.5846154,0.5800327,0.08775367,0.54108125,0.5896876,0.10165309,0.5846154
44,0.6285852,0.14282642,0.5846154,0.58188665,0.0897216,0.5440149,0.5925435,0.10415552,0.5846154
45,0.63090795,0.14538248,0.5846154,0.58382404,0.091903,0.5463923,0.59602237,0.10721333,0.58615386
46,0.6332306,0.14793855,0.5846154,0.5858811,0.09430988,0.54832083,0.5987121,0.109889664,0.58615386
47,0.6355533,0.1504946,0.5846154,0.5880779,0.09692544,0.54989177,0.6012322,0.11256466,0.5846154
48,0.63787603,0.15305068,0.5846154,0.59041834,0.099709354,0.55118,0.6036515,0.11517383,0.5846154
49,0.6401987,0.15560675,0.5846154,0.5928905,0.102605395,0.5522443,0.6060334,0.117716774,0.5846154
50,0.64252144,0.1581628,0.5846154,0.5954689,0.1055488,0.5531291,0.6085749,0.12044328,0.5846154
51,0.6448441,0.16071887,0.5846154,0.5981175,0.10847365,0.5538662,0.61109436,0.12317178,0.5846154
52,0.6471993,0.16326994,0.5846154,0.6008002,0.111317635,0.55447614,0.6135443,0.1258232,0.5846154
53,0.6496436,0.16580728,0.5846154,0.60348785,0.11402652,0.5549702,0.6164989,0.12904689,0.5846154
54,0.6520879,0.16834462,0.5846154,0.6061306,0.116572544,0.5553557,0.6188813,0.1316478,0.5846154
55,0.65453225,0.17088196,0.5846154,0.6086892,0.11894892,0.5556353,0.6213189,0.13430613,0.5846154
56,0.6569766,0.1734193,0.5846154,0.61113703,0.12117097,0.5558103,0.6237138,0.13695809,0.5846154
57,0.65942097,0.17595662,0.5846154,0.61346316,0.12327509,0.55588263,0.6261377,0.13964264,0.5846154
58,0.6618653,0.17849396,0.5846154,0.61567307,0.12531516,0.5558564,0.629094,0.14290692,0.5846154
59,0.6643096,0.1810313,0.5846154,0.6177877,0.12735547,0.5557392,0.63155025,0.14561974,0.5846154
60,0.66675395,0.18356864,0.5846154,0.61983943,0.12946159,0.5555416,0.6339688,0.14834659,0.58615386
61,0.6691983,0.18610598,0.5846154,0.621866,0.13168955,0.5552768,0.63636374,0.15103948,0.5846154
62,0.67164266,0.1886433,0.5846154,0.62390435,0.13407668,0.55495876,0.6388877,0.15387306,0.5846154
63,0.674087,0.19118065,0.5846154,0.625986,0.13663541,0.55460083,0.6415316,0.15686993,0.5846154
64,0.6765313,0.19371799,0.5846154,0.62813306,0.13935232,0.554215,0.64387345,0.15953735,0.5846154
65,0.67897564,0.19625533,0.5846154,0.63035786,0.14219208,0.55381143,0.64621395,0.162217,0.5846154
66,0.68142,0.19879267,0.5846154,0.6326642,0.14510514,0.55339897,0.6487112,0.1647642,0.5846154
67,0.68386436,0.20132999,0.5846154,0.63504946,0.14803758,0.55298585,0.6518196,0.16789411,0.5846154
68,0.6863087,0.20386733,0.5846154,0.63750684,0.15093985,0.55258,0.65436566,0.17047289,0.5846154
69,0.688753,0.20640467,0.5846154,0.64002836,0.15377386,0.5521897,0.65697443,0.17311804,0.5846154
70,0.69119734,0.20894201,0.5846154,0.64260554,0.15651655,0.55182254,0.6594979,0.17568374,0.58602566
71,0.6936417,0.21147935,0.5846154,0.64523107,0.15916078,0.55148536,0.66210467,0.17834862,0.5846154
72,0.695938,0.21412458,0.5846154,0.6478597,0.16174094,0.5511915,0.6653093,0.18164591,0.5846154
73,0.69812846,0.21684688,0.5846154,0.65047294,0.16429237,0.5509485,0.66800535,0.18442073,0.5846154
74,0.700319,0.21956919,0.5846154,0.6530821,0.1668328,0.55075455,0.670751,0.18727104,0.5846154
75,0.70250946,0.2222915,0.5846154,0.65569246,0.16937861,0.5506054,0.6735229,0.19014223,0.58615386
76,0.7047,0.2250138,0.5846154,0.6583074,0.17194581,0.55049497,0.6767357,0.19350666,0.5846154
77,0.7068905,0.22773612,0.5846154,0.66092765,0.17454997,0.55041677,0.67955226,0.19646323,0.5846154
78,0.709081,0.23045842,0.5846154,0.66355276,0.17720437,0.5503642,0.6824475,0.19951464,0.5846154
79,0.7112715,0.23318073,0.5846154,0.6661819,0.1799189,0.5503308,0.6852652,0.20249489,0.58615386
80,0.713462,0.23590304,0.5846154,0.6688136,0.18269931,0.5503109,0.688079,0.20548415,0.5846154
81,0.7156525,0.23862535,0.5846154,0.6714461,0.18554707,0.5502991,0.690789,0.20839572,0.5846154
82,0.71784306,0.24134766,0.5846154,0.67407745,0.18846,0.55029064,0.69402844,0.21186054,0.5846154
83,0.7200335,0.24406996,0.5846154,0.6767057,0.19143285,0.55028135,0.69656456,0.21484435,0.5846154
84,0.72222406,0.24679227,0.5846154,0.67932916,0.19445835,0.5502679,0.69902873,0.21780668,0.5846154
85,0.7244145,0.24951456,0.5846154,0.6819458,0.19752803,0.55024767,0.70132583,0.22062244,0.5846154
86,0.72660506,0.25223687,0.5846154,0.684554,0.20063314,0.5502187,0.70364517,0.22345504,0.5846154
87,0.7287956,0.2549592,0.5846154,0.68715227,0.20376512,0.5501797,0.70593923,0.22626391,0.5846154
88,0.7307841,0.25782937,0.5846154,0.6896877,0.20695342,0.5501402,0.70866215,0.22962502,0.5846154
89,0.7326992,0.26075333,0.5846154,0.69215906,0.21020193,0.5501011,0.71096176,0.23246178,0.5846154
90,0.7346143,0.2636773,0.5846154,0.6945808,0.21349639,0.5500588,0.7132218,0.23526593,0.5846154
91,0.73652935,0.26660126,0.5846154,0.6969634,0.21682018,0.5500097,0.7156309,0.23826379,0.5846154
92,0.73844445,0.26952523,0.5846154,0.6993147,0.22015923,0.54995185,0.7180044,0.24123703,0.5846154
93,0.74035954,0.2724492,0.5846154,0.7016405,0.2235035,0.54988426,0.72027475,0.24410175,0.5846154
