,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52239376,0.034333184,0.07932692,0.51465416,0.029628187,0.013881914,0.5206441,0.031616174,0.017015385
1,0.52399474,0.037092417,0.14134616,0.51230896,0.02765695,0.006814275,0.5206336,0.03154584,0.017015385
2,0.5255957,0.039851647,0.20336539,0.51124465,0.02587638,0.0044592693,0.5206233,0.03148983,0.017015385
3,0.5271967,0.04261088,0.2653846,0.51030695,0.026883505,0.004389815,0.52070373,0.03147294,0.017015385
4,0.5287977,0.045370113,0.32740384,0.51184237,0.027847834,0.0058024786,0.52079874,0.031464603,0.017015385
5,0.5303986,0.048129342,0.38942307,0.5133938,0.028465658,0.011440463,0.5208958,0.031455196,0.017107692
6,0.5323425,0.050746124,0.43076923,0.5138292,0.028563075,0.022069592,0.5209663,0.031431466,0.017015385
7,0.5349721,0.053078,0.43076923,0.51242864,0.027401008,0.033604473,0.5209489,0.03132479,0.017015385
8,0.53760165,0.055409875,0.43076923,0.5101899,0.025930159,0.04261535,0.5209274,0.031196307,0.017107692
9,0.5402312,0.05774175,0.43076923,0.5101745,0.026339315,0.050510686,0.5209121,0.031085996,0.017107692
10,0.5428608,0.06007363,0.43076923,0.5136221,0.027445517,0.060078062,0.5209278,0.031009676,0.017107692
11,0.5454904,0.062405504,0.43076923,0.51785564,0.02707716,0.07214025,0.5210378,0.03160399,0.02183077
12,0.54811996,0.06473738,0.43076923,0.5197178,0.026188038,0.08646962,0.52159667,0.032870002,0.057507694
13,0.55074954,0.067069255,0.43076923,0.51862925,0.025801755,0.10216768,0.52230877,0.034506712,0.08481538
14,0.5533791,0.06940113,0.43076923,0.5160289,0.025811315,0.11869532,0.5231789,0.03633048,0.11615384
15,0.5560087,0.071733005,0.43076923,0.513487,0.025990583,0.1360991,0.5241867,0.038168415,0.13153847
16,0.5586383,0.07406488,0.43076923,0.51185924,0.026324742,0.15441081,0.5250508,0.040184617,0.14646153
17,0.56126785,0.076396756,0.43076923,0.5114347,0.026913054,0.17342567,0.52576536,0.042332992,0.17938462
18,0.56389743,0.07872864,0.43076923,0.5121859,0.027864419,0.19284317,0.5273142,0.044454817,0.20307693
19,0.566527,0.081060514,0.43076923,0.51391053,0.029231496,0.21241559,0.5290627,0.046767004,0.24273504
20,0.5691566,0.08339239,0.43076923,0.5163185,0.030985326,0.23197487,0.5307222,0.048962183,0.27261537
21,0.57178617,0.085724264,0.43076923,0.5190866,0.033032082,0.2513874,0.5328533,0.05130886,0.2876923
22,0.57441574,0.08805614,0.43076923,0.5218873,0.035254933,0.2705109,0.5353455,0.05375281,0.29692307
23,0.5770453,0.090388015,0.43076923,0.52441585,0.03755472,0.28918642,0.5380011,0.05634042,0.31692308
24,0.5796749,0.09271989,0.43076923,0.526435,0.039872095,0.30725956,0.54067755,0.058990024,0.3353846
25,0.5823045,0.095051765,0.43076923,0.5278341,0.0421895,0.3246138,0.54353577,0.061642624,0.35076922
26,0.58493406,0.09738364,0.43076923,0.5286746,0.044522166,0.3411935,0.5464608,0.06433114,0.36769232
27,0.58756363,0.09971552,0.43076923,0.52917874,0.046909213,0.35700113,0.54906577,0.0667276,0.38430768
28,0.5901932,0.1020474,0.43076923,0.5296531,0.04940655,0.37206858,0.55218416,0.06963634,0.4069231
29,0.5928228,0.104379274,0.43076923,0.53038085,0.052076727,0.3864181,0.55520314,0.072139435,0.42461538
30,0.5954524,0.10671115,0.43076923,0.5315441,0.05497306,0.40003645,0.5581295,0.07462981,0.43076923
31,0.5979581,0.10912211,0.43076923,0.53319,0.058136918,0.41288352,0.5611281,0.0771871,0.43076923
32,0.60026455,0.1116603,0.43076923,0.53526545,0.06158024,0.4249081,0.5640673,0.07965864,0.43076923
33,0.602571,0.11419849,0.43076923,0.5376929,0.06525212,0.43605018,0.567389,0.08247603,0.43076923
34,0.6048775,0.11673668,0.43076923,0.540381,0.069070816,0.44626546,0.57063776,0.085259266,0.43141025
35,0.60718393,0.11927487,0.43076923,0.54325134,0.072939694,0.45553184,0.5733861,0.08755076,0.44071007
36,0.6094904,0.12181306,0.43076923,0.5462458,0.07676263,0.46385008,0.5770412,0.0906757,0.45550296
37,0.61179686,0.124351256,0.43076923,0.5493239,0.080456376,0.47124112,0.5800638,0.09332101,0.46721894
38,0.6141033,0.12688944,0.43076923,0.55245364,0.08395912,0.47774237,0.583113,0.09593217,0.48213017
39,0.6164098,0.12942763,0.43076923,0.555603,0.0872345,0.4834056,0.58614004,0.098538406,0.49615383
40,0.6187162,0.13196582,0.43076923,0.5587373,0.09027092,0.4882939,0.58938783,0.101413585,0.5092308
41,0.62102264,0.13450402,0.43076923,0.5618199,0.09307785,0.4924785,0.5928579,0.10445363,0.5235503
42,0.6233291,0.13704221,0.43076923,0.56481814,0.09568134,0.49603516,0.59588295,0.1071095,0.5352663
43,0.62563556,0.1395804,0.43076923,0.5677078,0.09811853,0.49904108,0.5987776,0.10991295,0.5473373
44,0.627942,0.14211859,0.43076923,0.57047546,0.10043354,0.5015716,0.60145557,0.11280833,0.5538462
45,0.6302485,0.14465678,0.43076923,0.5731199,0.102672994,0.5036985,0.6047247,0.11635256,0.5538462
46,0.63255495,0.14719497,0.43076923,0.57564986,0.10488333,0.50548834,0.60742533,0.11928861,0.5538462
47,0.6348614,0.14973316,0.43076923,0.5780823,0.10710743,0.50700134,0.6103854,0.12241362,0.5538462
48,0.6371678,0.15227135,0.43076923,0.5804391,0.109382674,0.5082915,0.6130904,0.12540069,0.5538462
49,0.6394743,0.15480953,0.43076923,0.58274436,0.11173896,0.50940627,0.6158344,0.12834413,0.5538462
50,0.64178073,0.15734772,0.43076923,0.58502245,0.11419767,0.5103866,0.6185446,0.1313004,0.5538462
51,0.6440872,0.15988591,0.43076923,0.5872954,0.11677122,0.5112676,0.62124974,0.13427249,0.5538462
52,0.64639366,0.1624241,0.43076923,0.5895823,0.11946271,0.5120789,0.623991,0.1372637,0.5538462
53,0.6481275,0.1652996,0.43076923,0.5917871,0.122331575,0.51286393,0.627248,0.14086878,0.5538462
54,0.6498204,0.1681992,0.43076923,0.59395564,0.12535161,0.51363266,0.62996733,0.14388084,0.5538462
55,0.6515133,0.17109878,0.43076923,0.5961137,0.12848544,0.5143957,0.63264847,0.14692628,0.5538462
56,0.6532062,0.17399837,0.43076923,0.5982771,0.13169405,0.51516116,0.63536453,0.14992025,0.5538462
57,0.6548991,0.17689796,0.43076923,0.6004529,0.13494013,0.5159355,0.6385721,0.15358554,0.5538462
58,0.6565921,0.17979755,0.43076923,0.602641,0.13818859,0.51672333,0.64123416,0.15657717,0.5538462
59,0.65828496,0.18269713,0.43076923,0.60483533,0.14140731,0.5175274,0.64392364,0.15961656,0.5538462
