,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52304155,0.03405242,0.10431393,0.5152791,0.029543988,0.014394345,0.52066624,0.03174701,0.017015385
1,0.52529025,0.03653089,0.19132017,0.51366746,0.027405813,0.008015588,0.5206897,0.03190478,0.017015385
2,0.527539,0.039009355,0.2783264,0.5129726,0.025602207,0.006481137,0.52071494,0.03205507,0.017015385
3,0.5297877,0.041487824,0.36533263,0.5120604,0.026897483,0.007375911,0.52071595,0.032061696,0.017015385
4,0.5320364,0.04396629,0.45233887,0.51383895,0.028285913,0.010044768,0.5207211,0.032088205,0.017015385
5,0.5342852,0.04644476,0.5393451,0.51624036,0.02917093,0.017321318,0.5207252,0.032130104,0.017015385
6,0.5367853,0.0488116,0.5538462,0.51790524,0.02915208,0.028921936,0.5207314,0.03215516,0.017015385
7,0.5393357,0.05115611,0.5538462,0.5172182,0.0284198,0.04098212,0.52073264,0.032166235,0.017015385
8,0.54188615,0.053500623,0.5538462,0.5147451,0.028725378,0.05062613,0.52072906,0.032169532,0.017015385
9,0.5444366,0.055845138,0.5538462,0.5142915,0.030679263,0.05875481,0.5207294,0.032170825,0.017015385
10,0.546987,0.05818965,0.5538462,0.51701415,0.030856006,0.06664336,0.52070475,0.03217564,0.017015385
11,0.5495374,0.06053416,0.5538462,0.51999676,0.029359266,0.07588493,0.52069896,0.032164738,0.017015385
12,0.55208784,0.062878676,0.5538462,0.52097976,0.028814644,0.08759153,0.52069896,0.032162815,0.017015385
13,0.55463827,0.06522319,0.5538462,0.5201993,0.029189683,0.1011291,0.52055657,0.031279895,0.0176
14,0.5571887,0.0675677,0.5538462,0.5190868,0.029608548,0.11597271,0.52034307,0.02999785,0.056538463
15,0.5597391,0.06991221,0.5538462,0.51863503,0.029778682,0.13208163,0.51953083,0.028264083,0.081446156
16,0.5622896,0.07225673,0.5538462,0.5191219,0.029808827,0.14937398,0.5175611,0.028458409,0.13730769
17,0.56484,0.07460124,0.5538462,0.5205129,0.02990622,0.16759871,0.51767826,0.030159041,0.16336922
18,0.56739044,0.07694575,0.5538462,0.52265,0.03024859,0.18646996,0.5199132,0.031657625,0.18683761
19,0.56994087,0.07929026,0.5538462,0.5252825,0.030932918,0.20576726,0.52243805,0.03345507,0.21961538
20,0.5724913,0.081634775,0.5538462,0.5280762,0.031966038,0.22532819,0.52449167,0.03551076,0.24953847
21,0.5750417,0.08397929,0.5538462,0.53063995,0.03329262,0.24500166,0.5266276,0.03788322,0.27107692
22,0.57759213,0.086323805,0.5538462,0.5326017,0.034839004,0.26463592,0.5287346,0.040240187,0.30102563
23,0.58014256,0.08866832,0.5538462,0.533762,0.036546394,0.2841212,0.53098756,0.04275658,0.33015385
