,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51855093,0.034463733,0.13566177,0.5149956,0.029951818,0.015347997,0.5209836,0.031676408,0.017084615
1,0.5163091,0.037353516,0.25401583,0.51317954,0.028127387,0.01058111,0.520983,0.03167337,0.017015385
2,0.5140672,0.040243298,0.37236992,0.5113319,0.02667582,0.010884335,0.520983,0.031675093,0.017015385
3,0.5118253,0.04313308,0.49072397,0.50856745,0.028281443,0.01315397,0.52099794,0.031684797,0.017015385
4,0.51075023,0.04631824,0.5538462,0.5085069,0.029492058,0.01515682,0.5210126,0.03169331,0.017015385
5,0.51100856,0.04984097,0.5538462,0.5100766,0.029563762,0.018715344,0.52101564,0.031705856,0.017015385
6,0.51126695,0.053363707,0.5538462,0.51226664,0.029391393,0.026087606,0.52101684,0.031719644,0.017061539
7,0.5115253,0.05688644,0.5538462,0.513251,0.029978208,0.035944425,0.5210204,0.031739313,0.017015385
8,0.51178366,0.060409173,0.5538462,0.5132169,0.032032132,0.046075996,0.52102894,0.031760693,0.017015385
9,0.512042,0.063931905,0.5538462,0.5144881,0.033960484,0.055716492,0.5210504,0.03176689,0.017015385
10,0.5123004,0.067454636,0.5538462,0.51706636,0.033149756,0.065569445,0.52105993,0.031750005,0.017015385
11,0.5125587,0.070977375,0.5538462,0.5187781,0.031891577,0.078072086,0.52105993,0.031740382,0.017015385
12,0.5128171,0.07450011,0.5538462,0.5184547,0.032374695,0.093932666,0.5208941,0.03084485,0.04
13,0.5130754,0.07802284,0.5538462,0.5165224,0.03389228,0.11202569,0.5196674,0.029744733,0.059523076
14,0.51335406,0.08154351,0.5538462,0.51413155,0.03553643,0.1317452,0.5171109,0.029412303,0.106153846
15,0.51482755,0.084942624,0.5538462,0.51211923,0.037002735,0.1528713,0.51417303,0.029284034,0.14352821
16,0.516301,0.08834173,0.5538462,0.510768,0.038351476,0.17504354,0.5117727,0.030464405,0.18246154
17,0.51777446,0.09174084,0.5538462,0.5101658,0.039706312,0.19773838,0.5107326,0.032977663,0.21230769
18,0.51924795,0.09513995,0.5538462,0.51025254,0.041151993,0.22045295,0.51065195,0.036011092,0.23384616
19,0.52072144,0.09853906,0.5538462,0.510829,0.042707004,0.24281439,0.51064986,0.03939181,0.25726497
20,0.5221949,0.10193817,0.5538462,0.5115848,0.044343933,0.26457918,0.51062876,0.043016493,0.2876923
21,0.5236684,0.105337285,0.5538462,0.5121599,0.046029888,0.28559878,0.5112146,0.04664408,0.3174359
22,0.5251419,0.108736396,0.5538462,0.51224995,0.047756225,0.30580318,0.51236117,0.050325938,0.348
23,0.5266043,0.112107836,0.5538462,0.51173747,0.049542688,0.32520044,0.51351416,0.054102127,0.37435898
24,0.5280363,0.11540318,0.5538462,0.51077425,0.05142729,0.34386277,0.5142274,0.058192406,0.4196923
25,0.52946824,0.11869854,0.5538462,0.5097263,0.053471193,0.36187953,0.5141335,0.06212912,0.45641026
26,0.5309002,0.12199389,0.5538462,0.50897074,0.05574336,0.37927097,0.5139829,0.06588208,0.48984614
27,0.5323321,0.12528925,0.5538462,0.5087119,0.05830209,0.39593637,0.5138263,0.069872566,0.4953846
28,0.53376406,0.1285846,0.5538462,0.508939,0.06117335,0.41168112,0.5136597,0.07399522,0.51296705
29,0.53519607,0.13187994,0.5538462,0.50951743,0.06434215,0.4263032,0.51348895,0.078044504,0.5357265
30,0.536628,0.1351753,0.5538462,0.51030076,0.06776335,0.43967736,0.5137049,0.08200269,0.54649574
31,0.53805995,0.13847065,0.5538462,0.5111874,0.071379244,0.45178682,0.51516163,0.08571348,0.5538462
32,0.5394919,0.141766,0.5538462,0.5121217,0.075129524,0.4627012,0.5168006,0.08938723,0.5538462
33,0.54092383,0.14506134,0.5538462,0.5130759,0.07895061,0.47252917,0.5184434,0.09304305,0.5538462
34,0.54235584,0.1483567,0.5538462,0.5140377,0.08277293,0.48137373,0.5200207,0.0967052,0.5538462
35,0.5437878,0.15165205,0.5538462,0.5150084,0.08652451,0.48931116,0.52138454,0.10011462,0.55254436
36,0.5452197,0.1549474,0.5538462,0.51600116,0.09014137,0.49639028,0.5229105,0.10367803,0.55230767
37,0.54665166,0.15824276,0.5538462,0.51703537,0.09357953,0.502645,0.5245325,0.107245155,0.5538462
38,0.5489605,0.16136959,0.5538462,0.51828635,0.09674974,0.5080868,0.5260447,0.11089277,0.55230767
39,0.5512842,0.16449356,0.5538462,0.51973265,0.09967314,0.5127636,0.5279251,0.115144,0.55320513
40,0.5536079,0.16761754,0.5538462,0.52135277,0.10240528,0.51673776,0.52955127,0.11867848,0.5538462
41,0.5559315,0.17074151,0.5538462,0.52311873,0.10501821,0.52008575,0.5311107,0.122203946,0.55242604
