,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52243483,0.034403935,0.09985207,0.5150635,0.029662155,0.014360737,0.520983,0.031663846,0.017107692
1,0.5240769,0.037233915,0.18239646,0.5132384,0.027700521,0.008011743,0.5209811,0.031665724,0.017015385
2,0.52571887,0.040063895,0.26494083,0.5123521,0.026055194,0.006538458,0.52098125,0.031659465,0.017015385
3,0.5273609,0.04289388,0.3474852,0.51126695,0.027412988,0.0074279457,0.5209799,0.031657435,0.017015385
4,0.5290029,0.04572386,0.43002957,0.5127742,0.028796114,0.009896636,0.52098095,0.031660642,0.017015385
5,0.53064495,0.04855384,0.51257396,0.514802,0.029682212,0.01673095,0.52098143,0.031666305,0.017015385
6,0.5328141,0.051164318,0.5538462,0.51621175,0.029828742,0.02828347,0.5209819,0.03166987,0.01702288
7,0.5355103,0.053555287,0.5538462,0.5156011,0.029164456,0.040455278,0.52098185,0.031669978,0.017046548
8,0.5382065,0.05594626,0.5538462,0.5135771,0.029262595,0.05023756,0.5209817,0.031670086,0.017070217
9,0.54090273,0.05833723,0.5538462,0.5136578,0.031015128,0.05869325,0.52098167,0.031670198,0.017093886
10,0.54359895,0.060728204,0.5538462,0.5168263,0.031271182,0.067174315,0.5209928,0.031683516,0.017015385
11,0.54629517,0.06311917,0.5538462,0.52007484,0.029803097,0.07692546,0.52100444,0.03164012,0.017015385
12,0.5489914,0.06551015,0.5538462,0.52108324,0.0291956,0.08890751,0.52100486,0.03163976,0.017046703
13,0.5516876,0.06790112,0.5538462,0.52013993,0.029570974,0.1025723,0.521005,0.031639606,0.01707967
14,0.5543838,0.07029209,0.5538462,0.5187727,0.030062355,0.11746156,0.52100307,0.031634133,0.017015385
15,0.55708003,0.07268306,0.5538462,0.51807064,0.030329712,0.13357453,0.5209884,0.031531733,0.017015385
16,0.55977625,0.07507403,0.5538462,0.51836,0.030452676,0.15085801,0.52096254,0.031417787,0.017015385
17,0.56247246,0.077465005,0.5538462,0.5196114,0.030629702,0.16907862,0.52094144,0.03128011,0.017015385
18,0.5651687,0.07985598,0.5538462,0.52165604,0.031039208,0.18795782,0.52091587,0.031127684,0.017107692
19,0.5678649,0.082246944,0.5538462,0.5242333,0.031780608,0.20727567,0.5209145,0.031011174,0.017107692
20,0.5705611,0.08463792,0.5538462,0.5270046,0.032863073,0.22686718,0.5209721,0.031211486,0.01923077
21,0.5732574,0.08702889,0.5538462,0.5295788,0.034231685,0.24657676,0.5213419,0.032331273,0.058553845
22,0.5759536,0.089419864,0.5538462,0.5315795,0.035812564,0.26624537,0.5219988,0.033911332,0.08567692
23,0.5786498,0.09181083,0.5538462,0.53278816,0.037546813,0.28575128,0.522934,0.035855245,0.1352923
24,0.58134604,0.0942018,0.5538462,0.53330934,0.039404295,0.30506182,0.52409697,0.037947148,0.13846155
25,0.58404225,0.09659278,0.5538462,0.5335864,0.04138668,0.3242163,0.52497625,0.039957624,0.14553846
26,0.58673847,0.09898375,0.5538462,0.5341524,0.043526225,0.34320825,0.5256894,0.04213007,0.18123077
