,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5133687,0.03514688,0.38738275,0.5181775,0.030493878,0.021067543,0.5209465,0.03162387,0.017107692
1,0.51487887,0.039967656,0.52307695,0.51831764,0.02714435,0.018756025,0.52094793,0.031623736,0.017107692
2,0.5215614,0.045510866,0.52307695,0.5161991,0.023001693,0.01504891,0.52096766,0.03162387,0.017015385
3,0.5282439,0.051054075,0.52307695,0.5134666,0.022651754,0.0085361,0.5209762,0.031633493,0.017016148
4,0.5349264,0.056597285,0.52307695,0.5152225,0.023934118,0.0013255514,0.5209763,0.031633493,0.017031405
5,0.541609,0.062140495,0.52307695,0.51938707,0.026145965,-0.0009325594,0.5209765,0.031633493,0.017046662
6,0.5482915,0.067683704,0.52307695,0.52389205,0.028831147,0.0053661615,0.52097666,0.031633493,0.017061919
7,0.554974,0.073226914,0.52307695,0.52594435,0.0316047,0.017892554,0.52097684,0.031633493,0.017077178
8,0.56165653,0.07877012,0.52307695,0.5244733,0.0343035,0.03118553,0.520977,0.031633493,0.017092435
9,0.5683391,0.08431333,0.52307695,0.522229,0.03563398,0.041780975,0.5209772,0.031633493,0.017107692
10,0.5750216,0.08985654,0.52307695,0.5219597,0.03456687,0.051477864,0.52097505,0.031629898,0.017033847
11,0.58170414,0.09539975,0.52307695,0.5232692,0.033738673,0.06465162,0.5210037,0.03162836,0.017015385
12,0.58838665,0.10094296,0.52307695,0.5242049,0.03456431,0.08197661,0.52101463,0.03169378,0.017015385
13,0.5950692,0.10648617,0.52307695,0.52393836,0.03604146,0.10146502,0.5210279,0.031759623,0.017015385
14,0.6026268,0.1107893,0.52307695,0.52313375,0.03727349,0.12185521,0.5210614,0.031750947,0.017015385
15,0.6105594,0.11456096,0.52307695,0.52257794,0.03815335,0.14277683,0.5209649,0.031175999,0.021061538
16,0.61849207,0.118332624,0.52307695,0.5227449,0.03889154,0.16400155,0.52076876,0.029773165,0.04816923
17,0.6264247,0.12210429,0.52307695,0.5238849,0.039707012,0.1852394,0.5190027,0.028840438,0.0874
18,0.6343573,0.12587595,0.52307695,0.5260496,0.040758677,0.20625283,0.5163841,0.028992435,0.1323077
19,0.64228994,0.12964761,0.52307695,0.52911127,0.04212723,0.22692788,0.5136213,0.029132335,0.17723078
20,0.65022254,0.13341928,0.52307695,0.5328146,0.0438233,0.24724658,0.51160157,0.030533426,0.20346154
21,0.6579036,0.13736013,0.52307695,0.536825,0.045843035,0.26725075,0.51261985,0.03295915,0.24076924
22,0.66446406,0.14205463,0.52307695,0.540765,0.04826033,0.28707093,0.5146096,0.035329226,0.25606838
23,0.67102456,0.14674914,0.52307695,0.54441404,0.051043585,0.3067612,0.5168222,0.03811501,0.28589743
24,0.67656446,0.15229407,0.52307695,0.54768765,0.05428011,0.32644743,0.5188603,0.040655103,0.31435898
25,0.6820691,0.15786833,0.52307695,0.5507697,0.057947025,0.34614956,0.52214444,0.04302355,0.34153846
26,0.68757385,0.16344258,0.52307695,0.5539818,0.062002346,0.3657738,0.5258053,0.04518317,0.36923078
27,0.6930785,0.16901682,0.52307695,0.5576005,0.0663888,0.3850668,0.5289735,0.047977168,0.3903846
28,0.6985832,0.17459108,0.52307695,0.56173074,0.07102323,0.40362144,0.53210545,0.050909624,0.41307694
29,0.7040879,0.18016534,0.52307695,0.56631374,0.07579848,0.42096835,0.53587055,0.054511946,0.44184616
30,0.7095926,0.18573959,0.52307695,0.57122636,0.08060899,0.4367131,0.53888386,0.057358857,0.46153846
31,0.7150973,0.19131383,0.52307695,0.5763606,0.08537937,0.45063597,0.54202574,0.0603744,0.46717948
32,0.720602,0.19688809,0.52307695,0.58163536,0.09007207,0.46270573,0.54526323,0.063353054,0.49410257
33,0.7261067,0.20246235,0.52307695,0.58696985,0.094670266,0.4730236,0.5485184,0.066296004,0.51076925
34,0.7316114,0.2080366,0.52307695,0.592265,0.09915472,0.48175025,0.5518024,0.069320135,0.52307695
35,0.7359942,0.2144418,0.52307695,0.59728223,0.10360804,0.48911858,0.55583006,0.07275052,0.52307695
36,0.7402525,0.22093934,0.52307695,0.6019491,0.10796257,0.49526972,0.5591922,0.07558958,0.52307695
37,0.7445107,0.22743689,0.52307695,0.6062046,0.112137064,0.5003201,0.5626119,0.078475595,0.52307695
38,0.7487689,0.23393442,0.52307695,0.6100232,0.11606847,0.50438315,0.5660285,0.08134386,0.52307695
39,0.75302714,0.24043195,0.52307695,0.6134143,0.11971882,0.5075784,0.5693722,0.084243625,0.52307695
40,0.7572854,0.24692948,0.52307695,0.6164181,0.123071924,0.5100293,0.5727567,0.08705364,0.52307695
41,0.76154363,0.25342703,0.52307695,0.61909795,0.12612803,0.51185775,0.57677495,0.09047112,0.52307695
42,0.76580185,0.25992456,0.52307695,0.62152886,0.12889868,0.5131774,0.58017,0.093414545,0.52307695
43,0.7700601,0.2664221,0.52307695,0.6237879,0.13140255,0.51408947,0.5835386,0.09633229,0.52307695
44,0.77431834,0.27291963,0.52307695,0.6259456,0.13366348,0.5146803,0.58682173,0.099217035,0.52307695
45,0.77857655,0.27941716,0.52307695,0.6280607,0.13570783,0.5150205,0.5901534,0.102077715,0.52307695
46,0.78283477,0.2859147,0.52307695,0.63017833,0.13756323,0.5151666,0.5934935,0.10502407,0.52307695
47,0.78709304,0.29241225,0.52307695,0.6323308,0.13925718,0.5151626,0.59690374,0.107855946,0.52307695
48,0.79029286,0.29939756,0.52307695,0.63441944,0.14088172,0.5150683,0.60197747,0.11019042,0.52307695
49,0.79137605,0.30735844,0.52307695,0.63628685,0.14256069,0.51494163,0.6062895,0.112007596,0.52307695
50,0.7924592,0.31531936,0.52307695,0.63809156,0.14424372,0.5147569,0.6106551,0.11383276,0.52307695
51,0.7935423,0.32328025,0.52307695,0.63989145,0.1459114,0.5145124,0.6148947,0.11563598,0.52307695
52,0.7946255,0.33124113,0.52307695,0.64172673,0.14755425,0.51421,0.61917377,0.11766896,0.52307695
53,0.79570866,0.33920202,0.52307695,0.6436217,0.14917372,0.5138546,0.62337846,0.11974641,0.52307695
54,0.7967918,0.34716293,0.52307695,0.64558995,0.15077761,0.513454,0.6275172,0.1217938,0.52307695
55,0.7978749,0.35512382,0.52307695,0.6476384,0.15237652,0.51301646,0.63169855,0.123850726,0.52307695
56,0.7989581,0.3630847,0.52307695,0.6497699,0.15398228,0.51255083,0.6363631,0.12617368,0.52307695
57,0.80004126,0.3710456,0.52307695,0.65198505,0.15560623,0.512066,0.6404765,0.12825797,0.52307695
58,0.8011244,0.3790065,0.52307695,0.6542829,0.15725908,0.51157033,0.64468056,0.1303434,0.52307695
59,0.8022075,0.3869674,0.52307695,0.65666187,0.15895031,0.5110712,0.6488425,0.13247225,0.52307695
60,0.8032907,0.39492828,0.52307695,0.65911937,0.16068836,0.5105759,0.65296984,0.13457006,0.52307695
61,0.80437386,0.40288916,0.52307695,0.66165286,0.16248053,0.51009065,0.6570791,0.13679041,0.52307695
62,0.805457,0.41085008,0.52307695,0.66425943,0.16433313,0.50962114,0.661587,0.13996354,0.52307695
63,0.8065402,0.41881096,0.52307695,0.6669357,0.16625144,0.5091723,0.6652998,0.14261,0.52307695
64,0.8076233,0.42677185,0.52307695,0.6696787,0.16824028,0.5087489,0.6690827,0.1453678,0.52307695
65,0.80870646,0.43473274,0.52307695,0.67248464,0.17030358,0.5083551,0.672688,0.14825544,0.52307695
66,0.8097896,0.44269365,0.52307695,0.6753502,0.1724447,0.5079944,0.67592937,0.15144728,0.52307695
67,0.8108728,0.45065454,0.52307695,0.6782716,0.17466658,0.5076703,0.679149,0.1545967,0.52307695
68,0.81148845,0.4585223,0.52307695,0.6811931,0.17697814,0.5073875,0.6823426,0.15776332,0.52307695
69,0.81188756,0.46634686,0.52307695,0.68410206,0.17938256,0.5071498,0.6855406,0.16092399,0.52307695
70,0.8122866,0.47417146,0.52307695,0.6870079,0.18187928,0.5069603,0.6887383,0.16405572,0.52307695
71,0.8126857,0.48199606,0.52307695,0.6899159,0.18446773,0.50682104,0.6919226,0.16723195,0.52307695
72,0.8130848,0.48982063,0.52307695,0.69282967,0.18714707,0.50673294,0.6950508,0.17038381,0.52307695
73,0.8134839,0.49764523,0.52307695,0.69575167,0.18991642,0.50669664,0.69822246,0.17358455,0.52307695
74,0.81388295,0.5054698,0.52307695,0.69868255,0.19277495,0.50671196,0.70173246,0.17710423,0.52307695
75,0.814282,0.5132944,0.52307695,0.701622,0.19572201,0.50677884,0.7049152,0.18033944,0.52307695
76,0.8146811,0.521119,0.52307695,0.7045689,0.19875665,0.5068965,0.70806146,0.18354319,0.52307695
77,0.81508017,0.52894354,0.52307695,0.70752144,0.20187777,0.5070641,0.7113809,0.1869707,0.52307695
78,0.8154793,0.53676814,0.52307695,0.7104776,0.20508434,0.5072805,0.7145099,0.19019878,0.52307695
79,0.81587833,0.54459274,0.52307695,0.7134348,0.20837487,0.5075442,0.7176687,0.19344072,0.52307695
80,0.8158561,0.5523554,0.52307695,0.7163433,0.21175373,0.5078554,0.72080046,0.19667444,0.52307695
