,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.51466554,0.029831149,0.014820768,0.52070403,0.03162902,0.017015385
1,0.51687133,0.03662875,0.2124598,0.5124172,0.027895719,0.009246759,0.5207036,0.031629525,0.017015385
2,0.5149106,0.039156146,0.31003585,0.5105291,0.02629184,0.0086674765,0.52070326,0.03163003,0.017015385
3,0.5129498,0.041683543,0.40761194,0.5081055,0.027717993,0.01028996,0.5206789,0.031632207,0.017015385
4,0.5109891,0.04421094,0.505188,0.50829035,0.029173337,0.013103619,0.52065533,0.031690784,0.017015385
5,0.51081413,0.04719008,0.52307695,0.5095749,0.029676013,0.018345077,0.5206768,0.031811357,0.017015385
6,0.5110401,0.05027063,0.52307695,0.5111718,0.029572941,0.027143776,0.5206966,0.03194711,0.017015385
7,0.511266,0.05335118,0.52307695,0.5115981,0.02950035,0.037404615,0.52071905,0.03208564,0.017015385
8,0.51149195,0.056431726,0.52307695,0.511255,0.030521594,0.04709953,0.5207,0.03217393,0.017015385
9,0.51171786,0.059512276,0.52307695,0.51268625,0.032204524,0.056607816,0.5206169,0.03164482,0.019138461
10,0.5119438,0.06259283,0.52307695,0.51591694,0.031839944,0.066891596,0.5203424,0.030387573,0.052215386
11,0.5121697,0.06567337,0.52307695,0.5182618,0.030418262,0.07951105,0.51873904,0.029147213,0.07952308
12,0.5123956,0.06875392,0.52307695,0.5181037,0.030269451,0.094996944,0.51614267,0.029129896,0.13135384
13,0.5126216,0.071834475,0.52307695,0.5159188,0.031218804,0.11242566,0.51318157,0.029191038,0.16307692
14,0.5128475,0.07491502,0.52307695,0.51311696,0.032458,0.13130042,0.51159537,0.030927228,0.20512821
15,0.51307344,0.07799557,0.52307695,0.51071084,0.03367438,0.15152767,0.51064086,0.033226162,0.23
16,0.51329935,0.081076115,0.52307695,0.5091096,0.03489022,0.17284861,0.510451,0.035839908,0.25884616
17,0.5158381,0.08390232,0.52307695,0.5085482,0.03611792,0.19471034,0.5100355,0.038621683,0.29
18,0.51873267,0.0866894,0.52307695,0.508919,0.03742241,0.21657299,0.51072246,0.041403405,0.3069231
19,0.52162725,0.089476466,0.52307695,0.509979,0.03882832,0.23804922,0.51136523,0.04418,0.34692308
20,0.5245218,0.09226354,0.52307695,0.511402,0.040310033,0.25889632,0.51203185,0.046961315,0.3643077
21,0.5274164,0.09505061,0.52307695,0.5128195,0.041826867,0.27896857,0.5127106,0.049889244,0.37384614
22,0.530311,0.09783769,0.52307695,0.5138887,0.043355577,0.29818708,0.5134332,0.05300928,0.38615385
23,0.53320557,0.10062476,0.52307695,0.51439184,0.044901982,0.3165362,0.5141512,0.05616405,0.39948717
24,0.53610015,0.10341183,0.52307695,0.5143323,0.046495996,0.33406818,0.5141708,0.0595131,0.41213676
25,0.5389947,0.10619891,0.52307695,0.5139509,0.048184432,0.35088313,0.51405793,0.06292159,0.42615384
26,0.5418893,0.10898598,0.52307695,0.51361823,0.05002708,0.36707526,0.5139468,0.06625457,0.4353846
27,0.54478383,0.11177305,0.52307695,0.5136592,0.05208896,0.38266855,0.5137866,0.06989004,0.4479121
28,0.5476784,0.11456013,0.52307695,0.51422954,0.054424174,0.39759046,0.51365393,0.07349819,0.46
29,0.54865223,0.117475875,0.52307695,0.5150988,0.05715461,0.4117632,0.51348835,0.077059895,0.4791453
30,0.5483455,0.1204774,0.52307695,0.5160473,0.060325213,0.42510027,0.51341623,0.08042071,0.49446154
31,0.5480387,0.12347893,0.52307695,0.5169945,0.06386575,0.43751836,0.51521707,0.08329485,0.5075214
32,0.547732,0.12648045,0.52307695,0.5178663,0.06767919,0.4489771,0.51773816,0.085663795,0.5192308
33,0.54742527,0.12948197,0.52307695,0.5186226,0.0716594,0.45947427,0.52017397,0.08799262,0.52307695
34,0.54711854,0.1324835,0.52307695,0.51924956,0.07569875,0.46902668,0.52257794,0.090248816,0.52307695
35,0.5468118,0.13548502,0.52307695,0.51975495,0.07969321,0.47765225,0.52495426,0.09252061,0.52307695
36,0.54650503,0.13848655,0.52307695,0.5201638,0.08355056,0.48536325,0.5273174,0.09476595,0.52307695
37,0.5461983,0.14148808,0.52307695,0.5205116,0.08720167,0.49217242,0.52948105,0.09686082,0.52307695
38,0.5458916,0.1444896,0.52307695,0.5208338,0.0906093,0.49810284,0.5316466,0.098939195,0.52307695
39,0.54558486,0.14749113,0.52307695,0.5211562,0.0937711,0.5031954,0.5338389,0.101052366,0.52307695
40,0.54527813,0.15049265,0.52307695,0.5214924,0.09671612,0.5075104,0.53603935,0.10318791,0.5246154
41,0.54497135,0.15349418,0.52307695,0.5218456,0.09949624,0.5111239,0.5382961,0.105380885,0.52307695
42,0.5446646,0.15649572,0.52307695,0.52221346,0.102176026,0.51412183,0.5408747,0.1078705,0.52307695
43,0.5443579,0.15949725,0.52307695,0.5225924,0.10482319,0.5165934,0.5429974,0.10996506,0.52307695
44,0.5440512,0.16249877,0.52307695,0.52298033,0.107499905,0.51862574,0.5451035,0.1120294,0.52307695
45,0.54374444,0.1655003,0.52307695,0.5233766,0.110257104,0.52029926,0.54684395,0.11435524,0.52307695
46,0.54343766,0.16850182,0.52307695,0.5237806,0.113130346,0.52168524,0.54816175,0.11755604,0.52307695
47,0.54313093,0.17150335,0.52307695,0.5241904,0.11613825,0.5228445,0.548495,0.12051016,0.52307695
48,0.5428242,0.17450488,0.52307695,0.5246004,0.11928274,0.52382696,0.5482758,0.12353638,0.52307695
49,0.5425175,0.1775064,0.52307695,0.52500105,0.12255102,0.5246721,0.5480549,0.12661052,0.52307695
50,0.54221076,0.18050793,0.52307695,0.52537745,0.12591861,0.5254097,0.5478396,0.12986933,0.52307695
51,0.541904,0.18350945,0.52307695,0.5257112,0.12935352,0.5260616,0.5477222,0.13292138,0.5246154
52,0.54159725,0.18651098,0.52307695,0.5259807,0.13281962,0.5266422,0.5475753,0.1360102,0.5246154
53,0.5412905,0.1895125,0.52307695,0.52616394,0.13628075,0.5271602,0.547383,0.13964076,0.52307695
54,0.5409838,0.19251403,0.52307695,0.5262402,0.13970366,0.5276197,0.54722697,0.1426833,0.52307695
55,0.5406771,0.19551556,0.52307695,0.52619284,0.14306055,0.5280221,0.54706144,0.14570788,0.52307695
56,0.5403703,0.19851708,0.52307695,0.52601147,0.14633043,0.5283666,0.5468865,0.14874731,0.52307695
57,0.54006356,0.20151861,0.52307695,0.52569366,0.1495004,0.52865255,0.5467083,0.15215795,0.52307695
58,0.53975683,0.20452014,0.52307695,0.5252461,0.15256594,0.5288798,0.5465158,0.15522811,0.52307695
59,0.5394501,0.20752166,0.52307695,0.5246842,0.15553051,0.5290504,0.54634184,0.15819834,0.52307695
60,0.5391434,0.21052319,0.52307695,0.52403116,0.15840426,0.52916896,0.5461243,0.1614362,0.52307695
61,0.5388366,0.21352471,0.52307695,0.52331555,0.16120265,0.52924275,0.54592943,0.16456363,0.52307695
62,0.5385299,0.21652624,0.52307695,0.52256835,0.16394396,0.52928144,0.54572767,0.1675853,0.52307695
