,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201158,0.03461223,0.05317541,0.51367646,0.029811896,0.0134059675,0.52076435,0.03150394,0.017015385
1,0.51943874,0.03765051,0.089043126,0.5101684,0.028065085,0.0057335645,0.52076536,0.03149261,0.017015385
2,0.5187617,0.04068879,0.12491084,0.5081415,0.026278265,0.0025443807,0.5207708,0.03148919,0.017107692
3,0.5180847,0.043727066,0.16077855,0.5065313,0.026799597,0.0011745989,0.52076554,0.0314891,0.017107692
4,0.51740766,0.046765346,0.19664627,0.5071132,0.026997097,0.00043788552,0.5207644,0.031489145,0.017107692
5,0.51673067,0.049803626,0.23251398,0.5070056,0.026934296,0.0028061792,0.5207663,0.031489037,0.017107692
6,0.5160536,0.052841906,0.26838169,0.5051245,0.02684278,0.009697717,0.5207658,0.0314892,0.017107692
7,0.51537657,0.05588018,0.3042494,0.5019204,0.026031427,0.018750258,0.52076495,0.03148906,0.017107692
8,0.5146996,0.05891846,0.34011713,0.49931216,0.024618872,0.026934043,0.52069896,0.031494748,0.017015385
9,0.5140225,0.06195674,0.37598485,0.4996513,0.024752423,0.03474298,0.52067626,0.03149727,0.017024513
10,0.5133455,0.06499502,0.41185257,0.5039085,0.027204119,0.04516109,0.52067715,0.031496987,0.017085375
11,0.5126685,0.0680333,0.44772026,0.5103664,0.0295401,0.059439227,0.52065605,0.031499237,0.017015385
12,0.51199144,0.07107158,0.48358798,0.5158995,0.030217491,0.076631546,0.5206179,0.031460542,0.017015385
13,0.5113144,0.07410985,0.51945573,0.5185237,0.030154057,0.0951854,0.52060544,0.031378876,0.017015385
14,0.5106374,0.07714813,0.5553234,0.51832885,0.03044007,0.11394388,0.52059746,0.03133644,0.017015385
15,0.51028204,0.08021928,0.5846154,0.516487,0.031361274,0.13250944,0.5205975,0.031334948,0.017015385
16,0.51135975,0.08343684,0.5846154,0.5139705,0.03266955,0.1509332,0.5205976,0.03133599,0.017015385
17,0.51243746,0.0866544,0.5846154,0.51195806,0.03403884,0.16926618,0.5205977,0.031337038,0.017015385
18,0.5135151,0.089871965,0.5846154,0.5110434,0.035313115,0.18744212,0.52059776,0.03133808,0.017015385
19,0.51482785,0.09306428,0.5846154,0.5113724,0.036485165,0.20537591,0.5205974,0.03133831,0.017015385
20,0.5167868,0.09618717,0.5846154,0.5127918,0.03761182,0.22306412,0.5205981,0.031333875,0.017015385
21,0.5187458,0.099310055,0.5846154,0.514895,0.038790353,0.24061818,0.5205947,0.03131581,0.017015385
22,0.52070475,0.102432944,0.5846154,0.51716286,0.04009711,0.25818115,0.5205945,0.031315677,0.017015385
23,0.52266365,0.10555583,0.5846154,0.5190357,0.04157824,0.27584964,0.5205937,0.03131441,0.017015385
