,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5189505,0.033948638,0.10898791,0.51457953,0.029782213,0.014662759,0.5206622,0.031723708,0.017015385
1,0.51710826,0.036323324,0.20066814,0.5122088,0.027790092,0.008834112,0.5206792,0.031838935,0.017015385
2,0.515266,0.038698006,0.29234836,0.51031065,0.026107542,0.007957712,0.5206976,0.03195288,0.017015385
3,0.51342374,0.041072693,0.38402858,0.5079895,0.027438097,0.0093277395,0.5207099,0.032021932,0.017015385
4,0.5115815,0.04344738,0.4757088,0.508283,0.028831601,0.011998463,0.52070904,0.032022,0.017015385
5,0.51073223,0.046073463,0.52307695,0.5095003,0.029529028,0.017853182,0.52071464,0.032051004,0.017015385
6,0.51094455,0.048968293,0.52307695,0.5108643,0.029580943,0.027380064,0.5207241,0.03211621,0.017015385
7,0.51115686,0.05186312,0.52307695,0.5110562,0.029423282,0.038024113,0.520727,0.032132246,0.017015385
8,0.51136917,0.05475795,0.52307695,0.51055706,0.03021302,0.047687467,0.5207272,0.032132644,0.017015385
9,0.5115815,0.057652775,0.52307695,0.5120152,0.031863645,0.057082087,0.5207279,0.032172434,0.017015385
10,0.5117938,0.060547605,0.52307695,0.515477,0.031618185,0.06727305,0.5206994,0.032164622,0.017015385
11,0.5120061,0.06344243,0.52307695,0.5180851,0.030135892,0.07963082,0.52066183,0.03193364,0.018753845
12,0.5122184,0.06633726,0.52307695,0.51808393,0.029820263,0.09471567,0.5204146,0.030697983,0.042892307
13,0.5124307,0.069232084,0.52307695,0.5159519,0.030628972,0.11168824,0.5191695,0.029329142,0.07606154
14,0.51264304,0.07212692,0.52307695,0.51315904,0.0317555,0.13007843,0.51722735,0.028334845,0.11789231
15,0.51285535,0.075021744,0.52307695,0.5107743,0.032861732,0.14981878,0.5144342,0.028838256,0.15661539
16,0.51306766,0.07791657,0.52307695,0.50922304,0.033959858,0.17067902,0.51198125,0.03000392,0.1836923
17,0.5132799,0.080811396,0.52307695,0.5085875,0.035162054,0.1922197,0.51087916,0.032562412,0.2203077
18,0.5142576,0.083627924,0.52307695,0.5088123,0.0365227,0.21395354,0.5106676,0.035302408,0.24615385
19,0.51546824,0.086420625,0.52307695,0.509667,0.03804697,0.23549964,0.510646,0.038322926,0.27247864
20,0.5166788,0.08921332,0.52307695,0.5108188,0.039692722,0.25659776,0.51062286,0.041439556,0.3036923
21,0.51788944,0.09200601,0.52307695,0.5118915,0.041399427,0.27706593,0.5106656,0.04453191,0.33134615
22,0.51910007,0.094798714,0.52307695,0.5125302,0.04312469,0.29677743,0.5115511,0.047681775,0.3574359
