,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201548,0.034437235,0.04927622,0.51361006,0.029763259,0.013291957,0.52096057,0.03162334,0.017015385
1,0.51951677,0.03730052,0.08124475,0.5099931,0.027941309,0.005415056,0.520961,0.031623237,0.017015385
2,0.5188787,0.040163804,0.11321328,0.5079228,0.026035495,0.0019436106,0.5209614,0.031623133,0.017015385
3,0.5182407,0.043027088,0.1451818,0.50634855,0.026388668,0.00024564192,0.5209618,0.03162303,0.017015385
4,0.5176026,0.045890372,0.17715034,0.5069709,0.026396535,-0.0008552931,0.52099866,0.031598646,0.017015385
5,0.5169646,0.048753653,0.20911886,0.50679463,0.026153661,0.0010847151,0.52097887,0.031477857,0.017015385
6,0.51632655,0.051616937,0.24108739,0.5046369,0.025899813,0.0074440613,0.520955,0.031366263,0.017015385
7,0.51568854,0.05448022,0.2730559,0.50098896,0.024918847,0.015883654,0.52093357,0.031232223,0.017015385
8,0.51505053,0.057343505,0.30502445,0.49793065,0.023251079,0.02339822,0.52088964,0.031155689,0.017107692
9,0.51441246,0.06020679,0.33699298,0.49786645,0.023021586,0.030368395,0.5207562,0.031169157,0.017107692
10,0.51377445,0.06307007,0.3689615,0.5017353,0.025321022,0.039781377,0.52069616,0.031173807,0.017107692
11,0.5131364,0.065933354,0.40093002,0.5079441,0.028012685,0.053213082,0.5206949,0.031173967,0.017030705
12,0.5124984,0.06879664,0.43289855,0.5135721,0.02916909,0.0699904,0.5206945,0.031174127,0.017053686
13,0.5118603,0.07165992,0.4648671,0.5166478,0.029211171,0.08863667,0.5206941,0.031174287,0.017076667
14,0.5112223,0.0745232,0.49683562,0.5170186,0.02921053,0.10793703,0.52069366,0.031174446,0.017099649
15,0.5105843,0.07738649,0.5288041,0.5156361,0.029709563,0.12739104,0.5206564,0.031177709,0.017015385
16,0.510304,0.08028471,0.5538462,0.5135267,0.030752249,0.14690167,0.52062845,0.031180061,0.017015385
17,0.511317,0.08330921,0.5538462,0.5112882,0.032113113,0.16639176,0.5206174,0.031181509,0.017015385
