,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201221,0.034583688,0.054765537,0.513711,0.029806413,0.013439298,0.52076614,0.031509854,0.017015385
1,0.5194515,0.037593424,0.09222338,0.51024604,0.028048426,0.0058150217,0.52076364,0.0314967,0.017015385
2,0.5187808,0.04060316,0.12968123,0.5082386,0.026265077,0.002693057,0.52075285,0.031490684,0.017107692
3,0.51811016,0.043612894,0.16713907,0.50662637,0.026819661,0.0014203265,0.52074987,0.031490408,0.017080769
4,0.5174395,0.04662263,0.20459692,0.50722206,0.027072795,0.00083024055,0.52075016,0.031490393,0.017107692
5,0.5167688,0.049632367,0.24205476,0.50718045,0.027071588,0.003413286,0.52075094,0.031490277,0.017107692
6,0.51609814,0.0526421,0.2795126,0.50544006,0.027035058,0.010586306,0.5207517,0.03149016,0.017107692
7,0.5154275,0.055651836,0.31697044,0.50241333,0.026274085,0.01994403,0.52075243,0.031490684,0.017107692
8,0.5147568,0.058661573,0.3544283,0.49994355,0.024943002,0.02841882,0.52078766,0.03148705,0.017059764
9,0.5140861,0.061671305,0.39188614,0.50037646,0.025207803,0.036541812,0.5207888,0.031486534,0.017107692
10,0.51341546,0.064681046,0.429344,0.5047208,0.027706005,0.04728754,0.5207899,0.0314863,0.017107692
11,0.5127448,0.067690775,0.46680182,0.5112192,0.029887795,0.061767984,0.5207932,0.031479836,0.01703846
12,0.5120741,0.07070051,0.50425965,0.5166642,0.030389458,0.07894128,0.5208488,0.031460542,0.017107692
13,0.51140344,0.07371025,0.5417175,0.5190834,0.030314662,0.09724498,0.5209117,0.031454556,0.017015385
14,0.51073277,0.076719984,0.57917535,0.51869047,0.030724071,0.115557976,0.5209407,0.031451564,0.017015385
15,0.51012,0.079735294,0.61538464,0.51686805,0.031804346,0.13351117,0.5209595,0.03139192,0.017015385
16,0.51118404,0.082912296,0.61538464,0.51453435,0.033208586,0.15115708,0.52094483,0.03129657,0.017015385
17,0.51224816,0.086089306,0.61538464,0.5128922,0.03454142,0.16853538,0.5209285,0.031199941,0.017015385
18,0.5133123,0.08926631,0.61538464,0.5124996,0.035631448,0.18560453,0.5208713,0.031157186,0.017015385
19,0.514435,0.092438005,0.61538464,0.51342297,0.036496013,0.20234805,0.5207313,0.031170655,0.017015385
20,0.516378,0.095535435,0.61538464,0.5154399,0.037221767,0.21884759,0.5205937,0.031183267,0.017015385
21,0.518321,0.098632865,0.61538464,0.51805186,0.037950583,0.2353064,0.5205818,0.031236285,0.017015385
22,0.52026397,0.101730295,0.61538464,0.5206418,0.038809486,0.25195083,0.52058417,0.03125517,0.017015385
23,0.52220696,0.104827724,0.61538464,0.52256453,0.03989336,0.2689429,0.52058417,0.031253636,0.017015385
24,0.52414995,0.10792515,0.61538464,0.5233252,0.04126481,0.28637093,0.52058417,0.031251702,0.017015385
25,0.52609295,0.11102258,0.61538464,0.52285945,0.042957798,0.30432194,0.52058387,0.031254243,0.017015385
26,0.5273709,0.11403082,0.61538464,0.5216527,0.04500538,0.32294255,0.5205842,0.031253017,0.017015385
27,0.52860147,0.1170327,0.61538464,0.520562,0.047439322,0.3423041,0.52058405,0.031254016,0.017015385
28,0.52983195,0.120034575,0.61538464,0.52011126,0.050298043,0.36217457,0.52058476,0.031255327,0.017015385
29,0.5310625,0.12303645,0.61538464,0.5201866,0.053568445,0.3819635,0.5205641,0.031276688,0.017015385
30,0.53229296,0.12603833,0.61538464,0.5203756,0.057142265,0.40096933,0.520608,0.03159736,0.019138461
31,0.5335235,0.1290402,0.61538464,0.52044165,0.06086526,0.41870147,0.5207395,0.032731473,0.049815383
32,0.53475404,0.13204208,0.61538464,0.5204486,0.06462982,0.43501222,0.52070135,0.03420464,0.06981538
33,0.5359845,0.13504395,0.61538464,0.5205791,0.06841121,0.45001167,0.52067,0.036026914,0.10624615
34,0.53721505,0.13804582,0.61538464,0.52093494,0.072224125,0.46389854,0.51938033,0.03772096,0.12307692
35,0.53844553,0.1410477,0.61538464,0.52148116,0.0760536,0.47682816,0.51808935,0.039456714,0.15461539
36,0.5396761,0.14404957,0.61538464,0.5221089,0.079822,0.48885858,0.51667875,0.041324202,0.17846154
37,0.54090655,0.14705145,0.61538464,0.52272135,0.083409645,0.49996185,0.51509213,0.04345201,0.20984615
38,0.5421371,0.15005332,0.61538464,0.52327645,0.086705565,0.5100706,0.5145236,0.046103243,0.23261538
