,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52299976,0.034006402,0.10269843,0.51524115,0.029534198,0.014353588,0.52068514,0.03169378,0.017015385
1,0.52520674,0.03643885,0.18808916,0.51357967,0.027381577,0.007910669,0.5206853,0.03169751,0.017015385
2,0.5274137,0.0388713,0.2734799,0.5128595,0.02555465,0.0062996447,0.5206853,0.031698246,0.017015385
3,0.5296207,0.041303746,0.35887063,0.5119509,0.026816651,0.0071230084,0.5206853,0.031698983,0.017015385
4,0.5318277,0.043736193,0.44426137,0.51373094,0.028176866,0.009735644,0.5206853,0.03169972,0.017015385
5,0.53403467,0.046168644,0.5296521,0.5161071,0.029054664,0.016974743,0.5206854,0.03169854,0.017015385
6,0.5364516,0.0485048,0.5538462,0.5177231,0.02909509,0.028740317,0.5206557,0.03169271,0.017015385
7,0.5389515,0.050802886,0.5538462,0.5169758,0.028387718,0.04098431,0.5206754,0.031804517,0.017015385
8,0.5414514,0.053100973,0.5538462,0.5144714,0.028640576,0.05070632,0.5206969,0.031943046,0.017015385
9,0.54395133,0.05539906,0.5538462,0.51402915,0.030582368,0.05887463,0.5207105,0.032024495,0.017015385
10,0.5464513,0.057697147,0.5538462,0.5168251,0.030820213,0.066823155,0.5207265,0.03211621,0.017015385
11,0.5489512,0.059995234,0.5538462,0.51989454,0.029317178,0.07606104,0.52073234,0.032160394,0.017015385
12,0.5514511,0.06229332,0.5538462,0.52091837,0.02871859,0.0876929,0.52073216,0.03215901,0.017015385
13,0.553951,0.06459141,0.5538462,0.52013016,0.02905503,0.10112298,0.52073205,0.032157626,0.017015385
14,0.55645096,0.066889495,0.5538462,0.5189878,0.02945266,0.11584055,0.520733,0.03216773,0.017015385
15,0.55895084,0.06918758,0.5538462,0.5185128,0.029604338,0.13181394,0.52068603,0.032066613,0.017015385
16,0.5614508,0.07148567,0.5538462,0.51899314,0.029612236,0.14897123,0.5205181,0.030977396,0.03836923
17,0.5639507,0.073783755,0.5538462,0.5203914,0.029682815,0.16706924,0.51997423,0.02943817,0.07076923
18,0.56645066,0.07608184,0.5538462,0.5225439,0.029996395,0.1858268,0.5186577,0.028052652,0.12576923
19,0.56895053,0.07837993,0.5538462,0.525195,0.030653216,0.20502688,0.5163494,0.028758131,0.17230769
20,0.5714505,0.080678016,0.5538462,0.5280076,0.031662606,0.2245095,0.5173673,0.030504512,0.21538462
21,0.5739504,0.0829761,0.5538462,0.5305881,0.032970123,0.24412404,0.52024907,0.031038964,0.24153847
22,0.57645035,0.08527419,0.5538462,0.5325606,0.034501083,0.26371646,0.5223656,0.033166446,0.27897435
23,0.5789502,0.08757228,0.5538462,0.5337186,0.036194347,0.28317243,0.5244087,0.03543476,0.31760684
24,0.58145016,0.08987036,0.5538462,0.53419495,0.038016364,0.30246902,0.52652216,0.03778941,0.35107693
25,0.5839501,0.09216845,0.5538462,0.534462,0.03996583,0.3216523,0.5286641,0.040178888,0.388
26,0.58645,0.09446654,0.5538462,0.53505504,0.04207319,0.3407085,0.5309266,0.04270664,0.41784614
27,0.5889499,0.096764624,0.5538462,0.5362307,0.04437808,0.35943443,0.53319216,0.045230843,0.4476923
28,0.59144986,0.09906271,0.5538462,0.537907,0.046891853,0.37745762,0.535401,0.04769788,0.47008547
29,0.59390175,0.10139619,0.5538462,0.5398877,0.049591713,0.3944137,0.537778,0.05016684,0.50461537
30,0.59608173,0.103930235,0.5538462,0.5420656,0.052474998,0.41013807,0.54006684,0.052554008,0.5135385
31,0.59826165,0.106464274,0.5538462,0.54449797,0.055531934,0.42467457,0.54228145,0.05489017,0.52861536
32,0.60044163,0.10899832,0.5538462,0.54725397,0.058775216,0.43820834,0.5448332,0.05764205,0.54
33,0.60262156,0.11153236,0.5538462,0.55031574,0.0622024,0.4509368,0.54727775,0.060217172,0.5476923
34,0.6048015,0.11406641,0.5538462,0.553562,0.065754496,0.46296954,0.54970765,0.062831394,0.5538462
35,0.60698146,0.11660045,0.5538462,0.5568287,0.06930891,0.47429305,0.5519618,0.06533698,0.5538462
