,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51873964,0.034220487,0.1256993,0.514851,0.029874213,0.015084982,0.52070177,0.031571753,0.017015385
1,0.5166865,0.036867023,0.23409091,0.51283854,0.027968146,0.009906501,0.5207018,0.031571817,0.017015385
2,0.5146333,0.039513554,0.3424825,0.5109891,0.026420377,0.009762235,0.52070194,0.031571884,0.017015385
3,0.51258016,0.04216009,0.45087412,0.5084155,0.027937084,0.011727318,0.5206932,0.03157235,0.017015385
4,0.5106415,0.044835757,0.5538462,0.5084687,0.029399,0.01459977,0.52064276,0.03161425,0.017015385
5,0.5108783,0.04806493,0.5538462,0.5099058,0.029701822,0.019283947,0.5206564,0.03169271,0.017015385
6,0.51111513,0.0512941,0.5538462,0.51187134,0.029506251,0.027461678,0.52067035,0.031779718,0.017015385
7,0.51135194,0.05452327,0.5538462,0.51262236,0.029783137,0.037509292,0.5206843,0.031865016,0.017015385
8,0.5115888,0.057752445,0.5538462,0.51245654,0.031514183,0.047416512,0.5206969,0.03194946,0.017015385
9,0.5118256,0.060981616,0.5538462,0.5138247,0.033447057,0.056858446,0.52071154,0.03203305,0.017015385
10,0.51206243,0.06421079,0.5538462,0.5166667,0.03273745,0.066502124,0.5207231,0.03211407,0.017015385
11,0.5122993,0.06743996,0.5538462,0.518595,0.03135352,0.07854326,0.52069825,0.032155972,0.017015385
12,0.5125361,0.07066913,0.5538462,0.518367,0.031625055,0.09377134,0.52052695,0.03112576,0.035861537
13,0.5127729,0.0738983,0.5538462,0.51646984,0.03295827,0.111171424,0.51931596,0.02997241,0.059046153
14,0.5130098,0.07712748,0.5538462,0.51412696,0.034434117,0.1301776,0.5166484,0.029651951,0.095092304
15,0.5132466,0.08035665,0.5538462,0.5121396,0.03577271,0.15064424,0.5138419,0.029337265,0.12769231
16,0.514207,0.083511196,0.5538462,0.51084846,0.03700164,0.17224687,0.5118766,0.030618243,0.16
17,0.51555705,0.08662557,0.5538462,0.5103346,0.03822981,0.19446525,0.5117049,0.032786414,0.19076923
18,0.5169071,0.08973993,0.5538462,0.5105157,0.03954742,0.21679288,0.511475,0.03538685,0.19384615
19,0.51825714,0.0928543,0.5538462,0.5111819,0.04097888,0.23884799,0.51120585,0.03828562,0.22615385
20,0.5196072,0.09596867,0.5538462,0.5120179,0.042498074,0.26037627,0.51093644,0.041252263,0.25153846
21,0.5209573,0.099083036,0.5538462,0.51265717,0.044068143,0.28121686,0.5106584,0.044317737,0.2763077
22,0.52230734,0.10219741,0.5538462,0.51278454,0.04567398,0.30128735,0.51147014,0.04740703,0.29307693
23,0.5236574,0.10531177,0.5538462,0.5122734,0.047330298,0.3205887,0.51240784,0.050510857,0.31323078
24,0.5250074,0.108426146,0.5538462,0.5112778,0.049076356,0.33919716,0.51337767,0.053667832,0.33346155
25,0.5263272,0.11153547,0.5538462,0.5101731,0.050969772,0.35720944,0.5142472,0.057067405,0.3523077
26,0.5273746,0.11459936,0.5538462,0.50932956,0.053084202,0.3746559,0.51415586,0.0605083,0.37076923
27,0.5284221,0.11766326,0.5538462,0.5089664,0.055480257,0.3914348,0.51403975,0.06396664,0.38
28,0.52946955,0.12072716,0.5538462,0.5090703,0.0581875,0.4073395,0.5138978,0.06763509,0.3923077
29,0.530517,0.123791054,0.5538462,0.50949883,0.061193928,0.42215228,0.51374096,0.07149606,0.4083077
30,0.5315644,0.12685496,0.5538462,0.5101023,0.064456396,0.43573654,0.5135752,0.0752106,0.432
31,0.53261185,0.12991884,0.5538462,0.5107833,0.06791955,0.44807297,0.513441,0.07879845,0.44615385
32,0.5336593,0.13298275,0.5538462,0.5114928,0.07152568,0.45923573,0.5138865,0.08246162,0.46
33,0.5347067,0.13604665,0.5538462,0.51220596,0.07521199,0.4693383,0.515303,0.08590713,0.4746154
34,0.5357542,0.13911054,0.5538462,0.5129099,0.078906834,0.4784844,0.5166468,0.08900299,0.4867133
35,0.53680164,0.14217444,0.5538462,0.5136032,0.08253254,0.48674345,0.51800567,0.092204206,0.5008974
36,0.53784907,0.14523834,0.5538462,0.51429826,0.08601768,0.49415183,0.51943874,0.09555145,0.51692307
37,0.5388965,0.14830224,0.5538462,0.5150165,0.08931205,0.50072813,0.5208919,0.09890768,0.5284024
38,0.53994393,0.15136613,0.5538462,0.5157794,0.09239667,0.506492,0.5223098,0.10227112,0.53910255
39,0.54099137,0.15443003,0.5538462,0.5166012,0.095286086,0.51147646,0.52376187,0.10558425,0.5497436
40,0.54203886,0.15749393,0.5538462,0.5174876,0.09802252,0.5157321,0.5255121,0.109619446,0.5538462
41,0.5430863,0.16055782,0.5538462,0.5184382,0.10066623,0.5193259,0.52699363,0.113023646,0.55266273
42,0.5441337,0.16362172,0.5538462,0.51945037,0.10328403,0.52233505,0.5285534,0.11641092,0.5538462
43,0.54518116,0.16668563,0.5538462,0.5205225,0.105939746,0.52484137,0.53006065,0.119796775,0.5538462
