,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52014315,0.03448935,0.047991365,0.51357985,0.029775009,0.013268793,0.52071446,0.031681295,0.017015385
1,0.5194935,0.037404746,0.07867504,0.50992787,0.027973942,0.005362693,0.5207136,0.031681206,0.017015385
2,0.5188439,0.04032014,0.10935871,0.50784075,0.026077218,0.0018489063,0.52071285,0.031681262,0.017015385
3,0.5181942,0.043235537,0.1400424,0.50626373,0.026411243,7.8547746e-05,0.52071214,0.031681314,0.017015385
4,0.51754457,0.046150934,0.17072606,0.5068656,0.026375853,-0.0011489987,0.52071136,0.031681366,0.017015385
5,0.51689494,0.049066328,0.20140974,0.50662374,0.026078887,0.0005908683,0.52066725,0.031685226,0.017015385
6,0.5162453,0.051981725,0.23209341,0.5043386,0.025772907,0.006679356,0.5206414,0.031596933,0.017015385
7,0.5155956,0.05489712,0.2627771,0.5005256,0.024747059,0.014819134,0.5206223,0.031484485,0.017015385
8,0.514946,0.057812516,0.29346076,0.49731985,0.023018874,0.022046834,0.5206016,0.031363912,0.017015385
9,0.51429635,0.060727913,0.32414442,0.49714154,0.02268593,0.028716303,0.5205913,0.031297214,0.017015385
10,0.5136467,0.06364331,0.35482812,0.5009085,0.024924405,0.037793167,0.52056444,0.031327996,0.017015385
11,0.51299703,0.066558704,0.3855118,0.5070528,0.027723111,0.05093985,0.5206533,0.03231631,0.041923076
12,0.5123474,0.0694741,0.41619545,0.5127171,0.029071487,0.06757574,0.5206441,0.03381449,0.05943077
13,0.51169777,0.0723895,0.44687912,0.51594937,0.02921635,0.086259425,0.520609,0.035696194,0.08816923
14,0.51104814,0.07530489,0.47756281,0.5165365,0.029187948,0.10576601,0.5200566,0.03759222,0.10538462
15,0.51039845,0.078220285,0.5082465,0.51533145,0.029590547,0.12556207,0.51862943,0.039277457,0.12923077
16,0.51061857,0.08122395,0.52307695,0.51315606,0.030520998,0.14553946,0.5171853,0.04099781,0.16884616
17,0.5116523,0.08431018,0.52307695,0.51078534,0.031816162,0.1656461,0.5155704,0.04289934,0.19730769
18,0.51268595,0.08739641,0.52307695,0.5089949,0.03330102,0.18572362,0.5146101,0.045340724,0.23307693
19,0.5137197,0.090482645,0.52307695,0.50815856,0.034893595,0.20556122,0.5142771,0.048118245,0.2702564
20,0.5151208,0.09353134,0.52307695,0.5083554,0.036563396,0.2249971,0.5138848,0.051051896,0.3023077
21,0.51700246,0.09653096,0.52307695,0.50943154,0.0382974,0.24396454,0.51352257,0.054090217,0.34065935
22,0.51888406,0.09953058,0.52307695,0.51104724,0.040100746,0.26248196,0.5131283,0.057215855,0.37346154
23,0.5207657,0.10253019,0.52307695,0.5127863,0.041972518,0.2805857,0.51271915,0.060407262,0.39961538
24,0.5226474,0.10552981,0.52307695,0.51421756,0.043911867,0.29828703,0.51228523,0.06373465,0.42707694
25,0.524529,0.10852942,0.52307695,0.5149827,0.0459245,0.31557083,0.5118307,0.06712676,0.45589745
26,0.5262542,0.1115255,0.52307695,0.5148949,0.048029505,0.3324284,0.5113799,0.070361696,0.4680769
27,0.52657104,0.114489764,0.52307695,0.5139268,0.050297186,0.3489173,0.5108437,0.07415974,0.49461538
28,0.52688795,0.11745403,0.52307695,0.5124401,0.05275578,0.3650872,0.5103477,0.077742115,0.51476926
