,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5188321,0.034101352,0.11488375,0.51466554,0.029831149,0.014820768,0.5206509,0.031660426,0.017015385
1,0.51687133,0.03662875,0.2124598,0.5124172,0.027895719,0.009246759,0.5206656,0.031750858,0.017015385
2,0.5149106,0.039156146,0.31003585,0.5105291,0.02629184,0.0086674765,0.52068293,0.031858176,0.017015385
3,0.5129498,0.041683543,0.40761194,0.5081055,0.027717993,0.01028996,0.52070165,0.031977464,0.017015385
4,0.5109891,0.04421094,0.505188,0.50829035,0.029173337,0.013103619,0.5207204,0.032096967,0.017015385
5,0.5108144,0.047193594,0.52307695,0.5095749,0.029676475,0.018345267,0.5207302,0.03217054,0.017015385
6,0.5110406,0.050278444,0.52307695,0.5111717,0.02957414,0.027144145,0.520702,0.032174144,0.017015385
7,0.5112669,0.053363297,0.52307695,0.5115981,0.02950222,0.037404858,0.5206397,0.031792544,0.017015385
8,0.51149315,0.056448147,0.52307695,0.5112554,0.03052377,0.04709964,0.52043265,0.030566508,0.050384615
9,0.5117194,0.059533,0.52307695,0.5126873,0.032206662,0.05660809,0.51916885,0.02930584,0.06452308
10,0.5119456,0.06261785,0.52307695,0.51591873,0.03184236,0.06689274,0.5169913,0.028642261,0.10807692
11,0.51217186,0.0657027,0.52307695,0.51826376,0.030421637,0.07951392,0.5144825,0.028932791,0.14153846
12,0.5123981,0.06878755,0.52307695,0.51810545,0.030274183,0.095002,0.51208377,0.029951245,0.16846153
13,0.5126244,0.071872406,0.52307695,0.51592016,0.031225137,0.11243348,0.511093,0.03203478,0.20017093
14,0.5128506,0.07495726,0.52307695,0.51311773,0.032466017,0.13131134,0.51065975,0.034270484,0.21538462
15,0.51307684,0.078042105,0.52307695,0.5107109,0.033684254,0.15154214,0.51103926,0.03693028,0.23008548
16,0.5133031,0.08112696,0.52307695,0.5091088,0.03490211,0.172867,0.5115283,0.0399386,0.248
17,0.5144684,0.08411409,0.52307695,0.50845885,0.036190264,0.1947889,0.5120438,0.04302077,0.27153847
18,0.5157577,0.08708831,0.52307695,0.5086578,0.037622757,0.2168126,0.5125687,0.04616545,0.29323077
19,0.5170469,0.09006253,0.52307695,0.5094697,0.039213203,0.23856808,0.5130886,0.049333733,0.3146154
20,0.51833624,0.093036756,0.52307695,0.5105691,0.04091955,0.25980636,0.5136077,0.052538157,0.33653846
21,0.51962554,0.096010976,0.52307695,0.5115863,0.042683996,0.28035817,0.51412535,0.055755034,0.35538462
22,0.52091485,0.098985195,0.52307695,0.5121763,0.044469655,0.3001101,0.51418996,0.05917548,0.3703846
23,0.52220416,0.101959415,0.52307695,0.5121212,0.04627364,0.31900913,0.5140782,0.06256975,0.38430768
24,0.52349347,0.10493364,0.52307695,0.5114274,0.048121877,0.3370716,0.5139624,0.06609277,0.3953846
25,0.5247827,0.10790786,0.52307695,0.5103391,0.050060116,0.3543647,0.5138114,0.06968945,0.40888888
26,0.526072,0.11088208,0.52307695,0.5092296,0.05214812,0.37095416,0.5136565,0.07330184,0.42523077
27,0.52732974,0.11377722,0.52307695,0.50842094,0.054442458,0.38683742,0.51351637,0.076879755,0.4402198
28,0.5285832,0.11666191,0.52307695,0.5080742,0.056994878,0.40193057,0.5134265,0.08039985,0.4545299
29,0.5298367,0.119546615,0.52307695,0.508179,0.059829727,0.41609913,0.5142672,0.08365249,0.47292307
30,0.53109026,0.12243131,0.52307695,0.5086291,0.06293514,0.4292187,0.5156214,0.0866863,0.48523077
31,0.53234375,0.125316,0.52307695,0.509301,0.06626903,0.4412222,0.516959,0.089736596,0.50153846
32,0.5335973,0.1282007,0.52307695,0.5100957,0.06976997,0.45211077,0.51819956,0.092542455,0.51907694
33,0.5348508,0.1310854,0.52307695,0.51094913,0.073365636,0.46193498,0.51953495,0.095623925,0.52307695
34,0.53610426,0.13397008,0.52307695,0.5118284,0.07697886,0.4707651,0.52058566,0.09818043,0.5307692
35,0.5373578,0.13685478,0.52307695,0.5127264,0.08053361,0.47866845,0.52180517,0.1010094,0.53846157
36,0.5386113,0.13973947,0.52307695,0.51365435,0.08396381,0.48570073,0.5229855,0.103793606,0.54295856
37,0.53986484,0.14262417,0.52307695,0.5146319,0.08722259,0.4919085,0.52451,0.107258424,0.54887575
38,0.5411183,0.14550887,0.52307695,0.5156772,0.0902887,0.49733675,0.5257517,0.110132575,0.55230767
39,0.5423718,0.14839356,0.52307695,0.5167998,0.09316773,0.5020358,0.5269846,0.113030024,0.55230767
40,0.54362535,0.15127826,0.52307695,0.51799953,0.09588875,0.5060642,0.5282451,0.11580509,0.5534911
41,0.54487884,0.15416294,0.52307695,0.51926917,0.09849771,0.5094886,0.52949315,0.118603885,0.55230767
42,0.5461323,0.15704764,0.52307695,0.52059865,0.10104929,0.51238126,0.53074837,0.12133328,0.55230767
43,0.54721487,0.15996146,0.52307695,0.5219445,0.10361402,0.51481926,0.5322984,0.12479264,0.55230767
44,0.5481665,0.16289756,0.52307695,0.52328265,0.10625143,0.5168762,0.53351974,0.12762754,0.55230767
45,0.5491182,0.16583364,0.52307695,0.52462196,0.10899669,0.5186174,0.5347101,0.13039686,0.55230767
46,0.5500699,0.16876973,0.52307695,0.52596927,0.111870766,0.52010155,0.53601086,0.13319132,0.5538462
47,0.55102164,0.17170581,0.52307695,0.52732944,0.11488129,0.5213788,0.5372042,0.13599472,0.5538462
48,0.55197334,0.1746419,0.52307695,0.5287031,0.11802356,0.5224911,0.53865904,0.13934849,0.5538462
49,0.552925,0.177578,0.52307695,0.53008586,0.121282324,0.5234726,0.5398831,0.14217746,0.5538462
50,0.5538767,0.18051408,0.52307695,0.53146803,0.12463392,0.5243499,0.54112375,0.1451576,0.5538462
51,0.5548284,0.18345018,0.52307695,0.532835,0.12804921,0.52514327,0.5423646,0.14803468,0.5538462
52,0.5557801,0.18638626,0.52307695,0.53416884,0.13149653,0.52586704,0.54356134,0.15088417,0.5538462
53,0.5567318,0.18932235,0.52307695,0.535449,0.13494417,0.5265309,0.5447236,0.1536549,0.5538462
54,0.5576835,0.19225845,0.52307695,0.5366554,0.1383628,0.5271401,0.5458791,0.15644056,0.5538462
55,0.5586352,0.19519453,0.52307695,0.5377697,0.1417274,0.527697,0.54724556,0.15978926,0.55230767
56,0.5595869,0.19813062,0.52307695,0.5387777,0.14501843,0.52820164,0.54828316,0.16266568,0.5532544
57,0.5605386,0.2010667,0.52307695,0.5396713,0.14822285,0.52865285,0.54931873,0.1655244,0.5538462
58,0.5614903,0.2040028,0.52307695,0.5404495,0.15133427,0.5290491,0.55034167,0.16835,0.5538462
59,0.562442,0.2069389,0.52307695,0.54111946,0.154353,0.52939,0.55140924,0.17128398,0.5538462
60,0.56339365,0.20987497,0.52307695,0.5416959,0.15728518,0.5296763,0.55256385,0.17453967,0.5538462
61,0.56434536,0.21281107,0.52307695,0.54219997,0.16014165,0.5299112,0.55362654,0.17744154,0.5538462
62,0.56529707,0.21574715,0.52307695,0.5426574,0.16293621,0.5300999,0.55464286,0.18034442,0.5538462
63,0.5662488,0.21868324,0.52307695,0.5430953,0.16568384,0.5302495,0.55561763,0.1831828,0.5532544
64,0.5672005,0.22161934,0.52307695,0.54354,0.1683986,0.53036815,0.5568415,0.18672211,0.55266273
65,0.5681521,0.22455542,0.52307695,0.54401433,0.17109242,0.53046465,0.5578821,0.18965344,0.5538462
66,0.56910384,0.22749151,0.52307695,0.544536,0.17377402,0.5305473,0.55893505,0.19262628,0.5538462
67,0.57005554,0.2304276,0.52307695,0.545117,0.17644903,0.5306235,0.55996764,0.19566347,0.5538462
68,0.57100725,0.23336369,0.52307695,0.54576385,0.17912066,0.53069896,0.56096756,0.19866826,0.5538462
69,0.57195896,0.23629978,0.52307695,0.54647815,0.18179123,0.5307784,0.56199235,0.20165333,0.5538462
70,0.57291067,0.23923586,0.52307695,0.54725844,0.18446326,0.5308649,0.56322676,0.2052876,0.5538462
71,0.5738623,0.24217196,0.52307695,0.5481006,0.18714102,0.5309607,0.56425947,0.20836571,0.5538462
72,0.574814,0.24510804,0.52307695,0.54899955,0.18983102,0.5310668,0.5652763,0.2114783,0.5538462
73,0.5757657,0.24804413,0.52307695,0.54995,0.1925422,0.5311841,0.56628716,0.21454163,0.5538462
74,0.57671744,0.25098023,0.52307695,0.55094635,0.1952852,0.5313128,0.56728363,0.21755864,0.5538462
75,0.57766914,0.25391632,0.52307695,0.5519836,0.1980715,0.5314533,0.56825286,0.2205275,0.5538462
76,0.5786208,0.2568524,0.52307695,0.55305684,0.20091209,0.5316052,0.56942666,0.22416718,0.5538462
77,0.5795725,0.25978848,0.52307695,0.5541618,0.20381635,0.5317683,0.5704098,0.22718394,0.5538462
78,0.5805242,0.26272458,0.52307695,0.5552943,0.20679127,0.53194207,0.571384,0.23024434,0.5538462
79,0.5814759,0.26566067,0.52307695,0.55645037,0.20984076,0.53212565,0.5723636,0.233351,0.5538462
80,0.5824276,0.26859677,0.52307695,0.5576261,0.21296546,0.5323184,0.5733715,0.23640266,0.5538462
81,0.5833793,0.27153283,0.52307695,0.55881834,0.2161631,0.53251904,0.5749987,0.23998745,0.5538462
82,0.584331,0.27446893,0.52307695,0.5600233,0.21942881,0.53272665,0.5763048,0.24300309,0.5538462
83,0.5852827,0.27740502,0.52307695,0.56123817,0.22275573,0.53294027,0.57760334,0.24602821,0.5538462
84,0.5862344,0.28034112,0.52307695,0.56245995,0.22613582,0.53315866,0.5789032,0.24908058,0.5538462
85,0.5871861,0.2832772,0.52307695,0.56368613,0.22956029,0.533381,0.58020246,0.2521245,0.5538462
86,0.5881378,0.28621328,0.52307695,0.56491446,0.23302037,0.5336067,0.5817342,0.2558142,0.5538462
87,0.58908945,0.28914937,0.52307695,0.56614304,0.23650765,0.5338351,0.5830111,0.25881207,0.5534911
88,0.59004116,0.29208547,0.52307695,0.5673702,0.24001455,0.53406584,0.5842764,0.26183066,0.55230767
89,0.59099287,0.29502156,0.52307695,0.5685946,0.24353431,0.5342988,0.58553314,0.26488215,0.5538462
90,0.5919446,0.29795766,0.52307695,0.56981504,0.24706116,0.53453386,0.58680224,0.267981,0.5538462
91,0.5928963,0.30089372,0.52307695,0.571031,0.2505905,0.53477114,0.5883448,0.27172944,0.5538462
92,0.593848,0.30382982,0.52307695,0.57224166,0.25411862,0.53501093,0.5896321,0.27488914,0.5538462
93,0.59479964,0.3067659,0.52307695,0.5734467,0.25764272,0.53525364,0.59092677,0.27805325,0.5538462
94,0.59575135,0.309702,0.52307695,0.5746459,0.26116073,0.5354996,0.5921658,0.28115827,0.5538462
95,0.59670305,0.3126381,0.52307695,0.5758393,0.26467127,0.535749,0.5934385,0.28431702,0.5538462
96,0.59765476,0.31557417,0.52307695,0.5770267,0.2681735,0.53600246,0.5948368,0.28777352,0.5538462
97,0.59860647,0.31851026,0.52307695,0.57820845,0.27166688,0.53626037,0.5961013,0.29094765,0.5538462
98,0.5995581,0.32144636,0.52307695,0.5793847,0.27515134,0.536523,0.5973246,0.29413942,0.5538462
99,0.6005098,0.32438245,0.52307695,0.5805557,0.27862698,0.53679067,0.59856075,0.29730687,0.5538462
100,0.6014615,0.32731855,0.52307695,0.58172166,0.2820941,0.53706366,0.5998,0.30048752,0.5538462
101,0.60241324,0.3302546,0.52307695,0.5828831,0.28555307,0.5373422,0.60127246,0.30431187,0.5538462
102,0.60336494,0.3331907,0.52307695,0.5840403,0.2890044,0.5376263,0.60239947,0.30726123,0.5538462
103,0.60431665,0.3361268,0.52307695,0.5851934,0.29244855,0.5379162,0.6036071,0.3103795,0.5538462
104,0.6052683,0.3390629,0.52307695,0.58634293,0.29588616,0.5382119,0.60479,0.31351194,0.5538462
105,0.60622,0.341999,0.52307695,0.5874892,0.29931778,0.53851324,0.60625243,0.317361,0.5538462
106,0.6071717,0.34493506,0.52307695,0.58863246,0.30274394,0.53882027,0.60744196,0.32059246,0.5538462
107,0.6081234,0.34787115,0.52307695,0.58977306,0.3061652,0.5391327,0.6083351,0.32389665,0.5538462
108,0.6090751,0.35080725,0.52307695,0.5909113,0.3095821,0.53945065,0.6091959,0.3272662,0.5538462
109,0.6100268,0.35374334,0.52307695,0.5920474,0.3129952,0.5397737,0.6100289,0.3306472,0.5538462
110,0.6109785,0.35667944,0.52307695,0.59318155,0.31640494,0.5401017,0.61086947,0.33403024,0.5538462
111,0.6119302,0.3596155,0.52307695,0.5943141,0.31981182,0.5404344,0.6116533,0.33737677,0.5538462
112,0.6128819,0.3625516,0.52307695,0.59544516,0.3232163,0.5407715,0.6126609,0.3415089,0.5538462
113,0.6138336,0.3654877,0.52307695,0.5965749,0.32661882,0.54111284,0.6135118,0.3450555,0.5538462
114,0.6147853,0.3684238,0.52307695,0.5977036,0.3300198,0.54145813,0.6142972,0.3484014,0.5538462
115,0.61573696,0.37135988,0.52307695,0.59883106,0.33341962,0.5418068,0.6151061,0.3518071,0.5538462
116,0.61668867,0.37429595,0.52307695,0.5999578,0.33681867,0.54215884,0.6158913,0.35525018,0.5538462
117,0.6176404,0.37723204,0.52307695,0.6010837,0.34021732,0.5425139,0.6166857,0.35867774,0.5538462
118,0.6185921,0.38016814,0.52307695,0.6022088,0.34361595,0.5428715,0.61764276,0.3628701,0.5538462
119,0.6195438,0.38310423,0.52307695,0.60333323,0.34701484,0.54323155,0.6184176,0.36633274,0.5538462
120,0.62049544,0.38604033,0.52307695,0.604457,0.3504143,0.5435936,0.61919546,0.36984634,0.5538462
121,0.62144715,0.3889764,0.52307695,0.6055802,0.3538147,0.5439573,0.62008566,0.3738188,0.5538462
122,0.62239885,0.3919125,0.52307695,0.6067027,0.35721627,0.54432255,0.62083304,0.37734407,0.5538462
123,0.62335056,0.3948486,0.52307695,0.6078247,0.3606193,0.5446889,0.62159115,0.3808781,0.5538462
124,0.62430227,0.39778468,0.52307695,0.60894597,0.36402413,0.54505605,0.6223405,0.38444716,0.5538462
125,0.625254,0.40072078,0.52307695,0.61006665,0.36743093,0.5454238,0.623105,0.38803655,0.5538462
126,0.6262056,0.40365684,0.52307695,0.6111866,0.37083998,0.5457919,0.6239052,0.39189157,0.5538462
127,0.62658006,0.40668672,0.52307695,0.6121625,0.37430134,0.5461661,0.6247332,0.39589846,0.5538462
128,0.62677884,0.40974513,0.52307695,0.6129763,0.3778189,0.5465432,0.62545663,0.39951319,0.5538462
129,0.62697756,0.41280356,0.52307695,0.61366284,0.38137773,0.54692274,0.62617916,0.40307662,0.5538462
130,0.62717634,0.41586196,0.52307695,0.6142545,0.38496307,0.5473049,0.62673724,0.4067311,0.5538462
131,0.62737507,0.41892037,0.52307695,0.6147789,0.38856247,0.54768926,0.62718934,0.41102046,0.5538462
132,0.62757385,0.42197877,0.52307695,0.6152582,0.392167,0.5480744,0.6276002,0.41470173,0.5538462
133,0.62777257,0.4250372,0.52307695,0.6157087,0.39577183,0.548459,0.6280086,0.4183729,0.5538462
134,0.62797135,0.4280956,0.52307695,0.616142,0.3993744,0.5488419,0.6284293,0.42212474,0.5538462
135,0.6281701,0.431154,0.52307695,0.6165657,0.40297458,0.54922223,0.62878734,0.42579618,0.5538462
136,0.62836885,0.43421242,0.52307695,0.61698484,0.40657327,0.54959947,0.6292507,0.43021962,0.5538462
137,0.6285676,0.43727085,0.52307695,0.6174019,0.410172,0.5499734,0.629618,0.43396217,0.55230767
