,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187869,0.03415955,0.11713057,0.51469815,0.02984976,0.014880903,0.52067935,0.031656258,0.017015385
1,0.51678103,0.036745142,0.21695344,0.51249593,0.027935572,0.009403318,0.5206799,0.031663846,0.017015385
2,0.51477516,0.039330736,0.3167763,0.51061076,0.026360191,0.008935027,0.52067995,0.031665307,0.017015385
3,0.5127693,0.04191633,0.41659918,0.50814706,0.027819477,0.010648072,0.52068007,0.031665232,0.017015385
4,0.51076335,0.044501923,0.5164221,0.50828856,0.029293075,0.013505295,0.5206802,0.03166516,0.017015385
5,0.510845,0.047610912,0.52307695,0.50960255,0.029720642,0.018505756,0.52066725,0.031685013,0.017015385
6,0.5110758,0.050757285,0.52307695,0.51128817,0.029561989,0.027025685,0.52066624,0.031753637,0.017015385
7,0.5113065,0.053903658,0.52307695,0.51180106,0.029526196,0.03714488,0.52068156,0.031848554,0.017015385
8,0.51153725,0.05705003,0.52307695,0.51151323,0.030636378,0.046854503,0.52069926,0.03195459,0.017015385
9,0.51176804,0.060196403,0.52307695,0.51292837,0.03233003,0.056403797,0.5207194,0.03208179,0.017015385
10,0.5119988,0.06334277,0.52307695,0.51606905,0.03192214,0.06672254,0.52072006,0.032174144,0.017015385
11,0.51222956,0.066489145,0.52307695,0.51831716,0.030525707,0.079444334,0.52069926,0.032164097,0.017015385
12,0.5124603,0.06963552,0.52307695,0.51810443,0.030439563,0.09508617,0.5205457,0.03122517,0.0326
13,0.5126911,0.07278189,0.52307695,0.5159028,0.03144087,0.112691596,0.5199003,0.029976258,0.05596923
14,0.5129218,0.07592826,0.52307695,0.5130987,0.032721408,0.1317525,0.517889,0.02912156,0.08153846
15,0.51315254,0.079074636,0.52307695,0.5106844,0.033978067,0.15216492,0.5155361,0.028319452,0.12153846
16,0.51401895,0.082150705,0.52307695,0.5091039,0.035210706,0.17363454,0.5131601,0.028885972,0.15692307
