,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5187045,0.034265805,0.12755533,0.51487803,0.029888712,0.015134059,0.5210174,0.031710666,0.017015385
1,0.51661617,0.036957655,0.23780295,0.51290274,0.027998142,0.010032751,0.5210228,0.03173803,0.017015385
2,0.51452786,0.03964951,0.3480506,0.5110543,0.026469536,0.0099737495,0.52102417,0.031754706,0.017015385
3,0.51243955,0.04234136,0.4582982,0.5084461,0.028005578,0.01200024,0.5210239,0.031754557,0.017107692
4,0.5106617,0.045111243,0.5538462,0.50847566,0.029421665,0.014714353,0.52102405,0.03175463,0.017107692
5,0.51090205,0.048388325,0.5538462,0.5099373,0.029679008,0.01919039,0.5210247,0.03175513,0.017107692
6,0.5111424,0.051665407,0.5538462,0.51194656,0.02948378,0.027217224,0.5210623,0.031756844,0.017015385
7,0.5113827,0.05494249,0.5538462,0.5127423,0.029815845,0.03722773,0.5210609,0.03175171,0.017052151
8,0.5116231,0.05821957,0.5538462,0.51260155,0.031606905,0.04717641,0.52106124,0.03175171,0.017099088
9,0.5118634,0.061496656,0.5538462,0.5139513,0.033539414,0.056654982,0.52099556,0.03135023,0.019323077
10,0.51210374,0.06477374,0.5538462,0.5167428,0.03280949,0.06633496,0.52080965,0.030042743,0.058553845
11,0.51234406,0.06805082,0.5538462,0.5186291,0.03144656,0.07845712,0.51983804,0.028644186,0.095
12,0.51258445,0.0713279,0.5538462,0.5183823,0.031755038,0.09379682,0.51744395,0.028456058,0.15106153
13,0.5128248,0.07460499,0.5538462,0.5164787,0.033119865,0.11131918,0.5147781,0.028820982,0.19384615
14,0.5130651,0.07788207,0.5538462,0.5141278,0.034624204,0.13045128,0.5121432,0.029811433,0.23692308
15,0.5133054,0.08115915,0.5538462,0.51212347,0.035992414,0.1510422,0.51088214,0.03248434,0.26923078
16,0.5145639,0.084334515,0.5538462,0.51082563,0.03724114,0.17275074,0.51067114,0.035494547,0.31025642
17,0.5159355,0.08749858,0.5538462,0.51029766,0.038489603,0.19505602,0.5106554,0.03866913,0.34717947
18,0.5173071,0.09066265,0.5538462,0.51046264,0.0398278,0.21745263,0.51063967,0.04197649,0.38553846
19,0.5186787,0.09382671,0.5538462,0.5111131,0.04127931,0.23956093,0.51087016,0.04536189,0.42061538
20,0.5200503,0.09699078,0.5538462,0.5119347,0.042817548,0.26112884,0.5118201,0.048663102,0.45353845
21,0.5214219,0.10015485,0.5538462,0.51256216,0.044406608,0.28199834,0.512898,0.052103315,0.48369232
22,0.5227935,0.10331891,0.5538462,0.51268256,0.04603228,0.30208957,0.51395303,0.05560871,0.514
23,0.5241651,0.106482975,0.5538462,0.512171,0.04771074,0.32140565,0.514232,0.059123766,0.54215384
24,0.52553666,0.10964704,0.5538462,0.51118195,0.049482346,0.3400234,0.5140956,0.062646754,0.5538462
25,0.52691036,0.11276733,0.5538462,0.5100906,0.05139965,0.35803437,0.5139494,0.06622009,0.5538462
26,0.5282862,0.11584384,0.5538462,0.5092908,0.053525485,0.3754589,0.5138137,0.06971017,0.5538462
27,0.529662,0.118920356,0.5538462,0.5089959,0.055921264,0.39219296,0.5136664,0.07316537,0.5538462
28,0.53103787,0.121996865,0.5538462,0.509192,0.058618724,0.40803325,0.51352674,0.076506525,0.5538462
29,0.5325593,0.12504369,0.5538462,0.5097537,0.061598063,0.4227627,0.5133821,0.08001192,0.5538462
30,0.53429914,0.12804599,0.5538462,0.51055545,0.06480366,0.43624198,0.5141103,0.08334246,0.5538462
31,0.536039,0.1310483,0.5538462,0.51149386,0.068184815,0.44845706,0.5155554,0.08664478,0.5538462
32,0.53777885,0.13405061,0.5538462,0.512516,0.07169103,0.4594888,0.5170358,0.089921944,0.5538462
33,0.5395188,0.13705291,0.5538462,0.51359344,0.075267345,0.46945977,0.5184087,0.093011625,0.5538462
34,0.54125863,0.14005521,0.5538462,0.5147088,0.07884951,0.47848272,0.5199022,0.0964904,0.5538462
35,0.5429985,0.14305751,0.5538462,0.51585555,0.08236677,0.48663568,0.5211663,0.099385135,0.5538462
36,0.54473835,0.14605983,0.5538462,0.5170388,0.0857531,0.49396145,0.5225337,0.102569446,0.5538462
37,0.5464782,0.14906213,0.5538462,0.5182717,0.08896124,0.5004823,0.5239085,0.10578629,0.5538462
38,0.5482181,0.15206443,0.5538462,0.51956713,0.09197278,0.5062186,0.5252653,0.10898307,0.5538462
39,0.54995793,0.15506673,0.5538462,0.5209327,0.094799966,0.51120085,0.5268792,0.11271993,0.5538462
40,0.5516978,0.15806903,0.5538462,0.52236843,0.09748143,0.5154761,0.528339,0.115922004,0.5538462
41,0.55343765,0.16107135,0.5538462,0.52387047,0.10007262,0.51910627,0.5297375,0.119044565,0.5538462
42,0.5551775,0.16407365,0.5538462,0.52543455,0.1026361,0.5221636,0.53112173,0.12215836,0.5538462
43,0.55691737,0.16707595,0.5538462,0.52705824,0.105232105,0.5247256,0.53273207,0.12529509,0.5538462
44,0.5586572,0.17007825,0.5538462,0.5287421,0.10791169,0.52686936,0.53450835,0.12826166,0.5538462
45,0.5603971,0.17308055,0.5538462,0.5304879,0.11071221,0.528667,0.53640026,0.13143396,0.5538462
46,0.5619976,0.17610312,0.5538462,0.53226805,0.113666594,0.53018624,0.5381402,0.13435961,0.5538462
47,0.5629775,0.17921586,0.5538462,0.53395927,0.116830274,0.5314938,0.54029346,0.13799496,0.5345562
48,0.5639574,0.18232863,0.5538462,0.53559554,0.12018207,0.53263175,0.5420421,0.14098431,0.52307695
49,0.5649373,0.18544137,0.5538462,0.5371922,0.12368422,0.5336365,0.5437367,0.1438781,0.52307695
50,0.5659172,0.18855414,0.5538462,0.53875434,0.12729189,0.5345342,0.5455006,0.14689152,0.52307695
51,0.5668971,0.19166689,0.5538462,0.5402782,0.13095884,0.5353438,0.54721135,0.149847,0.52307695
52,0.56787694,0.19477965,0.5538462,0.54175234,0.13464153,0.5360782,0.54892504,0.15280029,0.52307695
53,0.56885684,0.1978924,0.5538462,0.54316044,0.13830182,0.53674597,0.5509982,0.15640894,0.52307695
54,0.56983674,0.20100516,0.5538462,0.5444845,0.14190838,0.537352,0.5527054,0.15939182,0.52307695
55,0.57081664,0.20411791,0.5538462,0.54570794,0.1454381,0.5378987,0.5544162,0.16239122,0.52307695
56,0.57179654,0.20723067,0.5538462,0.546818,0.1488767,0.53838694,0.5561299,0.16541794,0.52307695
57,0.57277644,0.21034344,0.5538462,0.5478083,0.1522188,0.5388165,0.55786127,0.16849542,0.52307695
58,0.5737563,0.21345618,0.5538462,0.5486808,0.15546742,0.5391875,0.5597726,0.17188357,0.52307695
59,0.5747362,0.21656895,0.5538462,0.54944575,0.15863296,0.5395011,0.561554,0.17511672,0.5171795
60,0.5757161,0.2196817,0.5538462,0.5501213,0.16173133,0.53975976,0.56275547,0.1780413,0.49653846
61,0.576696,0.22279446,0.5538462,0.55073196,0.16478159,0.53996813,0.56397086,0.18141884,0.4923077
62,0.5776759,0.2259072,0.5538462,0.55130553,0.16780339,0.5401327,0.56513536,0.18470675,0.4923077
63,0.5786558,0.22901997,0.5538462,0.55187035,0.17081422,0.5402611,0.5665172,0.18857554,0.4923077
64,0.5796356,0.23213272,0.5538462,0.5524522,0.17382738,0.5403615,0.5676036,0.19162096,0.4923077
65,0.5806155,0.23524548,0.5538462,0.5530721,0.1768508,0.54044265,0.56871367,0.19476183,0.4923077
66,0.5815954,0.23835823,0.5538462,0.55374527,0.17988676,0.5405119,0.56983143,0.1979359,0.4923077
67,0.5825753,0.241471,0.5538462,0.5544805,0.1829331,0.54057586,0.5711224,0.20165078,0.4923077
68,0.5835552,0.24458374,0.5538462,0.55528164,0.18598509,0.5406397,0.57219625,0.20475616,0.4923077
69,0.5845351,0.2476965,0.5538462,0.5561482,0.18903762,0.5407076,0.5732762,0.20787069,0.4923077
70,0.58551496,0.25080925,0.5538462,0.55707663,0.19208747,0.54078263,0.57433915,0.21099404,0.4923077
71,0.58649486,0.25392202,0.5538462,0.5580627,0.19513452,0.540867,0.5754018,0.21413505,0.4923077
72,0.58747476,0.25703478,0.5538462,0.55910087,0.19818285,0.54096234,0.57648224,0.21732558,0.4923077
73,0.58845466,0.26014754,0.5538462,0.560186,0.20124024,0.54106987,0.5777644,0.22116235,0.5073373
74,0.58943456,0.26326028,0.5538462,0.5613135,0.20431753,0.54119015,0.5788218,0.2243536,0.535503
75,0.59041446,0.26637304,0.5538462,0.56247896,0.20742688,0.54132366,0.5798988,0.22762147,0.55195266
76,0.5913943,0.2694858,0.5538462,0.563678,0.21058068,0.54147017,0.5809654,0.23086214,0.5538462
77,0.5923742,0.27259856,0.5538462,0.56490684,0.21378973,0.5416291,0.58207214,0.23424502,0.5538462
78,0.5933541,0.2757113,0.5538462,0.5661617,0.21706256,0.5417997,0.5833539,0.23823659,0.5538462
79,0.594334,0.27882406,0.5538462,0.5674387,0.2204043,0.5419806,0.584393,0.2414622,0.5538462
80,0.5953139,0.28193682,0.5538462,0.5687344,0.22381687,0.54217035,0.5854305,0.24472918,0.5538462
81,0.5962938,0.2850496,0.5538462,0.570045,0.22729895,0.5423671,0.58648676,0.2480657,0.5538462
82,0.59727365,0.28816235,0.5538462,0.5713671,0.23084643,0.54256934,0.587717,0.2520054,0.5538462
83,0.59825355,0.29127508,0.5538462,0.57269764,0.2344531,0.5427752,0.58876026,0.25534993,0.5538462
84,0.59923345,0.29438785,0.5538462,0.5740334,0.23811132,0.5429834,0.5897696,0.25863078,0.5538462
85,0.60021335,0.2975006,0.5538462,0.57537174,0.24181268,0.5431926,0.59078634,0.26194167,0.5538462
86,0.60119325,0.30061337,0.5538462,0.5767105,0.2455487,0.5434017,0.59177965,0.2652276,0.5538462
87,0.60217315,0.3037261,0.5538462,0.5780476,0.24931118,0.5436099,0.59278554,0.26853913,0.5538462
88,0.603153,0.30683887,0.5538462,0.57938135,0.25309268,0.543817,0.5940081,0.27261147,0.5538462
89,0.6041329,0.30995163,0.5538462,0.5807103,0.25688648,0.54402274,0.59500384,0.27598938,0.5538462
90,0.6051128,0.3130644,0.5538462,0.58203363,0.2606871,0.54422706,0.5959736,0.27928314,0.5538462
91,0.6060927,0.31617713,0.5538462,0.5833504,0.26448986,0.54443043,0.5969644,0.28269082,0.5538462
92,0.6070726,0.3192899,0.5538462,0.58466023,0.26829123,0.5446331,0.59792274,0.28599298,0.5538462
93,0.6083821,0.3223849,0.5538462,0.58604723,0.2720642,0.54483277,0.59908915,0.29004058,0.5538462
94,0.6100683,0.3254596,0.5538462,0.5875894,0.27578875,0.54502934,0.6000459,0.29342097,0.5538462
95,0.61175454,0.3285343,0.5538462,0.58925104,0.2794811,0.5452262,0.6010073,0.29681808,0.5538462
96,0.61344075,0.33160898,0.5538462,0.59100103,0.28315482,0.54542404,0.60195047,0.30018473,0.5538462
97,0.61512697,0.3346837,0.5538462,0.5928124,0.28682137,0.54562455,0.6028982,0.30359635,0.5538462
98,0.6168132,0.3377584,0.5538462,0.5946642,0.29048872,0.5458297,0.60385203,0.3070831,0.5538462
99,0.6184994,0.34083307,0.5538462,0.5965402,0.29416096,0.54604137,0.60483176,0.31065553,0.5538462
100,0.6201856,0.34390777,0.5538462,0.5984292,0.29783928,0.54626054,0.60575014,0.3140329,0.5538462
101,0.6218718,0.34698248,0.5538462,0.6003233,0.30152264,0.54648775,0.6066742,0.3174902,0.5538462
102,0.62355804,0.35005718,0.5538462,0.6022179,0.30520883,0.5467232,0.607977,0.32153273,0.5538462
103,0.62524426,0.35313186,0.5538462,0.6041101,0.30889532,0.5469662,0.6098077,0.32476506,0.5538462
104,0.6269305,0.35620657,0.5538462,0.6059991,0.31257966,0.547216,0.61167437,0.3279347,0.5538462
105,0.62861675,0.35928127,0.5538462,0.60788417,0.3162598,0.54747194,0.6135671,0.33120832,0.55410254
106,0.63030297,0.36235595,0.5538462,0.6097661,0.3199343,0.5477331,0.61554736,0.3346376,0.57358974
107,0.6319892,0.36543065,0.5538462,0.61164546,0.32360235,0.5479988,0.6174238,0.33791128,0.5846154
108,0.6336754,0.36850536,0.5538462,0.613523,0.3272636,0.54826814,0.61931646,0.34122133,0.5846154
109,0.6353616,0.37158006,0.5538462,0.61539984,0.33091816,0.5485409,0.62128687,0.344696,0.5846154
110,0.6370478,0.37465474,0.5538462,0.6172765,0.33456644,0.54881644,0.62333816,0.3483276,0.5846154
111,0.63873404,0.37772945,0.5538462,0.6191536,0.33820918,0.54909444,0.6251144,0.35151008,0.5846154
112,0.64042026,0.38080415,0.5538462,0.62103176,0.3418472,0.54937464,0.62693876,0.35477117,0.5846154
113,0.6421065,0.38387886,0.5538462,0.622911,0.34548128,0.54965687,0.6287507,0.3580387,0.5846154
114,0.6437927,0.38695353,0.5538462,0.6247916,0.34911224,0.54994076,0.63096064,0.3620121,0.5846154
115,0.6454789,0.39002824,0.5538462,0.6266736,0.35274088,0.5502264,0.63277364,0.3653227,0.5846154
116,0.6471651,0.39310294,0.5538462,0.62855697,0.35636795,0.55051345,0.6346186,0.3686987,0.5846154
117,0.64885134,0.39617762,0.5538462,0.63044155,0.35999405,0.5508017,0.6364286,0.3720271,0.5846154
118,0.65053755,0.39925233,0.5538462,0.6323273,0.36361977,0.55109096,0.6382431,0.37538034,0.5846154
119,0.65222377,0.40232703,0.5538462,0.63421404,0.36724555,0.55138105,0.64027274,0.37914908,0.5846154
120,0.65391,0.40540174,0.5538462,0.6361015,0.37087187,0.5516717,0.6420425,0.38245448,0.5846154
121,0.65559626,0.4084764,0.5538462,0.63798964,0.37449908,0.5519626,0.6438332,0.3858368,0.5846154
122,0.65695274,0.4116349,0.5538462,0.639796,0.3781603,0.5522582,0.64560616,0.38916928,0.5846154
123,0.65811837,0.4148419,0.5538462,0.6414883,0.38186786,0.55255777,0.647375,0.39253974,0.5846154
124,0.65928394,0.4180489,0.5538462,0.6430906,0.38561043,0.5528591,0.6492868,0.39618886,0.5846154
125,0.66044956,0.42125586,0.5538462,0.6446254,0.3893765,0.5531623,0.65107614,0.39962578,0.5846154
