,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5223779,0.034305867,0.10156131,0.5150889,0.029643916,0.014390394,0.5206523,0.031679668,0.017015385
1,0.52396303,0.03703778,0.18581493,0.5132869,0.027643234,0.00807244,0.52063835,0.031582396,0.017015385
2,0.52554816,0.03976969,0.27006856,0.5123898,0.025963984,0.0066297315,0.52064,0.031478714,0.017015385
3,0.5271333,0.042501602,0.35432217,0.5112741,0.027311482,0.0075585023,0.5207759,0.031466953,0.017015385
4,0.5287184,0.045233518,0.43857577,0.51277554,0.02870179,0.010094132,0.5209346,0.031452417,0.017015385
5,0.53030354,0.04796543,0.5228294,0.514845,0.029594779,0.01703009,0.52095914,0.03138914,0.017015385
6,0.5321611,0.05058531,0.5846154,0.5163142,0.02987913,0.029034317,0.5209428,0.031278614,0.017015385
7,0.53476804,0.05289711,0.5846154,0.51569647,0.029445909,0.04163831,0.520922,0.031163171,0.017107692
8,0.53737503,0.05520891,0.5846154,0.5136523,0.02991499,0.051661015,0.5209057,0.03104944,0.017107692
9,0.53998196,0.057520714,0.5846154,0.5138217,0.0319601,0.060052186,0.5209322,0.031008609,0.017107692
10,0.5425889,0.059832513,0.5846154,0.51709366,0.032076366,0.0679121,0.5209891,0.031309612,0.017015385
11,0.5451958,0.062144313,0.5846154,0.520375,0.03044872,0.07665762,0.52134395,0.032409944,0.047892306
12,0.5478028,0.06445611,0.5846154,0.52156377,0.029921658,0.087603144,0.52207786,0.033988077,0.075676925
13,0.55040973,0.066767916,0.5846154,0.5210804,0.030410148,0.1002973,0.52292717,0.03582211,0.12904616
14,0.55301666,0.06907971,0.5846154,0.52038974,0.030911244,0.114269406,0.5239786,0.037745822,0.14
15,0.5556236,0.071391515,0.5846154,0.52042174,0.031073794,0.12952068,0.5249131,0.03972405,0.14123076
16,0.5582305,0.07370331,0.5846154,0.5213498,0.031001888,0.14603727,0.52557653,0.04180474,0.18523078
17,0.5608375,0.076015115,0.5846154,0.523054,0.030918635,0.16364099,0.52685887,0.043891158,0.224
18,0.56344444,0.07832692,0.5846154,0.52533245,0.031025715,0.18209676,0.5285745,0.046132915,0.24738462
19,0.56605136,0.080638714,0.5846154,0.52791953,0.03144943,0.20120262,0.53048897,0.048679948,0.28707692
20,0.5686583,0.08295052,0.5846154,0.5304748,0.032227755,0.2207842,0.5326378,0.05111077,0.3203077
21,0.5712653,0.08526231,0.5846154,0.53260535,0.033333354,0.24065916,0.53516245,0.053573553,0.33846155
22,0.5738722,0.08757412,0.5846154,0.5339772,0.034713954,0.26064762,0.5376871,0.056047432,0.35538462
23,0.57647914,0.08988591,0.5846154,0.53453135,0.03632261,0.28064257,0.54017454,0.05851714,0.37730768
24,0.57908607,0.092197716,0.5846154,0.53465194,0.038133554,0.30065787,0.5428426,0.061075818,0.39692307
25,0.581693,0.09450952,0.5846154,0.5349969,0.040152095,0.32073486,0.54558355,0.063493975,0.4223077
26,0.5843,0.096821316,0.5846154,0.5360092,0.042403407,0.3407371,0.5482783,0.06600649,0.44476923
27,0.5869069,0.09913312,0.5846154,0.53763,0.044884987,0.3602594,0.5505096,0.0681117,0.46384615
28,0.58951384,0.101444915,0.5846154,0.53953946,0.047530904,0.37879837,0.55321527,0.07060193,0.48038462
29,0.59212077,0.10375672,0.5846154,0.5415668,0.05024995,0.3960274,0.5567097,0.07342957,0.5103846
30,0.59472775,0.106068514,0.5846154,0.5438168,0.0530046,0.411932,0.55950344,0.07578699,0.53
31,0.5973027,0.10840081,0.5846154,0.54649264,0.055846006,0.42674023,0.56218994,0.078069024,0.5469822
32,0.5995896,0.110917486,0.5846154,0.5496522,0.058891058,0.4407643,0.56498635,0.08042572,0.55905324
33,0.6018765,0.113434166,0.5846154,0.55319905,0.06216982,0.45421082,0.56767136,0.0827127,0.5697436
34,0.6041634,0.115950845,0.5846154,0.55689895,0.06560721,0.4671219,0.5709286,0.085542314,0.58153844
35,0.6064503,0.118467525,0.5846154,0.5605061,0.06904038,0.47938824,0.5734264,0.087578505,0.5846154
36,0.60873723,0.120984204,0.5846154,0.5638499,0.07228183,0.49081838,0.5767308,0.090429574,0.5846154
37,0.61102414,0.12350088,0.5846154,0.56685615,0.075186454,0.5012215,0.5794483,0.09274367,0.5846154
38,0.613311,0.12601757,0.5846154,0.56952155,0.07769098,0.51046705,0.5821902,0.0951324,0.58615386
39,0.6155979,0.12853424,0.5846154,0.57188016,0.07981634,0.5185062,0.58482516,0.097448744,0.5846154
40,0.6178848,0.13105093,0.5846154,0.57398397,0.08164646,0.52536416,0.58752614,0.09978257,0.5846154
41,0.6201717,0.1335676,0.5846154,0.5758946,0.08329922,0.53112006,0.5907659,0.10263879,0.5846154
42,0.62245864,0.13608429,0.5846154,0.57767963,0.084899694,0.53588647,0.59351707,0.104996406,0.5846154
43,0.62474555,0.13860096,0.5846154,0.57940865,0.08656126,0.5397916,0.5961776,0.10737867,0.5846154
44,0.62703246,0.14111765,0.5846154,0.58114684,0.088372886,0.542967,0.5987499,0.10988187,0.5846154
45,0.62931937,0.14363433,0.5846154,0.5829513,0.090392865,0.54553837,0.60162574,0.112995476,0.5846154
46,0.6316063,0.146151,0.5846154,0.58486605,0.09264675,0.54761904,0.6040539,0.11562101,0.5846154
47,0.6338932,0.1486677,0.5846154,0.5869193,0.095129475,0.54930776,0.6065448,0.11821723,0.5846154
48,0.6361801,0.15118437,0.5846154,0.58912325,0.09780958,0.5506863,0.6090896,0.1209707,0.5846154
49,0.638467,0.15370105,0.5846154,0.5914731,0.100636154,0.55182034,0.6115294,0.12368866,0.5846154
50,0.6407539,0.15621772,0.5846154,0.59394944,0.10354597,0.5527603,0.61400056,0.12632383,0.5846154
51,0.64304084,0.15873441,0.5846154,0.5965204,0.10647133,0.55354327,0.6164108,0.1289622,0.5846154
52,0.64532775,0.16125108,0.5846154,0.5991454,0.109347135,0.5541944,0.6189139,0.13159576,0.5846154
53,0.64733046,0.16393447,0.5846154,0.6017138,0.11215669,0.5547406,0.62178004,0.13480154,0.5846154
54,0.6490084,0.16680838,0.5846154,0.60412705,0.11489746,0.5551978,0.62419933,0.13746938,0.5846154
55,0.6506863,0.1696823,0.5846154,0.6063801,0.117530376,0.55556065,0.6266062,0.14012916,0.5846154
56,0.6523642,0.1725562,0.5846154,0.60846066,0.1200364,0.5558239,0.62901205,0.14282386,0.5846154
57,0.6540421,0.1754301,0.5846154,0.6103672,0.1224234,0.555983,0.6313863,0.14544079,0.5846154
58,0.65572006,0.17830402,0.5846154,0.6121104,0.124725655,0.5560368,0.6342839,0.1487192,0.5846154
59,0.657398,0.18117793,0.5846154,0.61371493,0.12699729,0.5559882,0.6367075,0.15142857,0.5846154
60,0.6590759,0.18405183,0.5846154,0.61521685,0.12930253,0.5558458,0.6391623,0.15417804,0.5846154
61,0.66075385,0.18692574,0.5846154,0.61665916,0.13170321,0.55562204,0.64157444,0.15690835,0.5846154
62,0.6624317,0.18979965,0.5846154,0.61808574,0.13424736,0.55533206,0.6444977,0.16027665,0.5846154
63,0.66410965,0.19267355,0.5846154,0.6195352,0.13696048,0.5549914,0.64686924,0.16313627,0.5846154
64,0.6657876,0.19554746,0.5846154,0.6210369,0.13984165,0.55461496,0.6487948,0.16630368,0.5846154
65,0.6674655,0.19842137,0.5846154,0.6226093,0.14286536,0.55421585,0.650697,0.16947325,0.5846154
66,0.66914344,0.20129529,0.5846154,0.6242603,0.14598835,0.55380553,0.6526259,0.17268346,0.5846154
67,0.67082137,0.20416918,0.5846154,0.6259898,0.14915845,0.55339426,0.6547907,0.17627974,0.5846154
68,0.67249924,0.2070431,0.5846154,0.6277921,0.1523247,0.5529917,0.65669465,0.17942493,0.5846154
69,0.67417717,0.20991701,0.5846154,0.6296592,0.15544477,0.552607,0.65858257,0.18259656,0.5846154
70,0.6758551,0.2127909,0.5846154,0.6315818,0.1584902,0.55224854,0.66044706,0.18574485,0.5846154
71,0.67753303,0.21566482,0.5846154,0.6335517,0.16144797,0.551924,0.66274166,0.18969251,0.5846154
72,0.67921096,0.21853873,0.5846154,0.6355616,0.16431998,0.55163914,0.6645342,0.19268629,0.5846154
73,0.6808889,0.22141263,0.5846154,0.6376051,0.16712005,0.55139846,0.66641134,0.195993,0.5846154
74,0.6821932,0.22445467,0.5846154,0.639583,0.16992196,0.55121696,0.668729,0.19995002,0.5846154
75,0.6833839,0.22754787,0.5846154,0.64149344,0.17275919,0.5510946,0.6706508,0.20326649,0.5846154
76,0.6845745,0.23064107,0.5846154,0.6433573,0.17564328,0.5510246,0.6725599,0.20662712,0.5846154
77,0.68576515,0.23373426,0.5846154,0.64518857,0.17858067,0.5509979,0.67447716,0.21001698,0.5846154
78,0.6869558,0.23682746,0.5846154,0.64699733,0.18157613,0.5510045,0.6764181,0.21343756,0.5846154
