,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51887524,0.034045715,0.10693033,0.51452196,0.02980835,0.014630742,0.5209667,0.031621948,0.017042307
1,0.51695764,0.03651748,0.19655298,0.5120919,0.027862482,0.008773856,0.5210007,0.03162387,0.017015385
2,0.5150401,0.038989242,0.2861756,0.5101622,0.02622027,0.007873256,0.5210119,0.031689715,0.017015385
3,0.5131225,0.041461006,0.37579826,0.50782967,0.027563907,0.00920967,0.52102154,0.031745385,0.017015385
4,0.5112049,0.04393277,0.4654209,0.5080833,0.028955616,0.011812903,0.5210313,0.031761974,0.017015385
5,0.51078415,0.04678074,0.4923077,0.5092417,0.029544331,0.01719217,0.5210329,0.031761758,0.01705172
6,0.5110048,0.04978994,0.4923077,0.51053333,0.029499285,0.02620612,0.5210331,0.031761937,0.017107692
7,0.5112255,0.05279914,0.4923077,0.51070225,0.029192187,0.036486752,0.5210603,0.031754017,0.017015385
8,0.51144624,0.055808343,0.4923077,0.51024,0.02966658,0.04592998,0.5209932,0.031336974,0.019707693
9,0.5116669,0.058817543,0.4923077,0.51170707,0.031091563,0.055361386,0.5202562,0.030287096,0.056353845
10,0.5118876,0.061826743,0.4923077,0.51522505,0.031031124,0.06608346,0.51857525,0.029306266,0.0952
11,0.5121083,0.06483594,0.4923077,0.5179733,0.029697776,0.07925086,0.51625645,0.029086927,0.14923076
12,0.512329,0.06784514,0.4923077,0.51801693,0.02925802,0.095118195,0.5137721,0.029146358,0.1836923
13,0.5125497,0.07085435,0.4923077,0.5157279,0.02988384,0.11276924,0.5115392,0.030351551,0.20692308
14,0.5127704,0.07386355,0.4923077,0.5126058,0.030913666,0.1317318,0.51075923,0.03276212,0.24346153
15,0.5129911,0.07687275,0.4923077,0.5098249,0.032031022,0.15194926,0.5106305,0.035492674,0.27384615
16,0.5132118,0.07988195,0.4923077,0.50790846,0.03323003,0.17319846,0.51065123,0.038345907,0.30384615
17,0.5139165,0.08284098,0.4923077,0.5070189,0.034581125,0.19502316,0.51064086,0.04132602,0.33153847
18,0.5151743,0.08574265,0.4923077,0.5070913,0.036128588,0.21693511,0.51066875,0.044407398,0.356
19,0.51643217,0.08864433,0.4923077,0.50788003,0.03787358,0.23856673,0.5115003,0.047629137,0.3794872
20,0.51769006,0.091546014,0.4923077,0.5090625,0.03976038,0.25966758,0.51251644,0.050845843,0.40473372
21,0.5189479,0.094447695,0.4923077,0.51027924,0.04171505,0.28005934,0.5137756,0.054074835,0.42666668
22,0.52020574,0.097349375,0.4923077,0.5111841,0.043683775,0.29960823,0.5150732,0.05735971,0.44487178
23,0.5214636,0.100251056,0.4923077,0.51151824,0.045650035,0.31822658,0.51635104,0.060721353,0.46333334
24,0.52272147,0.10315273,0.4923077,0.51119226,0.047630876,0.33588678,0.5176132,0.0640513,0.4876923
25,0.5239793,0.10605441,0.4923077,0.5103291,0.04966584,0.35262352,0.51886165,0.06737378,0.4923077
26,0.52523714,0.10895609,0.4923077,0.5092173,0.051808544,0.36850756,0.5201047,0.07068038,0.4923077
27,0.52645326,0.11184157,0.4923077,0.508186,0.054120027,0.38359976,0.5213615,0.07405696,0.4923077
28,0.52751833,0.11466847,0.4923077,0.50747,0.056658156,0.3979125,0.52264214,0.07751449,0.4923077
29,0.5285834,0.11749538,0.4923077,0.5071808,0.05946216,0.41140306,0.5239196,0.08093811,0.4923077
30,0.5296485,0.12032229,0.4923077,0.5072984,0.0625401,0.42399818,0.5251778,0.084326826,0.51282054
31,0.5307136,0.12314919,0.4923077,0.5077313,0.06586484,0.43562943,0.52638704,0.087604396,0.5376923
32,0.5317787,0.1259761,0.4923077,0.50837123,0.06937964,0.44625807,0.52759564,0.090934254,0.55615383
33,0.53284377,0.128803,0.4923077,0.5091278,0.07300887,0.45588088,0.5287898,0.094234094,0.5730769
34,0.53390884,0.1316299,0.4923077,0.5099433,0.07666962,0.46452302,0.5300069,0.09760315,0.5864103
35,0.534974,0.13445681,0.4923077,0.5107937,0.08028169,0.47222596,0.53122646,0.10100078,0.595641
36,0.53603905,0.13728371,0.4923077,0.51168054,0.08377787,0.4790401,0.53244776,0.10444319,0.60320514
37,0.5371041,0.14011061,0.4923077,0.51261914,0.08711077,0.48502064,0.5336862,0.10794952,0.60946745
38,0.5381692,0.14293753,0.4923077,0.5136258,0.09025706,0.49022764,0.53491503,0.111457326,0.61538464
39,0.53923434,0.14576443,0.4923077,0.5147096,0.093217425,0.49472558,0.5361165,0.11489557,0.61538464
40,0.5402994,0.14859132,0.4923077,0.5158696,0.09601344,0.49858326,0.53729904,0.11829883,0.61538464
41,0.5413645,0.15141824,0.4923077,0.51709723,0.09868187,0.50187236,0.5385185,0.121856466,0.61538464
42,0.5424296,0.15424514,0.4923077,0.51838,0.10126892,0.5046654,0.5397104,0.12535514,0.61538464
43,0.5434947,0.15707205,0.4923077,0.5197055,0.10382413,0.5070331,0.54094106,0.12898546,0.61538464
44,0.5445598,0.15989895,0.4923077,0.5210639,0.10639473,0.50904286,0.5421155,0.13247812,0.61538464
45,0.54562485,0.16272585,0.4923077,0.5224489,0.10902196,0.5107564,0.5432932,0.13599166,0.61538464
46,0.54669,0.16555277,0.4923077,0.52385616,0.111737594,0.5122286,0.5444364,0.13942714,0.61538464
47,0.54775506,0.16837966,0.4923077,0.5252827,0.11456213,0.5135075,0.5455574,0.14285208,0.61538464
48,0.54882014,0.17120656,0.4923077,0.5267246,0.11750416,0.5146332,0.54669183,0.14631283,0.61538464
49,0.5498852,0.17403348,0.4923077,0.5281762,0.1205612,0.5156386,0.5478058,0.14974593,0.61538464
50,0.55095035,0.17686038,0.4923077,0.529629,0.123720795,0.5165498,0.54892504,0.15322778,0.61538464
51,0.5520154,0.17968728,0.4923077,0.53107095,0.12696314,0.51738656,0.55017304,0.15711287,0.61538464
52,0.5530805,0.18251419,0.4923077,0.5324875,0.13026336,0.51816314,0.55134517,0.16082059,0.61538464
53,0.5541456,0.18534109,0.4923077,0.5338619,0.13359429,0.5188888,0.552448,0.1643342,0.61538464
54,0.5552107,0.18816799,0.4923077,0.5351765,0.13692826,0.5195688,0.5535263,0.16779193,0.61538464
55,0.5562758,0.1909949,0.4923077,0.53641427,0.14023948,0.520205,0.55451095,0.17095985,0.61538464
56,0.55734086,0.1938218,0.4923077,0.5375602,0.14350544,0.5207964,0.55562025,0.17454661,0.61538464
57,0.558406,0.19664872,0.4923077,0.5386035,0.14670795,0.52134055,0.55661124,0.17780384,0.61538464
58,0.5594711,0.19947562,0.4923077,0.5395379,0.14983371,0.52183366,0.55768764,0.18136199,0.61538464
59,0.56053615,0.20230252,0.4923077,0.5403638,0.15287484,0.52227217,0.5587319,0.18483974,0.61538464
