,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.52245617,0.03444069,0.100924075,0.51508737,0.029670537,0.014388844,0.5206424,0.03161083,0.017015385
1,0.5241195,0.037307423,0.18454047,0.51329464,0.02772142,0.00808534,0.5206257,0.03150223,0.017015385
2,0.5257828,0.040174156,0.26815686,0.512424,0.026094899,0.0066673607,0.520732,0.0314708,0.017015385
3,0.5274462,0.04304089,0.35177323,0.5113349,0.027477704,0.0076090246,0.520922,0.031453274,0.017015385
4,0.52910954,0.045907624,0.4353896,0.5128388,0.028882049,0.010118887,0.52095675,0.031372465,0.017015385
5,0.53077286,0.048774358,0.519006,0.51488155,0.029774964,0.016980894,0.52092713,0.031193314,0.017107692
6,0.5330617,0.05138392,0.5538462,0.5163318,0.029875197,0.02842012,0.5209033,0.031032125,0.017107692
7,0.53579724,0.053809784,0.5538462,0.51576954,0.029187277,0.040465776,0.52095264,0.031087494,0.017015385
8,0.53853285,0.05623565,0.5538462,0.5137743,0.029315129,0.05019615,0.52123535,0.032121126,0.045
9,0.5412684,0.05866151,0.5538462,0.5138507,0.03107638,0.05863169,0.52181256,0.03335828,0.06615385
10,0.54400396,0.061087374,0.5538462,0.5169687,0.03129454,0.06707919,0.52256244,0.03507409,0.09423077
11,0.5467395,0.06351324,0.5538462,0.5201543,0.029830426,0.07683271,0.5235516,0.036933858,0.13046154
12,0.5494751,0.065939106,0.5538462,0.5211294,0.02925916,0.08886045,0.5245707,0.03893498,0.13846155
13,0.5522107,0.06836497,0.5538462,0.52018726,0.029661052,0.10259126,0.5253143,0.04101935,0.16076922
14,0.55494624,0.070790835,0.5538462,0.51883924,0.030167244,0.11755845,0.52633375,0.0431624,0.19
15,0.5576818,0.0732167,0.5538462,0.5181548,0.030447207,0.13375592,0.5280036,0.045368005,0.22646154
16,0.56041735,0.075642556,0.5538462,0.51845235,0.0305854,0.15112433,0.52957636,0.04746986,0.25184616
17,0.5631529,0.07806842,0.5538462,0.5197033,0.030781068,0.16942562,0.5314872,0.049981777,0.26820514
18,0.5658885,0.080494285,0.5538462,0.521742,0.03121104,0.18837838,0.5338478,0.052279666,0.28820512
19,0.5686241,0.08292015,0.5538462,0.5243106,0.031972684,0.20776072,0.53641987,0.0548139,0.31934065
20,0.57135963,0.08534601,0.5538462,0.52707255,0.033073135,0.22740598,0.5389814,0.057314876,0.33938462
21,0.5740952,0.08777188,0.5538462,0.5296384,0.034457184,0.247158,0.5416052,0.059903193,0.35807693
22,0.57683074,0.09019774,0.5538462,0.53163433,0.036051385,0.26685876,0.54440737,0.06244628,0.3780769
23,0.57956636,0.09262361,0.5538462,0.5328463,0.03779825,0.28638926,0.54721034,0.06502058,0.39692307
24,0.5823019,0.09504947,0.5538462,0.53338253,0.039669372,0.30571938,0.5495059,0.06719907,0.41408285
25,0.58503747,0.097475335,0.5538462,0.533687,0.041667983,0.32488948,0.55231154,0.06971753,0.42745563
26,0.587773,0.0999012,0.5538462,0.53428745,0.04382702,0.34389132,0.5559116,0.07274645,0.44426036
27,0.59050864,0.10232706,0.5538462,0.53546655,0.046188824,0.36254185,0.5589289,0.07529364,0.4602564
28,0.5932442,0.10475293,0.5538462,0.5371758,0.048769414,0.38049,0.5619181,0.07783822,0.48128206
29,0.59597975,0.10717879,0.5538462,0.53922963,0.05154421,0.3973711,0.564891,0.080356814,0.49112427
30,0.5985138,0.10973361,0.5538462,0.5415034,0.054498374,0.4129932,0.5678841,0.08293397,0.50177515
31,0.60091347,0.112374395,0.5538462,0.54400706,0.05763088,0.4273798,0.5714773,0.08594748,0.5259172
32,0.60331315,0.11501518,0.5538462,0.54679835,0.060946025,0.440696,0.57417667,0.088238366,0.5344
33,0.60571283,0.11765596,0.5538462,0.5498682,0.064436704,0.45313573,0.5777633,0.09131741,0.5446154
34,0.6081125,0.12029675,0.5538462,0.5531199,0.06804835,0.46482313,0.5807291,0.09388563,0.5528205
35,0.6105122,0.12293753,0.5538462,0.55641294,0.07167078,0.47577244,0.583671,0.09642372,0.5538462
36,0.6129119,0.12557831,0.5538462,0.55962265,0.07516422,0.48590666,0.5865853,0.09895213,0.5538462
37,0.61531156,0.1282191,0.5538462,0.5626731,0.078403115,0.49511105,0.5894793,0.10147631,0.5538462
