,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5201484,0.034465954,0.04404174,0.5135007,0.029764615,0.013173344,0.52064174,0.0315995,0.017015385
1,0.51950395,0.037357956,0.07077579,0.50973856,0.027950771,0.0051125437,0.5206271,0.0315157,0.017015385
2,0.5188595,0.04024996,0.09750984,0.5076025,0.025998883,0.0013799705,0.5206135,0.03143104,0.017015385
3,0.51821506,0.04314196,0.124243885,0.5060401,0.026208244,-0.0006817244,0.5206094,0.031409875,0.017015385
4,0.5175706,0.046033967,0.15097794,0.50663495,0.02599845,-0.0023044199,0.5206099,0.03140824,0.017015385
5,0.5169262,0.04892597,0.17771198,0.5062616,0.025510512,-0.00111074,0.52060974,0.031408083,0.017015385
6,0.5162818,0.051817972,0.20444603,0.5036351,0.025018446,0.004255794,0.52060956,0.031407923,0.017015385
7,0.51563734,0.054709975,0.23118007,0.4993046,0.023812853,0.011562716,0.52060944,0.031407766,0.017015385
8,0.5149929,0.057601977,0.25791413,0.49554646,0.021849684,0.017923106,0.5206012,0.031356215,0.017015385
9,0.51434845,0.06049398,0.28464818,0.49484968,0.021160923,0.023594704,0.5205984,0.031342942,0.017015385
10,0.51370406,0.06338598,0.31138223,0.49811906,0.023166537,0.031458125,0.5205983,0.031342257,0.017015385
11,0.5130596,0.06627798,0.33811626,0.5038945,0.026244767,0.043409754,0.5205982,0.03134157,0.017015385
12,0.5124152,0.06916998,0.3648503,0.5095166,0.02820766,0.059167653,0.52059674,0.03132713,0.017015385
13,0.5117707,0.072061986,0.39158437,0.513115,0.028775819,0.077441,0.5205965,0.03132702,0.017015385
14,0.51112634,0.07495399,0.41831842,0.51434845,0.028764501,0.097016096,0.5205962,0.031326912,0.017015385
15,0.5104819,0.07784599,0.44505247,0.5138171,0.02888897,0.11727896,0.52059597,0.031326808,0.017015385
16,0.51047754,0.08080287,0.46153846,0.5121757,0.029466212,0.13804594,0.5205957,0.031326342,0.017015385
17,0.51150286,0.083864115,0.46153846,0.50996685,0.030514464,0.15921637,0.5205934,0.03131061,0.017015385
18,0.5125282,0.08692536,0.46153846,0.5079244,0.03195069,0.18060906,0.52059305,0.03130769,0.017015385
