,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.5175021,0.033157628,0.19132017,0.51585925,0.029742338,0.016479407,0.5209506,0.031624086,0.017015385
1,0.5142115,0.03474131,0.36533263,0.5148704,0.027226701,0.013026195,0.5209727,0.03161917,0.017015385
2,0.5109208,0.036324985,0.5393451,0.5126958,0.024876237,0.014179332,0.5209727,0.031609114,0.017025825
3,0.5133738,0.03871919,0.5538462,0.50940156,0.024822406,0.013380498,0.5209726,0.03160843,0.017058792
4,0.5163489,0.041187078,0.5538462,0.510339,0.024534129,0.010426585,0.5209725,0.031607743,0.017091759
5,0.519324,0.043654967,0.5538462,0.51378465,0.024339743,0.010355182,0.52097255,0.031609047,0.017015385
6,0.5222992,0.046122856,0.5538462,0.5177075,0.025252007,0.016873218,0.5210037,0.031629,0.017015385
7,0.5252743,0.048590746,0.5538462,0.5192652,0.027767964,0.028229317,0.52101296,0.031691853,0.017015385
8,0.5282494,0.051058635,0.5538462,0.5180749,0.031576596,0.040067527,0.52102053,0.031710666,0.017046854
9,0.53122455,0.053526524,0.5538462,0.5171093,0.03380137,0.049454853,0.5210528,0.031705536,0.017015385
10,0.53419966,0.055994414,0.5538462,0.5178604,0.03226661,0.057646792,0.5209309,0.030965852,0.029046154
11,0.53717476,0.058462303,0.5538462,0.519198,0.030510798,0.06884407,0.5208011,0.029599147,0.05816923
12,0.5401499,0.060930192,0.5538462,0.51974136,0.030519418,0.08395539,0.5198053,0.028094554,0.09875385
13,0.54312503,0.06339808,0.5538462,0.5192057,0.031260572,0.10132937,0.51717794,0.02814586,0.13904615
14,0.54610014,0.06586597,0.5538462,0.5182995,0.031880952,0.12001447,0.51435626,0.02876278,0.18096153
15,0.5490753,0.06833386,0.5538462,0.517622,0.032241262,0.13971049,0.5122103,0.030481957,0.21923077
16,0.5520504,0.07080175,0.5538462,0.5174908,0.03246727,0.16009952,0.5112649,0.032914042,0.24923077
17,0.5550255,0.073269635,0.5538462,0.5180736,0.032714605,0.18075572,0.5128811,0.035096608,0.27846155
18,0.5580007,0.07573753,0.5538462,0.5193793,0.0330993,0.2013026,0.5149051,0.03709042,0.2769231
19,0.5609758,0.078205414,0.5538462,0.5212431,0.0336759,0.22150503,0.5170403,0.039115813,0.2926923
20,0.5639509,0.08067331,0.5538462,0.5233581,0.03444522,0.24125244,0.5194677,0.041347902,0.31596154
21,0.56692606,0.08314119,0.5538462,0.5253482,0.035384633,0.26050925,0.52258563,0.043242846,0.3473846
22,0.56990117,0.085609086,0.5538462,0.5268941,0.03647601,0.27929378,0.5261893,0.04458052,0.37384614
23,0.5728763,0.08807697,0.5538462,0.52789485,0.037719205,0.29768765,0.5300003,0.045800354,0.40123078
24,0.57585144,0.090544865,0.5538462,0.52856755,0.039134443,0.31583112,0.53371626,0.04741808,0.42061538
25,0.57882655,0.09301275,0.5538462,0.52934647,0.040762275,0.33384943,0.5369569,0.049760174,0.45192307
