,flight plan LAT,flight plan LON,flight plan ALT,prediction LAT,prediction LON,pretion ALT,actual LAT,actual LON,actual ALT
0,0.51875335,0.034202784,0.12497427,0.51484036,0.029868565,0.015065819,0.5206499,0.03165551,0.017015385
1,0.5167139,0.036831617,0.23264085,0.51281345,0.027956381,0.009857096,0.5206635,0.031737816,0.017015385
2,0.51467454,0.039460447,0.34030744,0.51096344,0.026401006,0.009679355,0.52067816,0.031820334,0.017015385
3,0.5126351,0.04208928,0.44797403,0.5084033,0.027909793,0.011619832,0.5206928,0.03191889,0.017015385
4,0.5106336,0.04472765,0.5538462,0.50846606,0.029389389,0.014553618,0.52070916,0.032023855,0.017015385
5,0.5108683,0.047928743,0.5538462,0.50989366,0.029708937,0.01931838,0.5207245,0.032118775,0.017015385
6,0.5111031,0.051129833,0.5538462,0.5118421,0.02951169,0.027554758,0.52069885,0.032163385,0.017015385
7,0.5113379,0.054330926,0.5538462,0.5125752,0.029765822,0.037617303,0.520607,0.031592444,0.02
8,0.51157266,0.05753202,0.5538462,0.51239854,0.031472966,0.04750883,0.5202266,0.03033541,0.049815383
9,0.5118074,0.06073311,0.5538462,0.5137719,0.03340631,0.056935918,0.5183372,0.02974238,0.06855384
10,0.51204216,0.0639342,0.5538462,0.5166323,0.032704115,0.066563234,0.51583755,0.029523041,0.10375385
11,0.51227695,0.0671353,0.5538462,0.5185771,0.0313098,0.0785688,0.51309097,0.029318772,0.135
12,0.51251173,0.07033639,0.5538462,0.51835734,0.031563662,0.09374824,0.51155895,0.031025069,0.16553846
13,0.51274645,0.07353748,0.5538462,0.51646394,0.032880932,0.11109459,0.5106792,0.03324464,0.18813187
14,0.51298124,0.07673857,0.5538462,0.51412576,0.034341723,0.13004458,0.5106622,0.035727534,0.216
15,0.513216,0.07993966,0.5538462,0.5121471,0.03566464,0.15045458,0.5106694,0.03843067,0.23428571
16,0.514021,0.08308203,0.5538462,0.5108584,0.03688298,0.17200847,0.5106406,0.04132069,0.2657143
17,0.51535934,0.08616946,0.5538462,0.5103506,0.038100302,0.1941862,0.51062673,0.044209477,0.2876923
18,0.5166977,0.08925688,0.5538462,0.51053846,0.03940683,0.21648039,0.5113959,0.047148515,0.3103846
19,0.51803607,0.092344314,0.5538462,0.5112116,0.040827163,0.2385086,0.5122878,0.050094474,0.33461538
20,0.51937443,0.09543174,0.5538462,0.5120539,0.042335406,0.2600153,0.5131826,0.05305524,0.34923077
21,0.52071285,0.09851917,0.5538462,0.51269835,0.0438945,0.28083885,0.514121,0.056183662,0.3694231
22,0.5220512,0.10160659,0.5538462,0.51282877,0.045488827,0.30089563,0.51418376,0.059467237,0.38653848
23,0.5233896,0.104694024,0.5538462,0.51231766,0.047132432,0.32018608,0.5140653,0.062856905,0.40461537
24,0.52472794,0.10778145,0.5538462,0.51131916,0.048864186,0.33878648,0.5139511,0.06622902,0.41777778
25,0.5260663,0.11086887,0.5538462,0.51021284,0.05074074,0.3567934,0.5137973,0.06971741,0.4323077
26,0.527372,0.1138745,0.5538462,0.509393,0.052822076,0.37422812,0.51365614,0.07327913,0.4446154
27,0.52867335,0.11686932,0.5538462,0.5090762,0.05516874,0.39098513,0.5135126,0.07686108,0.4553846
28,0.5299747,0.11986414,0.5538462,0.50924814,0.05781369,0.40685785,0.5135711,0.08048043,0.46735042
29,0.5312761,0.122858964,0.5538462,0.5097643,0.060748667,0.42163157,0.51442116,0.08394241,0.48
30,0.53257746,0.12585378,0.5538462,0.5104741,0.06393415,0.43517488,0.51589614,0.08732162,0.4953846
31,0.5338788,0.12884861,0.5538462,0.5112794,0.06731791,0.44747418,0.51738477,0.09068148,0.51076925
32,0.53518015,0.13184343,0.5538462,0.51213086,0.07084482,0.45860928,0.51885724,0.09406963,0.5184615
33,0.53648156,0.13483825,0.5538462,0.5130031,0.07445453,0.4686982,0.52021927,0.0971934,0.5253846
34,0.5377829,0.13783307,0.5538462,0.5138814,0.07807694,0.47784775,0.521047,0.10062076,0.53633136
35,0.53908426,0.1408279,0.5538462,0.51476157,0.081635244,0.4861284,0.5210485,0.10423176,0.54639053
36,0.5403856,0.14382271,0.5538462,0.51565266,0.08505784,0.49357486,0.5210382,0.10776594,0.55218935
37,0.541687,0.14681754,0.5538462,0.5165727,0.08829345,0.50020283,0.5217583,0.11202859,0.5538462
38,0.54298836,0.14981236,0.5538462,0.51754045,0.09132187,0.5060276,0.52361137,0.11518612,0.5538462
39,0.5442897,0.15280718,0.5538462,0.51856834,0.0941561,0.51107794,0.5255262,0.11833543,0.5538462
40,0.54559106,0.155802,0.5538462,0.5196606,0.09683725,0.5154006,0.5274607,0.12154391,0.55538464
41,0.54690355,0.15880133,0.5538462,0.52081823,0.099424705,0.5190595,0.52939355,0.12475694,0.55526626
42,0.54827154,0.16182329,0.5538462,0.52204776,0.101984575,0.52213013,0.5312876,0.12791708,0.5538462
43,0.5496396,0.16484524,0.5538462,0.52334476,0.10458106,0.5246928,0.5335937,0.131784,0.5538462
44,0.5510076,0.1678672,0.5538462,0.52470803,0.10726774,0.526827,0.5354308,0.13487525,0.5538462
45,0.5523756,0.17088914,0.5538462,0.5261371,0.11008275,0.5286076,0.5373273,0.13808693,0.5538462
46,0.55374366,0.1739111,0.5538462,0.5276308,0.113046475,0.5301016,0.5391872,0.14124504,0.5538462
47,0.55511165,0.17693305,0.5538462,0.5291845,0.11616187,0.5313667,0.54107356,0.14447479,0.5538462
48,0.5564797,0.179955,0.5538462,0.53078973,0.11941641,0.53245056,0.5433162,0.14833324,0.5538462
49,0.5578477,0.18297695,0.5538462,0.53243256,0.12278558,0.53339154,0.5452046,0.15157883,0.5547929
50,0.5592157,0.1859989,0.5538462,0.53409445,0.12623706,0.53421926,0.5470638,0.15480748,0.55538464
51,0.5605837,0.18902086,0.5538462,0.535753,0.12973452,0.53495604,0.548925,0.15804985,0.5538462
52,0.56195176,0.19204281,0.5538462,0.5373837,0.1332418,0.53561765,0.55112207,0.16191521,0.5538462
53,0.56331974,0.19506477,0.5538462,0.53896165,0.13672541,0.53621465,0.5529511,0.16512495,0.5538462
54,0.5646878,0.19808671,0.5538462,0.5404643,0.14015749,0.5367538,0.554777,0.16835336,0.5538462
55,0.56605583,0.20110866,0.5538462,0.54187346,0.1435172,0.5372387,0.556498,0.17141022,0.5538462
56,0.5674238,0.20413062,0.5538462,0.5431775,0.14679179,0.53767157,0.5586909,0.1753384,0.5538462
57,0.56879187,0.20715258,0.5538462,0.54437256,0.14997704,0.5380532,0.56049925,0.17858568,0.5538462
58,0.57015985,0.21017452,0.5538462,0.54546404,0.15307668,0.53838545,0.5622665,0.18176171,0.5538462
