,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68593063523621,-520.6972168524644,47.06205228948523,-518.1535435459427,48.03066518891159,-517.4052089763895
1,48.68674108037109,-520.704560803422,48.32177062129334,-520.9690365914114,48.030650506934506,-517.4051154228741
2,48.68755446190139,-520.7119515311374,48.86776692138809,-517.2987450758832,48.03063876135283,-517.4050920344954
3,48.68836490703629,-520.7193890356102,48.64974249812622,-518.7351657510825,48.03062407937576,-517.4049750926011
4,48.68917828856659,-520.726732986568,48.650541197679445,-518.7379723565439,48.03062407937576,-517.4049750926011
5,48.68998579730606,-520.7341237142833,48.650579370819855,-518.7397732617151,48.03062407937576,-517.4049750926011
6,48.69079917883637,-520.7415612187561,48.650362077559045,-518.7410596225516,48.03062114298034,-517.4049750926011
7,48.691609623971246,-520.7489519464715,48.650077247203676,-518.7422290414939,48.03062114298034,-517.4049283158434
8,48.69242300550155,-520.7562958974293,48.64978654405746,-518.7432581301631,48.03062114298034,-517.4049283158434
9,48.69323638703185,-520.7637334019021,48.649501713702094,-518.7442404420746,48.030615270189514,-517.4049283158434
10,48.69404389577134,-520.7711241296174,48.64923743811462,-518.7451759772284,48.030615270189514,-517.4048815390857
11,48.69485727730164,-520.7784680805751,48.648990780899666,-518.7460179588669,48.030615270189514,-517.4048815390857
12,48.69566772243652,-520.785905585048,48.6487617420572,-518.7468599405055,48.0306123337941,-517.4048815390857
13,48.69648110396683,-520.7932963127633,48.64855325798263,-518.7477019221438,48.0306123337941,-517.4048815390857
14,48.6972886127063,-520.8006870404787,48.64835358309432,-518.7484503502669,48.0306123337941,-517.404834762328
15,48.6981019942366,-520.8080777681939,48.64816565378769,-518.74919877839,48.03060939739868,-517.404834762328
16,48.69891243937149,-520.8154684959093,48.64799534285354,-518.7499004297554,48.030606461003266,-517.404834762328
17,48.6997258209018,-520.8228592236246,48.64783090471024,-518.7506020811207,48.03060352460784,-517.404834762328
18,48.700536266036686,-520.8302499513399,48.647681148544,-518.7512101789707,48.03059765181701,-517.4047879855704
19,48.70134671117157,-520.8376406790552,48.64754020156402,-518.7518182768207,48.03059177902619,-517.4047879855704
20,48.702157156306455,-520.8450314067704,48.647405127374874,-518.752379597913,48.03058884263078,-517.4047879855704
21,48.70297053783676,-520.8524689112435,48.647278862371984,-518.7529409190053,48.03058590623535,-517.4047412088128
22,48.70378098297165,-520.859812862201,48.64716140655533,-518.7534554633398,48.03058590623535,-517.4047412088128
23,48.70459436450196,-520.8672035899164,48.64704688713409,-518.7539700076745,48.03058590623535,-517.4047412088128
24,48.70540187324142,-520.8746410943894,48.646941176899105,-518.7543909984938,48.030580033444515,-517.4047412088128
25,48.70621525477173,-520.8819850453469,48.64684427585037,-518.7548587660707,48.030580033444515,-517.4047412088128
26,48.707025699906616,-520.8893757730623,48.64674443840621,-518.7552329801323,48.030580033444515,-517.4047412088128
