,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.17185244946132,-74.81402907881194,40.40897339664253,-73.73150451267585,40.64914558233154,-73.78082405491577
1,41.207477679570005,-74.93289069117708,40.013311732674026,-74.46023307201013,40.64909948092351,-73.7807786814608
2,41.24310202876006,-75.05175323907737,40.12959739575104,-73.029846598553,40.64906042686447,-73.78073705014647
3,41.27872637795013,-75.17061765804796,39.75383685807669,-73.47002524378422,40.64924659433386,-73.78064162556078
4,41.31435248897745,-75.2894792704131,39.7606774848384,-72.77870686418156,40.650170384331815,-73.78049661761193
5,41.34997654452797,-75.40834181831339,40.312288172969055,-73.69761288065784,40.65192429331395,-73.77940999353076
6,41.38560236191574,-75.52720623728399,40.5914747763562,-73.59403978377671,40.653429783243865,-73.77796131734503
7,41.4212267111058,-75.64606784964911,39.96218468388382,-73.07522005351403,40.65180595657867,-73.77426876009284
8,41.45685106029586,-75.76493039754942,40.2700393157199,-72.89059219090454,40.65087071463859,-73.7722311645278
9,41.4924765840441,-75.88379341321729,40.17202948407416,-71.62846171486477,40.64999566880455,-73.77030863978666
10,41.528100933234164,-76.00265596111757,40.40132144382729,-71.49808085815046,40.649740202403336,-73.76972860799127
11,41.563727044261476,-76.12151897678544,40.28266464145166,-71.69088529800447,40.64895941486215,-73.76802874061676
12,41.599351393451535,-76.24038152468573,40.19521996051361,-72.58825997291522,40.648705123019106,-73.76710583518751
13,41.63497574264159,-76.35924313705087,40.562715719649354,-71.96100704064722,40.64881964244033,-73.76693135788132
14,41.670600091831666,-76.47810755602146,40.61385010942811,-72.50675615031305,40.64950675896774,-73.76641213587094
15,41.706224441021725,-76.59697010392175,41.266387644411004,-71.03503773375947,40.65038474119721,-73.7657198398571
16,41.741851726607216,-76.71583171628689,41.01492531198602,-71.06077898351725,40.6509144669303,-73.76514588904021
17,41.7774749012391,-76.83469613525749,40.83226800967576,-72.02157826418231,40.65028960198572,-73.76350917028857
18,41.81309925042917,-76.9535582153902,40.999526560783615,-72.10164604032335,40.64298502474823,-73.76918131992629
19,41.8487247741774,-77.0724202955229,40.62707122978981,-73.18800676835774,40.60403961234237,-73.80027850843979
20,41.884349123367464,-77.1912847144935,40.90330969217903,-72.73096182760555,40.55105353161414,-73.82381891174818
21,41.91997523439478,-77.31014679462622,40.57954126538452,-73.72243730596489,40.5370251961525,-73.74252324571773
