,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68608332779785,-520.697123298949,47.06205992411331,-518.1536838762158,48.038531792231744,-517.3609581636132
1,48.6870494018898,-520.704420473149,48.32179704885208,-520.9691769216845,48.038531792231744,-517.3609581636132
2,48.68801547598175,-520.7117644241066,48.86779922173768,-517.2989321829139,48.038531792231744,-517.3609113868555
3,48.68898155007369,-520.7190615983064,48.64979535324371,-518.7353996348709,48.038531792231744,-517.3609113868555
4,48.68994762416564,-520.7263821608852,48.65059698919235,-518.7381594635747,48.038531792231744,-517.3609113868555
5,48.69091076186219,-520.733702723464,48.65062635314652,-518.739936980367,48.038531792231744,-517.3609113868555
6,48.69187683595413,-520.7410466744217,48.650417869071966,-518.7412467295823,48.038531792231744,-517.3608646100978
7,48.69284291004608,-520.7483906253792,48.65013303871658,-518.7424161485246,48.038531792231744,-517.3608646100978
8,48.69380898413803,-520.7556877995792,48.64983646277953,-518.7434452371938,48.03852591944092,-517.3608646100978
9,48.69477505822997,-520.762984973779,48.64956044161041,-518.7444275491055,48.03852591944092,-517.3608646100978
10,48.69573819592652,-520.7703289247368,48.64929029323211,-518.7453630842592,48.03852591944092,-517.3608646100978
11,48.696704270018465,-520.7776260989367,48.64904657241257,-518.7462518426554,48.03852591944092,-517.3608646100978
12,48.69767034411041,-520.7849700498941,48.648820469965514,-518.7470938242938,48.038522983045496,-517.3608646100978
13,48.69863641820236,-520.7922672240941,48.64861198589096,-518.7478890291746,48.038522983045496,-517.3608178333401
14,48.699602492294304,-520.799564398294,48.64841231100266,-518.7486842340554,48.038522983045496,-517.3608178333401
15,48.70056562999084,-520.8069083492517,48.648227318091436,-518.7494092737996,48.038522983045496,-517.3608178333401
16,48.70153170408279,-520.8142523002092,48.64805113436645,-518.750087536786,48.038520046650085,-517.3608178333401
17,48.70249777817473,-520.8215962511669,48.64788963261856,-518.7507891881515,48.038520046650085,-517.3608178333401
18,48.703463852266694,-520.8288934253668,48.64773987645233,-518.7513505092438,48.038520046650085,-517.3608178333401
