,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,40.198753618757536,-74.61947986589604,40.28507366025116,-73.2258973453908,40.633384186295224,-73.77903718277194
1,40.19510426653421,-74.74393223634048,40.18155103985092,-73.21089136152328,40.63498628363433,-73.78434494146724
2,40.191455501589964,-74.86838507455253,40.43472411624543,-73.8248175955249,40.637855141956024,-73.79071593586484
3,40.187805562087554,-74.99283791276456,39.85419874245087,-74.19048367235858,40.63987919931645,-73.795147098121
4,40.18415679714331,-75.11729215427933,40.23790927707519,-72.74120593754006,40.64093542074768,-73.79754955239605
5,40.18050744491999,-75.24174405695621,40.08263856025421,-74.7705000314067,40.64321993638153,-73.80149938181553
6,40.17685867997574,-75.36619595963309,40.70145159388138,-74.41351712410332,40.644955346072535,-73.80535846432512
7,40.17320727227561,-75.49065253998575,40.00346834795964,-73.25812185376468,40.64675065823004,-73.80932045570161
8,40.16955880097092,-75.61510444266263,40.081612583695765,-73.0911147957777,40.648358628359986,-73.81294097674694
9,40.16590886146851,-75.7395586841774,39.804040410508485,-72.29402013400659,40.64916026430862,-73.8158317803723
10,40.1622589219661,-75.86401292569217,39.842946475215754,-72.73123781047593,40.64804443405044,-73.81599830562969
11,40.15861045066139,-75.98846436060145,39.85895570302521,-72.81287260799964,40.632890578225755,-73.78201218456114
12,40.154961979356685,-76.11291673104591,39.780975905432385,-73.8283132226272,40.58393998571808,-73.76304888699289
13,40.151312039854275,-76.23737097256068,40.38411240485077,-72.92015510176576,40.54297726966126,-73.8215549166759
14,40.147662100351866,-76.36182334300514,40.13169897395045,-73.22233295645468,40.5037793272496,-73.89727947086524
15,40.14401333540762,-76.4862794555902,40.48065051511389,-72.50937097106802,40.46427012692383,-73.97768076528862
16,40.14036427682384,-76.61073229380226,40.36853482716751,-73.16803917380184,40.414320279056,-74.07578612696318
17,40.13671521824005,-76.73518513201428,40.17458003713272,-73.68662735911394,40.363549708669325,-74.17730151427347
18,40.13306527873764,-76.85963750245875,40.25779748322952,-73.56616411056542,40.30817134659546,-74.2876595798578
