,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771298971542,-519.9678268697763,46.982775779676594,-516.4133078295353,48.028506938280636,-517.3246593996444
1,47.437624897852935,-519.9758724720994,48.05194818288864,-520.187490523897,48.02850987467606,-517.3246593996444
2,47.437539742385866,-519.9839180744224,48.59110561805893,-516.6191255633792,48.028515747466884,-517.3246126228867
3,47.437453412360625,-519.9919636767454,48.251267767348935,-517.7379320538513,48.02852162025772,-517.3246126228867
4,47.4373664950563,-520.0000092790683,48.25001099011077,-517.7378385003359,48.02852749304856,-517.3246126228867
5,47.43728016503106,-520.0080548813913,48.249414901841284,-517.7389143657628,48.028533365839394,-517.3246126228867
6,47.437193247726746,-520.0161004837142,48.24906253439132,-517.7401773382204,48.028536302234805,-517.3246126228867
7,47.437106917701506,-520.024192862795,48.248804131594696,-517.7413935339205,48.02854511142105,-517.3246126228867
8,47.437021174955355,-520.0321916883603,48.248578029147644,-517.7426565063781,48.028548047816464,-517.324565846129
9,47.43693367037195,-520.040284067441,48.24837541786392,-517.7438727020782,48.0285539206073,-517.324565846129
10,47.43684792762579,-520.048329669764,48.24818455216186,-517.744948567505,48.0285539206073,-517.324565846129
11,47.43676159760055,-520.0563284953292,48.247993686459814,-517.746001044553,48.0285539206073,-517.324565846129
12,47.43667468029623,-520.06442087441,48.247808693548585,-517.7469833564646,48.0285539206073,-517.324565846129
13,47.436588350270995,-520.0724664767329,48.24763838261445,-517.7478487264818,48.0285539206073,-517.324565846129
14,47.43650143296667,-520.080512079056,48.247465135284884,-517.748737484878,48.0285539206073,-517.324565846129
15,47.43641510294143,-520.0885576813789,48.24730950632782,-517.7495326897589,48.0285539206073,-517.324565846129
16,47.43632994747436,-520.0966032837018,48.24715681376617,-517.7502811178819,48.0285539206073,-517.324565846129
17,47.436241855611875,-520.1046488860248,48.24700705759995,-517.7509827692472,48.0285539206073,-517.324565846129
18,47.4361567001448,-520.1126944883479,48.24686904701538,-517.7516844206126,48.0285539206073,-517.324565846129
19,47.43606860828232,-520.1207400906709,48.246742782012475,-517.7522925184626,48.0285539206073,-517.324565846129
20,47.43598345281524,-520.1287856929938,48.246610644218755,-517.7529006163127,48.0285539206073,-517.324565846129
