,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.437707116924585,-519.9682478605956,46.982774311478884,-516.413494936566,48.04681242730561,-517.3770961450168
1,47.43761608866669,-519.9767144537378,48.05196286486572,-520.1874437471394,48.04674782660644,-517.3773300288053
2,47.43752506040878,-519.9851342701224,48.591111490849755,-516.6189852331061,48.04665973474396,-517.377517135836
3,47.437434032150875,-519.9936008632646,48.251267767348935,-517.7378385003359,48.04657164288147,-517.3777510196245
4,47.43734505936976,-520.0021142331644,48.25001686290161,-517.7377449468205,48.046565770090645,-517.3777977963822
5,47.437254031111856,-520.0105340495489,48.24941196544586,-517.7387740354897,48.0465569609044,-517.3778445731399
6,47.43716300285396,-520.0190006426911,48.24906253439132,-517.7400370079474,48.04649823299606,-517.377984903413
7,47.43707285551468,-520.0274672358333,48.24880706799011,-517.7412999804051,48.04643950508774,-517.3781252336861
8,47.43698182725677,-520.0359338289757,48.248583901938474,-517.7425629528627,48.04641014113357,-517.3781720104438
9,47.436890798998874,-520.0444004221179,48.24837541786392,-517.7437791485628,48.046386649970245,-517.3782655639592
10,47.43679977074097,-520.0528670152601,48.24818455216186,-517.7448550139896,48.04633379485274,-517.3783591174745
11,47.43670874248306,-520.0613336084023,48.24799075006439,-517.7458841026589,48.046278003339836,-517.3784994477476
12,47.436617714225164,-520.0697534247869,48.247811629943996,-517.7468664145704,48.04620459345443,-517.3784994477476
13,47.43652668596725,-520.0782667946867,48.24764131900986,-517.7477551729664,48.04613118356903,-517.3785462245053
14,47.43643565770935,-520.0867333878289,48.24747100807572,-517.7486439313626,48.046113565196535,-517.3782655639592
15,47.43634462945144,-520.0951532042134,48.247312442723235,-517.7494391362434,48.04609301042861,-517.3780316801707
16,47.436254775751706,-520.1036197973556,48.247162686557004,-517.7501407876088,48.046046028101955,-517.377984903413
17,47.4361637474938,-520.1120863904979,48.2470158667862,-517.750889215732,48.04599610937988,-517.3779381266553
18,47.436072719235895,-520.1205997603977,48.24687491980622,-517.7515908670972,48.04597555461197,-517.3778445731399
19,47.435981690978,-520.1290195767823,48.246742782012475,-517.7521989649473,48.04595793623947,-517.3777510196245
