,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,49.04730988271989,-519.4641347429513,47.048819717181395,-518.1052231552472,48.031340559857334,-517.4745321312888
1,49.04823778367142,-519.4714319171511,48.35935354622604,-521.1809353037552,48.03173990963394,-517.4774322902657
2,49.049168621018374,-519.4786823145934,48.9143616438533,-517.7341431364782,48.03213925941055,-517.4802856724849
3,49.050096521969905,-519.4859794887933,48.756263178246456,-519.3931744015329,48.032538609187164,-517.4831858314617
4,49.05102735931686,-519.4932298862356,48.75761685653335,-519.3967294351174,48.03293502256836,-517.486039213681
5,49.05195526026841,-519.5005036720567,48.75780772223541,-519.3987408356982,48.03293502256836,-517.486039213681
6,49.05288316121994,-519.5078242346353,48.75761685653335,-519.4000973616712,48.03293502256836,-517.486039213681
7,49.053813998566895,-519.5150746320776,48.75730853501465,-519.4012200038558,48.03293502256836,-517.486039213681
8,49.05474189951843,-519.5223718062775,48.75698259512343,-519.4022023157673,48.03293502256836,-517.486039213681
9,49.05566980046998,-519.5296222037198,48.7566684008139,-519.4031846276789,48.03293502256836,-517.486039213681
10,49.05660063781692,-519.5369193779196,48.75636888848145,-519.404073386075,48.0333226267633,-517.489828131054
11,49.057528538768466,-519.5441697753619,48.75609580370773,-519.4049153677134,48.03371023095825,-517.4935702716693
12,49.05845643972001,-519.5514669495618,48.755837400911105,-519.4057573493519,48.034094898757786,-517.4973124122847
13,49.05938727706695,-519.5587641237618,48.7556024892778,-519.4065525542327,48.03448543934815,-517.5010545529001
14,49.060315178018485,-519.5660145212039,48.755385196016995,-519.4073009823558,48.03458821318771,-517.5051709075768
15,49.06124307897003,-519.5733116954038,48.75518258473328,-519.4080727988576,48.034690987027275,-517.5092404854962
16,49.062173916316986,-519.5805620928461,48.754994655426636,-519.4087978386018,48.03479669726227,-517.5133100634154
17,49.063098880873106,-519.587859267046,48.75482140809707,-519.4094527132095,48.03489947110183,-517.5174264180922
18,49.06402678182464,-519.5951096644883,48.75465990634918,-519.4101075878173,48.0350022449414,-517.5215427727691
19,49.06496055556702,-519.6024068386881,48.754507213787534,-519.4107156856672,48.03510795517639,-517.5256123506882
20,49.06588845651855,-519.6097040128881,48.75436333041214,-519.4113237835172,48.035213665411376,-517.5296819286074
21,49.06681929386551,-519.6170011870879,48.754231192618406,-519.4118851046095,48.03531350285552,-517.5337982832843
22,49.06774425842163,-519.6242515845303,48.7541049276155,-519.4123996489442,48.03541921309052,-517.5379146379611
23,49.068672159373165,-519.6315019819724,48.75398453540344,-519.4128908048999,48.03528707529678,-517.5420777693957
24,49.06960299672012,-519.6387991561724,48.75387295237762,-519.4133819608556,48.03515200110763,-517.546287677588
25,49.07053089767167,-519.6460495536146,48.75376724214264,-519.4138497284325,48.035019863313906,-517.5505209741591
26,49.0714587986232,-519.6533467278146,48.7536703410939,-519.4142707192518,48.03488478912476,-517.5547074939725
27,49.072389635970154,-519.6606439020145,48.75357931283599,-519.414691710071,48.034690987027275,-517.5580754205264
28,49.0733175369217,-519.6679410762143,48.75348828457809,-519.4150659241326,48.0344942485344,-517.5614433470802
29,49.07424543787323,-519.6751914736566,48.753403129111014,-519.4154869149518,48.034297510041505,-517.5648112736338
30,49.07517627522019,-519.6824886478564,48.7533267828302,-519.4158143522557,48.034106644339445,-517.5681792001877
