,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.685845479769135,-520.6964216475836,47.06203056015915,-518.1530757783659,48.03071510763366,-517.4050218693588
1,48.686573705832366,-520.7030639471759,48.3217295117575,-520.9690132030325,48.03071217123825,-517.4050218693588
2,48.68730193189559,-520.7096594700104,48.867737557433934,-517.2988386293985,48.03070629844741,-517.4049750926011
3,48.68802722156342,-520.7163017696026,48.64971019777664,-518.7353528581133,48.030703362052,-517.4049750926011
4,48.68875544762665,-520.7228972924372,48.650511833725275,-518.738112686817,48.030697489261165,-517.4049283158434
5,48.68948367368988,-520.7295395920294,48.65054707047028,-518.7398902036093,48.03068868007492,-517.4049283158434
6,48.690211899753116,-520.7361351148639,48.650329777209464,-518.7412467295823,48.03068280728409,-517.4049283158434
7,48.69093425302552,-520.7427774144562,48.650050819644925,-518.742369371767,48.03067693449325,-517.4049283158434
8,48.69166247908875,-520.7494197140485,48.64975718010331,-518.7433984604362,48.03067693449325,-517.4047879855704
9,48.69239070515197,-520.7560620136406,48.649472349747924,-518.7444275491055,48.03067693449325,-517.4047879855704
10,48.6931189312152,-520.7626575364752,48.64920513776504,-518.7453163075016,48.03067693449325,-517.4047879855704
11,48.69384422088303,-520.7692998360675,48.64895848055007,-518.74615828914,48.03067106170243,-517.4047879855704
12,48.69457244694626,-520.775895358902,48.64873531449844,-518.7470470475362,48.03067106170243,-517.4047879855704
13,48.695300673009484,-520.7825376584942,48.64852095763305,-518.7478890291746,48.030668125307,-517.4047879855704
14,48.696025962677304,-520.7891331813288,48.648321282744746,-518.7486374572976,48.030668125307,-517.4047879855704
15,48.69675418874054,-520.795775480921,48.64813922622895,-518.7493858854208,48.03066518891159,-517.4047879855704
16,48.697482414803765,-520.8024177805132,48.647963042503974,-518.750087536786,48.03066518891159,-517.4047412088128
17,48.69821064086701,-520.8090600801055,48.647804477151496,-518.7507424113938,48.03066225251618,-517.4047412088128
18,48.6989329941394,-520.81565560294,48.647651784589854,-518.7513505092438,48.03066225251618,-517.4047412088128
19,48.69966122020264,-520.8222979025322,48.647510837609865,-518.7520053838515,48.030659316120754,-517.4047412088128
20,48.700389446265866,-520.8288934253668,48.64737576342072,-518.7525667049438,48.030659316120754,-517.4047412088128
21,48.7011176723291,-520.8355357249591,48.647249498417814,-518.753128026036,48.030659316120754,-517.4047412088128
22,48.701842961996924,-520.8421780245512,48.64712910620575,-518.753595793613,48.03065344332993,-517.4047412088128
23,48.70257118806015,-520.8487735473858,48.64701752317992,-518.7541103379475,48.03065344332993,-517.4047412088128
24,48.70329941412338,-520.8554158469781,48.64691474934036,-518.7545313287669,48.030650506934506,-517.4047412088128
