,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.097922822066145,-73.91390580161921,40.645721745276184,-72.26752110077419,40.63389012722545,-73.78197476315499
1,41.081402367814725,-74.05003505408627,39.92714761377701,-73.2574202023993,40.63342999406372,-73.77894971023507
2,41.06488191356331,-74.1861647743209,39.37417032721963,-73.18800676835774,40.63240049383078,-73.7765799996904
3,41.04836028475372,-74.32229168795008,39.28833567188832,-72.69365268567059,40.631218888315274,-73.77399464829277
4,41.03184012414184,-74.45842094041714,40.40908938426147,-71.18697799809392,40.63042018876205,-73.7722311645278
5,41.01531702713456,-74.59455066065176,40.103056492141626,-73.48753378418827,40.629824100492556,-73.77092141531242
6,40.998796866522675,-74.73067757428095,40.47262710827851,-73.07877976477437,40.62905946312616,-73.77110852234318
7,40.982274650434,-74.86680729451558,40.04734308735077,-72.12221378068043,40.628059326847385,-73.77201131376664
8,40.96107769284265,-75.00148412865632,40.060097027201756,-72.17318641353715,40.62825430350302,-73.77240610960156
9,40.92978716964745,-75.13302785556685,39.81839527314041,-71.4027498259746,40.63265096835979,-73.78210901244955
10,40.898496646452244,-75.26457017917465,39.87630392714447,-71.73349892426168,40.65559977945648,-73.83813026076398
11,40.86720406778024,-75.39611624492306,39.77022664273209,-72.12937062460728,40.60804955392282,-73.86215012583871
12,40.83591354458503,-75.5276599718336,39.846772598443145,-72.97294267282093,40.60423047804443,-73.7730497577874
13,40.80462302138983,-75.65920229544139,40.41954001554794,-72.07290640039751,40.65705916797836,-73.69096122571409
14,40.773331617276,-75.79074836118981,40.31062910955887,-72.00836383013439,40.71248069506485,-73.60363042240625
15,40.742041387720334,-75.92229208810035,40.41779873306611,-72.1838515142909,40.805480742490914,-73.57888879196032
16,40.710751158164676,-76.05383441170815,40.32862921346054,-72.9302121046695,40.90390812956487,-73.60483773052228
17,40.67946092860901,-76.18537860638627,39.958561171940154,-73.93170716452639,40.997078194285535,-73.68235430229879
18,40.64301057138835,-76.31457601113098,40.1344080923615,-73.62898015070215,41.089864765764844,-73.75905134528055
19,40.60287679975753,-76.44209880795032,39.752146081596,-74.68536212249946,41.13222961063293,-73.88674534503305
20,40.56274332176626,-76.56962160476968,39.97699087049123,-74.15820958062156,41.15421528403309,-74.02447015270498
21,40.561516495761346,-76.70762473414986,39.701564908713685,-75.05296943477735,41.17403301669743,-74.1701998669207
22,40.57212980335388,-76.84881803840463,39.959628551673966,-74.43154488651773,41.18797120481979,-74.31690440876672
23,40.582744872783664,-76.99000900382153,39.75564303489723,-75.1540661701063,41.192270087709204,-74.46306774352624
24,40.59335994221344,-77.13120277584386,40.001616657010146,-74.51358196415761,41.13931513277237,-74.59546935617284
25,40.60397324980597,-77.27239561233107,39.836790615865105,-75.11698997642465,41.0797394870905,-74.72435148557071
26,40.614588612875295,-77.41358657774795,40.06017924627341,-74.50927055040115,41.0213677635293,-74.85078952937918
27,40.62520368230507,-77.55477754316483,39.92414368126617,-75.02321941688538,40.96753306452576,-74.97915103346395
28,40.635817283537136,-77.6959713151872,40.11944187220391,-74.48145568697488,40.93212013580566,-75.1249307988104
29,40.64643235296692,-77.83716415167439,40.007748731557925,-74.92486192848686,40.899667093665165,-75.26752272812016
30,40.657047422396694,-77.97835698816158,40.172228865322914,-74.46825201158123,40.865674499407916,-75.41080695344375
31,40.66766072998922,-78.11954608250815,40.082816799455976,-74.85415418155996,40.83277600608276,-75.54986489870988
32,40.678275799419005,-78.26073938676292,40.215841090963835,-74.49053505564285,40.79870207367249,-75.69298025993821
33,40.68889086884879,-78.40193269101769,40.147512344185635,-74.8284082541264,40.77430561963558,-75.8354865877814
34,40.6995047637204,-78.54312505973732,40.250026606399935,-74.55762695920019,40.777197088201966,-75.98489576175716
35,40.71011983315018,-78.68431929952725,40.20179454985062,-74.85438338767264,40.78471895870025,-76.1297189424088
36,40.720734902579956,-78.82551026494414,40.27581608642232,-74.67148299072473,40.79268833585998,-76.28340210873486
37,40.73134791653294,-78.96670123036101,40.24664329160132,-74.9320047393864,40.79562326307853,-76.42909954698777
38,40.74196298596272,-79.10789219577791,40.2947587732526,-74.82975308591004,40.798983967632445,-76.57944659495526
39,40.75257834903205,-79.24908643556782,40.2834838957728,-75.05723079740307,40.80250000750387,-76.7312512066924
40,40.76319224390365,-79.39027880428745,40.308412131019594,-75.02781476556102,40.80632613073126,-76.91286290396593
41,40.773807313333435,-79.53147164077464,40.313788671026764,-75.2241255911716,40.80930657207876,-77.06146050119573
42,40.78442238276322,-79.67266541279699,40.31810810868408,-75.26026063648851,40.81202655515285,-77.2155323823782
43,40.79503451579758,-79.81385450714357,40.33892421578995,-75.42624796115781,40.814720110668176,-77.36528022007964
44,40.80564958522736,-79.95504734363077,40.32485888174606,-75.52176142268867,40.81662583129334,-77.51164656596755
45,40.81626553557576,-80.09624018011796,40.36004864441452,-75.65757118990068,40.81902927094154,-77.66375195225667
46,40.82690174705253,-80.23704804388935,40.329406477327225,-75.80756741218548,40.820726801131684,-77.81577080154405
47,40.837642787845674,-80.37614107172375,40.378038177292694,-75.91216959773585,40.82263956910583,-77.96805487504753
48,40.84838412227835,-80.51523643839604,40.3323055805217,-76.11264074817554,40.8245482261264,-78.15391015977885
49,40.85912340123424,-80.65433180506835,40.3939786934494,-76.18581830790858,40.825627645081425,-78.30742633307993
50,40.86986444202738,-80.7934243651352,40.33441215059332,-76.43502616218731,40.826710881350486,-78.46232850171144
51,40.88060577646006,-80.93251786073718,40.40862837018113,-76.47604470100725,40.82778031656108,-78.61472016175763
52,40.891345349055484,-81.07161322740946,40.33617574968033,-76.7729166680712,40.82858723802147,-78.76803566276824
53,40.90208668348816,-81.21070719077903,40.42255275724502,-76.78038364190155,40.82888998038888,-78.90902876250007
54,40.91282801792084,-81.34979928307828,40.338370998893524,-77.1241072094696,40.8291701125116,-79.05324290976658
55,40.9235664159581,-81.48889652082089,40.43604431962457,-77.09611459436411,40.8291701125116,-79.21389300638326
56,40.93430775039078,-81.62799001642287,40.342295197727815,-77.48454224149062,40.8291701125116,-79.36208177475085
57,40.94504908482346,-81.76708304425728,40.4489861887822,-77.4194523831625,40.82888998038888,-79.51169255655225
58,40.95578836377934,-81.90617934646474,40.35105329069635,-77.84688623299303,40.82833030342254,-79.65666916496913
59,40.9665288172934,-82.04527143876398,40.462304797471724,-77.7451308809158,40.82754217489282,-79.8055347930205
60,40.97727015172607,-82.18436680543628,40.37443110916336,-78.19855670392535,40.826940213832486,-79.95583319315998
61,40.98801031160058,-82.32346217210858,40.48449748674873,-78.06224455433572,40.825650255326124,-80.11953781205393
62,40.99875135239372,-82.46255566771056,40.43602493941482,-78.50787503067593,40.83067061056931,-80.27152953082185
63,41.00949239318686,-82.6016482277774,40.537342326857456,-78.33881494079387,40.84570612965872,-80.41033955927222
64,41.020232553061376,-82.74074359444968,40.525905066711125,-78.69175680400024,40.86472398821167,-80.59157330034358
65,41.03097388749405,-82.87983896112199,40.560642624485475,-78.650553964755,40.879375133141096,-80.73694891450359
66,41.04171404736856,-83.01893152118882,40.56066229833476,-78.85162105108768,40.89463117552628,-80.88717714950653
67,41.05245361996399,-83.15802782339627,40.448614441122494,-79.28828442297839,40.909424735633394,-81.03728844261524
68,41.063194954396664,-83.2971203834631,40.539462404347994,-79.24826924561094,40.924999376921235,-81.19833146399651
69,41.073936288829344,-83.4362157501354,40.27627621958404,-80.05906949738575,40.93976944586502,-81.3516469650071
70,41.084674686866606,-83.5753111168077,40.524389886676325,-79.6837889257761,40.954536578413396,-81.5078280101939
71,41.09541602129928,-83.71440367687453,40.12057267807871,-80.74957396140461,40.96874726403038,-81.65562853147264
