,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.169712698121494,-74.80689094558818,40.41052410706185,-73.71958392374569,40.64467345211258,-73.77282990702624
1,41.2031964150531,-74.91861255365924,40.01131645198868,-74.44468120338033,40.644676388507996,-73.77252585810126
2,41.236683068380124,-75.0303341617303,40.11813664444137,-73.03371035873832,40.644671396635786,-73.77249779204662
3,41.2701679598699,-75.14205764087167,39.745257297949465,-73.45853219441936,40.64374555116104,-73.77146870337741
4,41.303651676801515,-75.25378018447789,39.7619401348674,-72.75385437281992,40.64053019818024,-73.77383092964085
5,41.337137155570375,-75.36550366361925,40.30701029584787,-73.67717611522232,40.638395438712614,-73.77033483477096
6,41.37062234069969,-75.47722527169032,40.582084183815006,-73.57456194187384,40.635199172302016,-73.76918131992629
7,41.40410576399176,-75.58894687976138,39.94982392737907,-73.06004567331881,40.63296017079712,-73.76943110781235
8,41.43759124276062,-75.70066989113516,40.25455952000401,-72.8925568147276,40.632049888218084,-73.7694507540506
9,41.47107672152948,-75.81239243474138,40.15064547809478,-71.64441258923766,40.63029509831732,-73.77019637556819
10,41.504560144821546,-75.9241149783476,40.377643525748745,-71.5394782887077,40.63027219443307,-73.77021181189824
11,41.53804532995086,-76.0358379897214,40.25808818637573,-71.74418741339426,40.630255750618744,-73.77021976394704
12,41.571531102359266,-76.14755959779245,40.17771757563499,-72.6550571828991,40.630241068641666,-73.77022584492555
13,41.605015700209506,-76.25928120586352,40.58037226528732,-71.9908786781092,40.62970077188507,-73.77069969348095
14,41.63849941714111,-76.37100468500489,40.642676703229526,-72.45831881772321,40.628931436286,-73.77124417494049
15,41.67198607046814,-76.4827290996814,41.21666272443207,-71.00468429569328,40.6289108815181,-73.77128627402242
16,41.70546978739976,-76.5944521110552,40.96999963667541,-71.24929867236669,40.628840408028104,-73.77131901775282
17,41.73895350433136,-76.70617465466142,40.760426159421534,-72.26161787395348,40.628289246608475,-73.7723808501524
18,41.77244015765839,-76.81789719826763,40.94519296819885,-72.25633677801008,40.63690580531795,-73.79150459199954
19,41.80592504914816,-76.92962020964141,40.56986584248794,-73.35984913978731,40.64360019958794,-73.85374902015727
20,41.83940847244023,-77.04134181771248,40.8515454455835,-72.86764819125672,40.58985770340047,-73.88491169613154
21,41.87289424484864,-77.15306342578354,40.52899004373544,-73.87221508079125,40.560481122737585,-73.80543985588349
22,41.90637942997795,-77.2647869049249,40.836636485136516,-73.23296765231592,40.57628656470514,-73.72061301241492
23,41.93986285327002,-77.37650944853114,40.570623432505336,-74.1219622710862,40.619429260718995,-73.63800993600698
24,41.97334833203888,-77.4882329276725,40.87534962866495,-73.442833914538,40.68153989656372,-73.56588953099778
25,42.006833810807734,-77.59995453574356,40.64529097606862,-74.23673372375876,40.779449597125776,-73.59273938991286
26,42.04031870229752,-77.71167614381463,40.935173987038574,-73.56117911149822,40.88399936864262,-73.6270782077344
27,42.073802419229125,-77.82339775188568,40.72962043510956,-74.27993673716288,40.97175853752975,-73.70393008178414
28,42.10728789799798,-77.93512169879463,40.999829596790576,-73.63456716664086,41.04080493934769,-73.8209000420682
29,42.14077278948776,-78.04684377463327,40.81410053123535,-74.29143446420353,41.0983612259018,-73.95284558132732
30,42.174256506419376,-78.15856725377465,41.0624960922876,-73.69456771373211,41.10531049929392,-74.0983914628853
31,42.2077431597464,-78.27029166845116,40.89481029564667,-74.29921998775376,41.11339997502617,-74.24426010407139
32,42.241226876678006,-78.38201514759255,41.12084726108089,-73.76178357569734,41.12110360840072,-74.39575598920776
33,42.27471059360962,-78.4937367556636,40.97029033982163,-74.32221076415927,41.12936662510208,-74.55180325286756
34,42.30819724693664,-78.60545836373466,41.1745739007331,-73.84842582513194,41.1533349526873,-74.70528247253007
35,42.34168213842642,-78.71718137510844,41.04033217968566,-74.37148352964148,41.20352969593284,-74.85015009110153
