,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771445791313,-519.9676865395033,46.982772256002086,-516.4133078295353,48.01640311637482,-517.3457557173633
1,47.437627834248346,-519.9755918115532,48.0519423100978,-520.1873969703817,48.01630621532608,-517.345194396271
2,47.43754444061853,-519.9834970836032,48.591108554454344,-516.6191255633792,48.01625042381317,-517.3449137357248
3,47.43745869787237,-519.9914023556531,48.251267767348935,-517.7379320538513,48.01619756869569,-517.3445862984211
4,47.43737530424256,-519.9993076277029,48.25001099011077,-517.7379320538513,48.01615939555527,-517.3443524146326
5,47.43728897421732,-520.0072128997529,48.24941196544586,-517.7389143657628,48.016118286019434,-517.3440249773287
6,47.437204993308406,-520.0151181718028,48.24906253439132,-517.7401773382204,48.01609185846069,-517.3438846470557
7,47.43711983784134,-520.0230234438527,48.248804131594696,-517.7414403106782,48.016065430901946,-517.3437443167826
8,47.43703468237427,-520.0309287159026,48.248578029147644,-517.7427032831358,48.01604487613403,-517.3435104329941
9,47.43694952690719,-520.0388105995736,48.24837248146851,-517.7439194788358,48.016024321366125,-517.343370102721
10,47.43686554599829,-520.0467392600025,48.24818161576645,-517.7449953442627,48.01597146624863,-517.3431829956903
11,47.436779215973054,-520.0546445320524,48.24799075006439,-517.7460244329319,48.01591861113113,-517.3429958886595
12,47.43669582234323,-520.0625498041022,48.24780575715317,-517.7469833564646,48.01588337438614,-517.3427152281133
13,47.436610079597074,-520.0704550761521,48.24763250982361,-517.7479188916184,48.01585107403656,-517.3424813443248
14,47.43652668596725,-520.0783603482021,48.247465135284884,-517.748737484878,48.0158040917099,-517.3422474605366
15,47.436440062302474,-520.086265620252,48.24730950632782,-517.7495794665165,48.01575710938324,-517.342013576748
16,47.43635637503311,-520.0941708923019,48.24715387737076,-517.7502811178819,48.01570425426574,-517.3418264697171
17,47.43627121956604,-520.1020761643518,48.24700999399536,-517.7510295460049,48.015651399148254,-517.3416861394442
