,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.685986426749125,-520.6963748708259,47.06203643294998,-518.1532628853967,48.029428966441344,-517.3281208797135
1,48.686849727001494,-520.7029236169028,48.32176181210709,-520.9690833681691,48.02942309365051,-517.3281208797135
2,48.68771596364928,-520.7094723629797,48.867761048597266,-517.2989789596716,48.02941428446426,-517.3281208797135
3,48.68857926390167,-520.7160211090566,48.64976011649872,-518.7354464116287,48.02940841167343,-517.3281208797135
4,48.689448436944886,-520.7225698551333,48.65056175244736,-518.7382530170901,48.0294025388826,-517.3281208797135
5,48.69031173719726,-520.7291653779679,48.650594052796926,-518.7400305338824,48.02939960248718,-517.3281676564711
6,48.691177973845065,-520.7357141240448,48.650379695931555,-518.7413402830978,48.029390793300934,-517.3281676564711
7,48.692041274097434,-520.7423096468793,48.65010367476242,-518.74250970204,48.0293849205101,-517.3281676564711
8,48.692907510745236,-520.7488583929561,48.64980416242995,-518.7435387907092,48.02937611132385,-517.3281676564711
9,48.69377374739304,-520.755407139033,48.64952520486541,-518.7445211026209,48.029370238533026,-517.3281676564711
10,48.694639984040826,-520.7619792734887,48.649255056487114,-518.7454098610169,48.0293673021376,-517.3281676564711
11,48.69550328429322,-520.7685514079444,48.64901133566757,-518.7463453961708,48.02935849295135,-517.3282144332289
12,48.696369520941005,-520.7751001540212,48.64878523322051,-518.7471873778092,48.029352620160516,-517.3282144332289
13,48.6972357575888,-520.7816489000982,48.64857381275055,-518.7479825826899,48.029346747369694,-517.3282144332289
14,48.6981019942366,-520.7881976461749,48.64837413786224,-518.7487777875707,48.02933793818343,-517.3282144332289
15,48.69896529448899,-520.7947463922518,48.64819208134643,-518.7494794389361,48.02933500178802,-517.3282144332289
16,48.69982859474137,-520.8013419150864,48.648015897621455,-518.7501810903015,48.02932912899718,-517.3282144332289
17,48.70069483138916,-520.8079374379208,48.647854395873566,-518.7508827416669,48.02932031981094,-517.3282612099865
18,48.70156400443236,-520.8144861839977,48.647704639707335,-518.7514908395169,48.029314447020106,-517.3282612099865
19,48.702427304684754,-520.8210349300746,48.64755781993653,-518.7521457141246,48.02930857422928,-517.3282612099865
20,48.70329060493713,-520.8275836761514,48.6474286185382,-518.7526602584592,48.029299765043035,-517.3282612099865
21,48.70415684158493,-520.834179198986,48.647302353535316,-518.7532449679303,48.02929682864761,-517.3282612099865
22,48.70502014183731,-520.8407279450628,48.64717902492782,-518.7537361238861,48.02929095585679,-517.3282612099865
23,48.705889314880515,-520.8472766911397,48.64707037829743,-518.7542506682207,48.029282146670525,-517.3282612099865
24,48.706752615132906,-520.8538254372164,48.646970540853275,-518.7546716590399,48.0292762738797,-517.3283079867442
25,48.707618851780694,-520.8603741832934,48.6468677670137,-518.7551394266169,48.029267464693454,-517.3283079867442
26,48.708482152033085,-520.8669463177491,48.64677380236038,-518.7555136406784,48.02926452829803,-517.3283079867442
27,48.70934838868087,-520.8735184522047,48.64668571049789,-518.7559346314976,48.02925865550719,-517.3283079867442
28,48.710214625328675,-520.8801139750393,48.646597618635404,-518.7563088455591,48.02925278271637,-517.3283079867442
29,48.71108086197647,-520.8866627211161,48.64652127235459,-518.7566830596206,48.02924397353012,-517.3283079867442
30,48.71194416222886,-520.8932114671929,48.64644492607376,-518.7570572736822,48.029238100739285,-517.3283547635019
31,48.71281039887665,-520.8997602132699,48.64637445258377,-518.7573379342284,48.029232227948455,-517.3283547635019
32,48.713673699129025,-520.9063557361043,48.64631278828002,-518.7576653715322,48.02922635515762,-517.3283547635019
33,48.71454287217224,-520.9129044821813,48.646245251185455,-518.7579460320783,48.029220482366796,-517.3283547635019
34,48.71540617242462,-520.919453228258,48.64618652327714,-518.7581799158669,48.02921167318055,-517.3283547635019
35,48.71627240907241,-520.926001974335,48.646130731764224,-518.758460576413,48.02920580038971,-517.3283547635019
36,48.7171357093248,-520.9325507204118,48.64607200385589,-518.7586944602015,48.029199927598874,-517.3284015402597
37,48.718004882368014,-520.9391462432463,48.64602208513382,-518.7589751207476,48.02919405480805,-517.3284015402597
38,48.71886818262039,-520.9457417660809,48.64597216641174,-518.7591622277783,48.029188182017215,-517.3284015402597
39,48.719734419268185,-520.9522905121577,48.64592518408509,-518.7593961115667,48.02918230922638,-517.3284015402597
40,48.72059771952056,-520.9588392582345,48.64588113815384,-518.7595832185975,48.02913532689972,-517.3283547635019
41,48.721463956168364,-520.9653880043114,48.64584296501342,-518.759817102386,48.02908540817764,-517.3283079867442
42,48.722330192816166,-520.9719367503883,48.64580185547759,-518.759980821038,48.029076598991395,-517.3283079867442
43,48.723196429463954,-520.9785322732229,48.64576074594177,-518.7601445396898,48.02906191701432,-517.3282612099865
44,48.724059729716345,-520.9850810192996,48.64572844559219,-518.7602848699629,48.02911477213181,-517.327886995925
45,48.724925966364125,-520.9916297653765,48.64569027245178,-518.7604719769937,48.029167627249294,-517.3275127818634
46,48.725789266616516,-520.9981785114534,48.64566090849761,-518.7606123072668,48.029220482366796,-517.327138567802
47,48.72665843965973,-521.0047272575301,48.645628608148044,-518.7607994142976,48.0292762738797,-517.3267643537404
48,48.727521739912106,-521.0113695571225,48.645596307798456,-518.7609397445706,48.029314447020106,-517.3264836931943
49,48.72838797655991,-521.0179183031993,48.64557281663514,-518.761033298086,48.02935555655594,-517.3261562558905
50,48.729251276812285,-521.0244670492762,48.64554345268097,-518.7611268516014,48.02935555655594,-517.3261328675117
51,48.73011457706467,-521.031015795353,48.64551702512222,-518.7612671818746,48.02935555655594,-517.326062702375
52,48.73098375010788,-521.0375645414298,48.64549647035431,-518.7614075121476,48.02937317492844,-517.3258755953443
53,48.73184998675567,-521.0441366758855,48.64546710640014,-518.7615010656629,48.029393729696345,-517.3257352650712
54,48.73271328700806,-521.0507088103412,48.645446551632226,-518.7615478424207,48.02940547527802,-517.3257352650712
55,48.73357658726044,-521.0572575564181,48.64542306046891,-518.7616881726937,48.029420157255096,-517.3257352650712
56,48.73444576030364,-521.063806302495,48.645402505700986,-518.761781726209,48.029428966441344,-517.3257820418289
57,48.735309060556034,-521.0703550485719,48.64538488732849,-518.7618752797244,48.029440712023,-517.3257820418289
58,48.73617529720382,-521.0769037946486,48.64537020535141,-518.7619220564821,48.02945539400009,-517.3257820418289
59,48.737041533851624,-521.0835460942409,48.64534965058349,-518.7620156099975,48.029464203186336,-517.3257820418289
60,48.737904834104,-521.0900948403176,48.645332032210995,-518.762109163513,48.02947594876801,-517.3258288185866
61,48.738774007147214,-521.0966435863946,48.6453144138385,-518.7621559402706,48.02948769434967,-517.3258288185866
62,48.7396373073996,-521.1031923324714,48.645296795466,-518.762249493786,48.02946713958176,-517.3268579072559
63,48.740500607651974,-521.1097410785483,48.645279177093514,-518.7623430473014,48.02944658481384,-517.3278402191675
64,48.741366844299776,-521.1163366013828,48.64526449511643,-518.762389824059,48.02944658481384,-517.3280741029558
65,48.74223014455215,-521.1228853474597,48.645249813139344,-518.7624833775744,48.02944658481384,-517.3283079867442
