,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.65567401686706,-517.351415705044,46.977130559488835,-516.8375730217998,48.03274709326171,-517.407407484001
1,48.655327522207934,-517.3592274235785,48.22083202885941,-520.9141206778812,48.03273534768005,-517.4073607072435
2,48.65498102754882,-517.3670391421131,48.7831429418869,-517.8308306946271,48.03270598372589,-517.4075478142742
3,48.65463453288971,-517.3748508606476,48.61935080556794,-519.5611965151617,48.03268249256256,-517.4076881445473
4,48.65428803823059,-517.3826625791822,48.620081968026575,-519.5640498973809,48.0326531286084,-517.4079688050933
5,48.65393860717605,-517.3904742977167,48.620081968026575,-519.5658741909309,48.03263257384049,-517.4080155818511
6,48.65359211251694,-517.3983327930089,48.619849992788694,-519.5672774936617,48.03261495546799,-517.4081091353664
7,48.65324561785781,-517.4060977347857,48.61955048045624,-519.5684936893616,48.03257384593216,-517.4083430191549
8,48.6528991231987,-517.4139094533202,48.619239222542106,-519.5696631083039,48.03253567279175,-517.4085301261857
9,48.652552628539574,-517.4217211718548,48.61893971020966,-519.5706921969731,48.03250337244217,-517.4087640099741
10,48.65220613388046,-517.4295328903893,48.618654879854276,-519.5717212856424,48.032474008488,-517.4089511170049
11,48.651856702825924,-517.4373446089238,48.61839647705765,-519.5727269859327,48.032447580929265,-517.4091382240356
12,48.6515102081668,-517.4451563274583,48.618149819842685,-519.5736391327077,48.032415280579684,-517.4093253310665
13,48.651163713507685,-517.452968045993,48.617923717395634,-519.5745278911038,48.032388853020926,-517.409559214855
14,48.65081721884857,-517.4607797645274,48.61770642413482,-519.5753698727424,48.03235948906678,-517.4097463218857
15,48.650470724189454,-517.4685914830619,48.61750968564193,-519.576165077623,48.032335997903445,-517.4099334289164
16,48.65012422953034,-517.4763798132177,48.617315883544464,-519.5768667289884,48.03227139720429,-517.4104011964934
17,48.64977186208039,-517.484214920131,48.6171426362149,-519.5776151571115,48.03221266929596,-517.4108689640703
18,48.64942830381668,-517.4920266386655,48.616975261676174,-519.578316808477,48.03215981417847,-517.4113367316471
19,48.649081809157565,-517.4998383572,48.616819632719114,-519.5790184598424,48.032106959060975,-517.4118044992241
20,48.64873531449844,-517.5076500757345,48.616672812948295,-519.5795797809345,48.03210108627014,-517.4120383830126
21,48.648385883443915,-517.5154617942692,48.61653186596833,-519.5802346555422,48.03209227708389,-517.4123190435588
22,48.64803938878479,-517.5232735128037,48.616402664569996,-519.5807959766346,48.03203354917557,-517.4126464808626
23,48.64768995773025,-517.5310852313381,48.616282272357935,-519.5813572977269,48.031974821267234,-517.4129739181664
24,48.64734346307114,-517.5388969498727,48.61616188014587,-519.5818250653037,48.03193371173141,-517.4131142484396
25,48.64699696841201,-517.5466852800284,48.616050297120054,-519.5822928328807,48.03189553859101,-517.4133013554703
26,48.64665047375289,-517.5544736101841,48.61594458688507,-519.5827606004576,48.03188085661392,-517.413488462501
27,48.64630397909378,-517.5622853287186,48.61585062223175,-519.5832283680345,48.031866174636846,-517.4136755695317
28,48.64595748443467,-517.5700970472531,48.61575372118301,-519.5836025820961,48.03183681068268,-517.4137691230471
29,48.64560805338013,-517.5779555425454,48.61566269292511,-519.5840235729153,48.031813319519344,-517.4138626765626
30,48.64526155872102,-517.5857672610799,48.61557753745804,-519.5843977869769,48.03175752800644,-517.4139094533202
31,48.64491506406189,-517.5935789796144,48.6154982547818,-519.5847720010383,48.03170467288894,-517.4140030068356
32,48.644568569402765,-517.6013906981489,48.61541897210556,-519.5851462150999,48.03163126300353,-517.4141433371087
33,48.64422207474365,-517.6092024166835,48.615345562220156,-519.585426875646,48.03155785311813,-517.4142368906241
34,48.643875580084526,-517.6169673584603,48.615275088730165,-519.5857543129499,48.03149912520981,-517.4143772208972
35,48.64352614903,-517.6247790769949,48.615210488031,-519.5860817502537,48.03144039730148,-517.4145175511702
36,48.643179654370876,-517.6325907955294,48.61515176012267,-519.5862688572845,48.03135817822983,-517.4143304441394
37,48.64283315971175,-517.6404025140639,48.61508715942353,-519.5865495178306,48.031278895553584,-517.4141433371087
38,48.64248666505264,-517.6482142325984,48.61503136791062,-519.5867834016192,48.03119667648193,-517.4140497835933
39,48.642140170393525,-517.656025951133,48.61497851279312,-519.5870640621653,48.031117393805694,-517.4139094533202
40,48.641793675734405,-517.6638844464252,48.61492859407105,-519.587251169196,48.0310645386882,-517.4138158998048
41,48.641441308284456,-517.6716961649597,48.61487867534896,-519.5874850529844,48.03101168357072,-517.4137691230471
42,48.641094813625344,-517.6795078834942,48.6148316930223,-519.5876721600152,48.030958828453215,-517.4135820160164
43,48.64074831896622,-517.6872728252711,48.61478764709106,-519.5879060438036,48.03090303694031,-517.413348132228
44,48.64040182430709,-517.6950845438056,48.614743601159816,-519.5880931508344,48.030858991009055,-517.4133013554703
45,48.64005532964798,-517.7028962623401,48.614699555228576,-519.5882334811076,48.030812008682396,-517.4132545787126
