,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68669703443985,-520.7026897331143,47.761040957197494,-514.0489766120039,48.03499049935974,-517.356420818117
1,48.688273878778375,-520.715646894995,48.26239083318573,-521.2464695412814,48.03499049935974,-517.356420818117
2,48.68985365951233,-520.7285105033602,48.791987364880676,-517.1641215672462,48.03499049935974,-517.356420818117
3,48.69142756745544,-520.7414676652407,48.568501246144564,-518.5958177899187,48.03499049935974,-517.356420818117
4,48.6930073481894,-520.754331273606,48.572714973566896,-518.6005422424455,48.03499049935974,-517.356420818117
5,48.69458712892334,-520.7672884354866,48.57656458795761,-518.6033956246647,48.03499049935974,-517.356420818117
6,48.696161036866464,-520.7801988206096,48.5769052098259,-518.6045182668493,48.03499049935974,-517.356420818117
7,48.697740817600405,-520.7931092057325,48.57708432994629,-518.6052199182147,48.03499049935974,-517.356420818117
8,48.69931766193894,-520.8060195908555,48.57714893064544,-518.6056409090339,48.03499049935974,-517.356420818117
9,48.70089450627747,-520.8189299759784,48.57712837587753,-518.6058280160646,48.03499049935974,-517.356420818117
10,48.70247428701142,-520.8318403611014,48.57763930867996,-518.6061086766108,48.03499049935974,-517.356420818117
11,48.704051131349935,-520.844797522982,48.58148892307068,-518.607605532857,48.03499049935974,-517.356420818117
12,48.70562797568847,-520.8576611313472,48.581356785276945,-518.6075587560993,48.03499049935974,-517.356420818117
13,48.707204820027,-520.8706182932278,48.58119821992447,-518.6075119793416,48.03498756296433,-517.356420818117
14,48.70878460076096,-520.8834819015931,48.58102203619949,-518.6073716490685,48.03498756296433,-517.356420818117
15,48.71035850870407,-520.8964390634737,48.580825297706596,-518.6071845420378,48.03498756296433,-517.356420818117
16,48.71193828943801,-520.9093260602178,48.580619750027466,-518.6069506582493,48.03498756296433,-517.356420818117
17,48.71351807017197,-520.9222598337196,48.58083117049743,-518.6069506582493,48.03498756296433,-517.356420818117
18,48.7150949145105,-520.9351702188425,48.58118353794738,-518.6069974350069,48.03498756296433,-517.356420818117
19,48.71667175884903,-520.9480806039655,48.580922198755346,-518.6068103279762,48.03498756296433,-517.356420818117
20,48.71824860318757,-520.9609909890884,48.580699032703706,-518.6066232209454,48.03498756296433,-517.356420818117
