,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43770917240138,-519.9681075303225,46.982777247874296,-516.413354606293,48.016006702993614,-517.3622679128285
1,47.4376190250621,-519.9764337931916,48.05195111928406,-520.187350193624,48.01593329310821,-517.3623614663438
2,47.43753093319961,-519.9847600560608,48.59111736364059,-516.6190320098638,48.01593329310821,-517.3624550198592
3,47.43744137313942,-519.99308631893,48.251267767348935,-517.7378385003359,48.01593329310821,-517.3625485733746
4,47.437351813079225,-520.0013658050414,48.25001686290161,-517.7377917235782,48.01593329310821,-517.36264212689
5,47.437262840298104,-520.0097388446683,48.24941196544586,-517.7388208122474,48.01590980194488,-517.3627356804054
6,47.43717269295883,-520.0180651075374,48.24906253439132,-517.740083784705,48.01588924717698,-517.3627824571632
7,47.43708460109634,-520.0263445936489,48.248804131594696,-517.7413467571628,48.01583051926864,-517.3627824571632
8,47.43699357283844,-520.0347176332757,48.248578029147644,-517.7426097296204,48.01577179136032,-517.3627824571632
9,47.43690401277824,-520.0429971193871,48.24837541786392,-517.7437791485628,48.01574242740615,-517.3628760106785
10,47.436814452718046,-520.0513467706352,48.24818455216186,-517.7448550139896,48.01571893624283,-517.3629695641939
11,47.43672547993694,-520.059696421883,48.24799075006439,-517.7458841026589,48.015677826707,-517.363109894467
12,47.43663533259766,-520.0679759079944,48.247811629943996,-517.7469131913281,48.01565727193908,-517.363109894467
13,47.436547240735166,-520.0763489476213,48.24764131900986,-517.7478019497242,48.015636717171176,-517.3631566712246
14,47.43645768067497,-520.0846752104904,48.24747100807572,-517.7486439313626,48.01560148042617,-517.36325022474
15,47.43636812061477,-520.0929546966019,48.247312442723235,-517.7494391362434,48.015572116472015,-517.3633437782554
16,47.436279147833666,-520.1013277362288,48.247162686557004,-517.7501875643665,48.01553687972703,-517.3634373317708
17,47.43618988141301,-520.1096072223403,48.24700999399536,-517.750889215732,48.015504579377435,-517.3635308852862
18,47.43610090863189,-520.1179334852094,48.24687198341079,-517.7516376438549,48.01546934263245,-517.3635776620439
19,47.4360113485717,-520.1263065248362,48.2467457184079,-517.7521989649473,48.01543704228287,-517.3636712155593
20,47.4359217885115,-520.1345860109476,48.24661651700959,-517.7528070627973,48.01539593274704,-517.3636712155593
21,47.4358307602536,-520.1429122738168,48.246496124797524,-517.7534151606473,48.01535775960663,-517.3636244388016
22,47.435742668391114,-520.1512853134436,48.24638454177169,-517.7539297049818,48.015343077629545,-517.363717992317
23,47.435652521051836,-520.159564799555,48.24627295874588,-517.7544442493165,48.01532839565246,-517.3638583225901
24,47.435563548270714,-520.1678910624241,48.24617018490632,-517.7548652401357,48.015301968093716,-517.3639050993477
25,47.435473988210525,-520.1762173252932,48.24607328385757,-517.7553330077126,48.01528434972123,-517.3639518761055
26,47.43538442815033,-520.1845435881625,48.245979319204245,-517.7557072217742,48.015263794953306,-517.3639986528631
27,47.43529633628784,-520.1928932394104,48.24589122734176,-517.7561282125934,48.0152256218129,-517.3640922063785
28,47.43520618894856,-520.2011961139007,48.245806071874696,-517.756502426655,48.015181575881655,-517.3641857598939
29,47.43511721616745,-520.2095223767698,48.24572678919846,-517.7568766407164,48.0151375299504,-517.3641857598939
30,47.43502765610725,-520.217848639639,48.24565337931304,-517.7572508547779,48.01508761122833,-517.3641857598939
31,47.43493809604706,-520.2261749025082,48.24557996942764,-517.757554903703,48.015049438087914,-517.3641389831362
32,47.434850004184575,-520.2345011653773,48.24550949593766,-517.7578589526279,48.01500832855209,-517.3640454296208
33,47.4347598568453,-520.2428274282464,48.245444895238485,-517.7581863899319,48.01498190099335,-517.3639518761055
34,47.434668828587384,-520.2511536911155,48.245383230934756,-517.758467050478,48.0149554734346,-517.3639050993477
35,47.43457985580628,-520.2594799539846,48.245324503026424,-517.7587009342664,48.01493198227128,-517.3637647690747
36,47.43449029574607,-520.2678062168538,48.245271647908936,-517.7589348180549,48.014917300294194,-517.363717992317
37,47.43440073568588,-520.276132479723,48.24521585639603,-517.759215478601,48.01490261831711,-517.3636712155593
38,47.4343126438234,-520.2844119658344,48.245165937673946,-517.7594493623894,48.014887936340024,-517.3636244388016
39,47.43422249648411,-520.2927850054612,48.24511601895187,-517.7595896926625,48.01486738157211,-517.3634373317708
40,47.434133523703004,-520.3011112683304,48.24506903662521,-517.759823576451,48.014849763199614,-517.3632970014978
41,47.43404396364281,-520.3094141428207,48.245022054298545,-517.7600106834818,48.014829208431706,-517.3631566712246
42,47.433954403582604,-520.3177637940687,48.24498388115815,-517.7601977905126,48.014808653663785,-517.3629695641939
43,47.433866311720124,-520.3260900569378,48.24494277162232,-517.7603848975434,48.01478516250046,-517.3628760106785
