,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,47.43771768794809,-519.9673591021995,46.98276256589722,-516.41321427602,48.02857741177063,-517.3255481580405
1,47.43763546887644,-519.9748901601879,48.05193350091155,-520.187490523897,48.02857741177063,-517.3255013812828
2,47.43755442436294,-519.9824212181762,48.591099745268096,-516.6192191168946,48.02857741177063,-517.3254078277674
3,47.437475141686704,-519.9899522761647,48.251267767348935,-517.7380723841243,48.02857741177063,-517.325314274252
4,47.43739409717322,-519.9975301109107,48.2500139265062,-517.7380256073667,48.02857741177063,-517.3252674974943
5,47.43731187810156,-520.0050845572779,48.249414901841284,-517.7390079192782,48.02857741177063,-517.3252674974943
6,47.43723142086716,-520.0126390036451,48.24906253439132,-517.7402708917358,48.02858328456146,-517.3252674974943
7,47.43715066999321,-520.0201700616335,48.248804131594696,-517.7415806409513,48.02858328456146,-517.3252674974943
8,47.43706845092156,-520.0277478963797,48.248583901938474,-517.7428436134089,48.02858328456146,-517.3252674974943
9,47.4369877000476,-520.035278954368,48.24837541786392,-517.7440130323512,48.02858328456146,-517.3252207207366
10,47.43690753645274,-520.0428100123562,48.24818455216186,-517.7450888977781,48.02858328456146,-517.3252207207366
11,47.436825317381086,-520.0503644587235,48.247993686459814,-517.7461179864473,48.02858328456146,-517.3252207207366
12,47.436743979228055,-520.0579656818485,48.247811629943996,-517.7471002983588,48.02858328456146,-517.3252207207366
13,47.436664696551816,-520.0654967398368,48.24764131900986,-517.747989056755,48.02858328456146,-517.3251973323578
14,47.43658247748016,-520.0730277978253,48.24747394447113,-517.7489012035301,48.02858328456146,-517.3251973323578
15,47.43650143296667,-520.0806056325713,48.247312442723235,-517.7496730200319,48.02858328456146,-517.3251973323578
16,47.43642097573227,-520.0881366905596,48.247162686557004,-517.750421448155,48.02858328456146,-517.3251973323578
17,47.43633875666061,-520.0956677485481,48.2470158667862,-517.7511230995203,48.02858328456146,-517.3251973323578
18,47.43625800578667,-520.1032455832942,48.24687491980622,-517.751777974128,48.02858328456146,-517.3251739439789
19,47.436177254912714,-520.1108234180402,48.246742782012475,-517.7524796254934,48.02858328456146,-517.3251739439789
20,47.43609503584106,-520.1183544760286,48.246619453405,-517.7530409465857,48.02858328456146,-517.3251739439789
21,47.436014872246204,-520.1258855340169,48.246499061192935,-517.7536022676779,48.02858328456146,-517.3251739439789
22,47.435933534093174,-520.1334165920053,48.24638160537628,-517.7541168120126,48.02858328456146,-517.3251271672212
23,47.435851315021516,-520.1409944267514,48.24627295874588,-517.754654744726,48.028586220956875,-517.3251271672212
24,47.43577203234528,-520.1485722614974,48.24617312130173,-517.7550991239242,48.028586220956875,-517.3251271672212
25,47.43569098783179,-520.1561033194859,48.24607328385757,-517.7556136682588,48.028586220956875,-517.3251271672212
26,47.43560876876013,-520.1636343774742,48.24598225559967,-517.756034659078,48.028586220956875,-517.3251271672212
27,47.43552831152573,-520.1712122122203,48.245894163737184,-517.7563620963818,48.028586220956875,-517.3250803904635
28,47.43544785429132,-520.1787432702088,48.245806071874696,-517.7567363104434,48.028586220956875,-517.3250803904635
29,47.43536563521966,-520.186274328197,48.24572972559387,-517.7571105245049,48.028586220956875,-517.3250803904635
30,47.435284590706175,-520.1938287745642,48.24565337931304,-517.7574847385664,48.028586220956875,-517.3250803904635
31,47.435205308029936,-520.2014299976892,48.24557996942764,-517.7577653991125,48.028586220956875,-517.3250803904635
32,47.43512308895828,-520.2089610556775,48.24551243233307,-517.7580928364165,48.028586220956875,-517.3250336137058
33,47.43504086988663,-520.2164921136659,48.24545076802932,-517.7583734969626,48.028586220956875,-517.3250336137058
34,47.43496158721039,-520.224069948412,48.245383230934756,-517.7586541575088,48.028586220956875,-517.3250336137058
35,47.43487936813873,-520.2316010064003,48.24532743942185,-517.7588880412972,48.028586220956875,-517.3250336137058
36,47.434798323625245,-520.2391320643887,48.245271647908936,-517.7591687018434,48.028586220956875,-517.3249868369481
37,47.434717866390834,-520.2467098991349,48.24521879279144,-517.7594025856317,48.028586220956875,-517.3249868369481
38,47.43463564731918,-520.2542877338809,48.245165937673946,-517.7595896926625,48.028586220956875,-517.3249868369481
39,47.43455519008477,-520.2618187918692,48.245121891742706,-517.759823576451,48.028586220956875,-517.3249868369481
40,47.434474145571286,-520.2693498498576,48.245071973020636,-517.7601042369971,48.0285891573523,-517.3249868369481
41,47.434391926499636,-520.276880907846,48.24502499069397,-517.760291344028,48.0285891573523,-517.3249400601904
42,47.4343126438234,-520.284458742592,48.24498388115815,-517.7604550626799,48.0285891573523,-517.3249400601904
43,47.434231305670366,-520.2920365773382,48.24494570801773,-517.7606187813317,48.0285891573523,-517.3249400601904
44,47.43414908659871,-520.2995676353265,48.24490753487732,-517.7607591116048,48.0285891573523,-517.3249400601904
45,47.43406892300385,-520.3070986933149,48.244872298132314,-517.7609462186356,48.0285891573523,-517.3248932834327
46,47.433988172129894,-520.314676528061,48.24483412499192,-517.7610865489087,48.0285891573523,-517.3248932834327
47,47.43390595305824,-520.3222075860494,48.24479888824691,-517.7612736559395,48.0285891573523,-517.3248932834327
48,47.433825202184295,-520.3297386440378,48.24476658789733,-517.7613905978337,48.0285891573523,-517.3248932834327
49,47.43374474494989,-520.3373398671627,48.244740160338594,-517.7614607629703,48.0285891573523,-517.3248932834327
50,47.433663700436405,-520.3448943135298,48.2447049235936,-517.7616010932433,48.0285891573523,-517.3248465066752
51,47.43358148136474,-520.3524253715182,48.244678496034844,-517.7617414235165,48.0285891573523,-517.3248465066752
52,47.43350219868851,-520.3599564295066,48.24465206847611,-517.7618817537895,48.0285891573523,-517.3248465066752
53,47.43342115417502,-520.3675342642528,48.24462270452194,-517.7619753073049,48.0285891573523,-517.3248465066752
54,47.43333864146382,-520.3750653222411,48.244599213358605,-517.7620688608202,48.0285891573523,-517.3248465066752
55,47.433258477868954,-520.3825963802294,48.24457572219528,-517.7621624143355,48.0285891573523,-517.3247997299173
56,47.43317772699501,-520.3901742149756,48.24455516742737,-517.7623027446086,48.0285891573523,-517.3247997299173
57,47.433095507923355,-520.3977520497216,48.24452873986863,-517.7623729097452,48.02859209374771,-517.3247997299173
58,47.4330147570494,-520.40528310771,48.244508185100706,-517.7624430748817,48.02859209374771,-517.3247997299173
59,47.43293459345454,-520.4128141656984,48.24448763033279,-517.7625366283971,48.02859209374771,-517.3247529531598
60,47.432852080743345,-520.4203452236867,48.24446120277405,-517.7625834051549,48.02859209374771,-517.3247529531598
61,47.43277103622986,-520.4279230584327,48.24444652079696,-517.7626769586702,48.02859209374771,-517.3247529531598
62,47.43269175355362,-520.4355008931789,48.24442890242447,-517.7627705121856,48.02859209374771,-517.3247529531598
63,47.43260953448197,-520.4430319511673,48.24440541126114,-517.762864065701,48.02859209374771,-517.3247529531598
64,47.432528489968476,-520.4505630091556,48.244387792888645,-517.7629576192163,48.02859209374771,-517.3247061764021
65,47.43244803273407,-520.4581408439017,48.24437604730697,-517.7630511727317,48.02859209374771,-517.3247061764021
66,47.432365813662415,-520.4656719018901,48.24434961974823,-517.7630979494894,48.02859209374771,-517.3247061764021
67,47.43228506278846,-520.4732029598784,48.24433787416657,-517.7631915030048,48.02859209374771,-517.3247061764021
68,47.432204311914525,-520.4808041830033,48.24432319218949,-517.7632382797625,48.02857741177063,-517.324565846129
69,47.43212209284286,-520.4883586293705,48.24430557381698,-517.7632850565202,48.02857153897979,-517.3245190693713
