,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.18393366112244,-74.8058104024855,40.413670161110836,-73.72059757608486,40.65170024634369,-73.78162861514808
1,41.231638341054996,-74.91645614512966,40.01614682244843,-74.457884878774,40.6487755965091,-73.77523891004738
2,41.279344489185256,-75.0271018877738,40.12279552940882,-73.00759957259478,40.644610319611125,-73.77090083353903
3,41.32705063731552,-75.13774482381248,39.76199592638031,-73.42398755886398,40.639150092334596,-73.77509109549307
4,41.3747561981667,-75.24838869538634,39.78841761233582,-72.72484342769947,40.63513897619598,-73.77823730021541
5,41.42246293357606,-75.35903443803048,40.34916460116461,-73.64765998111879,40.63387926256241,-73.77923972613276
6,41.47016761350861,-75.46967784183674,40.61809613720001,-73.52965625448972,40.631560391102184,-73.77471968803698
7,41.50462503916025,-75.5897813771186,39.99866234958185,-73.02740485180149,40.63034971527206,-73.77204873517279
8,41.537333254062425,-75.71113712620387,40.30897768077676,-72.84556488395044,40.629139920360565,-73.77114875035481
9,41.57004029440643,-75.83249006868365,40.20772606859146,-71.59772002970973,40.628236685130524,-73.77234810642202
10,41.60274880294815,-75.95384441446619,40.4358751832486,-71.4788322223603,40.641000021446835,-73.80093151197715
11,41.635454375094454,-76.07519595364327,40.31586323438835,-71.68000502416535,40.63859981183358,-73.85991887449681
12,41.66816288363617,-76.19655357379882,40.23669654576828,-72.57395096273731,40.600709739940335,-73.80055916898593
13,41.70087139217789,-76.31790511297591,40.62753664846329,-71.91692930187425,40.59487042401556,-73.70415882012925
14,41.733576964324186,-76.43925945875843,40.68935070837097,-72.40602708029957,40.64473805281173,-73.62522117045405
15,41.7662854728659,-76.56061240123823,41.29402352987114,-70.93832210955593,40.710298953270566,-73.55527120700174
16,41.79899221957037,-76.6819681503235,41.044581143852994,-71.08535081433276,40.786659916070406,-73.51883024168954
17,41.83170072811209,-76.80332109280329,40.83952384274932,-72.09745484283417,40.853160463062444,-73.60586962579696
18,41.86440806209565,-76.92467356751551,41.02650645550775,-72.1111697881894,40.91747339546936,-73.70543395454392
19,41.897115396079194,-77.0460288488332,40.65207610495697,-73.21026689180809,40.98401211560181,-73.80762245939741
20,41.929823610981366,-77.167381791313,40.936090142408446,-72.72479197326601,41.04984316443893,-73.90870048402327
21,41.96253065132537,-77.2887366048631,40.6120794629921,-73.72540295240255,41.114828531396185,-74.00824797313747
22,41.9952391598671,-77.41008954734292,40.920328746372135,-73.09672800670072,41.13567517701437,-74.13999938885215
23,42.02794678749019,-77.53144529642817,40.653110890701655,-73.98389599308312,41.13645038540427,-74.27375752747183
24,42.06065324055511,-77.65279823890798,40.95640412589813,-73.32350359906079,41.15422321230072,-74.40805687317797
25,42.09336174909683,-77.77415258469051,40.72590002211715,-74.11658294395164,41.19578319118521,-74.54722380828953
26,42.12607025763855,-77.89550412386757,41.01243348683579,-73.46691926707351,41.237440658397524,-74.68795168380527
27,42.15877582978486,-78.01686174402315,40.80725579352005,-74.18541494289511,41.28065852613403,-74.82972268101753
28,42.19148433832657,-78.13821328320022,41.07253562821579,-73.57087593336773,41.3237060829364,-74.97343959134977
29,42.22419108503104,-78.25956762898275,40.888044840607606,-74.22758231888393,41.367417265102844,-75.11914217504604
30,42.25689841901458,-78.38092057146254,41.13029335149545,-73.66445049829225,41.40630101320495,-75.24856925367102
31,42.2896069275563,-78.50227632054781,40.964749361671146,-74.26856062969226,41.447081672745966,-75.3863660975498
32,42.322313967900314,-78.62362926302761,41.18371343146622,-73.76628349978728,41.48854651241897,-75.52652797429745
33,42.355022182802486,-78.74498173773983,41.03626409747598,-74.32526668973927,41.535684468036195,-75.69128226363401
34,42.387729516786045,-78.86633701905751,41.23273068014984,-73.88733239334208,41.57432155892334,-75.82647223880662
35,42.409263572571184,-78.99299257478926,41.097462688904415,-74.41398489168024,41.613546809812355,-75.9643397155895
36,42.4243287492543,-79.1227204279662,41.26418534784881,-74.05127323486236,41.65235920350586,-76.10194758136718
37,42.439393925937416,-79.25244874891071,41.14113422973274,-74.55132145226334,41.69138683498337,-76.24101955966064
38,42.45445910262055,-79.38217379548219,41.284957409023434,-74.25718639329192,41.73805203093857,-76.40762667636936
39,42.46952574750137,-79.51190305196185,41.17882726949357,-74.72431780630518,41.77600787808914,-76.5446315897404
40,42.4845923923822,-79.64162903406849,41.30166843533737,-74.49385807650927,41.816050034182965,-76.68997820231064
41,42.49965610086762,-79.77135501617512,41.21283572028606,-74.92817840060721,41.85470210068674,-76.83074209592979
42,42.514721864829816,-79.90108333711964,41.31661762440155,-74.75702692188872,41.892640035825266,-76.96972192401059
43,42.52978792243157,-80.03080885145869,41.245094079410464,-75.15896790654482,41.93021385793219,-77.10769651956859
44,42.544851924556525,-80.16053764017077,41.33157268625656,-75.04350181902053,41.97474605625702,-77.27519520127892
45,42.55991798215826,-80.29026362227741,41.27754682791142,-75.41282537053814,42.011109496173354,-77.41033746415869
46,42.57498345248093,-80.41998960438403,41.348571479321286,-75.3503339610998,42.04916987900074,-77.54916620331214
47,42.59004804188496,-80.54971839309613,41.312585953495024,-75.6858309002926,42.08666500571051,-77.68819421145335
48,42.60511380584717,-80.67944624627307,41.37050928947616,-75.6740384796785,42.12416541793202,-77.82848238544679
49,42.62018045072799,-80.8091722283797,41.35338129501313,-75.97312439068402,42.16207046544189,-77.96863210023746
50,42.635245921050654,-80.93889961378906,41.401748425751585,-76.00905174719676,42.202733669166264,-78.12243220845774
51,42.65031080409423,-81.06862419259295,41.40427930496086,-76.26732680818651,42.24376392231766,-78.27672534370409
52,42.6653762744169,-81.19835298130505,41.44890517429947,-76.34559835683217,42.278997730917354,-78.4186086051348
53,42.68044233201865,-81.328080834482,41.471483118655094,-76.55636974931558,42.31268259093498,-78.55534642321945
54,42.6955063341436,-81.45780681658863,41.522099234642866,-76.66713570822701,42.34715440492416,-78.69430754059717
55,42.710571510826725,-81.58753420199798,41.56450225265137,-76.82099522292955,42.381408632013,-78.83465044339711
56,42.72563815570755,-81.71725878080187,41.63606720081783,-76.948050252172,42.41553130858719,-78.97478893176593
57,42.74070186419296,-81.84698756951397,41.697118678835906,-77.03221567228681,42.456321951872624,-79.14249764111828
58,42.755768509073796,-81.97671542269092,41.79860050442185,-77.14998083745165,42.4921665307189,-79.28916616486087
