,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68648267757447,-520.7022219655374,45.7859453475799,-515.6261953278556,48.030659316120754,-517.4694802414581
1,48.68784810144302,-520.7146645830834,48.77517943751801,-516.5933047931333,48.031161439736934,-517.4728013912542
2,48.68921352531158,-520.7271072006295,47.92557629519632,-516.4079752791583,48.03166356335311,-517.4762160945658
3,48.69057894918015,-520.7395030414178,47.52571088754989,-518.4037056460785,48.03216275057388,-517.4795840211195
4,48.69193850025787,-520.7519456589638,48.581626933655244,-519.519565200816,48.03266781058547,-517.4829519476733
5,48.69330392412643,-520.7643882765099,48.38011092542358,-519.1243951518359,48.03312001547958,-517.4866940882887
6,48.69466934799499,-520.7767841172981,48.40641515556244,-518.940422163834,48.033569283978274,-517.4904362289041
7,48.69603477186356,-520.7892267348442,48.2849423499826,-518.6473423885161,48.03402148887237,-517.4941783695194
8,48.69739725933669,-520.8016693523901,48.26471645835541,-518.4602587461278,48.03447369376648,-517.4979205101348
9,48.69876268320526,-520.8140651931784,48.186062170735475,-518.238490137911,48.03492589866059,-517.5016626507501
10,48.700128107073816,-520.8265078107246,48.15286034776383,-518.070795461586,48.03500518133683,-517.5051241308192
11,48.701493530942386,-520.8389972050282,48.09559476435593,-517.895195513211,48.03509033680389,-517.5085388341307
12,48.702853082020106,-520.8513930458165,48.06045198401412,-517.750561778428,48.035172555875555,-517.511976925821
13,48.704218505888676,-520.8638356633626,48.01538125076996,-517.6078926674681,48.035254774947205,-517.5154150175115
14,48.70558392975723,-520.8762782809085,47.98202379884125,-517.4849633482542,48.035336994018856,-517.518829720823
15,48.70694935362579,-520.8886741216969,47.94478149577683,-517.3672262491439,48.035383976345514,-517.5230396290152
16,48.70831184109893,-520.9011167392429,47.91428556118126,-517.2631947400373,48.03542508588134,-517.5272963139652
17,48.7096772649675,-520.9135593567889,47.88254342037103,-517.1651038791576,48.03546913181259,-517.5314594453997
18,48.71104268883606,-520.9259551975772,47.85502469708801,-517.077163574697,48.03551317774383,-517.5357161303497
19,48.712408112704615,-520.9383978151233,47.82741670738434,-516.9948832579172,48.03538691274094,-517.5391776104188
20,48.71376766378235,-520.9507936559116,47.802639402861935,-516.9202743293989,48.03526064773804,-517.5426858672457
21,48.71513308765092,-520.9632596618364,47.7782526389299,-516.8507640674688,48.03513438273514,-517.5461941240726
22,48.716498511519475,-520.9757256677613,47.7558949242305,-516.7873347840388,48.03500811773224,-517.5496556041419
23,48.71786393538803,-520.9881215085496,47.73409629921835,-516.7283492925894,48.03488478912476,-517.5531638609688
24,48.71922642286117,-521.0005641260956,47.713813441520074,-516.6742753606977,48.034597022373966,-517.5577012064648
25,48.72059184672974,-521.0130067436417,47.694133719440316,-516.6239435694213,48.034309255623164,-517.5621917752032
26,48.721957270598296,-521.02540258443,47.675625619131615,-516.5775410257911,48.03402148887237,-517.5667291206993
27,48.723322694466866,-521.037845201976,47.65767954490561,-516.5343193016839,48.03373665851699,-517.5712196894377
28,48.724682245544585,-521.050287819522,47.64067664088731,-516.4943251738574,48.03333437234497,-517.5746343927492
29,48.72604766941314,-521.0626836603103,47.624188780625005,-516.4571844282502,48.03292914977752,-517.5780958728185
30,48.7274130932817,-521.0751262778564,47.60845439942651,-516.4225696275582,48.032526863605504,-517.5815105761299
31,48.72877851715027,-521.0875688954023,47.59318543690151,-516.390129946099,48.03212164103806,-517.5849720561991
32,48.73014100462341,-521.0999881245696,47.578536641088405,-516.3599355490089,48.03171935486602,-517.5883399827529
33,48.73150642849197,-521.1124541304944,47.564290718726426,-516.3316356106054,48.031228976831514,-517.5916143557913
34,48.73287185236054,-521.1248967480404,47.55055690372504,-516.3051599657518,48.030741535192405,-517.5948419520721
35,48.734237276229095,-521.1372925888288,47.537172813417726,-516.2802279539021,48.0302511571579,-517.5980695483528
36,48.73560270009765,-521.1497352063747,47.52422096051569,-516.2568395750562,48.02976077912337,-517.6013439213913
37,48.736962251175385,-521.1621778239207,47.5115650962716,-516.234573838395,48.0292762738797,-517.604571517672
38,48.73832767504394,-521.1745736647091,47.49927451961731,-516.2136646277067,48.02849225630355,-517.6081733280142
39,48.73969309891251,-521.1870162822551,47.487241171201475,-516.1938312824453,48.027705302332,-517.6117283615989
40,48.74105852278107,-521.1994588998011,47.47552113617656,-516.1750270258533,48.02692128475586,-517.6153301719411
41,48.74242101025421,-521.2118547405895,47.464020156249696,-516.1570647508996,48.02613433078431,-517.6189085939045
42,48.74378643412277,-521.2242973581355,47.45278550738709,-516.1398976808268,48.02536499518524,-517.621878918018
43,48.74515185799133,-521.2367165873026,47.441739962389285,-516.1235725923923,48.024595659586176,-517.6248726305103
44,48.746514345464476,-521.2491825932275,47.4309111233732,-516.1078088250503,48.023829260382534,-517.6278195662447
45,48.74787683293762,-521.2616252107736,47.42025024617492,-516.0926999323158,48.02305992478348,-517.630813278737
46,48.74924225680618,-521.2740210515618,47.40978581383,-516.0781991374313,48.022287652789004,-517.6338069912293
47,48.75060768067475,-521.2864636691078,47.39946350302323,-516.0641193333661,48.02150363521286,-517.6367071502062
48,48.7519731045433,-521.298906286654,47.38930827311563,-516.05046052012,48.020716681241296,-517.6395605324254
49,48.75333559201645,-521.3113021274422,47.3792699117456,-516.0372694744509,48.01993266366516,-517.6424139146446
50,48.75470101588502,-521.3237447449882,47.36938189382089,-516.0244058660857,48.01914864608902,-517.6452672968638
51,48.75606350335816,-521.3361873625342,47.359599879770705,-516.0118696950244,48.01836169211746,-517.6481674558407
52,48.75742892722672,-521.3485832033225,47.349945598921124,-515.9997077380244,48.017181261160125,-517.6511143915753
53,48.75879141469985,-521.3610258208686,47.34038029085266,-515.9877328880553,48.016006702993614,-517.6540613273098
54,48.76015683856842,-521.3734918267934,47.33092803400772,-515.9759919218748,48.01482627203628,-517.6570082630444
55,48.761522262436976,-521.3859110559606,47.32156093262986,-515.9643912859672,48.01364584107895,-517.659955198779
56,48.76288768630555,-521.3983536735066,47.312287795905306,-515.9529777570905,48.012167072347324,-517.6622472599059
57,48.76425017377869,-521.4107962910526,47.3030763234845,-515.9417513352444,48.01068889089478,-517.6645860977904
58,48.765612661251836,-521.423192131841,47.29397056129867,-515.9307120204292,48.009208947604975,-517.6669249356751
59,48.76697808512039,-521.435634749387,47.28491060688135,-515.9196727056138,48.00773047251289,-517.669216996802
60,48.76834350898895,-521.4480773669329,47.27594109344284,-515.9087737210716,48.0061609691629,-517.6708074065635
61,48.76970599646209,-521.4604732077213,47.26702502240091,-515.8980618435603,48.004589997615206,-517.6723042628097
62,48.77107142033066,-521.4729158252674,47.25817413933722,-515.8873499660488,48.003020494265215,-517.6738478958135
63,48.77243684419921,-521.4853116660556,47.24937552411194,-515.8766380885374,48.00145216547339,-517.6753915288173
64,48.77380226806778,-521.4977542836016,47.240638573190395,-515.8660665412991,48.0001296129779,-517.6757189661212
65,48.77516475554093,-521.5102202895265,47.231950953711845,-515.8554949940607,47.998808235040585,-517.6760931801828
66,48.77652724301407,-521.5226395186936,47.223321768502096,-515.8449234468223,47.99748392070785,-517.6764673942442
67,48.77789266688263,-521.5350821362397,47.21472899459549,-515.8344454530993,47.996162542770534,-517.676794831548
68,48.779258090751185,-521.5475247537858,47.20619289312042,-515.8239674593765,47.994839990275054,-517.6771690456096
69,48.78062057822433,-521.559920594574,47.19768909199493,-515.8134894656534,47.99343286959159,-517.6767012780327
70,48.7819860020929,-521.57236321212,47.1892448996964,-515.8031050254459,47.99202369343132,-517.6762802872134
71,48.783351425961456,-521.5848058296662,47.180829777712475,-515.7925802549653,47.99061657274785,-517.6758125196366
72,48.78471684983001,-521.5972016704544,47.17245840802026,-515.7821958147576,47.989209158424835,-517.6753915288173
73,48.78607933730317,-521.6096442880004,47.16412315599167,-515.7717178210347,47.98779968862503,-517.6749237612405
74,48.7874418247763,-521.6220869055464,47.15583488628973,-515.7612398273118,47.98608189730652,-517.6732865747213
75,48.78880724864487,-521.6344827463347,47.14757363142563,-515.75073844521,47.98436116959259,-517.671649388202
76,48.79017267251343,-521.6469487522596,47.13935642249277,-515.7402838398659,47.982643378274076,-517.6699654249251
77,48.79153515998657,-521.6594147581844,47.131170926630396,-515.7297122926275,47.980922650560146,-517.6683282384058
78,48.792900583855136,-521.6718105989728,47.1230253657457,-515.7191875221469,47.97958659064575,-517.6658958470059
79,48.79426600772369,-521.6842532165188,47.114898891431196,-515.7086627516662,47.97825053073135,-517.6634166788482
80,48.79563143159225,-521.6966958340648,47.1068267404319,-515.6981847579433,47.97691447081695,-517.6609842874483
81,48.79699098266998,-521.7090916748531,47.09877367600281,-515.6875196571896,47.97557841090256,-517.6585051192907
82,48.79835640653854,-521.7215342923992,47.090760252911835,-515.6769948867089,47.97424323190678,-517.6560727278907
83,48.799721830407094,-521.7339769099451,47.082770320984196,-515.6663765627128,47.972973828168335,-517.6529386851253
84,48.801087254275664,-521.7463727507335,47.074825609545954,-515.6557114619591,47.97170530534851,-517.64980464236
85,48.80245267814422,-521.7588153682796,47.06690057195702,-515.645093137963,47.97043678252868,-517.6467173763523
86,48.803815165617365,-521.7712112090678,47.05901194567123,-515.6344280372093,47.96916825970886,-517.6435365568292
87,48.805180589485936,-521.7836772149926,47.051154151537325,-515.6237629364556,47.967898562330866,-517.6404025140639
88,48.80654601335449,-521.7961432209175,47.043330125950696,-515.6130978357019,47.966684069186705,-517.6365668199331
89,48.80791143722305,-521.8085390617059,47.03553546431824,-515.6024327349481,47.96546840148438,-517.6326843490448
90,48.80927098830078,-521.8209816792519,47.02777163483765,-515.5917676341944,47.96425273378204,-517.628848654914
91,48.81063641216934,-521.8334242967978,47.02003716931122,-515.5810089799253,47.963313087248835,-517.6236096580525
92,48.81200183603791,-521.8458201375863,47.01234381332062,-515.5703438791716,47.96237344071564,-517.6183238844334
93,48.813367259906464,-521.8582627551322,47.00466954390022,-515.5595384481448,47.961433794182426,-517.6130848875719
94,48.81472974737961,-521.8707053726782,46.99703638401565,-515.5489201241487,47.9604953222074,-517.6078458907105
95,48.816095171248165,-521.8831012134666,46.98943111988754,-515.5381614698796,47.959554501116024,-517.6025601170912
96,48.817460595116735,-521.8955438310126,46.98186402889984,-515.5274028156105,47.95861485458283,-517.5973211202298
97,48.81882308258987,-521.9079864485586,46.974313381726475,-515.5167844916145,47.957794719343056,-517.5909828695625
98,48.82018557006302,-521.9204290661046,46.96681030415884,-515.5060726141031,47.956971941347426,-517.5846446188953
99,48.821550993931574,-521.9328716836507,46.95933512234767,-515.4953607365917,47.95615121882858,-517.5783765333646
100,48.822916417800144,-521.9453143011966,46.9518966454792,-515.484695635838,47.9553302026702,-517.5720148943185
101,48.8242818416687,-521.957710141985,46.944477842460024,-515.4739837583265,47.95498723168558,-517.5666823439417
102,48.825644329141845,-521.9701527595311,46.93710748996521,-515.4633654343304,47.954646022538206,-517.5613030168071
103,48.8270097530104,-521.982595377077,46.9297597477151,-515.4527003335767,47.95430422611175,-517.5559704664302
104,48.82837517687896,-521.9949912178653,46.92245605139624,-515.4420820095808,47.95396154876668,-517.5505443625381
105,48.829737664352116,-522.0074338354113,46.91517848899659,-515.4314636855846,47.95362004597977,-517.5452118121611
106,48.83110015182525,-522.0198764529573,46.907943210690924,-515.4208453615886,47.953518740337906,-517.5396921547535
107,48.83246557569382,-522.0322722937457,46.900734359944,-515.410320591108,47.95341743469604,-517.5341257205881
108,48.83383099956237,-522.0447149112916,46.89356661873291,-515.399842597385,47.95331583541464,-517.5285592864228
109,48.83519642343094,-522.0571575288377,46.8864326460691,-515.3893178269044,47.953214823412324,-517.5229928522575
110,48.83655891090409,-522.0696001463838,46.87933214831305,-515.3789333866968,47.95311204957275,-517.5174731948498
111,48.837924334772644,-522.0820427639297,46.872274815569604,-515.3685489464892,47.95341743469604,-517.511532546623
