,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.17320877050409,-74.81855239128073,40.40798823598037,-73.73906036234582,40.64510011036656,-73.7960185491168
1,41.21018797253922,-74.94193825164983,40.0145770254589,-74.4700865960179,40.64061975824043,-73.79590955927138
2,41.24716893641159,-75.06532317648376,40.13686379984811,-73.02741420715302,40.637969661377255,-73.79101951702226
3,41.28414872572579,-75.18870856908526,39.75924746027069,-73.47728031890223,40.635610561299835,-73.78574029214917
4,41.321129395958636,-75.31209396168677,39.75990668104164,-72.79441449941446,40.633400630109556,-73.78084042678095
5,41.35810977255192,-75.43547888652071,40.31562509272009,-73.71058875324155,40.630459536460634,-73.78082873259154
6,41.395089855505674,-75.55886474688978,40.59743565905121,-73.6063794924558,40.626670411815496,-73.7838205740135
7,41.43207081937805,-75.68224780065341,39.97004541441315,-73.08481864419238,40.62301048856867,-73.78665898767025
8,41.46904972777364,-75.80563412879008,40.27989591421367,-72.88932921844686,40.62248017555649,-73.78530994597841
9,41.50602981072739,-75.92901858585643,40.18567961180618,-71.61848423244912,40.622487222905484,-73.78520235943571
10,41.54301077459976,-76.05240444622551,40.4165331466417,-71.47200749341306,40.63047598027496,-73.77898572833848
11,41.57999173847214,-76.1757921776649,40.29887178231216,-71.65718732176329,40.66746986428717,-73.74119946347507
12,41.61697270234451,-76.29917710249885,40.20714466229904,-72.5442804653334,40.66683736471451,-73.65732125265247
13,41.653952785298266,-76.42256249510035,40.55296688686737,-71.93838112295171,40.67312418730072,-73.56457510410665
14,41.69093316189156,-76.54594788770186,40.59504836957779,-72.52877864783434,40.718620697880255,-73.49474208254858
15,41.72791383212439,-76.66933281253579,41.28014465693619,-71.06572796448106,40.78742044248321,-73.5084897716342
16,41.764892740519976,-76.79271867290485,41.030120570986085,-71.01646736095583,40.86597019442633,-73.53064324407701
17,41.80187311711327,-76.9161017266685,40.88123915695134,-71.88062118255388,40.926388291953124,-73.61415378958417
18,41.838853787346096,-77.03948805480516,41.03101793342529,-72.02525959501266,40.96762115638825,-73.72179646438451
19,41.875833576660305,-77.16287251187153,40.66470965259589,-73.08627807903237,40.98940040119064,-73.84399934055156
20,41.912814540532686,-77.2862583722406,40.93739008465922,-72.64790969432379,41.01148796751175,-73.96934842144097
21,41.94979550440506,-77.40964610367999,40.61332155825317,-73.6267662067606,41.03225415589554,-74.08682357070812
22,41.98677646827744,-77.53303102851392,40.91520062541718,-73.02876605545032,41.05407157383834,-74.21377101340786
23,42.023754495754396,-77.65641642111544,40.651368433661645,-73.89787119685003,41.076471866271284,-74.34222466770528
24,42.06073545962676,-77.77980181371694,40.9501073195675,-73.26638730684881,41.097533162394406,-74.46620178629159
25,42.09771642349914,-77.90318673855087,40.72549773594513,-74.04214475059882,41.11964421987884,-74.59537112498168
26,42.134697387371524,-78.02657259891996,41.00803770289764,-73.42122773016017,41.14811051796269,-74.72094987975136
27,42.171677176685726,-78.14995565268359,40.80974585683304,-74.12405319215502,41.19794026725799,-74.83590189070863
28,42.20865784691856,-78.27334198082025,41.07138456121262,-73.53710077547638,41.24835670835746,-74.95282039655923
29,42.245638223511854,-78.3967264378866,40.89401600068657,-74.18006181074486,41.30205016674148,-75.07664034523971
30,42.282617131907436,-78.5201122982557,41.13300775541824,-73.64236952982385,41.352288955918276,-75.19356820644187
31,42.31959780214027,-78.64349722308962,40.97456279515228,-74.23427326630419,41.402410289278414,-75.31016675926986
32,42.356578178733564,-78.76688495452902,41.19070410803371,-73.75492376418184,41.45319818439804,-75.42923886704462
33,42.39355826168732,-78.89027034713052,41.050314749542785,-74.30261598036218,41.49615764933792,-75.55370059284061
34,42.41192042314381,-79.02289414937616,41.236442283955995,-73.89463658405566,41.53248086063705,-75.68016155726036
35,42.4265592352125,-79.15736797238851,41.101823236097566,-74.42020620045325,41.5763021576316,-75.83299057999096
36,42.441198340920714,-79.29183898879539,41.26150441883377,-74.08630434869774,41.61251965869575,-75.96047127772839
37,42.455837152989396,-79.42631281180773,41.14394876473923,-74.5772778751065,41.64722344792281,-76.08287014851018
38,42.47047596505807,-79.56078476374978,41.28014083962215,-74.3124077590498,41.68217330708577,-76.20805363967736
39,42.4851150707663,-79.69525858676212,41.18124597839793,-74.76667462816266,41.72471962119058,-76.36000092052548
40,42.49975388283497,-79.82973240977446,41.29601587416107,-74.5671694177693,41.75987532167221,-76.48624016311376
41,42.514392694903655,-79.96420623278681,41.21611068209381,-74.98511226346419,41.7953411055098,-76.61459745729033
42,42.52903003877463,-80.09868005579915,41.31151534372626,-74.8471676050311,41.82928172556818,-76.7375922639651
43,42.54366973176194,-80.2331538788115,41.25081740771629,-75.22893283855959,41.86298391031875,-76.86097531772873
44,42.558307662911986,-80.36762302414809,41.328989539208884,-75.14938101005589,41.89690368196968,-76.98527519594312
45,42.572946768620206,-80.50209684716042,41.28800979205864,-75.49408829283821,41.929719368944085,-77.10626327971292
46,42.58758646160751,-80.63657067017277,41.35158128462295,-75.47016665895462,41.97044805428624,-77.257027576359
47,42.60222439275756,-80.77104449318512,41.331082308222044,-75.77531951543276,42.003469876218865,-77.38013932492801
48,42.61686349846579,-80.90551831619747,41.383915402749096,-75.80355115977007,42.03759372735123,-77.50648287968595
49,42.63150319145309,-81.03999213920982,41.384664477219786,-76.06449062487792,42.071898460441226,-77.6327777866159
50,42.64614112260315,-81.17446455891944,41.433001656725004,-76.13886660514301,42.10609249142402,-77.75982346050678
51,42.6607790537532,-81.3089379141642,41.45530534174875,-76.34808688034137,42.14006629275061,-77.8864107221723
52,42.67541698490326,-81.44340893057108,41.5096797502298,-76.45796548415937,42.17838214197921,-78.02999806088573
53,42.69005609061148,-81.57788275358344,41.553272595660964,-76.60467142930813,42.21516343096328,-78.16784542366281
54,42.70469578359879,-81.71235657659578,41.629931015316465,-76.73295200960207,42.24860603835907,-78.29499634525851
55,42.71933371474884,-81.84682899630539,41.69363905026764,-76.80238134774127,42.27966135628143,-78.42059661733673
56,42.73397282045706,-81.98130235155016,41.80009806608414,-76.9217009045642,42.31113657874832,-78.54810538112875
57,42.74861251344437,-82.11577570679493,41.866687585857285,-76.92730476013568,42.34201277655029,-78.67402841283504
58,42.76325044459442,-82.25024906203971,41.95607645420044,-77.01276589643858,42.37328949868704,-78.80168920108959
59,42.77788837574448,-82.38472241728448,41.973843701945604,-77.14669710906169,42.410238455849374,-78.95365238603532
60,42.79252630689453,-82.51919296592378,42.03697708431381,-77.18464241490128,42.44139067482048,-79.08055585858283
61,42.807165706242294,-82.65366678893614,41.979917048585044,-77.5886233339603,42.473890699287644,-79.2136104747668
62,42.82180510559005,-82.7881401441809,42.056583396508174,-77.50027794277814,42.505687457052616,-79.34538247225487
63,42.836443036740114,-82.92261349942567,41.92389062404282,-78.1405970267722,42.537499190434204,-79.47639013752224
64,42.85108243608787,-83.05708685467043,42.04616653376899,-77.85806073263802,42.56916439768453,-79.60944428593865
65,42.865721835435636,-83.19155927438004,41.84039715677688,-78.69739340330209,42.60564969801064,-79.76944184678553
66,42.88035976658569,-83.32603309739241,42.0349509714766,-78.12724740789453,42.61688434687325,-79.90679244039592
67,42.894999165933456,-83.46050692040474,41.79177426599766,-79.05001250688039,42.6230592927941,-80.03860934357137
68,42.9096356288858,-83.5949807434171,42.06235928629196,-78.10783131131183,42.62893825005699,-80.17523302636724
69,42.924275321873104,-83.72944988875366,41.86182550232704,-78.86424609798868,42.63557597189544,-80.33944704415244
70,42.93891442758133,-83.86392371176602,42.19067594866847,-77.72622231215404,42.64107290411469,-80.47792448985561
71,42.953552358731386,-83.99839753477836,42.06398751755028,-77.95055381892473,42.64610882225357,-80.61639304797485
72,42.96819205171869,-84.1328713577907,42.59375289198165,-77.35567227404975,42.65090013865428,-80.75488312340262
73,42.98283115742691,-84.26734518080306,42.36140003364661,-77.19597922989546,42.6552160526371,-80.89309908703031
74,42.99746908857697,-84.4018190038154,42.830062249500585,-78.21556941069785,42.660529460142826,-81.05615631559779
75,43.012108781564265,-84.53629282682775,42.44301009689255,-78.5205945666275,42.66465333386542,-81.19751941948299
76,43.02661105124609,-84.6707666498401,42.49908644015685,-79.23971564769944,42.675160050304335,-81.33627612242958
77,43.04102934001901,-84.80524047285243,42.34701052154877,-79.58314873160221,42.69048950257492,-81.47170886897462
78,43.05544968426872,-84.93971897354056,42.523656728802415,-79.7138504768743,42.706108189794,-81.60897760325905
79,43.06986797304164,-85.0741927965529,42.283472797531736,-80.06240935788495,42.721750368176416,-81.74525233144252
80,43.084286555454106,-85.20867129724103,42.504780110868985,-79.99856703568447,42.740085221155546,-81.90980594848858
81,43.09870425694794,-85.34314512025335,42.32665542852325,-80.1271825375635,42.755414967065676,-82.0491702815176
82,43.113124894837185,-85.47762362094149,42.53561813553055,-80.35389404576554,42.77074001474313,-82.18879890322758
83,43.12754259633102,-85.61209744395381,42.35577859826172,-80.64540913853864,42.78555530417633,-82.3279667738743
84,43.141961472383024,-85.74657594464195,42.57538280225754,-80.48744028567286,42.80360914411412,-82.49667182816549
85,43.156380935714104,-85.88105117095702,42.39024013486694,-80.61940827777566,42.821294172787624,-82.63847089143238
86,43.170800105405654,-86.01552826834241,42.57976214238135,-80.94639652474432,42.84009297624253,-82.77704048734822
87,43.1852192750972,-86.15000349465748,42.44967865088287,-81.2112184607406,42.85860988573746,-82.91493556241814
88,43.19782375242149,-86.2847659302648,42.67469257615407,-80.94639184706855,42.877586047475496,-83.05619482190124
89,43.19047953384588,-86.42270871762756,42.43474120740036,-81.11587526660774,42.89974291272843,-83.22502617343822
90,43.18313443435165,-86.56065056945518,42.5706328890322,-81.5126291766034,42.91563762111664,-83.36596641543389
91,43.175790509415584,-86.6985924212828,42.49621317724205,-81.71847965417764,42.9282658832438,-83.51201467936947
92,43.16844364808411,-86.83653520864556,42.74068424582047,-81.45222167172022,42.94089943088272,-83.65449013455257
93,43.16109854858987,-86.97447518940287,42.45050377799484,-81.68587625406646,42.95326165558517,-83.79988445941565
94,43.15375462365381,-87.11241797676564,42.53017112203339,-82.05114659953007,42.96624933251128,-83.95298806171391
95,43.14640893688049,-87.25035982859326,42.48813750256825,-82.23375183513696,42.98018458423823,-84.12073746684545
96,43.139065011944425,-87.38830168042087,42.76804469739055,-82.06672793751721,42.991754863096915,-84.26263943897926
97,43.13171932517111,-87.52624446778364,42.46544415787277,-82.29854887096194,43.002593098578345,-84.39759740143371
98,43.124375400235046,-87.66418444854095,42.50753004517632,-82.60555876472043,43.016458757733915,-84.57147830396352
99,43.117030300740815,-87.80212723590373,42.46746058060512,-82.79411774604634,43.032614805314175,-84.71779787309373
100,43.10968343940933,-87.94006908773133,42.764306078746564,-82.70884652337966,43.04923274789342,-84.86541409394715
101,43.102339514473265,-88.07801093955894,42.46817206921448,-82.9149262070666,43.06586155513569,-85.01393497729435
102,43.0949941213395,-88.21595372692171,42.497371585233765,-83.19134550459741,43.08194331191193,-85.16028074140887
103,43.08765019640342,-88.35389370767902,42.448166407243505,-83.38664174233364,43.10027522849563,-85.32951250199167
104,43.080304803269655,-88.4918364950418,42.74642489885925,-83.35592344555747,43.117338622259524,-85.48481601520416
