,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,48.68562525011291,-520.6969829686759,47.06203056015915,-518.1531225551236,48.02925571911178,-517.321993124456
1,48.68613324651993,-520.7042099777393,48.32170308419876,-520.9688494843806,48.02924690992553,-517.3219463476981
2,48.68664124292693,-520.711390210045,48.867696447898105,-517.29860474561,48.0292410371347,-517.3219463476981
3,48.68714923933395,-520.7186406074873,48.6496485334729,-518.7349552556728,48.029232227948455,-517.3219463476981
4,48.68765136295013,-520.7257974514141,48.65044723302612,-518.7377384727555,48.02922341876221,-517.3218995709406
5,48.688159359357144,-520.7330010720985,48.65047659698028,-518.7395159895477,48.02921754597137,-517.3218527941829
6,48.68866735576416,-520.7402046927831,48.6502622401149,-518.7408257387632,48.02920580038971,-517.3218527941829
7,48.689175352171176,-520.7474083134676,48.64998328255035,-518.7419483809477,48.02919405480805,-517.3218060174252
8,48.689677475787356,-520.7546119341522,48.64968964300873,-518.742977469617,48.02918524562179,-517.3218060174252
9,48.69018547219436,-520.7618155548367,48.64940481265336,-518.7440065582862,48.02917350004013,-517.3218527941829
10,48.690693468601374,-520.7690191755213,48.64914053706588,-518.74494209344,48.02916469085388,-517.3218527941829
11,48.69120146500839,-520.7762227962058,48.648890943455505,-518.7457840750784,48.029152945272216,-517.3218527941829
12,48.69170652501998,-520.7834264168903,48.64866777740387,-518.7466260567169,48.029150008876805,-517.3218995709406
13,48.692211585031586,-520.7906300375749,48.64845342053848,-518.7474914267343,48.029147072481386,-517.3218995709406
14,48.69271958143859,-520.7978336582594,48.64825374565018,-518.7482632432361,48.029147072481386,-517.3219463476981
15,48.693227577845605,-520.8050372789439,48.64806875273896,-518.7489648946015,48.02914119969054,-517.3219463476981
16,48.69373557425262,-520.8121941228709,48.64789256901397,-518.7496665459669,48.02914119969054,-517.321993124456
17,48.694240634264226,-520.819444520313,48.64772813087067,-518.7503681973323,48.02914119969054,-517.3220399012135
18,48.694748630671235,-520.82660136424,48.64757837470444,-518.7509762951822,48.02914119969054,-517.3220866779712
19,48.695256627078244,-520.833851761682,48.64743449132904,-518.7515843930323,48.02914119969054,-517.3221334547289
20,48.69576168708984,-520.841008605609,48.647302353535316,-518.75223926764,48.02914119969054,-517.3221334547289
21,48.69626674710145,-520.8482590030511,48.64717608853241,-518.7527070352169,48.02914119969054,-517.3221334547289
22,48.69677474350845,-520.8554158469781,48.647055696320336,-518.7532449679303,48.02914119969054,-517.3221334547289
23,48.697282739915465,-520.8626662444202,48.646944113294516,-518.7537361238861,48.02914119969054,-517.3221334547289
24,48.697787799927056,-520.8698464767259,48.646841339454944,-518.7542272798419,48.02914119969054,-517.3221334547289
25,48.69829285993866,-520.8770734857893,48.64673856561539,-518.7546716590399,48.02914119969054,-517.3221334547289
26,48.69880085634566,-520.8842771064737,48.64664460096207,-518.7550458731015,48.02914119969054,-517.3221334547289
27,48.69930885275268,-520.8914339504007,48.64655650909958,-518.755420087163,48.02914119969054,-517.3221334547289
28,48.699816849159696,-520.8986843478428,48.646471353632506,-518.7558410779822,48.02914119969054,-517.3221334547289
29,48.700318972775875,-520.9058411917698,48.64639207095627,-518.756168515286,48.02914119969054,-517.3221334547289
30,48.70082696918289,-520.913091589212,48.64631866107086,-518.7564959525898,48.02914119969054,-517.3221334547289
31,48.70133496558991,-520.9202484331389,48.646242314790044,-518.7568701666514,48.02914119969054,-517.3221334547289
32,48.701842961996924,-520.927498830581,48.646174777695464,-518.7571508271976,48.02913826329513,-517.3221334547289
33,48.702350958403926,-520.9346556745079,48.64611311339172,-518.7574314877438,48.02913826329513,-517.3221334547289
34,48.702853082020106,-520.9419060719501,48.646048512692566,-518.7577121482899,48.02913826329513,-517.3221334547289
35,48.70336107842712,-520.949062915877,48.64599272117965,-518.757992808836,48.02913826329513,-517.3221334547289
36,48.70386907483414,-520.9562665365615,48.64593986606217,-518.7582266926245,48.02913826329513,-517.3221334547289
37,48.704377071241154,-520.9634701572461,48.64588701094467,-518.758460576413,48.02913826329513,-517.3221334547289
38,48.704882131252745,-520.9706737779306,48.64584002861801,-518.7586944602015,48.02913826329513,-517.3221802314866
39,48.705387191264336,-520.9778773986152,48.64579010989594,-518.7588815672322,48.02913826329513,-517.3221802314866
40,48.70589518767135,-520.9850810192996,48.645743127569276,-518.759068674263,48.02913826329513,-517.3221802314866
41,48.70640318407837,-520.9922846399842,48.645702018033454,-518.7592557812937,48.02913826329513,-517.3221802314866
42,48.70690824408996,-520.9994882606687,48.64566090849761,-518.7594428883244,48.02913826329513,-517.3221802314866
