,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,41.172975033428955,-74.81777589710305,40.408163245147186,-73.73776604946048,40.65042438253532,-73.7975561011421
1,41.20972196658665,-74.940382456689,40.01435855763992,-74.46838158320003,40.64739549066345,-73.79777595190328
2,41.24647007430252,-75.06298901627493,40.135614069958955,-73.02783052029648,40.64448053093373,-73.79598440208369
3,41.2832175947393,-75.1855969791636,39.75832102751686,-73.47602997616913,40.640735745859374,-73.7959656913806
4,41.31996364697838,-75.30820681312258,39.76004028703308,-72.79171548049564,40.63837928853783,-73.79191950184025
5,41.35671116741516,-75.43081337270851,40.31505278925346,-73.70835750189966,40.63632997817682,-73.78734941261378
6,41.39345927513102,-75.55342133559719,40.596410857050934,-73.60426518300812,40.63422076534932,-73.78275125733266
7,41.4302053273701,-75.67602883071828,39.968691736126246,-73.08316742464586,40.63334043400352,-73.7791494469904
8,41.4669522605278,-75.79863772914211,40.27819809038399,-72.88954906920802,40.632099806940154,-73.77595459444007
9,41.50370124916229,-75.92124615979836,40.183328733635925,-71.62019158410486,40.6307901745845,-73.77310121222087
10,41.540448769599074,-76.04385318715188,40.413909183697726,-71.47647935144839,40.630170595151675,-73.77174000857204
11,41.57719482183815,-76.16646021450539,40.29605284271255,-71.66297828436554,40.63013418384851,-73.77163382533206
12,41.61394234227494,-76.28906864516163,40.205052774204496,-72.55191910986449,40.630113041801515,-73.77156974117403
13,41.65069015635125,-76.41167754358547,40.55455841318298,-71.94246941157397,40.629445305483856,-73.77086528320318
14,41.687436208590334,-76.53428503870657,40.598223787580935,-72.52549959712015,40.62887858116852,-73.77130779133095
15,41.72418343538757,-76.65689300159524,41.27878598677708,-71.06003055539419,40.6281709098732,-73.77226110165272
16,41.76093242402206,-76.77949956118117,41.0282195485936,-71.02004110524348,40.62832771338843,-73.77257731253471
17,41.797679650819305,-76.90210939514016,40.872664001417235,-71.90424344518824,40.64318029504341,-73.80537015851455
18,41.83442570305838,-77.02471735802882,41.02580113332877,-72.03718766822406,40.63613030328851,-73.86554144077137
19,41.87117351713471,-77.14732391761477,40.65816618905029,-73.10336562861717,40.578770167948214,-73.85834951427626
20,41.90792133121102,-77.2699304772007,40.931459446837,-72.66198482071324,40.58694098183349,-73.7636710178702
21,41.944668558008274,-77.39253703678665,40.60740472148942,-73.64327232124731,40.63993704630615,-73.68436897725257
22,41.98141461024734,-77.51514827404834,40.909687543023146,-73.04287860324592,40.69990499441563,-73.61915422498141
23,42.01816359888183,-77.6377548336343,40.64570999969452,-73.91361859232698,40.78576137907303,-73.63018886212092
24,42.05491082567908,-77.76036139322024,40.94485234633056,-73.27919010542907,40.872578845950166,-73.64800145144994
25,42.0916565842786,-77.88296982387648,40.719869840490325,-74.05640932285692,40.94789151558639,-73.70684941923167
26,42.128404691994476,-78.00557919006789,41.002901947314605,-73.43203783886274,40.9801202171171,-73.82669053690287
27,42.16515221243125,-78.12818715295656,40.804093295656735,-74.13620579380336,41.00494861491975,-73.96013807785147
28,42.20189973286804,-78.25079418031008,41.06630459714249,-73.5454714762653,41.027871585736776,-74.08635112545544
29,42.23864578510712,-78.37340167543117,40.888323798172145,-74.18968566087237,41.05034528805512,-74.21090359816137
30,42.27539477374161,-78.49601010608741,41.12796596448852,-73.64807863310014,41.074282783488464,-74.34386045092175
31,42.31214170689931,-78.61861900451125,40.968825078508914,-74.24122148589171,41.099067428999405,-74.48309755116986
32,42.34888687821976,-78.74122603186476,41.18567406268565,-73.75791279899833,41.123911976976835,-74.62368649971526
33,42.385635866854244,-78.86383446252101,41.04449305199051,-74.30692084537256,41.16281950988182,-74.75524940509644
34,42.40899489239059,-78.99325171802687,41.23360572598389,-73.89243994751445,41.216766672829806,-74.8788710203243
35,42.424032173317265,-79.12690694777962,41.098792876027986,-74.41822286592712,41.272601057111814,-75.0079776781591
36,42.439068279685756,-79.26055749985657,41.260159549733125,-74.07859086135436,41.326818662077635,-75.13483343841374
37,42.45410379877518,-79.39421039077143,41.141739714467576,-74.57134658223119,41.37555695319672,-75.24773382077865
38,42.46914254789955,-79.52786141061598,41.27972945062433,-74.30052459152579,41.430088752472074,-75.37458303228723
39,42.484178360628505,-79.66151383376327,41.1796042397207,-74.7572888717318,41.481622492027434,-75.50367285048925
40,42.499215641555175,-79.79516578914297,41.296239040212704,-74.55150388161832,41.52368136449315,-75.64881972630414
41,42.51425116064459,-79.92881961559297,41.2147611147605,-74.97262099809016,41.56805529110505,-75.8038888879606
42,42.52928902885034,-80.06247016766994,41.312078838006634,-74.82794048654948,41.60694696747478,-75.94072680830668
43,42.54432454793976,-80.19612539742269,41.24942702448669,-75.21363169335102,41.64416548573632,-76.07222562952983
44,42.55936182886642,-80.32977594949965,41.329476099929344,-75.1268252574969,41.68435240612418,-76.21541864017593
45,42.574399109793085,-80.46342884041452,41.28610553963119,-75.47635522399725,41.71832943748572,-76.33750130007571
46,42.589436390719754,-80.59707986025906,41.35134050019882,-75.44472010277029,41.75574234512382,-76.4712734717227
47,42.60447190980917,-80.73073228340634,41.327992045685974,-75.7559024833149,41.800421069579926,-76.6321780339012
48,42.61950801617767,-80.86438470655362,41.38194449414571,-75.77627376128966,41.838125561282865,-76.7692367405436
49,42.63454529710434,-80.99803806523605,41.37942242412268,-76.044884614659,41.875552563618974,-76.90624118614706
