,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.98806765473542,-118.28306971565725,33.75241311339432,-118.86884681952212,33.93927944489426,-118.4040638336288
1,34.03359793386223,-118.15806458426714,33.688989908798526,-119.01400707348971,33.93925889012634,-118.40408754944492
2,34.07913026846583,-118.0330591722165,33.78012299601894,-118.70381009212264,33.939238335358425,-118.40411140559135
3,34.12465996031357,-117.90805404082639,33.915886357171075,-118.73741381319705,33.93921866150914,-118.4041351214075
4,34.1701917076381,-117.78304876910602,33.93683930030335,-118.61472155859101,33.939197225822596,-118.40415897755393
5,34.215723454962614,-117.65804349738565,33.89995230108429,-118.65110222866257,33.93913996611199,-118.4039200886524
6,34.26466435736541,-117.53529988189966,33.93667192576462,-118.69587235700288,33.938840747419064,-118.40289006444803
7,34.33943291293101,-117.42967936633434,33.94154927855102,-118.67670408368244,33.938119568704835,-118.40649005049674
8,34.41419911938028,-117.32405903787605,33.939922515490416,-118.65012085228618,33.93757046276199,-118.41193991698191
9,34.488966794027256,-117.2184385690875,33.94829887705484,-118.64789731910932,33.941839981697235,-118.41303004931991
10,34.56373505595331,-117.11281828740596,33.95719732972427,-118.64608228735734,33.94701097402527,-118.41384995232873
11,34.63850273060028,-117.00719777184064,33.96361922649964,-118.63837034364697,33.947289931589815,-118.41795002869392
12,34.713269230689086,-116.9015772562753,33.965391634772885,-118.63046324730352,33.946720270879055,-118.4235900426991
13,34.788037198975594,-116.79595697459378,33.95919114221192,-118.62018625330836,33.94655876913116,-118.42503001840788
14,34.86280516726212,-116.69033622514466,33.944313601195894,-118.59996685946581,33.94625925679871,-118.42803004576245
15,34.93757342918817,-116.5847161773469,33.92366956686142,-118.56697792531774,33.94583935225418,-118.43261000488482
16,35.01233963563744,-116.4790956617816,33.901517399841154,-118.52398105708475,33.945836415858764,-118.43433106213057
17,35.087107603923954,-116.37347542687682,33.88182182122613,-118.47468167562742,33.94583465402152,-118.43429457625956
18,35.16187557221046,-116.26785463065096,33.868862920975104,-118.42099795544837,33.945827606672516,-118.43424209273743
19,35.23664354049698,-116.1622345828532,33.867390612313386,-118.36288812490301,33.945820559323515,-118.43418965599207
20,35.311410040585784,-116.05661406728788,33.88122397111938,-118.29925227531099,33.94687883623154,-118.43404998059358
21,35.386177715232755,-115.95099355172256,33.91211191450302,-118.22891518741204,33.94908994197998,-118.4125400627831
22,35.460945977158815,-115.84537303615723,33.959621030500855,-118.15120771968738,33.96166065075699,-118.36081002066581
23,35.535713651805786,-115.7397529883595,34.02155812537648,-118.06607271093911,33.98052992770188,-118.29379997643444
24,35.610481913731846,-115.6341322389104,34.0945724783204,-117.97398134344746,34.00374095890923,-118.2131799538921
25,35.685248413820645,-115.52851195722886,34.17487232193161,-117.87583842003649,34.03269792866715,-118.12905335848615
26,35.76001608846762,-115.42289162877056,34.25882093048706,-117.77292085263763,34.059438507164856,-118.04398196612833
27,35.834784350393676,-115.3172709260982,34.34335857996301,-117.66681367168526,34.077906672495885,-117.95306198220281
28,35.90955202504065,-115.21165064441666,34.42627915648323,-117.55931104649746,34.1062634430307,-117.86162997988761
29,35.98431735057129,-115.10603036273515,34.50628565419235,-117.45225729107646,34.15168654372482,-117.76751991464101
30,36.05908678705551,-115.00040984716982,34.58293849469656,-117.34735461163469,34.20037021788916,-117.66482505138552
31,36.13385416806294,-114.8947893316045,34.65649108892029,-117.24595789695864,34.24899164047067,-117.56269702887975
32,36.19556750960784,-114.77859680103326,34.723506386028795,-117.14455009619105,34.31075108342361,-117.46326998991661
33,36.233038851514735,-114.64277066195604,34.77877433963501,-117.03674496571125,34.377348531464385,-117.35900997634874
34,36.27051195525888,-114.50694405511125,34.82829371193481,-116.92753742125909,34.442938795877375,-117.25649001139026
35,36.30798447172394,-114.37111819669458,34.87766920085922,-116.8204350180101,34.51702992502045,-117.14087798038197
36,36.345456694549455,-114.23529177695681,34.92737826430292,-116.71568548567299,34.58850619404534,-117.03037612304449
37,36.38292715553772,-114.09946545077257,34.97754687362926,-116.61063237217849,34.67218905881562,-116.91172594162411
38,36.42039967200278,-113.96363903103482,35.02844870089103,-116.50328439095159,34.746670728549034,-116.80000012364486
39,36.457872775746914,-113.82781289195759,35.080307793058516,-116.39271629772522,34.82675504073669,-116.68263836123835
40,36.49534411765381,-113.6919862851128,35.133131491120245,-116.27852487684804,34.910280808352205,-116.56407312640995
41,36.532816927758404,-113.55616014603558,35.18678941911972,-116.16050823983383,34.999036296204075,-116.44859066702048
42,36.57028680146759,-113.42033353919078,35.24111860711136,-116.03860641887928,35.085471150758465,-116.33125912239944
43,36.60775990521173,-113.28450786788116,35.29594815688192,-115.9129071671818,35.192087851008814,-116.18907321534644
44,36.64523242167679,-113.14868172880394,35.35111304300903,-115.78363005484198,35.27997886405014,-116.06966010500813
45,36.6827046445023,-113.01285558972673,35.406455287419284,-115.65108811192228,35.36770749442494,-115.94957995810512
46,36.72017716096736,-112.87702898288191,35.46182689578369,-115.51564180011754,35.45784602451787,-115.82969908018988
47,36.75764762195563,-112.74120237603712,35.5170898575177,-115.37766486572164,35.56038319061641,-115.68888700651029
48,36.79512072569977,-112.6053762369599,35.57213082775824,-115.23753152279617,35.6488870293811,-115.5676818785848
49,36.83259206760666,-112.46954963011511,35.626852318177484,-115.09559166148865,35.73721967629303,-115.44666993866858
50,36.87006487771126,-112.3337234910379,35.68116976058746,-114.95216429928652,35.82388445060852,-115.32624832143442
51,36.907537687815854,-112.19789688419311,35.73502795075433,-114.80753786167772,35.92758912752457,-115.18222315226899
52,36.94500785516458,-112.06207074511589,35.78838196182823,-114.6619650367073,36.01374003264221,-115.06042770166142
53,36.98248037162964,-111.92624507380624,35.841207421727205,-114.51566698488561,36.10027443100122,-114.94118018104533
54,37.019952594455155,-111.79041846696146,35.89349346578821,-114.36883123423426,36.18257102349548,-114.82207925878785
55,37.05742511092021,-111.65459232788425,35.9452398003717,-114.22161752738077,36.22564794425201,-114.67585324317301
56,37.09489733374573,-111.51876618880702,35.996457877419815,-114.07416193791326,36.280069922338804,-114.49965015528437
57,37.132368675652614,-111.38293958196223,36.04716208527008,-113.92657593484529,36.325514752359005,-114.35142770765124
58,37.16984001755951,-111.24711344288502,36.097377383283536,-113.77895222971064,36.37008923477783,-114.20278005929072
59,37.207312827664104,-111.11128683604024,36.14713313541435,-113.63136641374969,36.41476649103622,-114.0532380393231
60,37.24478563776871,-110.97546069696301,36.19645635650035,-113.48387461907173,36.459440810899196,-113.90500015535996
61,37.282256979675594,-110.83963409011822,36.245378759612024,-113.3365217513641,36.512960434674575,-113.72388850162616
62,37.31972832158249,-110.70380795104101,36.29393176418034,-113.18933915105447,36.557306171890474,-113.5762428114154
63,37.357200544408,-110.56798227973137,36.3421464959967,-113.04234646438108,36.599766743249134,-113.42726679021587
64,37.39467306087307,-110.43215567288658,36.39005789816657,-112.89555351446302,36.64375335930562,-113.2803503496575
65,37.43214528369858,-110.29632953380936,36.43769562828363,-112.74896030130031,36.68508224387085,-113.13267098018117
66,37.46961780016363,-110.16050292696457,36.48508728846482,-112.60256214721717,36.727589503916626,-112.98479000287922
67,37.507087967512355,-110.02467678788736,36.53226048082703,-112.45634408365116,36.7785477099704,-112.80729045037438
68,37.54456077761696,-109.88885018104256,36.5792457438826,-112.31029067427221,36.8227756977301,-112.65847487345374
69,37.582033587721554,-109.75302404196535,36.626070679748445,-112.16437899846906,36.865277084985046,-112.51102050018193
70,37.61950492962845,-109.61719743512053,36.672758192308805,-112.01858239348984,36.90549395660614,-112.35901802275974
71,37.65697773973305,-109.48137129604332,36.71933353456427,-111.87286718006901,36.94805994456024,-112.20610994730863
72,37.694448494360856,-109.34554468919853,36.765818435840906,-111.72720669545467,36.99085497135681,-112.05452799293809
73,37.73192101082591,-109.20971901788889,36.81223550638344,-111.58156819591645,37.042521729624525,-111.86798181549567
74,37.76939323365142,-109.07389287881168,36.858602658203885,-111.43591519558335,37.08613395526544,-111.71138819930604
75,37.806865750116486,-108.93806673973445,36.90494338246559,-111.29021401518982,37.12983163001297,-111.55417011340121
76,37.82353742873184,-108.79376699100138,36.94280966955597,-111.13956198276217,37.1722214342421,-111.39611004585794
77,37.83911207001968,-108.64902239530265,36.973797450383756,-110.98672313691246,37.214978287898255,-111.23465398570625
78,37.85468964770294,-108.50427733183635,37.001267429502875,-110.8342701993137,37.26514572266643,-111.0525216631196
79,37.87026428899078,-108.35953273613761,37.027576651513925,-110.68249458916631,37.308229397132415,-110.89126112981506
80,37.885838930278624,-108.21478767267129,37.05379513890663,-110.53071710794862,37.35008184100037,-110.73288765799525
81,37.90141650796188,-108.07004307697257,37.0802024365246,-110.37835211065433,37.39196952161331,-110.57455909186282
82,37.916991149249725,-107.92529848127384,37.10679707617012,-110.22510116156934,37.44194403520264,-110.38347510115673
83,37.93256872693298,-107.78055295003995,37.13353148823745,-110.07089175671926,37.48303301626236,-110.22578924767498
84,37.948143368220826,-107.63580835434122,37.160370142342074,-109.91575242992624,37.52071871503463,-110.07631832837907
85,37.96371947770637,-107.49106329087492,37.18728807912293,-109.759751007489,37.56201764836663,-109.9178452220654
86,37.97929558719192,-107.34631916294376,37.2142717911611,-109.60295438017096,37.61159428037704,-109.723378336243
87,37.99487169667748,-107.20157316394229,37.241311001072646,-109.44541587347595,37.65121506372864,-109.56638992421846
88,38.010448687081656,-107.05682903601114,37.268394256915435,-109.28718179639407,37.69025444078781,-109.4080599547833
89,38.02602391564857,-106.91208397254483,37.29552361416626,-109.12827787614204,37.731223029635466,-109.24711329352287
90,38.04160090605274,-106.76733984461369,37.322699953743744,-108.96872796886628,37.77141347369781,-109.08434046764214
91,38.057176134619674,-106.62259384561222,37.34992033925247,-108.80854470429138,37.80908155409759,-108.92164529117919
92,38.072752244105224,-106.47784971768105,37.3771830088552,-108.64773276009309,37.838749425185775,-108.72680512683044
93,38.08832864723031,-106.33310465421474,37.40449324806366,-108.48630242715812,37.86416627662984,-108.55962967251575
94,38.10390446307632,-106.18836052628359,37.431847826842905,-108.32425885092981,37.889162929889835,-108.3927765100616
95,38.11948086620142,-106.04361452728213,37.459240578762575,-108.16160717685152,37.91306078398506,-108.22582979409202
96,38.13505668204743,-105.89887039935098,37.48666827378769,-107.99835909911263,37.93699387482528,-108.05823942993663
97,38.15063132333527,-105.75412533588465,37.51412650732514,-107.83452350529716,37.96120592323006,-107.89018316927461
98,38.16620890101853,-105.6093812079535,37.54160118467691,-107.6701200416433,37.98683448878363,-107.70478349016322
99,38.18178354230636,-105.46463520895206,37.56908702033127,-107.50515899903776,38.013122862387235,-107.51749870771685
100,38.197361119989615,-105.31989108102088,37.596568745032044,-107.33966610469724,38.035672910986406,-107.3489770183158
101,38.212935761277464,-105.17514461425186,37.62403578775574,-107.17365913378971,38.0585694542447,-107.18429055527791
102,38.22851128348393,-105.03040001855312,37.65147346652527,-107.00716428129947,38.08222035748541,-107.00738740643365
103,38.24408798024857,-104.8856549550868,37.67886798028218,-106.840215226492,38.1062195172225,-106.82340178870727
104,38.25966379609457,-104.7409098916205,37.70620317885168,-106.67283488997866,38.129863373114226,-106.64485630790045
105,38.27524019921966,-104.59616529592178,37.733464673896236,-106.50505788656005,38.150001466518475,-106.48529002875952
106,38.29081601506567,-104.45142070022303,37.76063866435739,-106.3369174277342,38.17127711950699,-106.31995056218423
107,38.30639241819076,-104.30667563675674,37.78770606366493,-106.16844766053418,38.19629814484894,-106.12465525998314
108,38.32196823403677,-104.16193057329043,37.81465600715582,-105.99968273199316,38.20597180590826,-105.95006709287705
109,38.3375434626037,-104.01718597759168,37.84147117009711,-105.8306586602145,38.20865743315598,-105.7768317096034
110,38.353120453007875,-103.87244138189295,37.86814303694207,-105.66141099553407,38.212172298469234,-105.58669120609996
111,38.36869597521434,-103.72769631842665,37.89465692571365,-105.49197154614713,38.216459435776976,-105.3905557933307
112,38.38427296561852,-103.58295125496034,37.92100314630696,-105.3223753946219,38.23159537958963,-105.21604200126936
113,38.399848194185445,-103.4382066592616,37.94717259589621,-105.1526529458509,38.26094993728689,-105.04359199975735
114,38.415423716391906,-103.29346206356287,37.973156465295155,-104.9828374113321,38.29027454375091,-104.87207987223707
115,38.431001294075166,-103.14871700009657,37.99894888171295,-104.81295217944435,38.32011830492453,-104.7001439472921
116,38.44657593536301,-103.00397193663025,38.024548376951905,-104.64303092945318,38.35509253616943,-104.49185359403667
117,38.46215351304627,-102.85922734093153,38.04994526090713,-104.47308956545618,38.384061251509,-104.32027738235834
118,38.4777281543341,-102.7144827452328,38.07514246997406,-104.3031542824377,38.411278994261856,-104.14950573091231
119,38.49330573201736,-102.5697376817665,38.10013559955956,-104.13324238779803,38.4389530528624,-103.97710952267167
120,38.50888037330521,-102.42499261830017,38.12492758605903,-103.9633711889376,38.46867935821936,-103.80271033366665
121,38.52445501459305,-102.28024802260144,38.1495184294725,-103.79354957344029,38.498701064955206,-103.60893574385814
122,38.540032592276305,-102.13550295913514,38.17391312167216,-103.62379578424165,38.52696563267395,-103.43111109288733
123,38.555607233564146,-101.9907583634364,38.198115773611605,-103.45411028910924,38.55335208188446,-103.25638680541637
124,38.571184811247406,-101.8460132999701,38.22212961532578,-103.28450150785943,38.582390096155855,-103.07053152068505
125,38.58675945253525,-101.70126870427137,38.24596286872185,-103.11497318263285,38.60925811421463,-102.89495028301316
126,38.6023355620208,-101.55652364080504,38.269619057474316,-102.94552063575374,38.63979075375289,-102.69159768429968
127,38.617912552424976,-101.41177904510631,38.29310816532761,-102.77614714159515,38.66668960396355,-102.51504629667325
128,38.6334877809919,-101.26703398164001,38.31643782690979,-102.60684474810823,38.6928731482508,-102.33916521998455
129,38.64906477139607,-101.12228938594129,38.339615970488495,-102.43761205199026,38.718122037877045,-102.16437263844736
130,38.66464029360254,-100.97754432247497,38.362648762494096,-102.26843595574911,38.74405040940262,-101.98946732492412
131,38.68021610944855,-100.83279972677624,38.38554706758963,-102.09930944287112,38.76927991881912,-101.81298563466665
132,38.69579251257363,-100.68805466330994,38.40831940132181,-101.93022409353988,38.79805835573572,-101.60914515437044
133,38.711368328419645,-100.54331006761119,38.43097604107459,-101.76116306812266,38.8236355343695,-101.42513147058945
134,38.72694473154474,-100.39856500414488,38.45352256599925,-101.59211701126789,38.84773864250434,-101.24810155673184
135,38.74252054739075,-100.25381900514341,38.47596925347976,-101.42307188994828,38.872200578159024,-101.07187760640927
136,38.75809724415538,-100.10907394167711,38.49832403178375,-101.25401600997438,38.895682932302854,-100.89491879322335
137,38.77367276636185,-99.96432934597838,38.52059659101608,-101.08493299948104,38.920000103663526,-100.71527873628656
138,38.78924740764969,-99.81958428251207,38.54279104213034,-100.91580882544093,38.94360784189163,-100.5379597420664
139,38.80482498533294,-99.67483968681334,38.56492147982452,-100.74662758375644,38.969630178070524,-100.3362995264462
140,38.820399626620784,-99.53009462334704,38.58698849137772,-100.5773780480057,38.99166488927414,-100.16416433251348
141,38.835977204304044,-99.38535002764831,38.60900264781341,-100.40804758846416,39.01544088295959,-99.97480125872285
142,38.84936716740219,-99.2402747202727,38.62995089271301,-100.23804354361187,39.03796215488368,-99.79606118660402
143,38.85620427048941,-99.09420681009885,38.64690270345108,-100.06607814930956,39.05860883197403,-99.62500092256305
144,38.86304078629754,-98.94814030322775,38.660592178881686,-99.89373994424845,39.07968216731836,-99.45218232020045
145,38.86987788938477,-98.8020728608215,38.672566799389195,-99.72171888560446,39.10104738036707,-99.27685741916072
146,38.87671381791382,-98.65600495064767,38.68398937755843,-99.55020816138692,39.12598442480011,-99.06852403128818
147,38.883549746442874,-98.50993844377658,38.695473620031436,-99.37897342003976,39.144167759775755,-98.91231538781435
148,38.890385674971924,-98.36387053360272,38.70724416105751,-99.2077082738001,39.16305348053497,-98.7438909940693
