,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9907524010645,-118.27569760509151,33.75499126856979,-118.85895737096443,33.94812093149261,-118.40387008429843
1,34.038970069276274,-118.14332031635891,33.69388399903881,-119.00023379751764,33.948065139979704,-118.40378223754749
2,34.08718480109264,-118.01094302762631,33.779282893290336,-118.68760002773537,33.948069544572824,-118.40407501327387
3,34.135401294746245,-117.87856550500992,33.91244079078964,-118.72002296311537,33.94802990323471,-118.40416997009198
4,34.18361690748124,-117.74618821627732,33.93164481681198,-118.59820201917485,33.948060735386576,-118.40401995703009
5,34.231833988413925,-117.61381092754472,33.893472850958766,-118.63299765881202,33.94807483008458,-118.40375506025127
6,34.295528809585726,-117.49170123067897,33.93042621271423,-118.67689226657862,33.94808863114303,-118.40358830111009
7,34.374699902798916,-117.3798594531174,33.93546800364395,-118.6573085688731,33.94808716294533,-118.40358324922026
8,34.453870996012114,-117.2680174884488,33.93390877767792,-118.62742837126447,33.9480827583522,-118.40357819733043
9,34.53304297014394,-117.15617566411048,33.94364586487824,-118.62025038424315,33.94808187743357,-118.40357295833357
10,34.61221465063621,-117.0443336526651,33.95451346431381,-118.61309887286669,33.94840869824341,-118.40294998547462
11,34.6913863311285,-116.9324920154338,33.96317406895453,-118.59956401802856,33.948750494669866,-118.40497990965143
12,34.77055830526031,-116.82064972332789,33.967436540540774,-118.5851494794853,33.94876282753061,-118.4049967492842
13,34.84972939847351,-116.70880789898956,33.96381009220168,-118.56789105440465,33.94876693848419,-118.40500395290488
14,34.928900491686704,-116.59696607465123,33.95132453889175,-118.54076829988517,33.94871026605266,-118.40525996209973
15,35.00807246581852,-116.48512425031291,33.93257859055436,-118.50153537023664,33.94827949684509,-118.41004990208737
16,35.0872441463108,-116.37328242597458,33.91155693576935,-118.45342234090786,33.94752014499044,-118.41537992651931
17,35.166415533163544,-116.26144036775246,33.892137671963,-118.4003073793256,33.94690056555761,-118.42182001018804
18,35.245587800934906,-116.14959830953035,33.87876914455139,-118.34394980612338,33.946149729249676,-118.42895000425598
19,35.324758894148104,-116.03775676585256,33.876588577315275,-118.28391904124665,33.94610950063248,-118.43439996429464
20,35.403929987361295,-115.92591466085369,33.88989015491139,-118.21862144733764,33.94780086439224,-118.42503001840788
21,35.48310401696991,-115.81407283651535,33.92088674492543,-118.14641492631752,33.95865965464157,-118.37265001324248
22,35.5622751101831,-115.70223082507,33.96946558977341,-118.06623441819046,33.977948836130984,-118.29873997626073
23,35.641446203396306,-115.5903891878387,34.03360821124618,-117.97773550568954,34.00541000606384,-118.20781002888583
24,35.72061847116766,-115.47854736350037,34.10999853800018,-117.88119716539767,34.03955940383632,-118.10995758914011
25,35.799789858020404,-115.36670507139446,34.1947898920401,-117.7774014111499,34.06537854145241,-118.01591404044296
26,35.87896153851268,-115.25486324705614,34.28423543281479,-117.66756088361264,34.086319445363465,-117.91429406030248
27,35.9581335126445,-115.14302160982483,34.37517090062369,-117.55325247406446,34.137740133695296,-117.79617994052525
28,36.0373046058577,-115.03117959837948,34.46526890845987,-117.43631623982267,34.197341619656825,-117.67180596792669
29,36.11647569907089,-114.91933777404115,34.55312409747712,-117.31871226736484,34.26135503973129,-117.54138993509059
30,36.19403764759597,-114.80582742275595,34.637691110907234,-117.20162831212228,34.33914602709885,-117.41748793997712
31,36.26354594441288,-114.68397467062022,34.71677675501381,-117.08342353898865,34.42060163594589,-117.2907856074877
32,36.33305541578797,-114.56212191848448,34.791924692867184,-116.96750497988721,34.50068124990088,-117.16505005702624
33,36.402565768081665,-114.44026940023252,34.865814972563776,-116.85536556181644,34.59049971289343,-117.02729493801534
34,36.47207318397995,-114.31841622710597,34.939241301784605,-116.7475285295879,34.68169005982447,-116.89698798857816
35,36.54158206807594,-114.19656342819347,35.01280329247366,-116.64297429021416,34.760095928392175,-116.78351973637488
36,36.611090952171935,-114.07471090994152,35.086987211711886,-116.54039688339724,34.84722465318344,-116.65542018213321
37,36.68059836807022,-113.95285792392201,35.16210314285522,-116.43857225494185,34.95501972891434,-116.50792862133902
