,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.9886255698645,-118.2815378236196,33.75295047375549,-118.86679201011025,33.94695988074502,-118.40568015771407
1,34.03471523231811,-118.15500056630805,33.69000736981026,-119.01114368104436,33.94770102694809,-118.40590000847521
2,34.08080342657402,-118.02846349610356,33.779947693212584,-118.70044207201532,33.94780086439224,-118.40629994975349
3,34.12689162082992,-117.90192628556876,33.91516870213135,-118.73380040221889,33.94777150043808,-118.40672664733715
4,34.17298128328354,-117.77538921536426,33.93575665131337,-118.61129357068033,33.947775611391656,-118.4067360962422
5,34.21906977117899,-117.64885186449919,33.898598622797394,-118.64734666311776,33.94776562764725,-118.4067050364751
6,34.271100936117854,-117.52620727540925,33.935362293408964,-118.69191321900861,33.9479212566043,-118.405329986906
7,34.34689811099777,-117.41913242367053,33.940269010149535,-118.67255535948922,33.9489313766275,-118.40333991652675
8,34.42269528587769,-117.31205761870858,33.938656929066006,-118.64521513982326,33.948605436736294,-118.40652503951151
9,34.498492460757596,-117.20498253308608,33.94731635914855,-118.64188893813733,33.94800934846679,-118.41210008060024
10,34.57428963563751,-117.09790772812411,33.956631779967104,-118.6388763746117,33.947220632657995,-118.41847996258183
11,34.65008681051743,-116.99083292316216,33.96353289647439,-118.62985543011408,33.946520595990755,-118.4254999844924
12,34.72588398539734,-116.8837581182002,33.96583914143432,-118.62048599877166,33.946020234211815,-118.43050004567561
13,34.80168116027725,-116.7766831261312,33.960196857641975,-118.60863515398721,33.945790901729815,-118.43366000276473
14,34.877479216075784,-116.66960850827628,33.94583935225418,-118.58685856188109,33.945874588999175,-118.43435286009965
15,34.95327551003708,-116.56253346943053,33.925609056033856,-118.5524337683789,33.94586431161522,-118.43429027279785
16,35.02907268491699,-116.45545843058478,33.90370648262398,-118.50824077167499,33.94694050053528,-118.43407996449528
17,35.104869859796906,-116.34838362562283,33.8840796156617,-118.45802690460478,33.94812093149261,-118.42214997343682
18,35.18066703467682,-116.24130882066085,33.871038496339004,-118.40366983299874,33.959890004320975,-118.36863998213582
19,35.25646420955673,-116.13423401569891,33.86941966154602,-118.3450442419231,33.979610835936576,-118.29567011120696
20,35.33226138443664,-116.02715921073695,33.8831484846752,-118.28094693961643,34.004740507908934,-118.21009002160926
21,35.40805855931656,-115.92008412511443,33.91407489483879,-118.21009951729106,34.03541996721802,-118.1202399624624
22,35.483855734196474,-115.81300960081302,33.96183507264472,-118.13174391081182,34.06338032437165,-118.02587005232684
23,35.559652909076384,-115.70593432808347,34.02427810845057,-118.04575574078001,34.08342122308762,-117.92828105928044
24,35.63545008395629,-115.5988599908891,34.098065027028504,-117.95256727121347,34.121544444776916,-117.83021391421691
25,35.71124725883621,-115.49178471815958,34.17938673624457,-117.8530497192242,34.170362018572234,-117.7290075809447
26,35.787044433716126,-115.3847099131976,34.26458595560781,-117.74846484107418,34.21981532197517,-117.62417403755079
27,35.86284160859604,-115.27763510823564,34.35058035084976,-117.64040047380324,34.27325037756256,-117.52045995552193
28,35.93863878347595,-115.17056030327369,34.43513532505867,-117.5306548095306,34.34036932942926,-117.41592512850265
29,36.01443595835587,-115.06348549831172,34.51692715118088,-117.42110705771974,34.417944198094176,-117.29479437562189
30,36.09023313323578,-114.95641050624275,34.59549833881053,-117.31350133655799,34.49780916154424,-117.16922993454007
31,36.16603030811569,-114.84933542062024,34.67107616495285,-117.20924684264754,34.57963974808594,-117.04176008901042
32,36.21221687161804,-114.71824729932962,34.73490165572067,-117.09938400259686,34.66668038101471,-116.91901001833187
33,36.25021382830444,-114.58051687844677,34.78852199785882,-116.98547296160528,34.747479411846676,-116.80075977818977
34,36.28821195954901,-114.44278645756393,34.839635832869654,-116.87230342577662,34.814930176395414,-116.7037258849269
35,36.3262095035145,-114.30505603668107,34.8906374975756,-116.76257591088597,34.90912504311636,-116.57181234097006
36,36.36420763475906,-114.16732561579822,34.9417942039595,-116.65472760545883,34.98833019851639,-116.46556015206886
37,36.40220459144547,-114.02959519491537,34.99337933043464,-116.54626306302585,35.07000016422882,-116.3554300764015
38,36.44020154813187,-113.89186477403253,35.045748474485926,-116.43566437779992,35.150833257247626,-116.24656980259847
39,36.478198504818266,-113.75413482091726,35.09904111489563,-116.32217694712601,35.23055433732228,-116.13888994027575
40,36.51619663606284,-113.61640393226683,35.15320880113938,-116.20536340831964,35.31333631597885,-116.02696695826282
41,36.55419418002832,-113.47867351138399,35.20810941167902,-116.08492944202145,35.406605043585515,-115.90003934890835
42,36.592189374877464,-113.34094355826872,35.26358291296437,-115.96075539328525,35.48956907875789,-115.78698909381181
43,36.6301872124825,-113.20321266961827,35.319462517735786,-115.83288130301565,35.56942141570765,-115.67754130393216
44,36.668184756447985,-113.06548224873542,35.37559230339668,-115.70149521377854,35.648796001123195,-115.5683526572901
45,36.70618230041347,-112.92775229562015,35.43181987102493,-115.56688012495796,35.728401680858,-115.45881926594386
46,36.74418013801849,-112.7900218747373,35.48800955915232,-115.42937049037143,35.80763150197952,-115.34914535721751
47,36.78217709470489,-112.65229098608688,35.54403715825272,-115.28932929765858,35.902629766486356,-115.21770921684968
48,36.8201740513913,-112.51456103297161,35.59979637081207,-115.14710830803735,35.98053820967057,-115.10906313382009
49,36.85817218263586,-112.37683061208877,35.65520027952606,-115.00305226621184,36.05976362619896,-114.99811918934564
