,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92288378744803,-118.26758263283686,33.711338814311674,-118.84582259773487,33.93982414624397,-118.40822963133854
1,33.903230492927,-118.12709041862637,33.6489844576474,-118.98643825580889,33.939630050506956,-118.40814997052021
2,33.88357896024322,-117.98659783020182,33.77634473603683,-118.73060802883668,33.93796100335235,-118.40784994439638
3,33.8639256657222,-117.84610547566106,33.90108574971496,-118.7439017494889,33.93757046276199,-118.41180992437228
4,33.844274133038425,-117.70561312112031,33.92126172262009,-118.58986551219579,33.93700961123749,-118.41717007303617
5,33.82462083851739,-117.56512076657955,33.887961530401995,-118.60662487604864,33.936740343777814,-118.42015990305755
6,33.80496871855453,-117.42462841203877,33.91876725471398,-118.637009748096,33.93550617678436,-118.42188334591796
7,33.78531542403351,-117.28413605749802,33.914174732282945,-118.60525038780061,33.93779950160446,-118.40033006605307
8,33.7656650659079,-117.14364370295726,33.89630823437272,-118.56227162217284,33.94024962993979,-118.34675996661848
9,33.74601177138687,-117.00315134841651,33.88107127855774,-118.5449630056312,33.916980458103176,-118.27885994779525
10,33.72635935778447,-116.86265899387574,33.858845701652065,-118.5334229924016,33.8907085283139,-118.20116997457798
11,33.70670606326345,-116.72216687321878,33.825881726709135,-118.52169900618401,33.862818644650275,-118.11625991525744
12,33.68705482421921,-116.58167428479422,33.77981555541885,-118.51475934674313,33.83279987430984,-118.02825005375821
13,33.667401529698175,-116.44118193025345,33.72033005707626,-118.50818085064837,33.7995995195359,-117.93152989220917
14,33.64774970337486,-116.3006895757127,33.65164923648766,-118.48976675899219,33.76667959052421,-117.82823993504232
15,33.628096408853835,-116.16019745505572,33.58143356201497,-118.4514761939041,33.75745196792862,-117.70935572950323
16,33.65934406067596,-116.01158722810135,33.53544285608688,-118.37602570473807,33.74792042840745,-117.58867001069513
17,33.69059024430038,-115.86297746891455,33.504694978764604,-118.2945487319948,33.73783978294342,-117.46161993978903
18,33.721836427924806,-115.71436747584396,33.48318969965454,-118.19957306284712,33.71458059485123,-117.33416001093202
19,33.75393710261536,-115.5658945386734,33.475558007967685,-118.09494075306479,33.68605057698685,-117.20280998657508
20,33.810838572991635,-115.42139973086074,33.492368871725766,-117.98066588245189,33.6587362268248,-117.0628160851643
21,33.867737106972506,-115.27690468916428,33.52190489865976,-117.86607583004566,33.63314847716751,-116.92509988441579
22,33.92463564095337,-115.1324093668073,33.55577152155365,-117.7472827924073,33.61202581038019,-116.78256970042617
23,33.98153564313194,-114.98791437188761,33.5931233521671,-117.62322147565715,33.607043921916954,-116.63535791141975
24,34.03843388347326,-114.84341956407496,33.63264635355133,-117.494328587605,33.613738903466036,-116.47782988271845
25,34.095334179291385,-114.69892452237852,33.671653430260925,-117.3616952429008,33.62145075874776,-116.31198382385737
26,34.13572723463744,-114.55832224245717,33.7015547447847,-117.2312910445844,33.63499400168663,-116.13969192778639
27,34.17394001638695,-114.41823427298665,33.72612855710475,-117.0970713596966,33.66763937772689,-115.9747750424401
28,34.212152798136444,-114.27814630351615,33.747606234097894,-116.96195669510386,33.70154476104028,-115.81490990659425
29,34.250367048083646,-114.13805814693859,33.76570323904831,-116.82897486355486,33.73504227903035,-115.65406896080621
30,34.288580123472684,-113.99797036457511,33.78071790973027,-116.6995867967458,33.78133073545364,-115.49744189923481
31,34.32679261158264,-113.85788192733702,33.79374141068047,-116.57420263328812,33.83963433464119,-115.3508061192226
32,34.36500539333214,-113.7177939578665,33.80613828484883,-116.45283472224585,33.889119938393705,-115.22602865031219
33,34.40321993691889,-113.57770598839599,33.81918968155548,-116.33491425824548,33.958632346164194,-115.04942487271715
34,34.441432425028836,-113.43761801892548,33.83390983177719,-116.2192816454638,34.01694416725891,-114.9006948972631
35,34.479645500417874,-113.29752958168739,33.850973225541075,-116.10435582949086,34.07481464812256,-114.7525931336648
36,34.51785798852784,-113.15744207998446,33.87071666740138,-115.9884065380596,34.12530126907247,-114.60043067973132
37,34.55607223847504,-113.01735364274637,33.8932000598246,-115.8698503779222,34.169169842033234,-114.44472020872689
38,34.59428531386407,-112.87726567327584,33.9183173989362,-115.74746975007591,34.211622485124266,-114.29369863991352
39,34.632497801974026,-112.73717770380533,33.94588927097625,-115.62051108095433,34.263735575495254,-114.10736833720783
