,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.87670573949239,-118.27290044853505,33.680375699205385,-118.85149638455908,33.948138549865114,-118.4032824746683
1,33.81087674613205,-118.1377257693622,33.613970878703924,-118.99706934985979,33.94812093149261,-118.40342458245817
2,33.74504569729492,-118.00255113696612,33.77583497779257,-118.78076618478849,33.94812093149261,-118.40334398610467
3,33.679214648457794,-117.86737650457003,33.89955588770309,-118.78330059629698,33.94855962896781,-118.40289006444803
4,33.64764634225621,-117.71838504704046,33.9243522787957,-118.59160953682958,33.94899010453583,-118.4024918539098
5,33.65523193253503,-117.55360315941688,33.89564842632267,-118.5754482138238,33.94907937095648,-118.4019049927078
6,33.66281928465111,-117.388820944356,33.92371654918808,-118.59281539486611,33.949114607701475,-118.40126003477275
7,33.67040546220901,-117.22403891640214,33.9173445711348,-118.55546027137832,33.94921914337829,-118.4003399827257
8,33.67799193340646,-117.05925688844827,33.89751215649338,-118.50459812522327,33.94946991154684,-118.39933989564626
9,33.68557781732483,-116.89447490727117,33.88029900656326,-118.4752685368294,33.95010006200318,-118.39905002007883
10,33.69316546308045,-116.72969297287084,33.856956131201706,-118.45015465694578,33.95037990048634,-118.39983984563246
11,33.70075017244065,-116.56491066425643,33.82332706269698,-118.42409836572494,33.95037990048634,-118.40028997837172
12,33.708337818196256,-116.40012854274906,33.776918214061624,-118.40128183274183,33.945510475967566,-118.44218006174098
13,33.71592252755646,-116.23534665512547,33.718004431906586,-118.37655825812438,33.9094897133963,-118.49363996808259
14,33.7241050870234,-116.07066112762273,33.65123080014084,-118.33772681338708,33.834420764579626,-118.50918996564207
15,33.76737257984245,-115.91166159567797,33.59572587942453,-118.2728725228107,33.74815328456395,-118.51518997357445
16,33.810638898103335,-115.75266243794728,33.550358276603774,-118.19499918470326,33.67767010446884,-118.45997604532103
17,33.853905510003756,-115.59366309310956,33.51291189405792,-118.10024523738704,33.647128655744325,-118.34241398483807
18,33.897173002822804,-115.43466374827182,33.48892359898387,-117.99370307936492,33.644760452841105,-118.20052001152985
19,33.940440495641845,-115.2756644034341,33.48136766629875,-117.87981149750455,33.64469908217691,-118.04238098481957
20,33.983707107542266,-115.11666505859637,33.48811697116303,-117.7603757472155,33.64407950274408,-117.87283006641904
21,34.02697489400086,-114.95766547987485,33.50640777821091,-117.63507517382382,33.66128208165069,-117.70314330831417
22,34.070242680459444,-114.79866608826038,33.533820497619395,-117.50321561024536,33.694949910574906,-117.53091792879262
23,34.113184527026824,-114.64096105630797,33.56735560147079,-117.36501031171842,33.72880625608484,-117.35428005094121
24,34.155233709387666,-114.4868155485089,33.60371404951492,-117.2217374999237,33.749749802751765,-117.16295006126643
25,34.197281129911254,-114.3326692922817,33.640813643762115,-117.07191421131209,33.7469925274559,-116.97880334438658
26,34.23932913771393,-114.17852350382205,33.67613319510797,-116.91700797310267,33.742570315959014,-116.80325204383959
27,34.281375383679354,-114.02437724759487,33.70808235179504,-116.75888728288143,33.73797192073715,-116.61659004714514
28,34.323423391482024,-113.87023145913523,33.735972235458675,-116.59980448830798,33.73307988597366,-116.42374565994005
29,34.36547286748241,-113.71608613844317,33.75994790403244,-116.44195982773388,33.7280659908004,-116.23433328344683
30,34.40751999436645,-113.56193988221597,33.780860912187045,-116.28729364784493,33.73440713670182,-116.04918217602582
31,34.449567708529585,-113.40779409375635,33.80004937531368,-116.13720808195295,33.77718248964909,-115.87560345135071
32,34.49161542269272,-113.25364830529672,33.819031116203,-115.99234326998695,33.825309129602964,-115.70375733778052
33,34.53366254957677,-113.09950298460468,33.83921002550354,-115.8524720640116,33.873548233501275,-115.53274993147573
34,34.57571202557715,-112.94535672837748,33.86166610944939,-115.71652720552333,33.919863998401944,-115.36144642829474
35,34.617760033379824,-112.79121093991783,33.887033923089994,-115.58284550012574,33.95991173364706,-115.20196481508523
36,34.65980627934525,-112.6370651514582,33.91552694237213,-115.44947069703537,34.00471995314102,-115.03528004895873
37,34.70185428714792,-112.48291889523102,33.9470344651886,-115.31451577507016,34.05234828679275,-114.86842150717742
38,34.769650959076685,-112.3366559259776,33.9908032007052,-115.1799876910189,34.096752458277436,-114.6977979041695
39,34.83788397936432,-112.1905267382512,34.04247524448467,-115.04660329869319,34.151968437684786,-114.49893914856746
40,34.90611699965194,-112.0443970827572,34.0985348502951,-114.90909834178241,34.19971921902537,-114.33360763404099
41,34.97434708354415,-111.8982678950308,34.157475647287974,-114.76551544686096,34.24551025006516,-114.16869776520835
42,35.04258010383179,-111.75213777176924,34.21860993165679,-114.61649503451837,34.29312536993752,-114.00169052011434
43,35.11081312411942,-111.60600811627525,34.28167489601181,-114.46317551070662,34.337437044966585,-113.83536733832482
44,35.17904526348842,-111.45987892854885,34.34656923471115,-114.30653231115382,34.39194535307861,-113.64305498996173
45,35.2472779901365,-111.31374927305485,34.41320661772958,-114.14736036008021,34.437496480612886,-113.47518677186564
46,35.31551042314505,-111.16762008532845,34.48143582070317,-113.98629535362282,34.482098565148625,-113.30886967105461
47,35.38374314979314,-111.02148996206688,34.551027511149904,-113.8238649336084,34.5275002301562,-113.14110997503636
48,35.45197528916214,-110.87536124210804,34.62169392231898,-113.66048494541283,34.57170854406662,-112.97560070883067
49,35.520208309449764,-110.7292311188465,34.69313818463383,-113.49647814866421,34.63993862795883,-112.77921083049958
50,35.5884392742606,-110.58310239888766,34.765084864204404,-113.33210087999466,34.70984069540106,-112.62803115624519
