,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.00734097968957,-118.29429290990699,33.76380632760941,-118.88461082074804,33.93937458410574,-118.40246986883369
1,34.07214663924734,-118.18051087921312,33.69804428406456,-119.03442723317627,33.93937928233841,-118.4022953915275
2,34.13695171152603,-118.06672875496575,33.781979678840635,-118.70843561180699,33.93937928233841,-118.40226096383384
3,34.20175795836288,-117.95294681782538,33.92364519477946,-118.74957001665571,33.93937928233841,-118.40222648936341
4,34.26656420519974,-117.83916483390827,33.94647361366409,-118.63636287231387,33.93937928233841,-118.40219201489299
5,34.33136957111797,-117.72538266288412,33.909460349442135,-118.6804345768851,33.939382218733826,-118.40224721146708
6,34.40234019285217,-117.61610485974192,33.94892844023209,-118.73249280473436,33.938510109295194,-118.4025199199644
7,34.47574714186325,-117.50860784776503,33.95444886361465,-118.71637475022946,33.9390885791922,-118.39728995101717
8,34.54915409087433,-117.4011107890114,33.95281916415863,-118.68757631191922,33.9397199042067,-118.39081001355089
9,34.62256192080403,-117.29361373025775,33.962713642153254,-118.68370923058409,33.940119253983305,-118.38700009341365
10,34.695970925291896,-117.18611667150411,33.97354424300659,-118.6816529710927,33.94058907724991,-118.38270996308195
11,34.769377874302975,-117.07861961275046,33.982335810882866,-118.67314086416525,33.94076056274222,-118.3806431788201
12,34.842784823314055,-116.97112260077355,33.98719260890137,-118.66342430250401,33.940755277230465,-118.38070791785273
13,34.916191772325135,-116.86362540168966,33.98446469755966,-118.65117894254517,33.94075204719551,-118.38077265688538
14,34.98960048317346,-116.75612843648953,33.97281308054794,-118.62958777350656,33.94077994295196,-118.38030002452567
15,35.06300684490545,-116.6486314712894,33.9545296144886,-118.59609140509104,33.93940071802494,-118.38502994993318
16,35.13641555575378,-116.54113427220548,33.93343777985315,-118.55353367705926,33.934469629202425,-118.43597998961596
17,35.209822504764865,-116.43363730700536,33.913280599878696,-118.50559905428435,33.91849945545201,-118.50797999125085
18,35.28323121561319,-116.32614034180523,33.89839982882771,-118.45401476854403,33.87984092887832,-118.57279003101446
19,35.356637283705645,-116.2186431427213,33.89394913429528,-118.39845052915226,33.8120601134848,-118.53979001077482
20,35.43004628819351,-116.11114613074443,33.90443617688492,-118.33743544096343,33.84194968242691,-118.45809996990029
21,35.50345323720458,-116.00364921232106,33.932341917083804,-118.26946549088748,33.92656984461406,-118.43310003819839
22,35.57686165441338,-115.89615201323714,33.97780935734871,-118.1936246496785,33.98871953451782,-118.33358332819076
23,35.65026713522675,-115.78865481415323,34.03896713288086,-118.10971921478291,34.048713029267425,-118.22747895384387
24,35.723675846075075,-115.68115808283689,34.11255320201233,-118.0181534309407,34.11077257183191,-118.11733606134491
25,35.79708396964432,-115.57366088375296,34.19464013587387,-117.9198097416857,34.17366839981094,-118.00556402792905
