,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.92265651044281,-118.2659542403481,33.711368178265836,-118.84360884090034,33.94170050291496,-118.4113499685139
1,33.90277535163749,-118.12383335298829,33.649471899286496,-118.98340337976985,33.94173016050867,-118.41187994917854
2,33.88289478011123,-117.98171246562849,33.77611569719436,-118.72771399761506,33.941889900419305,-118.41203992568985
3,33.86301538314315,-117.83959176537572,33.90020600564825,-118.7405448622499,33.94173544602041,-118.41204413559804
4,33.84313481161691,-117.69747087801592,33.91999408071889,-118.58631908553463,33.94170197111267,-118.41204203064393
5,33.82325570828837,-117.55534999065613,33.88644928676262,-118.60253335983008,33.941757762625585,-118.41204708253377
6,33.8033742558435,-117.41322910329633,33.91700688566193,-118.63223229750267,33.9417430806485,-118.41203945792226
7,33.7834939779568,-117.27110849659708,33.91218121343485,-118.59974382788513,33.94171812128746,-118.41204600666833
8,33.76361546190735,-117.12898760923727,33.89408831943802,-118.55590633453969,33.93978039395227,-118.4117799404706
9,33.74373312854385,-116.98686672187748,33.878642879548494,-118.53754383764722,33.93911383219278,-118.4116619694877
10,33.72385373157577,-116.84474583451767,33.85618444648632,-118.52481751906579,33.93913996611199,-118.41167520731011
11,33.70397433460769,-116.70262494715786,33.82291772917596,-118.51183743657391,33.93852038667915,-118.41156995960533
12,33.68409317580237,-116.56050405979808,33.776459255458064,-118.50358461321434,33.93740015182785,-118.4133799862442
13,33.66421260427612,-116.41838364020585,33.71651450487238,-118.49562180575248,33.93703427695898,-118.41720005693787
14,33.644333207308044,-116.27626275284605,33.64733713981887,-118.47575786849163,33.936799952604765,-118.41918507542727
15,33.633898432556826,-116.13260431346092,33.579721937126834,-118.43279725224585,33.93680112716294,-118.41925486634975
16,33.6655442595974,-115.98209728898213,33.53393942163376,-118.3575838276878,33.93680406355835,-118.41920612496823
17,33.69719008663797,-115.83159026450335,33.50184168333862,-118.27411743943992,33.93680699995377,-118.41915710292616
18,33.728833858201746,-115.68108300614078,33.47968657992295,-118.17722495231554,33.93680876179101,-118.41910836154466
19,33.7673813890287,-115.53175686090992,33.474309158997144,-118.07009317326272,33.93679819076751,-118.41909760289037
20,33.82490390703552,-115.38567819208184,33.49148795310089,-117.95542645375063,33.93681874553543,-118.41930505781075
21,33.882427893240056,-115.23959975713751,33.5202411370169,-117.83934342756915,33.93671890809127,-118.42015007993844
22,33.939950411246876,-115.09352113508618,33.55393040162765,-117.71866140412492,33.93671303530044,-118.42015630124723
23,33.99747146105599,-114.9474426533651,33.59159378379477,-117.5925843833323,33.93668954413712,-118.42021556739923
24,34.0549939790628,-114.80136445230458,33.631480604571074,-117.46159047043167,33.9365427243663,-118.42166293383572
25,34.10866365264395,-114.65606508425961,33.66937038282478,-117.32775140802121,33.93651453497031,-118.4218878364867
26,34.14515893671447,-114.51423655163539,33.697792341337845,-117.19507624489563,33.9364919247256,-118.42187941667031
27,34.18165539534317,-114.37240848677874,33.721964748404496,-117.05749129972921,33.935746961208494,-118.42196005980057
28,34.21814891757645,-114.23058042192208,33.74325743248642,-116.91934868205756,33.93614043819428,-118.4163899302714
29,34.25464537620514,-114.08875212318165,33.761019688359376,-116.78349377527438,33.94102953656234,-118.36561998110574
30,34.291140660275666,-113.94692382444121,33.77560035979881,-116.6512130805464,33.94700010936223,-118.30722991100504
31,34.327636237985736,-113.80509575958456,33.78816079119186,-116.52299611664291,33.93745007054992,-118.2351100205402
32,34.364131815695806,-113.66326769472794,33.80008079474462,-116.39896988246103,33.900331096092984,-118.15984668518168
33,34.40062827432449,-113.52143916210369,33.81265443991705,-116.27863218273016,33.86691491625595,-118.07770506148839
34,34.43712355839502,-113.37961109724704,33.82690829054666,-116.16084157100913,33.82842934337228,-117.98492743218463
35,34.47361942974463,-113.23778256462282,33.84351624938149,-116.04398761708414,33.78411150191285,-117.87773241095542
36,34.510114713815156,-113.09595496753376,33.8628019071964,-115.92629027821795,33.760184283863445,-117.74780795506591
37,34.546611172443846,-112.95412643490954,33.88480754808539,-115.80610301253982,33.74916134911035,-117.60824570957509
38,34.58310469467712,-112.8122979022853,33.90940367701061,-115.68214769192261,33.738538645052486,-117.46619002901551
39,34.61960115330582,-112.67047030519623,33.93639208728145,-115.55361657531446,33.726490614659575,-117.32140997653445
40,34.65609643737634,-112.528641772572,33.96558073863769,-115.42018914837166,33.71433981042709,-117.17103991440219
41,34.69259201508641,-112.38681417548293,33.99680049470337,-115.28195119966787,33.70194029350285,-117.0197799712316
42,34.729087592796475,-112.24498564285871,34.0299189240452,-115.13927441731965,33.68869920565231,-116.86075985751346
43,34.76558405142517,-112.10315711023448,34.0647986033577,-114.99270197303737,33.674768945797574,-116.69401194276409
44,34.8020793354957,-111.96132904537784,34.10130093477722,-114.84284163723368,33.66084749512909,-116.529876276048
45,34.838575206845306,-111.81950098052118,34.139247091822924,-114.69029706396658,33.645579413522704,-116.35322010848436
46,34.87507049091584,-111.67767291566453,34.17844151056007,-114.53562428855481,33.634453117650956,-116.1691673661107
47,34.91156489406773,-111.53584438304031,34.21866190585567,-114.37931180067889,33.66598912350296,-115.98179202386144
48,34.9480604717778,-111.39401585041608,34.259680119785855,-114.22177563282176,33.705899435442596,-115.79316783573532
49,34.97556363216511,-111.25088411732256,34.29775283547399,-114.06273699550758,33.74549790218902,-115.60608606441733
50,35.00259080285545,-111.10768315462767,34.33403963546997,-113.9015358686853,33.80527997646866,-115.43660007215648
51,35.02961885446442,-110.96448265970032,34.369411454654234,-113.74005408131686,33.87566097000328,-115.25950630802461
52,35.056648374271084,-110.82128122923784,34.40440829614385,-113.57894510470726,33.93933934736074,-115.09799551906643
53,35.08673291986883,-110.67844559302053,34.44045607355293,-113.4184100789145,33.99651771982479,-114.92968226689766
54,35.11750516927307,-110.53569181612914,34.477275535677414,-113.25865949934824,34.04345012776286,-114.75921578701882
55,35.148278593235474,-110.39293803923778,34.51428733170166,-113.09912783500799,34.09016025056793,-114.58773425149806
56,35.179049080802464,-110.25018473011397,34.55105305779002,-112.93958494424588,34.13896020599075,-114.40944024254061
57,35.209821330206694,-110.10743048545505,34.58734044506508,-112.78011689629606,34.19266687815414,-114.21172704973444
58,35.24059299233185,-109.96467717633125,34.623089591060335,-112.62087665115624,34.23944659353058,-114.03893230351824
59,35.27136641629425,-109.8219229316723,34.65832428057866,-112.4619830217909,34.283289913490755,-113.8749540405918
60,35.30213690386123,-109.6791696225485,34.69310500336564,-112.3035099154772,34.328749425488034,-113.70569468172195
61,35.33291032782364,-109.53641631342472,34.72748813821324,-112.14550130236739,34.374537226492855,-113.53240316633907
62,35.36368198994879,-109.39366206876578,34.76152301656448,-111.9879702799536,34.41893523154716,-113.36375330862195
63,35.39445423935303,-109.25090875964197,34.7952466370016,-111.83091450939797,34.468373852973016,-113.17480608020722
64,35.425224726920014,-109.10815451498303,34.828695998106845,-111.67431761883529,34.51215844502487,-113.00683869538481
65,35.455998150882415,-108.96540120585925,34.86191455853236,-111.51815341328127,34.555876674540315,-112.8372626578654
66,35.48950418441918,-108.82289581355123,34.89617142837707,-111.36267822936803,34.6074973314,-112.63629848039965
67,35.5280881265493,-108.68085117230645,34.933357059009964,-111.20849829387531,34.6502806126149,-112.46749987259308
68,35.566670894121245,-108.5388065310617,34.97226517919403,-111.05516642099951,34.69552165679321,-112.28923224572695
69,35.6052551298909,-108.3967623575845,35.011896827208666,-110.90156932390761,34.74064994338754,-112.10963288456932
