,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.991001113756255,-118.27501522575031,33.755232052993925,-118.85804148204885,33.947770325879915,-118.4053333080558
1,34.039466320101624,-118.14195560445323,33.694335616653824,-118.99895688558617,33.947987325501174,-118.40497990965143
2,34.08793035188882,-118.00889584282592,33.77920595973044,-118.68610003744647,33.94795942974472,-118.40477455968517
3,34.136396732792356,-117.8758360811986,33.91212160460789,-118.71841145703614,33.94795062055847,-118.40477657108573
4,34.18485900274231,-117.74277645990155,33.93116618435913,-118.59666853672745,33.94795062055847,-118.40478485057184
5,34.23332538364584,-117.60971679182774,33.892878524526516,-118.63132057171849,33.94785078311432,-118.40574994863655
6,34.29842850005927,-117.48760321249111,33.92985067921264,-118.67508420456356,33.948479171733396,-118.40757007905509
7,34.3780914395047,-117.37506750172919,33.93491478674753,-118.65539179767318,33.948294178822174,-118.40964757519447
8,34.457752910752404,-117.26253197807429,33.933369361839944,-118.62515188679788,33.94820432512243,-118.4105351173949
9,34.53741731839554,-117.14999631408911,33.943242404148044,-118.61745116950937,33.947398578220216,-118.41691008781692
10,34.61708025784096,-117.03746079043421,33.95431085303009,-118.60973365936482,33.94673935744927,-118.42347997698825
11,34.696742022728216,-116.92492540710958,33.96320225835052,-118.59557559778399,33.94617997412247,-118.42884999554803
12,34.77640466853409,-116.81238941568712,33.96772430729156,-118.58046960520852,33.94578062434585,-118.43367001299087
13,34.856069076177214,-116.69985389203222,33.964368007330776,-118.56247234124011,33.94691994576736,-118.43376001147266
14,34.93573054742493,-116.58731836837731,33.95213880134069,-118.5346107478329,33.95187951762543,-118.39430999089166
15,35.01539378050988,-116.47478284472241,33.93359340881022,-118.49471148327105,33.97029071688538,-118.3325400193872
16,35.0950552517576,-116.36224685329995,33.912697431749024,-118.44604634787123,33.99239883797439,-118.25205003623122
17,35.174717897563475,-116.24971132964505,33.89331193648996,-118.3925201718121,34.02084076397629,-118.1662899964467
18,35.2543823052066,-116.13717580599014,33.87990347410069,-118.3358768861739,34.04912118823028,-118.07772003005086
19,35.334043776454315,-116.02464028233524,33.87764567966513,-118.27565092188733,34.07111948813073,-117.98836000421758
20,35.41370700953927,-115.91210457157332,33.890884712038876,-118.21019026420097,34.0945795256694,-117.88906001092833
21,35.493369655345155,-115.79956904791842,33.92187748473888,-118.13780664637626,34.139350746581115,-117.79365203098607
22,35.57303200751149,-115.68703352426353,33.97055499247284,-118.05739052372068,34.19208840825714,-117.6826750621207
23,35.65269553423599,-115.57449800060863,34.03491490720642,-117.96857100332257,34.24859933804306,-117.56319005590582
24,35.73235876732095,-115.46196219629317,34.11164879222412,-117.87159904248686,34.318520785695036,-117.44926792882266
25,35.81202053220821,-115.34942667263827,34.19690409673981,-117.76724430598469,34.39376004544586,-117.3328539570805
26,35.891683765293166,-115.23689114898337,34.2869281074115,-117.6567150374672,34.46873972784189,-117.2158060667181
27,35.97134729201767,-115.12435562532848,34.37854158892201,-117.5415731128737,34.537348606742796,-117.10843918768113
28,36.05100876326538,-115.011819633906,34.469406583240925,-117.42367496138675,34.640108057974345,-116.95807890189121
29,36.13067228998988,-114.8992841102511,34.5581071604985,-117.3049808565909,34.72573628470791,-116.8337065197024
30,36.2069166778917,-114.78324828181813,34.643010097564236,-117.18593962147624,34.812776917636675,-116.70606818429157
31,36.27681639621759,-114.66071141960116,34.722578778716795,-117.06618326328997,34.902500535057285,-116.57777988583258
32,36.34671552726441,-114.53817502515174,34.79866548218476,-116.94883020136038,34.99698962859894,-116.45370149556588
33,36.416613483753046,-114.41563816293477,34.87351332042659,-116.83537644995201,35.10908153174245,-116.30414778140886
34,36.48651437663712,-114.29310130071778,34.94789603363449,-116.7261728347475,35.202500015515334,-116.17775604659049
35,36.55641350768393,-114.1705644385008,35.022420868380536,-116.62024003754783,35.295069000094294,-116.05187277512825
36,36.6263123450912,-114.04802757628383,35.09756704439666,-116.51634399393156,35.38659791341682,-115.92701672126492
37,36.696211182498466,-113.92549071406685,35.17362996306175,-116.41329666780686,35.48707842816582,-115.79018067198912
38,36.766110019905746,-113.80295385184986,35.250705938145444,-116.30998598853637,35.57974783746802,-115.66350780885703
39,36.83600885731302,-113.68041792516804,35.32876413749588,-116.20543712848978,35.67006431312317,-115.53914543689437
40,36.905907988359836,-113.55788106295105,35.40769327172678,-116.09888248107333,35.76824386842398,-115.40361006214297
41,36.975805944848474,-113.43534420073408,35.48736179032349,-115.98980329204429,35.87208655592459,-115.25953671291711
42,37.045706837732546,-113.3128073385171,35.56762375443382,-115.87789616735222,35.963609890095825,-115.1324999266102
43,37.11560596877936,-113.19027047630011,35.648326177856596,-115.7630782185825,36.05541335638978,-115.00444527805588
44,37.185505687105255,-113.06773361408314,35.7293257644955,-115.64539397720846,36.14480721660513,-114.87912239215078
45,37.255403643593894,-112.94519675186616,35.810485678324135,-115.52500416816954,36.24685929018091,-114.7171999677249
46,37.32530277464071,-112.82265988964919,35.891675249746456,-115.40212302901595,36.328612649523166,-114.5787499332017
47,37.395201612047984,-112.7001230274322,35.97278906216705,-115.27700221870408,36.40944867893738,-114.4403956974783
48,37.465100449455264,-112.57758616521522,36.05373373821167,-115.14990059981099,36.49194200992453,-114.29932494832867
49,37.53500134233932,-112.45505023853339,36.13443880439032,-115.02108077705437,36.58020418334647,-114.14757015383846
50,37.604899298827974,-112.33251337631641,36.21484788191101,-114.89079506426519,36.66110863077388,-114.00794691145562
51,37.67149381047333,-112.20604071770725,36.29401603872879,-114.75717211047527,36.74120263306641,-113.86898345524001
52,37.735561260223456,-112.0765584425082,36.371131655150606,-114.62050305422443,36.83944561450821,-113.69796482251338
53,37.79962929725266,-111.94707663507671,36.44681254877203,-114.48264119065249,36.91972079239791,-113.55749983237588
54,37.86369733428185,-111.81759435987766,36.52182159512222,-114.34413474335952,37.000281681561624,-113.41601838329372
55,37.92776478403198,-111.68811255244619,36.59642365706772,-114.2050520064118,37.07980719770157,-113.27583124709689
56,37.99183105922394,-111.55863027724712,36.670723270285336,-114.06533263779191,37.161136541545716,-113.13175134912495
57,38.055900270811314,-111.42914846981564,36.74477035349717,-113.92503744728481,37.24354236794946,-112.98527741669436
