,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,33.68352527692886,-118.87210477391861,33.939159052682186,-118.40434996705558
1,33.82550469353769,-118.16776454017942,33.6132265024659,-119.02499507420178,33.93915024349594,-118.40434996705558
2,33.76698938024063,-118.0476092230268,33.77823959199895,-118.80296236441109,33.93914348978648,-118.40434996705558
3,33.70847289238541,-117.92745404620445,33.908386803277956,-118.81109665546667,33.93898874174804,-118.40286999721899
4,33.64995640453018,-117.80729877582858,33.93608053572778,-118.63930433516781,33.93894910040993,-118.39849010228926
5,33.6501766341864,-117.66338760162166,33.91111941285232,-118.62647347053294,33.939820916209015,-118.38964008006427
6,33.656924470852964,-117.51683676820141,33.943092060702725,-118.64724908680122,33.940669534484314,-118.38113007809089
7,33.663672307519526,-117.37028598155793,33.939308808848416,-118.61688517074128,33.93980212327835,-118.38025558660587
8,33.67041867598839,-117.22373510136093,33.92167428617608,-118.5763683126476,33.93978039395227,-118.380670028679
9,33.67716504445725,-117.07718422116392,33.90606763817819,-118.5593580382665,33.9359994912143,-118.42312007661458
10,33.68391288112381,-116.93063357485072,33.88408813120841,-118.54777485008957,33.9173093343898,-118.48636997117887
11,33.69066071779037,-116.7840829285375,33.85237594163143,-118.53645089870375,33.869120149213565,-118.55158996244691
12,33.69740708625923,-116.63753181445671,33.80850707503113,-118.52940814328892,33.793789861204836,-118.54325995743716
13,33.70415345472809,-116.4909811681435,33.75261983563163,-118.52136862194443,33.71058298613153,-118.52075495766027
14,33.710901291394656,-116.34443024116973,33.689151410546415,-118.49988620886744,33.669236776833344,-118.42511201806413
15,33.71764912806122,-116.1978794077495,33.62527600105652,-118.45727828937466,33.64444009210119,-118.30259990075196
16,33.73632753930405,-116.05345869432102,33.57240414610997,-118.39232913553369,33.65018955432623,-118.16527007602198
17,33.82261146313405,-115.9211105007317,33.55708702670013,-118.30419564306385,33.666012614666286,-118.02590003622852
18,33.908897736080384,-115.7887624006959,33.560770441110286,-118.21714096295668,33.681544971860134,-117.88292491171975
19,33.995184009026715,-115.65641411355308,33.57096032048379,-118.12091214447044,33.69723031525517,-117.73997485955312
20,34.08146852013581,-115.52406582641025,33.59251463739731,-118.0174828861192,33.71293327702271,-117.59365996809866
21,34.167754499442594,-115.39171753926742,33.62696736481629,-117.90972654379766,33.728793923224096,-117.44560746042626
22,34.25404047874939,-115.25936925212459,33.66994151173324,-117.79893948856852,33.744950264443894,-117.29462335979576
23,34.34032645805618,-115.12702096498175,33.71802792306991,-117.68466873431029,33.7490791300387,-117.13750986672115
24,34.42661243736298,-114.99467267783892,33.76952055308944,-117.56668558945461,33.74590429931464,-116.97982008399175
25,34.51289841666976,-114.86232439069609,33.82273978361374,-117.44521593896437,33.74236183188446,-116.81077982745494
26,34.59918439597656,-114.72997610355326,33.875942570323694,-117.32095951635787,33.73783978294342,-116.64007015521285
27,34.68546861344611,-114.59762781641044,33.92795376777374,-117.1949298804208,33.73347923575027,-116.47309981698065
28,34.76539318572311,-114.46459237869709,33.97582464768686,-117.06896577872126,33.729119569475756,-116.30594494443937
29,34.75624044121063,-114.3219363652293,33.986969442849734,-116.95045429038747,33.72498718020645,-116.14121778562229
30,34.74708887125632,-114.17927988399394,33.98656422028229,-116.81525168549027,33.758927800264836,-115.99617662527979
31,34.73793788858108,-114.03662433829373,33.986746276798094,-116.67901203987506,33.79872300550415,-115.8548548720484
32,34.72878690590586,-113.89396785705834,33.986473192024384,-116.5492128989194,33.839392082019344,-115.7128077048587
33,34.71963533595154,-113.75131184359056,33.98511951373749,-116.42486596328678,33.87732737440201,-115.57659565753056
34,34.71048259143905,-113.60865583012276,33.98343813372214,-116.30361359083602,33.91549170562713,-115.43973996201653
35,34.70133102148474,-113.4659993488874,33.982397475186616,-116.18441630845768,33.94680425178797,-115.33096996735583
36,34.692179157890884,-113.32334380318719,33.98257072251618,-116.066448412825,33.99063700072464,-115.1739062447514
37,34.68302729429703,-113.18068685418422,33.984144630459284,-115.94858033879324,34.02730758760152,-115.0426677361848
38,34.67387748617996,-113.03803130848401,33.98708102587555,-115.82942496838982,34.06303382971252,-114.91320393780502
39,34.664724741667484,-112.89537529501622,33.99117582928352,-115.7076547772314,34.098822617045904,-114.78242987566554
40,34.65557317171317,-112.75271881378086,33.99616036050262,-115.58223431500974,34.134094598786014,-114.6530114975175
41,34.64642101447976,-112.61006280031305,34.00176887574768,-115.45254042175888,34.169052386216585,-114.52393599300333
42,34.63726944452545,-112.46740725461282,34.00778554995559,-115.31835567910908,34.2104291340271,-114.37117077377022
43,34.62811670001297,-112.32475077337746,34.01406209515785,-115.17979543854479,34.24471918514002,-114.24472010023716
44,34.6189668918959,-112.18209475990967,34.02050307850342,-115.03722876868419,34.27921126025757,-114.11497606230208
45,34.60981502830205,-112.03943827867431,34.027042431095424,-114.89114916432092,34.31389009012359,-113.98397990411708
46,34.60066316470819,-111.8967822652065,34.03361702043243,-114.74210924607038,34.347914103811796,-113.85541492113636
47,34.591511594753875,-111.75412671950627,34.04016224581528,-114.59065761174676,34.38878402977347,-113.7006371786803
48,34.5823588502414,-111.61146977050335,34.046591777218715,-114.43728691416209,34.42296543425598,-113.57121992317445
49,34.57320728028708,-111.46881422480313,34.05279638073328,-114.28243199005585,34.45533831280162,-113.44557568094399
50,34.56405629761185,-111.32615774356776,34.05867181432167,-114.12645021385684,34.48861354565867,-113.31850147323092
51,34.55490531493662,-111.18350173009995,34.06410267764404,-113.96964329565212,34.522544475612186,-113.18787223193326
52,34.545753744982306,-111.04084571663216,34.06899177601212,-113.81224932913837,34.555276475317235,-113.06157685723575
53,34.536601000469815,-110.8981892353968,34.07324954936569,-113.65446945437367,34.58847536189346,-112.9316647036335
54,34.5274494305155,-110.75553368969658,34.07681433340104,-113.49645616358808,34.62760958452458,-112.77769526355037
55,34.5182972732821,-110.61287767622879,34.07963914579147,-113.338339496168,34.66038093192821,-112.64882482834193
