,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.8822470112824,-118.28427870773656,33.6827629886788,-118.867109811402,33.938490729085444,-118.40292000157295
1,33.821958702433015,-118.16048233454195,33.6134085589817,-119.01822830165732,33.93922071698593,-118.39577999727888
2,33.76166863174637,-118.03668619523116,33.77765877298561,-118.79758827627339,33.93999886177124,-118.38794989547858
3,33.701380322896966,-117.91288982203658,33.90624793285675,-118.80436618168619,33.94048043061951,-118.3834200342637
4,33.64445242496195,-117.78774188120524,33.93317350426569,-118.63004085318155,33.93994013386291,-118.38002001885413
5,33.651397293760944,-117.6369121906519,33.907688234808425,-118.61292046631286,33.938119568704835,-118.39726993056487
6,33.658339813443604,-117.48608250009855,33.938690110334214,-118.63390657799073,33.93043942649361,-118.45817995815594
7,33.66528438860306,-117.33525276276845,33.93409377058914,-118.60221130185337,33.8805397909874,-118.49183003499722
8,33.67222896376251,-117.1844230722151,33.9159174829625,-118.5593607980952,33.807710137315155,-118.50310000600467
9,33.67917353892197,-117.03359342843852,33.89992587352555,-118.5393937648604,33.736047113541794,-118.51425995807801
10,33.68611635224417,-116.88276364433167,33.877589594512685,-118.52463485582702,33.67955233393066,-118.46286750382097
11,33.693061514682704,-116.73193386022481,33.84543518378601,-118.50992202189994,33.64975085685104,-118.36070000173171
12,33.70000432800491,-116.58110454388554,33.80095172962509,-118.49922403708557,33.64480009417923,-118.24294999223636
13,33.706948903164374,-116.43027475977867,33.74433508960419,-118.4872755692078,33.64459924473275,-118.11449998652606
14,33.7138925974052,-116.27944497567182,33.68004564836059,-118.46173789189949,33.644539929545346,-117.97588997549157
15,33.72083805348328,-116.12861537867198,33.6152496789077,-118.41506348175353,33.64386338404144,-117.83741996729286
16,33.74844721774512,-115.98120806281842,33.564500250568024,-118.34482953660529,33.66113379368217,-117.70859092951495
17,33.78801984421188,-115.83578174265308,33.53191037240112,-118.26096175699963,33.687914013518004,-117.56726674389216
18,33.82759364523682,-115.69035532893425,33.512433261605075,-118.16748051170671,33.715487060116224,-117.42201256219515
19,33.867168914459455,-115.54492919587594,33.50579583340616,-118.06533948526229,33.74262610747192,-117.27536536865405
20,33.90674124728668,-115.39950282893383,33.5130704594104,-117.95688326909217,33.748373807859714,-117.0905600350259
21,33.94631504831162,-115.25407664909879,33.53202489182235,-117.84332763790553,33.74412366913421,-116.9358300048627
22,33.98588884933655,-115.10865032893345,33.55911108406056,-117.72470599030737,33.74180509131354,-116.78500022075585
23,34.02546265036148,-114.96322396199136,33.59128898595056,-117.60076189611199,33.737960175155486,-116.63064674349205
24,34.06503733230504,-114.8177977821563,33.62583097979019,-117.47159555113437,33.75037231858001,-116.48004682037251
25,34.10453684252594,-114.67266783952772,33.660098714297945,-117.33801441576581,33.78639014475586,-116.29917026662288
26,34.142994813292695,-114.53168287895168,33.691445909924674,-117.20351308801996,33.816855247199555,-116.15113399048536
27,34.181452784059445,-114.39069773126866,33.719452955765426,-117.06709353899465,33.84671251579208,-116.00202980096977
28,34.219909873907575,-114.24971258358562,33.74321045015976,-116.93076314646953,33.87521023330689,-115.85421080287173
29,34.25836755103479,-114.10872743590257,33.76278446200455,-116.79627996810564,33.90492949131485,-115.70437245214417
30,34.296825228162,-113.96774228821953,33.778955191561884,-116.66517734602014,33.93379308369852,-115.55569182616945
31,34.33528319892876,-113.82675714053649,33.792950052115785,-116.53833655432793,33.968931165807646,-115.37511600019504
32,34.37374087605597,-113.68577246062102,33.806176751628776,-116.41591195632941,33.9968169385177,-115.22895079436519
