,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.88401941955566,-118.28791981055528,33.68352527692886,-118.87210477391861,33.94021321863663,-118.40308521708113
1,33.82550469353769,-118.16776454017942,33.6132265024659,-119.02499507420178,33.940197068461835,-118.40308764947252
2,33.76698938024063,-118.0476092230268,33.77823959199895,-118.80296236441109,33.93907977000595,-118.40292996502234
3,33.70847289238541,-117.92745404620445,33.908386803277956,-118.81109665546667,33.93887040501277,-118.39917996591171
4,33.64995640453018,-117.80729877582858,33.93608053572778,-118.63930433516781,33.93940864629257,-118.39350996800486
5,33.650161952209324,-117.66376069304101,33.91113115843399,-118.62668817585076,33.939969497817074,-118.38822999470364
6,33.65688923410797,-117.51762434847068,33.94314080486664,-118.64766591448901,33.940599648273405,-118.38196003810263
7,33.66361651600662,-117.3714881442306,33.93940277350174,-118.6174790016802,33.940310119685364,-118.38001000862798
8,33.67034526610298,-117.22535184643702,33.92181787591193,-118.57714340352256,33.93982414624397,-118.38027443763922
9,33.677073135280715,-117.07921573575048,33.906256742043,-118.5603450278538,33.93881960537207,-118.39029013666588
10,33.68380129809799,-116.93307953151042,33.88432480467896,-118.54900578046822,33.933550537437135,-118.44524001012215
11,33.690528579996645,-116.78694285950279,33.85266282746359,-118.53794391925575,33.903060769271946,-118.5055999898195
12,33.69725586189529,-116.64080688914652,33.80885356969025,-118.53117995331675,33.86071912192764,-118.5795499741523
13,33.70398461199165,-116.49467091879022,33.75303856561798,-118.52343456422464,33.8018209026683,-118.62616502459274
14,33.710712481169395,-116.34853424678259,33.68964766137176,-118.50225750982186,33.744465465560666,-118.57344401686375
15,33.717440643986656,-116.20239822964956,33.625861518302514,-118.45996598831812,33.6919045748887,-118.5040799790783
16,33.727858974923556,-116.05686058080092,33.57018335025665,-118.39645980389841,33.671146902051625,-118.40022112298442
17,33.76622885382782,-115.91585597398667,33.53685819867752,-118.31342563289161,33.66667330363495,-118.27725807772809
18,33.8046016691275,-115.7748517413865,33.519888769566954,-118.22423531313524,33.66114113467072,-118.15263006055851
19,33.84297154803177,-115.63384713457225,33.514353664207306,-118.12655940887305,33.654920380981366,-118.02283999429383
20,33.88134142693603,-115.49284257453476,33.521497033336445,-118.02221430838294,33.64905023290472,-117.8894100881829
21,33.919712480398466,-115.35183801449728,33.54046115585327,-117.91271253812492,33.651380556307075,-117.75626500574954
22,33.958082652942274,-115.210833220576,33.56756114914993,-117.7986328201451,33.67944956009109,-117.6126899693234
23,33.99645282548609,-115.06982917508286,33.59936113694986,-117.67982719955893,33.70635956860433,-117.47178995533933
24,34.03482387894852,-114.92882456826861,33.63318077751709,-117.55643090797287,33.73456981300787,-117.32283984846357
25,34.073195226050494,-114.78782000823112,33.666585211772464,-117.4290588258668,33.750240180786285,-117.1656829465578
26,34.11328230899419,-114.6482875127582,33.698095670984344,-117.29936839409602,33.74664985011082,-117.00998800543694
27,34.15852247225387,-114.51317074321138,33.72782256362039,-117.17037778939707,33.743480598538056,-116.85162529227141
28,34.20376351643219,-114.37805397366456,33.75403694005951,-117.04296515184207,33.73944892763153,-116.69209503123388
29,34.2490045606105,-114.24293743800155,33.77585582620002,-116.91783755890033,33.73550828498291,-116.53761506961729
30,34.29424560478882,-114.10782071523147,33.79428317563476,-116.79576285104935,33.73147074128555,-116.36382977878023
31,34.33948547440897,-113.9727038989079,33.81066092106895,-116.67755400833782,33.72716892200073,-116.19694013045506
32,34.38472769314544,-113.83758736324485,33.82635360545253,-116.56330692311897,33.73606326371658,-116.02726399067417
33,34.42996697548651,-113.70247035981426,33.842642671745146,-116.45227153008325,33.783709215740814,-115.86252981534344
34,34.47520860694391,-113.56735335638363,33.860566429365996,-116.343102997447,33.82869479351791,-115.69751497946653
35,34.52044788928497,-113.43223682072062,33.88083343052902,-116.23412559464269,33.873850682229154,-115.53111812428364
36,34.56569010802145,-113.29712075282517,33.903815129254376,-116.12363253133563,33.91890086070541,-115.36624993354212
37,34.610929977641604,-113.16200374939454,33.92961576757935,-116.01013574531017,33.95412204280482,-115.22553562328612
38,34.65616984726175,-113.02688721373153,33.95818249038643,-115.89253663763515,33.996804605656955,-115.06527517706101
39,34.70141206599823,-112.8917702103009,33.98938727083548,-115.77022009394688,34.05027431071025,-114.86999671449269
40,34.74665134833929,-112.75665367463789,34.023081233678894,-115.64301098206462,34.092265646081394,-114.70916325298587
41,34.791892979796685,-112.62153667120727,34.05912548741349,-115.51108995382656,34.13472005100967,-114.54971999671764
42,34.83713226213776,-112.48642013554424,34.09738084689652,-115.37488305194171,34.17791295938515,-114.38990346192305
43,34.88237448087424,-112.35130313211363,34.137703428752594,-115.23494916511105,34.21929557998649,-114.22948912016514
44,34.92761435049438,-112.2161865964506,34.17991998565216,-115.09189536209583,34.261344762347335,-114.0677147909541
45,34.9728553946727,-112.08107052855514,34.223835540939575,-114.94630644592077,34.31083242157664,-113.87159734045984
46,35.0084750456301,-111.94431961297836,34.265645113434445,-114.7981579055648,34.35351968266144,-113.7083324230882
47,35.029661432197955,-111.80511853083368,34.301360490882416,-114.64585792796369,34.39731983760899,-113.54237971321957
48,35.05084811240535,-111.66591698092142,34.3342070100087,-114.48998584326145,34.43867808612839,-113.38007278384545
49,35.07203626081046,-111.52671589877674,34.365992609471085,-114.33399588112982,34.47737390492386,-113.22324762270526
50,35.09322294101785,-111.38751434886449,34.39755386832366,-114.17853847238453,34.52699428922599,-113.0276819508447
51,35.11441020850433,-111.24831279895224,34.42908781869888,-114.02327097727544,34.56639073196778,-112.86388985941386
52,35.13559630143264,-111.10911171680755,34.46051723339728,-113.86791086418614,34.60732790138448,-112.69989101471405
53,35.156784156198206,-110.96991063466288,34.49167415060104,-113.71240153323978,34.647222650428404,-112.53610968193749
54,35.17797142368469,-110.83070955251821,34.52239471944595,-113.55679911654563,34.68902517557428,-112.36444506218713
55,35.199157516613006,-110.69150800260594,34.55256148411536,-113.40119342547847,34.73046358768854,-112.191763047957
56,35.22034360954132,-110.5523064526937,34.582115129421844,-113.24567006150481,34.774891250336545,-112.00743829873736
57,35.24153263886505,-110.413105370549,34.61104038610925,-113.09031181948582,34.81360997301627,-111.83999949127687
58,35.26271873179336,-110.27390382063676,34.63934665064291,-112.9351968166068,34.859056271234174,-111.65222402064231
59,35.28390482472168,-110.13470273849207,34.66706328697699,-112.78038258827976,34.89835757476448,-111.48402134872873
60,35.30509091764999,-109.99550118857982,34.69422494457739,-112.62592105670572,34.938289028751115,-111.31437982374854
61,35.32627994697373,-109.85630057420273,34.72087067750316,-112.47184870775567,34.97673290481987,-111.14514011111693
62,35.34746603990204,-109.71709902429046,34.747040714371494,-112.31818471990026,35.01564748507385,-110.97201418545629
63,35.368652132830356,-109.5778979421458,34.77277528379959,-112.16494031956135,35.05539159703293,-110.80126966452973
64,35.38983910667729,-109.43869639223352,34.7981204871955,-112.01211410343623,35.10083231609955,-110.59743011976865
65,35.4110272550824,-109.29949484232128,34.82312771147899,-111.85969016742723,35.14319569276993,-110.41826344361968
66,35.43221334801071,-109.1602937601766,34.84784129622086,-111.70765026859888,35.18049261278909,-110.24583168504319
67,35.453400615497195,-109.02109221026434,34.872314390178126,-111.55595792108019,35.21879906555237,-110.07256168696885
