,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,34.01174821556984,-118.28655706327345,33.767550231765135,-118.87427942538369,33.92658540750976,-118.48254194843643
1,34.080959055531075,-118.16503918594601,33.704309083685146,-119.01994019065857,33.9021751524144,-118.5537080140352
2,34.15017018913186,-118.04352121506508,33.78115161533325,-118.69010656029629,33.83890757677567,-118.57356746072729
3,34.21938220365127,-117.92200333773766,33.920233984224396,-118.73039056369016,33.8252415925084,-118.48396400864702
4,34.28859392453114,-117.80048527330321,33.941226275055236,-118.61884656696807,33.90448198465341,-118.44851199754592
5,34.35888300888924,-117.67974056900367,33.90283143678993,-118.66185180824067,33.979473999910184,-118.35056609783834
6,34.43734055801628,-117.56484946138492,33.942020863654875,-118.7120462161797,34.04255247168412,-118.2384499745929
7,34.51579810714333,-117.44995849409646,33.947471107187,-118.69336306461327,34.10871239680786,-118.1218025400531
8,34.59425418807266,-117.33506729292421,33.94624927305429,-118.66058602917754,34.17548602857361,-118.00358200315213
9,34.672711737199705,-117.22017641918926,33.95764072543213,-118.65150792348203,34.24629632311809,-117.87749010735058
10,34.75116634993134,-117.10528535834727,33.970652774440204,-118.643352676439,34.313809632889196,-117.75736996631974
11,34.829623899058376,-116.99039434428204,33.98202572752692,-118.62792050953216,34.382045589572236,-117.6372300387204
12,34.90808144818543,-116.87550318988654,33.98980717538001,-118.61052128641084,34.454359905848925,-117.51858247679849
13,34.98653752911476,-116.76061222259806,33.99013282163166,-118.59008863732997,34.52149618244857,-117.4056139406976
14,35.0649950782418,-116.64572130208636,33.98132275446426,-118.5603477876825,34.59871457270996,-117.27495728821995
15,35.14345262736885,-116.53083028802112,33.96529708284048,-118.5194601302306,34.67234468777267,-117.15010993483355
16,35.22190870829819,-116.41593908684888,33.9455650929223,-118.470867545582,34.74724332565521,-117.02124763878093
17,35.30036625742523,-116.3010483534442,33.92571329807114,-118.41850260253254,34.81585367275383,-116.9033790969816
18,35.378820870156865,-116.18615715227195,33.91022792320395,-118.363964364544,34.888269588311914,-116.77874008727395
19,35.4572784192839,-116.07126595109969,33.904702507949175,-118.30647488735916,34.97040350450012,-116.65788157512294
20,35.535735968410954,-115.95637474992743,33.91422200824915,-118.24399330103992,35.05610925207266,-116.54277987854107
21,35.61419234297983,-115.84148401652276,33.9418341089064,-118.17441455793666,35.15815075462494,-116.40675849327725
22,35.692649598467334,-115.72659300245752,33.98811757345749,-118.09631954477453,35.25222111818024,-116.2874966589733
23,35.77110567939666,-115.61170184806201,34.0514526861908,-118.00914642591688,35.33724738385345,-116.17260545780105
24,35.849563228523714,-115.49681088077355,34.12862996691636,-117.91304993887815,35.42194359868188,-116.05656074178412
25,35.92802077765076,-115.38191996026184,34.215676472635955,-117.80875507662581,35.51046534945861,-115.94192236898718
26,36.006475390382384,-115.26702894619662,34.30859283279266,-117.69742438191878,35.60307338809662,-115.81651551880203
27,36.08426490955223,-115.1513504921924,34.403682125557395,-117.58030553121498,35.69006410230332,-115.70138996607373
28,36.15268732734421,-115.02464722416782,34.49534670034816,-117.45504125658725,35.79398019968933,-115.55641008328381
29,36.22111003877573,-114.89794414325026,34.5828301417057,-117.32651902756305,35.879894431336425,-115.43805693427478
30,36.28953333748633,-114.77124115588622,34.66778152929581,-117.19750611035069,35.966666677724156,-115.3179702386257
31,36.35795604891785,-114.64453788786163,34.749997664555664,-117.07054098603655,36.050829643144986,-115.1994402734726
32,36.42637993490753,-114.51783490049759,34.82980301917877,-116.94662046732704,36.14443899261993,-115.04407015015715
33,36.49480382089721,-114.39113181958004,34.9079507785894,-116.82623135993947,36.21851543978591,-114.9113866607687
34,36.5632277068869,-114.26442855155544,34.985296902051395,-116.70953761640956,36.29245681276275,-114.77897784450141
35,36.63164865648117,-114.13772575129843,35.062541719871525,-116.59623448616094,36.36655587017344,-114.64367205007676
36,36.700072542470856,-114.01102248327385,35.14016034082814,-116.4855602096946,36.440465823719336,-114.51240505446472
37,36.76849642846054,-113.88431921524925,35.21841850870642,-116.37645716451912,36.529426859250336,-114.35076843602833
38,36.83691913989205,-113.75761641499226,35.29740431536885,-116.2677613577961,36.60305110152222,-114.21534495128132
