,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.845907943448026,-118.33399580564007,33.6533185772818,-118.93340417124068,33.939916642699586,-118.40549431365577
1,33.74928291588059,-118.25991629646525,33.56790177101822,-119.11151154093496,33.939903135280666,-118.40547410609645
2,33.652654951917725,-118.1858371147277,33.78476925448608,-118.92387859908108,33.938739148137664,-118.405329986906
3,33.7242736361203,-118.0743875135026,33.9341055161708,-118.86911171630094,33.93845050046824,-118.40351004359448
4,33.81118594856938,-117.95954084380368,33.96792251398216,-118.65477977057554,33.93844844499146,-118.40348899405353
5,33.898099435576626,-117.84469398699771,33.9435856687722,-118.67435509524142,33.938649881717005,-118.40137000693008
6,33.985009986188466,-117.72984713019174,33.97932600558121,-118.72509038282963,33.93930968976704,-118.39488992913351
7,34.071922298637546,-117.61500027338577,33.98427970464843,-118.71227065106311,33.94013099956497,-118.38678992544133
8,34.158835492005245,-117.50015341657982,33.978403977420506,-118.68463905897347,33.94048923980576,-118.38344997138863
9,34.24574809809387,-117.38530646622033,33.98075015735809,-118.68321152588223,33.93982943175572,-118.3803999396801
10,34.332661291461584,-117.27045970296788,33.982787134858356,-118.68712608562643,33.939820916209015,-118.38046664333656
11,34.4195738975502,-117.15561279938515,33.981093715621796,-118.68712884545513,33.93646050529465,-118.41456998695988
12,34.50648679727836,-117.040766176463,33.97410068993797,-118.68721388560063,33.92351100150894,-118.47266994760935
13,34.593399697006525,-116.92591941321055,33.96007617179037,-118.68424594710183,33.88102018527749,-118.53541998574097
14,34.6803125967347,-116.81107236929755,33.93959070280838,-118.66891130973477,33.81382018889731,-118.55137001813223
15,34.76722549646286,-116.69622541893806,33.916203194236495,-118.63676997043608,33.736580069309845,-118.53074502302375
16,34.85413810255148,-116.58137865568561,33.89445125791146,-118.59029913273959,33.680301114761804,-118.46573000750794
17,34.94105129591919,-116.46653189243317,33.87795370754429,-118.53408376088075,33.65107517118377,-118.36436201376114
18,35.02796272744965,-116.35168494207367,33.86979933747334,-118.47146839303453,33.6443801896347,-118.25648335021823
19,35.11487415898011,-116.23683789816067,33.87317384308571,-118.40393332647484,33.66813973950583,-118.15692996723259
20,35.20178852690598,-116.12199113490823,33.89059400889267,-118.33160691662475,33.73964713432213,-118.09460746866625
21,35.288699958436425,-116.00714437165578,33.92305586021942,-118.25405142658585,33.81403043480911,-118.02724996667875
22,35.37561344544368,-115.89229760840334,33.96999120455292,-118.17081232660358,33.893459930818935,-117.9561700170909
23,35.46252575789276,-115.77745084515088,34.02960737249153,-118.0817279562034,33.97430036482628,-117.88268775355824
24,35.54943895126046,-115.66260408189844,34.09928245656808,-117.98694192003141,34.05780029216212,-117.80655245265962
25,35.636351557349094,-115.54775731864598,34.1760087069577,-117.88696160557828,34.131106816449964,-117.71540995169775
26,35.7232647507168,-115.4329103682865,34.256859418349,-117.78261795516768,34.20157443364937,-117.61119797786004
27,35.81017735680542,-115.31806332437351,34.339312227079404,-117.67504974896559,34.27639819344879,-117.5008240081781
28,35.89709025653358,-115.20321656112105,34.42148695916389,-117.56559962024802,34.35388379569305,-117.38435002185581
29,35.9840013944245,-115.08836979786861,34.50223636491333,-117.45569224872405,34.4347609346431,-117.26263605636014
30,36.0709145877922,-114.97352303461615,34.58112556416656,-117.34667429047082,34.51374116215423,-117.1430039372423
31,36.15782690024128,-114.85867603747991,34.6582999084967,-117.2396539336548,34.594424499006806,-117.02294502698729
32,36.23002904621307,-114.74273240603635,34.72852967766739,-117.13718111966809,34.67897213222717,-116.90139997236365
33,36.296415073783876,-114.62635529437925,34.79416398801163,-117.03548475308229,34.75603489353149,-116.78808982560138
34,36.36279963315697,-114.50997799561513,34.85917871892303,-116.93511965302038,34.830650169256366,-116.67925995669083
35,36.42918595436731,-114.393600696851,34.924973356456995,-116.8375651344444,34.914145104720006,-116.56284009107719
36,36.49557022010086,-114.27722339808689,34.9918362546434,-116.74202337297514,35.02000039763891,-116.4227801876613
37,36.56195624767166,-114.16084609932277,35.05990483678772,-116.64689717622123,35.10454861813837,-116.30923311662133
38,36.62834227524247,-114.04446880055863,35.129345890149594,-116.55089704930333,35.190220597163616,-116.19316402991362
39,36.6947271282551,-113.92809150179451,35.200210801648815,-116.4531680066444,35.27873970518448,-116.07387094873555
40,36.76111315582589,-113.81171420303039,35.27243232783036,-116.35313895080976,35.36507178589931,-115.95666757243058
41,36.8274991833967,-113.69533690426626,35.34586276800476,-116.25043590162169,35.466249107280575,-115.81933007631234
42,36.89388344913025,-113.57895960550213,35.42032094657486,-116.14485023474084,35.553774245453035,-115.69981667660554
43,36.96026947670104,-113.46258277450558,35.49562187062943,-116.03634523041245,35.641114390714264,-115.57944249100366
44,37.02665432971368,-113.34620547574146,35.57157056351282,-115.92502431204777,35.72839874446259,-115.45936234410065
45,37.09304035728449,-113.22982817697732,35.647979683197484,-115.81107000255534,35.83416623915855,-115.31316486230803
46,37.15942667849483,-113.1134508782132,35.72467245867935,-115.6947331656866,35.92111584382942,-115.19240972679152
47,37.22581065058884,-112.99707404721664,35.80148415817558,-115.57627944664856,36.00972010731735,-115.06860989211687
48,37.292196678159634,-112.88069674845252,35.87827236650848,-115.45598506219531,36.096850887585404,-114.94652840163602
49,37.358582705730434,-112.76431898192082,35.95492109605912,-115.33412365635941,36.18398049329529,-114.82342343569688
50,37.42496755874308,-112.6479416831567,36.031331977581026,-115.21094829139993,36.278890665939635,-114.66305512226855
51,37.491353879953415,-112.5315643843926,36.107437473979644,-115.08669285110535,36.358740066493986,-114.52730691326963
52,37.55774078844284,-112.41518708562846,36.1831876665329,-114.96156853253666,36.4380805897227,-114.39203133663044
53,37.62412387961823,-112.29880978686434,36.25855436584479,-114.83576735428416,36.515680417748655,-114.25854777757844
54,37.69342457327921,-112.18311589653008,36.33462345094024,-114.70966675800568,36.60143314764786,-114.11070796382324
55,37.763306085953516,-112.06755906209588,36.411169406651304,-114.583568126351,36.679975852241974,-113.97508998131775
56,37.8331873049883,-111.95200175989409,36.48772563974632,-114.45720183808882,36.759492559195664,-113.83747837339943
57,37.903069698581234,-111.83644398992473,36.56403932657996,-114.33059380754291,36.854027754145356,-113.67298463060322
