,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.922841503354036,-118.26728934256613,33.71134175070709,-118.84542391942905,33.94175306439291,-118.41107333076891
1,33.90315003569259,-118.12650365097788,33.64907108131217,-118.98589176294878,33.9416796545075,-118.41168863223959
2,33.88345563163575,-117.98571795938965,33.776302158303295,-118.73009086500365,33.9413628174421,-118.41197004121386
3,33.86376298941614,-117.84493236135492,33.90092718436249,-118.74329954551038,33.94127531285869,-118.41198295159899
4,33.84406975991745,-117.70414666976667,33.921032683777625,-118.58922705623004,33.941283828405396,-118.41198365325035
5,33.824375355860596,-117.56336093140166,33.88768991382599,-118.60588608393765,33.94130673228964,-118.41198907935423
6,33.80468212636191,-117.4225753801437,33.91845041764856,-118.63614961707557,33.94132904889481,-118.41199455223487
7,33.7849894841423,-117.28178968855545,33.91381502384446,-118.60426059160787,33.94135048458134,-118.41197004121386
8,33.765295080085444,-117.14100395019044,33.895908884596096,-118.5611284917684,33.94238497668649,-118.41214002795131
9,33.745600676028594,-117.00021844570922,33.88063493019888,-118.54362748242234,33.94241845159424,-118.41216416475828
10,33.72590803380899,-116.85943252023719,33.85836706919922,-118.53187561725717,33.942450751943824,-118.41217511051957
11,33.7062148043103,-116.71864715608625,33.82534730274338,-118.51992574607668,33.94254765299255,-118.4124774754813
12,33.68652040025345,-116.57786151127476,33.779210657963105,-118.51274916235806,33.944180288843995,-118.4133799862442
13,33.666827170754765,-116.43707563257949,33.71964294054886,-118.50592106548429,33.94602728156082,-118.41365999191575
14,33.64713364761653,-116.29629003454477,33.65087255990006,-118.4872476902602,33.94687883623154,-118.41379994797475
15,33.629140297424314,-116.15524360930915,33.5811255341358,-118.44812211327056,33.9474308785698,-118.41658990091054
16,33.660384719211486,-116.00663375656882,33.535152152940675,-118.37293090767241,33.94700010936223,-118.42105006475644
17,33.69163149011499,-115.85802352961444,33.504174943136384,-118.29128245133546,33.946520595990755,-118.42557005607543
18,33.722878848297576,-115.7094135833206,33.48257305661713,-118.19615489805555,33.94484097781265,-118.42756999635054
19,33.75584575963592,-115.56105197483335,33.47530254156647,-118.09126746783677,33.94073002422989,-118.42693996020121
20,33.812899922573855,-115.41616424225609,33.49223967032745,-117.97681540686574,33.93668954413712,-118.4263500117332
21,33.86995408551178,-115.27127650967881,33.52169171635254,-117.86192294272102,33.93634011308258,-118.4238700015939
22,33.927007367531075,-115.12638877710155,33.55555129189743,-117.74276883529004,33.93640970565394,-118.42298662252487
23,33.98406123682947,-114.98150109130103,33.59295803310516,-117.61833957256388,33.93640970565394,-118.42305837807118
24,34.041115106127855,-114.8366135458308,33.632542111514056,-117.48904922240163,33.93640970565394,-118.42314884432055
25,34.09816926906578,-114.69172581325351,33.671609384329685,-117.35596986131284,33.936400896467696,-118.42302998457927
26,34.13569493428787,-114.55101009969479,33.70040367778152,-117.2257315333792,33.93641058657258,-118.4230873328842
27,34.17182933536174,-114.41059188631496,33.72397706018326,-117.09083017080157,33.93640618197944,-118.42304060290326
28,34.207961093679735,-114.27017390681894,33.74464752207647,-116.95502250854364,33.936427030386895,-118.4229792785739
29,34.24409490747452,-114.12975592732292,33.76191528896133,-116.82146925212265,33.935820371093904,-118.42198008025287
30,34.28022607851343,-113.98933771394309,33.77602173254105,-116.69158656787776,33.93710944868164,-118.40698008381032
31,34.31635959866867,-113.84891996833085,33.788072699329376,-116.56576738057356,33.94097080865402,-118.35392995481422
32,34.352493118823915,-113.70850175495103,33.799439485985715,-116.44404396617284,33.93985057380272,-118.28501997901569
33,34.388624289862825,-113.56808400933879,33.811408233702394,-116.32586856884305,33.93893001383972,-118.19977990966966
34,34.42475810365761,-113.42766626372655,33.82500080808426,-116.21008505424106,33.90106020307484,-118.1205379304089
35,34.460889861975595,-113.28724805034672,33.84089258007706,-116.09509917691123,33.86315192553001,-118.03934498613836
36,34.49702426304947,-113.1468303047345,33.85941712420007,-115.97914427226905,33.821731131788255,-117.95198995247003
37,34.533155140448834,-113.00641209135466,33.88062494645447,-115.86060635506715,33.77514169483479,-117.85245799323938
38,34.569288954243625,-112.86599434574242,33.90440828112847,-115.73823555033998,33.758447405974735,-117.72844190961392
39,34.60542012528253,-112.7255766001302,33.930574207043215,-115.61125302507196,33.74802202768884,-117.59265599854832
40,34.641553645437774,-112.58515838675036,33.95894154860153,-115.47935426257055,33.73739814907282,-117.4564640184492
41,34.677687165593014,-112.44474064113813,33.989352327730025,-115.34264404277295,33.72637022244751,-117.31680190458071
42,34.713818336631924,-112.30432195999072,34.021665891088254,-115.20149657974073,33.71476265136703,-117.17501996160716
43,34.74995244406626,-112.16390421437849,34.05575597367332,-115.05646196814432,33.70292016865326,-117.02719497608415
44,34.78608390874471,-112.02348693653383,34.09147458115625,-114.90814549922823,33.69043461534332,-116.8787099705101
45,34.822218309818574,-111.88306825538642,34.1286563944751,-114.7571510609343,33.67830730227417,-116.73262007526016
46,34.85834918721795,-111.7426505097742,34.16709968326477,-114.60403482891147,33.66414506718155,-116.56969522491694
47,34.89448300101272,-111.60223229639436,34.206591265218044,-114.44928234590458,33.65134531956207,-116.4175599015029
48,34.930615346609805,-111.46181455078212,34.24690004601567,-114.29330543448836,33.636390257707056,-116.24904616415066
49,34.962347797315154,-111.32089629386257,34.286080663694364,-114.13624133766984,33.64446534510178,-116.08137487620445
50,34.98905460726558,-111.17940736049921,34.322730402163785,-113.97757897259453,33.67953031096504,-115.91931983967052
51,35.01575906809967,-111.03791749160067,34.35802558142769,-113.81780126250882,33.713435400638886,-115.75921399062958
52,35.04246440985239,-110.89642855823728,34.39264861978081,-113.65821814373508,33.74754163339874,-115.59865211497792
53,35.07023507586212,-110.75497751404762,34.427401153171786,-113.49909343718676,33.79915318743263,-115.45306666028291
54,35.10070605109665,-110.6136232977464,34.46327627053039,-113.34053379387133,33.85629691043075,-115.30898021356492
55,35.13117702633118,-110.47226908144518,34.499575990666195,-113.18258786161681,33.91500132759263,-115.15958507261647
56,35.1616480015657,-110.3309153329115,34.53581903837047,-113.0246947870985,33.973116997473525,-115.01142998351443
57,35.192117802242066,-110.1895606488427,34.57167330732163,-112.86681668114265,34.04461675766174,-114.82938373016195
58,35.22258701563934,-110.04820690030905,34.607015762551725,-112.70909106741688,34.10081554861491,-114.68078800400245
59,35.2530588717925,-109.90685221624022,34.64183847579315,-112.55166388940516,34.146709353494266,-114.52303619529238
