,flight plan LAT,flight plan LON,predicted LAT,predicted LON,actual LAT,actual LON
0,33.986266469787076,-118.28801182043765,33.75068651288956,-118.87547695715736,33.94011338119247,-118.40554356958161
1,34.02999791308189,-118.16794851316742,33.685714066072144,-119.0232413200024,33.9399724342125,-118.40547218824936
2,34.07372818181854,-118.04788548655773,33.78069353764832,-118.71467539739929,33.93993279287437,-118.40546825900172
3,34.1174599187529,-117.927822272841,33.91821374417801,-118.74906258238828,33.93993719746749,-118.40546573305681
4,34.161191655687254,-117.80775919945457,33.940351229221186,-118.62577088363243,33.93994307025833,-118.40546330066542
5,34.204923392621616,-117.68769593896107,33.90433487124306,-118.66319289788372,33.93994894304917,-118.405460868274
6,34.24865366135826,-117.5676326784676,33.94127913017273,-118.709223238853,33.939508483736724,-118.40537999125998
7,34.3159203139144,-117.46289367090098,33.94577181515961,-118.69048292608868,33.938229683532946,-118.4060300478616
8,34.38789488924142,-117.36121900873074,33.94381323941697,-118.66489781714806,33.93773989277751,-118.41009995321811
9,34.45987005184753,-117.2595445804443,33.95165047878295,-118.6657007869706,33.93716905750859,-118.4156398649618
10,34.531842571697766,-117.15787010538108,33.95936145314606,-118.66758977277647,33.939960688630826,-118.41722999406278
11,34.60381714702479,-117.05619567709465,33.96429166104996,-118.66365711042704,33.94381999312642,-118.41777007850709
12,34.67579201599136,-116.95452106170117,33.9644866377056,-118.65986945602646,33.945510475967566,-118.41803090570798
13,34.747766004039306,-116.85284663341473,33.95669109515451,-118.65406324420121,33.94622989284454,-118.41810008853261
14,34.81973999208726,-116.7511722051283,33.94032773805786,-118.63831037584362,33.94746905171021,-118.41627509333127
15,34.891713980135194,-116.64949777684184,33.9185015109288,-118.60935724679567,33.946419290348885,-118.41379498963845
16,34.96368796818314,-116.54782334855541,33.89565194999718,-118.5696991164197,33.94359007336533,-118.41334499722944
17,35.035663130789246,-116.44614892026895,33.875791639599306,-118.52296342872117,33.94191045518723,-118.41306003322158
18,35.10763770611627,-116.34447449198252,33.8630770474469,-118.47115611140018,33.94071681045052,-118.41291123635537
19,35.17960993232696,-116.24280006369608,33.86200027124775,-118.41450028959092,33.94069596204306,-118.41291820609226
20,35.25158509493308,-116.14112563540962,33.87608821553635,-118.35220964599658,33.94068010550781,-118.412919609395
21,35.32355996389964,-116.0394512071232,33.906804379788134,-118.28341441358467,33.94067423271698,-118.4129141832911
22,35.395534832866204,-115.93777677883676,33.953509217081454,-118.20767535860043,33.940650741553654,-118.41292466128483
23,35.46750882091415,-115.8361023505503,34.013918505422,-118.12511236987386,33.939728713392945,-118.41277759515864
24,35.53948280896209,-115.73442792226386,34.08466449290685,-118.03630959555498,33.939000487329714,-118.41265003494043
25,35.61145679701004,-115.63275349397742,34.162005037217554,-117.9422470554942,33.93793927402628,-118.41627995811406
26,35.683430785057986,-115.53107906569097,34.24236830696976,-117.84422818404461,33.937260085766496,-118.42277986925589
27,35.755405947664094,-115.42940463740455,34.322779439967235,-117.74383805841735,33.937839436582124,-118.42651999847065
28,35.82738052299112,-115.32773020911809,34.40110397038193,-117.64282056291593,33.94097080865402,-118.42697003765639
29,35.89935274920182,-115.22605578083166,34.476114191290286,-117.54293366164792,33.94435059977813,-118.42747999786876
30,35.97132791180792,-115.12438088477762,34.54743923595123,-117.4457387627851,33.94615941935455,-118.42900000860996
31,36.043302487134945,-115.02270645649119,34.615390362278895,-117.35241772788724,33.9460595819104,-118.43062002805908
32,36.11527764974106,-114.92103202820473,34.68072809668609,-117.26359413791118,33.945986172024995,-118.43146331944675
33,36.18485759460612,-114.81741917107955,34.743682946213,-117.17841731074155,33.94580998830001,-118.43310995487101
34,36.22092915681808,-114.68666456807128,34.79537789387671,-117.08466981214383,33.94584669324272,-118.4342856886756
35,36.25700365542546,-114.55590973117921,34.84030797378044,-116.98695484928898,33.94588339818542,-118.43430135888943
36,36.29307639219559,-114.42515489428715,34.885735479067684,-116.8891437134203,33.94599498121124,-118.43442003152369
37,36.32915000988434,-114.29440029127889,34.932074735131685,-116.79231938003187,33.94687883623154,-118.43398823527343
38,36.365222159375385,-114.16364522050303,34.979168644817655,-116.69372894338005,33.94687883623154,-118.43396999233795
39,36.401294308866426,-114.03289014972718,35.027137600337674,-116.59132175718436,33.94773039090225,-118.42604002215997
40,36.437367926555176,-113.90213554671891,35.07620359318521,-116.48442400225026,33.95748920742865,-118.37586993813495
41,36.47344036968576,-113.77138047594308,35.12636133784851,-116.37302936371546,33.977930336839854,-118.30540996769352
42,36.509515161932676,-113.64062587293478,35.17746342727768,-116.25731161723479,34.00111112317444,-118.22051005892943
43,36.545585843226014,-113.50987126992652,35.22931723393341,-116.13751610690234,34.03098013734863,-118.13475993581751
44,36.581659460914764,-113.37911619915067,35.28173277303227,-116.01397190720849,34.05965550678612,-118.0455725629969
45,36.617733078603514,-113.24836159614239,35.33453033717479,-115.88707030573129,34.07855444132471,-117.95128512028515
46,36.65380493445502,-113.11760652536654,35.387537559950026,-115.75724188252529,34.109878145788116,-117.85405995686007
47,36.689878845783305,-112.98685239012585,35.4405908841333,-115.6249090317125,34.156509573196026,-117.75689008356258
48,36.72595099527435,-112.85609778711758,35.49354730726784,-115.49047337853443,34.204594516334986,-117.65502499321178
49,36.762023144765394,-112.72534318410932,35.54628350074615,-115.35430548846553,34.25617964281013,-117.54729999131791
50,36.79809734973323,-112.59458811333346,35.598699333484554,-115.21673925400218,34.32049110701935,-117.44722004237092
