,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.88439968276207,-118.2886999065433,6139.6104000000005,33.839186534340215,-118.53802722866119,162.89471999999995,33.94002235293457,-118.40546825900172,106.00002500000012
1,33.82626345811325,-118.169325012816,12154.22095,33.78180643151108,-118.6194066250879,-194.92332499999998,33.93989315153626,-118.4054969331542,106.00002500000012
2,33.76812870166214,-118.0499499319817,18168.8315,33.73095569752954,-118.62736166760801,-263.038385,33.93990196072251,-118.40548856011456,106.00002500000012
3,33.70999394521103,-117.93057499147766,24183.44075,33.651392301888734,-118.7060663690299,-365.8711149999999,33.93991076990875,-118.40548018707493,106.00002500000012
4,33.65185742692267,-117.8112000509736,30198.0526,33.619423764991915,-118.77688217026707,-286.15283999999997,33.939919579095,-118.40547186081209,106.00002500000012
5,33.649911184040775,-117.66916701036475,31000.000500000002,33.67316126930718,-118.74834703832586,-10.451699999999894,33.93930968976704,-118.40537999125998,106.00002500000012
6,33.656610276543425,-117.52364825932621,31000.000500000002,33.72240315224014,-118.66787029299233,382.23059,33.938490729085444,-118.40292996502234,106.00002500000012
7,33.66331113088333,-117.37812950828767,31000.000500000002,33.75537299997391,-118.62070468011386,835.874495,33.9391796074501,-118.39586994898393,106.00002500000012
8,33.67001081066507,-117.23261075724916,31000.000500000002,33.78307789072632,-118.6133787849847,1354.118,33.94002029745778,-118.38779992919342,106.00002500000012
9,33.676709903167726,-117.08709200621063,31000.000500000002,33.81800484600502,-118.60901830240944,2004.9625450000003,33.94077994295196,-118.38043998058467,106.00002500000012
10,33.68340899567038,-116.94157325517209,31000.000500000002,33.86542322738449,-118.59647913763555,2860.16215,33.93978920313852,-118.3803762706407,106.00002500000012
11,33.690108675452116,-116.79605422347302,31000.000500000002,33.90625086925217,-118.57538249247926,3938.9450500000007,33.93729003699974,-118.40532007023336,238.00001
12,33.6968086488734,-116.65053575309503,31000.000500000002,33.9030619438301,-118.53802531081413,5205.3797,33.92955116688019,-118.46221000971487,2112.99989
13,33.70350862229467,-116.50501681494947,31000.000500000002,33.84858299967224,-118.49378862461852,6618.10621,33.89161881089294,-118.52068002129444,3800.0000099999997
14,33.71020830207642,-116.35949778325039,31000.000500000002,33.77798412559773,-118.45484758193797,8154.22365,33.83138012712608,-118.55834003568886,5887.99995
15,33.7169062200209,-116.21397949997944,31000.000500000002,33.72593064405369,-118.41310587444413,9778.4287,33.75215089328364,-118.53603505332786,7824.999949999999
16,33.72624395744461,-116.06892365173502,31000.000500000002,33.699549186715394,-118.35103695268126,11428.537550000001,33.68432984927292,-118.48312001560798,10099.99995
17,33.81205600253122,-115.9373017608624,31000.000500000002,33.68921424940832,-118.26489942446213,13029.3894,33.65374141822174,-118.37383009728553,11050.0003
18,33.897867460338745,-115.80567968288271,31000.000500000002,33.68326540593453,-118.15906584076554,14531.98725,33.64422309247993,-118.2475275657441,12837.5003
19,33.983680679983514,-115.67405737101926,31000.000500000002,33.67791969807922,-118.04617429920783,15922.3912,33.6443314454708,-118.11655488949145,14409.9998
20,34.0694938996283,-115.54243552692338,31000.000500000002,33.679556738523786,-117.93776729218682,17219.4415,33.64416583276932,-117.97793009700153,16249.999000000002
21,34.15530535743582,-115.41081321505993,31000.000500000002,33.69690936723618,-117.83611634583274,18458.738,33.64377822857437,-117.837835952999,17829.9995
22,34.24111740252243,-115.27919137096404,31000.000500000002,33.73174852429194,-117.73393518493022,19671.313,33.66195275436377,-117.70124753987844,19412.499900000003
23,34.326929153969495,-115.14756905910059,31000.000500000002,33.776497428598475,-117.62205940066579,20868.0553,33.688235255176544,-117.56468008274533,20600.0005
24,34.412742960893354,-115.01594721500472,31000.000500000002,33.82147126079391,-117.49700702475045,22037.1531,33.71636592326431,-117.41860005739126,21199.9999
25,34.49855412506134,-114.88432490314126,31000.000500000002,33.864251605613404,-117.36209583905368,23154.578500000003,33.74496435914189,-117.26584751465948,22075.0
26,34.584367344706116,-114.75270305904539,31000.000500000002,33.910838693450536,-117.22343399937165,24198.147,33.748121865132994,-117.1010924768948,23074.999000000003
27,34.67017880251365,-114.62108074718194,31000.000500000002,33.9682557948619,-117.08541365614464,25154.875500000002,33.74471094821747,-116.93623743042218,25099.9999
28,34.75599084760025,-114.48945843531847,31000.000500000002,34.03726402353943,-116.94882150088347,26020.861399999998,33.71964000415344,-116.78250982617632,27100.000500000002
29,34.781577129059826,-114.35122235768497,31000.000500000002,34.10467778950592,-116.80700260427133,26800.2101,33.73140026779556,-116.64431023441384,27799.9985
30,34.79921077081355,-114.21211249021779,31000.000500000002,34.15923307994461,-116.65864824618151,27495.819950000005,33.76697000003089,-116.51351007084357,28599.999
31,34.816841769811404,-114.07300243564359,31000.000500000002,34.19589104032119,-116.50608678650491,28111.972500000003,33.80589955590148,-116.36696007940498,29400.0008
32,34.83447482428604,-113.93389275528344,31000.000500000002,34.216483981375426,-116.35405549459998,28654.162850000004,33.84187920893692,-116.22539209332109,30000.000200000002
33,34.852107878760684,-113.79478288781625,31000.000500000002,34.22784019700827,-116.20763797493917,29128.566000000003,33.87887779118179,-116.08356402846444,30620.000750000003
34,34.86973975867715,-113.65567255258149,31000.000500000002,34.23783744884247,-116.0697761113672,29541.615,33.915387463589866,-115.93929608792658,31000.000500000002
35,34.887371051314545,-113.5165631528819,31000.000500000002,34.25184405497802,-115.93995470467489,29899.4855,33.953473980336454,-115.78947387518039,31000.000500000002
36,34.90500498670781,-113.37745328541472,31000.000500000002,34.271238946702425,-115.81474127638278,30207.668700000002,33.99228138215774,-115.63648019826273,31000.000500000002
37,34.922637160263825,-113.23834295017996,31000.000500000002,34.294098785018,-115.68947545812205,30470.758800000003,34.03101831048904,-115.48217490105937,31000.000500000002
38,34.94026874654076,-113.0992330827128,31000.000500000002,34.31709369752273,-115.56011339919026,30692.6844,34.06831200047325,-115.34344298979434,31000.000500000002
39,34.95790209465494,-112.96012368301318,31000.000500000002,34.337479622700116,-115.42443343748083,30877.3806,34.10916753809738,-115.19018689526601,31000.000500000002
40,34.97553338729232,-112.821013815546,31000.000500000002,34.35435068256424,-115.28233664015126,31029.4117,34.14935504576432,-115.03926168657345,31000.000500000002
41,34.99316644176697,-112.68190348031126,31000.000500000002,34.36872433812683,-115.13533787249935,31154.2455,34.18786880804397,-114.89310583609516,31000.000500000002
42,35.0107994962416,-112.54279361284408,31000.000500000002,34.382713325889895,-114.98552407956957,31257.929600000003,34.22761292000305,-114.74219671860727,31000.000500000002
43,35.02843108251854,-112.40368421314446,31000.000500000002,34.3983907410173,-114.83460775846098,31346.31595,34.26675800729721,-114.59200992781165,31000.000500000002
44,35.04606266879547,-112.2645738779097,31000.000500000002,34.41703274095697,-114.6833978664211,31424.284750000003,34.30500074027995,-114.44444001594832,31000.000500000002
45,35.063695723270115,-112.12546401044254,31000.000500000002,34.43888950659836,-114.53182601583023,31495.253700000005,34.34389124209152,-114.29361023184147,31000.000500000002
46,35.08132877774475,-111.98635367520778,31000.000500000002,34.46341721751037,-114.37933472129018,31561.145500000002,34.382220011459964,-114.14278016707406,31699.998500000005
47,35.09896007038214,-111.84724427550816,31000.000500000002,34.48964803776382,-114.22537697539646,31622.625750000003,34.4205593518519,-113.99332964244451,32499.999
48,35.11659371213586,-111.70813487580858,31000.000500000002,34.516524865008854,-114.0697932694054,31679.601500000004,34.45852224635147,-113.84312900572861,32791.66700000001
49,35.13422500477325,-111.56902454057382,31000.000500000002,34.54311216366583,-113.9129737214761,31731.601500000004,34.49659466840007,-113.69115693319893,33000.00175
50,35.15185805924789,-111.42991420533906,31000.000500000002,34.56870461155579,-113.75579726688561,31778.162949999998,34.535182721483764,-113.53676229238836,32716.66610000001
51,35.16949111372253,-111.29080527340705,31000.000500000002,34.59285528929636,-113.59942724359775,31819.046000000006,34.572360423849034,-113.38842290286104,31733.333749999998
52,35.18712269999946,-111.15169493817228,31000.000500000002,34.61537391846457,-113.44504195813873,31854.289,34.60916814039184,-113.23838037158612,31000.000500000002
53,35.2047542862764,-111.0125850707051,31000.000500000002,34.63628281566558,-113.29361109269554,31884.27675,34.64601696647049,-113.088889806052,31000.000500000002
54,35.22238734075104,-110.87347473547034,31000.000500000002,34.65576726745018,-113.14574414842089,31909.630000000005,34.682774764291224,-112.9393047514673,31000.000500000002
55,35.24002039522568,-110.73436533577075,31000.000500000002,34.6741182706041,-113.00165068518922,31931.158000000003,34.71948088155264,-112.78760491966737,31000.000500000002
