,flight plan LAT,flight plan LON,flight plan ALT,predicted LAT,predicted LON,predicted ALT,actual LAT,actual LON,actual ALT
0,33.990384470718844,-118.27670812338792,5754.770750000001,33.86561996587738,-118.54495009524607,159.24392999999998,33.93914730710053,-118.40471655650562,106.00002500000012
1,34.038233034026796,-118.14534130617498,11384.542300000001,33.84104674083641,-118.63206867240424,-203.191195,33.939157584484484,-118.40449062476597,106.00002500000012
2,34.086080422776575,-118.01397458251556,17014.312550000002,33.82619298462326,-118.64791560882156,-272.7035599999999,33.939152298972736,-118.40447518843592,106.00002500000012
3,34.13392722424729,-117.88260762497234,22644.0841,33.778870036094816,-118.7356998192417,-366.0881499999999,33.93902985128387,-118.40592002892753,106.00002500000012
4,34.181777549392486,-117.75124085453615,28273.855000000003,33.77364912504471,-118.81152723552123,-262.9138449999999,33.938530664063116,-118.41086002875383,106.00002500000012
5,34.22962523178181,-117.61987413087672,33903.6246,33.81506991878647,-118.8029965114442,102.12634999999996,33.94157981706336,-118.41298013851946,111.99998000000011
6,34.29132682774505,-117.49763570437382,37000.001000000004,33.90906687245636,-118.76784920414272,592.9156100000001,33.94686033694042,-118.41384003565611,106.00002500000012
7,34.36996056059707,-117.3865547507761,37000.001000000004,34.004330587108825,-118.77330346764309,1066.242945,33.9472693768219,-118.4181899934609,106.00002500000012
8,34.44859282525138,-117.27547356329461,37000.001000000004,34.06536826406845,-118.81457151368855,1496.9069450000002,33.94648036737355,-118.42606995928489,106.00002500000012
9,34.5272250899057,-117.16439256292011,37000.001000000004,34.1213065967482,-118.8447756403442,1945.83185,33.94580998830001,-118.43300002949044,111.99998000000011
10,34.60585882275772,-117.05331137543861,37000.001000000004,34.19933396394676,-118.8395622303692,2503.3237200000003,33.9466909069249,-118.43448996277645,111.99998000000011
11,34.684492555609744,-116.94223046861767,37000.001000000004,34.2671191839334,-118.79002063886051,3220.5971600000003,33.94690056555761,-118.43405311463637,111.99998000000011
12,34.763124526624516,-116.8311492343594,37000.001000000004,34.25761113557556,-118.72552114999121,4069.3994000000007,33.94927023665854,-118.41021001892894,437.99994
13,34.84175884675562,-116.72006846786871,37000.001000000004,34.17759436048249,-118.69097104155519,5024.902,33.96226848460815,-118.3581998775866,2506.000095
14,34.92039081777038,-116.60898723361045,37000.001000000004,34.09495920159672,-118.68311867401822,6105.74085,33.98284968008072,-118.28489994985544,3981.00005
15,34.9990245506224,-116.4979059993522,37000.001000000004,34.05346118065552,-118.67079660017679,7311.112550000001,34.00824069124511,-118.19435006363679,6737.999750000001
16,35.07765828347443,-116.3868252328615,37000.001000000004,34.05662749583287,-118.63221120118496,8607.81575,34.040708415362694,-118.10496005390185,8000.000749999999
17,35.15629054812874,-116.27574399860325,37000.001000000004,34.08614032524307,-118.56405320854306,9955.8449,34.067279857484436,-118.01136004242113,8275.00015
18,35.23492281278305,-116.16466276434498,37000.001000000004,34.118095648360516,-118.47451786342197,11318.475,34.08717100003418,-117.91179010046324,10775.000250000001
19,35.31355654563507,-116.05358171719375,37000.001000000004,34.136609327820494,-118.37552004798742,12664.4157,34.13005999148407,-117.81366995733325,13000.0003
20,35.39219027848709,-115.94250076359604,37000.001000000004,34.14193771094284,-118.2793880573896,13976.610999999999,34.183478896896666,-117.70085756204956,14324.999950000001
21,35.470824011339104,-115.8314197164448,37000.001000000004,34.147455197929986,-118.19631379870144,15258.151,34.24136699613281,-117.57898254417717,16425.00045
22,35.549456569632966,-115.72033857574006,37000.001000000004,34.16984814937439,-118.1289442750872,16525.69,34.31021078666702,-117.46427840325892,18733.33245
23,35.62808854064773,-115.60925771569588,37000.001000000004,34.220741754729005,-118.06864192435532,17799.397500000003,34.38435946916025,-117.34901995776204,20433.334000000003
24,35.70672315441838,-115.49817657499113,37000.001000000004,34.30152287354893,-118.00011519053257,19098.663,34.46098881850113,-117.22906751140752,22225.000500000002
25,35.785356006351776,-115.38709552783988,37000.001000000004,34.40096889619278,-117.91164041483862,20434.465000000004,34.53728224420639,-117.10948591118799,24180.000300000003
26,35.86398827100609,-115.27601457424218,37000.001000000004,34.49963295673727,-117.80199649001396,21795.137300000002,34.61724029139114,-116.9903110348766,25844.4449
27,35.942622591137194,-115.16493352709095,37000.001000000004,34.5833161151471,-117.68004742453414,23143.975700000003,34.69960618281723,-116.87288907078295,27166.667100000002
28,36.02125426851242,-115.05385229283269,37000.001000000004,34.65561897948166,-117.55881839368544,24437.627800000002,34.76719906890411,-116.77380298760662,28792.308
29,36.099888001364434,-114.94277105857444,37000.001000000004,34.735177676889805,-117.44808854643097,25647.84005,34.84546399049185,-116.65861316361324,29966.667550000002
30,36.17852173421646,-114.83169029208374,37000.001000000004,34.83850943158798,-117.3496213197589,26767.246000000003,34.945484372079115,-116.52256764154247,31049.9998
31,36.21989260923614,-114.69043056483305,37000.001000000004,34.96103640312226,-117.25150950289179,27805.419500000004,35.03037057169097,-116.41004661868244,32116.66475
32,36.25929991664097,-114.5475827666587,37000.001000000004,35.0791458613923,-117.14329353214919,28766.613500000003,35.11435324243326,-116.29622426642345,32908.33225000001
33,36.29870986680168,-114.40473450071681,37000.001000000004,35.1643553581395,-117.01822333428912,29651.580050000004,35.199440585131136,-116.181389665128,33000.00175
34,36.33811981696239,-114.26188670254248,37000.001000000004,35.20115720189148,-116.87905003753852,30459.00225,35.28491318290762,-116.06606437564436,33000.00175
35,36.37752712436722,-114.11903843660056,37000.001000000004,35.19806664571586,-116.7387656056857,31188.43225,35.370043984257656,-115.95065863013748,33000.00175
36,36.416937661807005,-113.97619017065867,37000.001000000004,35.181051702476346,-116.6121252524002,31842.790500000006,35.43490895900284,-115.81513822394855,33000.00175
37,36.45634585013047,-113.83334237248432,37000.001000000004,35.17555359569895,-116.5050918448688,32428.226,35.48886375657891,-115.6592768511238,33000.00175
38,36.49575521301209,-113.69049457431,37000.001000000004,35.19336224661947,-116.41243129778957,32950.96250000001,35.539317489900164,-115.51606859125472,33000.00175
39,36.535165750451874,-113.5476463083681,37000.001000000004,35.23163698631226,-116.32340577255056,33414.12975000001,35.589425022201844,-115.37194360048835,33000.00175
40,36.57457393877533,-113.40479804242618,37000.001000000004,35.27960006904144,-116.22840994262032,33817.564600000005,35.64129644723007,-115.22370103884944,33183.333600000005
41,36.61398330165695,-113.26195071201943,37000.001000000004,35.32653541337494,-116.12259689392033,34160.46300000001,35.69537016882049,-115.06852008074209,33733.33500000001
42,36.65339266453857,-113.11910244607753,37000.001000000004,35.367401228383024,-116.0066476024891,34444.977100000004,35.739236979944,-114.94076246459913,34550.001500000006
43,36.69280202742019,-112.97625418013561,37000.001000000004,35.40401220643295,-115.88529325670657,34678.17500000001,35.79222423523041,-114.78648008800704,35149.99895
44,36.73221139030182,-112.83340591419372,37000.001000000004,35.44196805358353,-115.76424015324358,34870.940950000004,35.85192115404297,-114.61092270648157,35908.332500000004
45,36.771619872264814,-112.69055858378697,37000.001000000004,35.48631525899713,-115.64709033632617,35034.83000000001,35.90361052255539,-114.45943991883736,36300.000400000004
46,36.81103011606506,-112.54771031784504,37000.001000000004,35.53905849982444,-115.53408494014025,35178.89405,35.95429123924232,-114.30814049608327,36884.61690000001
47,36.850437717109436,-112.40486205190315,37000.001000000004,35.599261065927685,-115.42286431114407,35308.181000000004,36.00805223472092,-114.14923498542146,37000.001000000004
